id,yield
16545,7259.900899417839
16546,7335.461458789904
16547,5939.770657212188
16548,5421.00418987316
16549,3635.9048571015896
16550,6129.52187623473
16551,7250.280230858957
16552,4349.842793294831
16553,5507.0605776690945
16554,6468.151480594168
16555,5390.8448856207515
16556,5623.578533002908
16557,7460.18316798347
16558,5828.2867317433065
16559,3465.0125826985054
16560,5461.19862233753
16561,8596.39281712885
16562,6055.043687155939
16563,5806.561689839439
16564,8314.56868499007
16565,5029.022182380212
16566,6157.2093501677355
16567,6897.744493348037
16568,5222.730954914329
16569,6316.220760208717
16570,5701.399511710264
16571,7372.222226072235
16572,7870.539595427939
16573,4967.172653116844
16574,6107.205425982776
16575,5410.038368647742
16576,4340.755953385738
16577,5858.1478941922305
16578,5940.525128934062
16579,6487.984512822193
16580,8334.019552970363
16581,5681.273263266344
16582,7355.493671008755
16583,4408.969030435014
16584,7573.191837366314
16585,6612.742319001238
16586,5510.393864353879
16587,5781.644628903004
16588,7926.125949415036
16589,6051.772180736252
16590,7083.242934041705
16591,6360.7791923976565
16592,6873.416481634652
16593,5149.2975480827845
16594,4770.04382467327
16595,3706.137545252717
16596,6243.102537430213
16597,6434.673117994438
16598,6740.535948043038
16599,3786.337886039766
16600,6609.0347918782
16601,7603.847911051931
16602,5381.568754705268
16603,4429.3026732990475
16604,5559.064595154661
16605,7380.482222910991
16606,6193.241523466923
16607,5037.0983856903185
16608,7422.765709192187
16609,5706.913110499542
16610,8099.195452076587
16611,5739.029669343512
16612,7247.62645637111
16613,5695.391623803784
16614,3160.90003753337
16615,3639.790133403549
16616,7219.027283659389
16617,3665.407019806003
16618,4321.877996135725
16619,5426.220943449229
16620,7570.745494476512
16621,7840.52185916141
16622,6803.5391386188985
16623,7765.729887298447
16624,5413.766440320913
16625,6766.245779534069
16626,6249.685341929928
16627,8062.218906259448
16628,6221.160664334988
16629,7506.2519869851285
16630,6568.8370695864005
16631,5385.596983113648
16632,5545.132282932753
16633,6367.607274881626
16634,6177.3536656080105
16635,5536.465871905597
16636,6135.269552309343
16637,7099.018139834961
16638,5469.3963797937395
16639,7874.306309223084
16640,4430.961143781351
16641,6704.402647701827
16642,4165.845188939139
16643,6636.025986402496
16644,7483.291122735802
16645,5648.526606586813
16646,4124.890552508847
16647,6361.755567361924
16648,6954.345788736628
16649,6497.160694348628
16650,7655.571533538072
16651,5671.105530978975
16652,6474.191094014594
16653,5692.589901366602
16654,5372.9130423869865
16655,4126.011965445036
16656,5577.882539048998
16657,5960.923188956123
16658,6568.065262599401
16659,5711.869134152634
16660,7128.932507916576
16661,7242.843583505248
16662,5263.371445131133
16663,3758.255766559639
16664,7265.3279043272705
16665,5594.8737154361515
16666,5086.2340411691275
16667,5043.547154029194
16668,7956.9745348267925
16669,8172.843555207021
16670,5213.173401607653
16671,6634.3546436336455
16672,7846.293694391748
16673,5475.867903798217
16674,5632.959180802886
16675,7773.67678739497
16676,6145.109070755889
16677,6911.254198226062
16678,2804.1291600894037
16679,7032.626023886251
16680,5318.8307134268
16681,4075.979614944045
16682,5568.330504635951
16683,5463.83498879586
16684,4327.958247740375
16685,5680.9071935137945
16686,6840.368746040001
16687,5433.5138523981905
16688,7647.899378470203
16689,5442.078030159342
16690,5380.27943073126
16691,5317.740806652538
16692,6117.612460468097
16693,3426.245627967699
16694,5536.849450330874
16695,6679.83308234194
16696,4182.097230213453
16697,4332.359299564861
16698,4612.853038938901
16699,6183.544901641482
16700,7526.079167393596
16701,4771.805904287091
16702,5568.395446752102
16703,6348.7982175735115
16704,4815.470069413228
16705,5802.186464053015
16706,6526.012074786979
16707,4245.681724689079
16708,6806.571742352682
16709,6261.666797459697
16710,8493.31519343818
16711,5724.023148757433
16712,5604.619295560275
16713,8366.765205107877
16714,5721.645664467426
16715,7399.636821125303
16716,8116.9053603254015
16717,7673.7689609399495
16718,4965.735547746414
16719,5635.139247095105
16720,5457.891915044285
16721,7990.751834460282
16722,4802.605650906296
16723,4636.36632785785
16724,2768.1529994814637
16725,5847.947644427837
16726,6979.1975327123455
16727,5489.541782810464
16728,6351.115690135192
16729,7138.409517959384
16730,6656.108504083158
16731,6170.301597454176
16732,3205.340294949239
16733,5525.754142045447
16734,3427.5671888442516
16735,4807.448653744269
16736,5747.7901207456935
16737,5395.020304860977
16738,5381.210619137805
16739,6092.565092428179
16740,3963.5606040064963
16741,6798.662865148946
16742,5696.1755089255075
16743,7448.372942205779
16744,6296.900254413076
16745,6394.489130535527
16746,4069.385428784551
16747,4301.339348323411
16748,5509.299169663348
16749,6391.986086212961
16750,7421.590465053546
16751,7748.2751727664345
16752,7514.713850227764
16753,5256.236435634191
16754,6663.903843232869
16755,5643.861481251954
16756,5626.192339977296
16757,4081.582188904624
16758,5033.755421115426
16759,5780.878792785274
16760,7535.712595590272
16761,7958.356786070171
16762,3484.9923073008504
16763,6507.211950960091
16764,6053.759640037888
16765,7316.066036370517
16766,5971.714948211331
16767,5730.334888077194
16768,5250.081623937283
16769,4369.604775027988
16770,5628.85341230557
16771,5717.070556501736
16772,6244.4387428140635
16773,6902.702428915976
16774,6752.507094501409
16775,5704.381838707282
16776,7032.550061996439
16777,4101.38221819551
16778,8227.766882657774
16779,5216.222208771262
16780,6610.273749540757
16781,5155.616828709162
16782,7309.0138731981115
16783,7551.5500611904645
16784,6231.350845739806
16785,6415.421136763032
16786,5863.883643101216
16787,5635.327250610662
16788,4852.1751867409375
16789,5247.037052326601
16790,4348.3808323924695
16791,8313.929546167543
16792,6113.65189383814
16793,4344.144874413837
16794,6854.212492148557
16795,6588.280625445648
16796,5284.793377868646
16797,6217.753540701705
16798,4312.536746357451
16799,6108.038990883344
16800,5477.271367069196
16801,5694.20835699682
16802,3931.4622397432395
16803,7857.941166422021
16804,6315.253143053453
16805,7620.877406929748
16806,6363.905311049221
16807,7009.196222471885
16808,6600.073652964107
16809,8273.681306595243
16810,7610.003638197515
16811,6075.200217093374
16812,4470.862987373675
16813,6820.812974723944
16814,6149.497547469287
16815,4930.5970576557265
16816,5616.467724073453
16817,6302.772433739977
16818,7493.64413741357
16819,7662.607308515846
16820,4214.066570885823
16821,4453.075332383453
16822,5769.862777185349
16823,7427.337101744506
16824,7791.875959836092
16825,7245.604740413583
16826,7696.035094893243
16827,5475.642247438531
16828,8094.775785082767
16829,5589.785254003361
16830,5445.435928083827
16831,7731.773992030537
16832,5787.944874662357
16833,8403.664604571244
16834,4652.671387662863
16835,5542.296256871987
16836,3648.2647378756988
16837,5920.659009685187
16838,6664.170614565393
16839,6238.433741900637
16840,8853.817644761612
16841,5140.060147366015
16842,5740.111453509748
16843,5533.732547249094
16844,6565.381427039502
16845,3453.638524024158
16846,7396.604949637609
16847,7001.472412199883
16848,4435.760188771412
16849,5506.7019458573195
16850,6895.945169230776
16851,5385.899493396052
16852,8111.780257836841
16853,6362.039329345995
16854,7585.13451067126
16855,7506.135451905355
16856,7697.497990760303
16857,3654.3495502663636
16858,5493.578618979862
16859,5440.5070070619695
16860,4099.9884887889775
16861,7487.771618410987
16862,7444.721188963857
16863,7954.645477423551
16864,8241.421171587572
16865,8372.621358640077
16866,7581.859652570232
16867,3895.1009148768626
16868,3145.8672422183645
16869,5130.914198055952
16870,3867.5620731211425
16871,6439.785467482638
16872,5509.252587780371
16873,6368.24154582004
16874,6507.114651660753
16875,6102.997642311867
16876,6767.897225957569
16877,7354.5325305095885
16878,6181.4331059635715
16879,6778.757271384462
16880,5654.692182746463
16881,6670.433376401483
16882,6392.591771714336
16883,8300.623898247763
16884,6761.459420703155
16885,7222.434860547361
16886,6438.167988300168
16887,5750.492177667989
16888,6365.677862110101
16889,7539.346255441055
16890,4833.579631268022
16891,5352.494907777904
16892,6286.231305748448
16893,4939.250858517799
16894,5214.893194076592
16895,5309.81542051513
16896,4286.422738076349
16897,6708.673705894023
16898,4398.787223581427
16899,7703.880128683311
16900,5874.157526582721
16901,6264.1387859829965
16902,6193.072434471641
16903,7011.838801131966
16904,5222.005762202814
16905,8046.521373753637
16906,5850.607472393194
16907,4090.9017139465664
16908,7056.97511280736
16909,5552.330552228959
16910,7607.479905649153
16911,7707.818995601381
16912,6158.079182273781
16913,5033.465132954661
16914,4933.42842037336
16915,3958.439860697691
16916,5779.7947172683525
16917,5927.706033424192
16918,5740.791631494705
16919,7316.3855030005
16920,3365.5931083994274
16921,6634.10458827902
16922,6444.526172931558
16923,3232.274838286981
16924,2846.2272657935946
16925,3932.5317500662686
16926,3721.122151334568
16927,3441.2250188272046
16928,7440.521227594164
16929,6131.208474802699
16930,5353.899131482183
16931,4364.9411369060135
16932,6854.718550848828
16933,6653.103546511137
16934,4583.294670278665
16935,5262.602639850423
16936,5715.957259064246
16937,5665.2787258463695
16938,5432.851634186376
16939,7172.870817704779
16940,7304.100155607648
16941,3748.6442006978023
16942,5402.787760116017
16943,6121.978184591355
16944,4792.302469767767
16945,5756.044848379044
16946,5340.553502698278
16947,6625.661753801409
16948,6734.927933486755
16949,6106.659928448105
16950,3711.1924625388056
16951,7493.783906386851
16952,6671.05838712817
16953,4636.213795453217
16954,5232.03890598398
16955,6046.379044438798
16956,5611.524269503236
16957,6954.092083585447
16958,6160.837834525981
16959,6950.235483385843
16960,5838.222871734542
16961,7569.984877461669
16962,7175.735056260631
16963,6606.0104866980655
16964,3495.1570977028696
16965,6268.968335019781
16966,4758.140911579054
16967,7074.358162807841
16968,6497.861412458786
16969,6332.444446172152
16970,5618.715337034171
16971,7483.875597545225
16972,5744.990729616213
16973,5727.897654666501
16974,5381.805926848261
16975,7710.323057485752
16976,7392.1124715992755
16977,6965.361773235429
16978,6045.8316088232605
16979,4806.650268555066
16980,6599.645773356168
16981,7942.833282539159
16982,7225.726618164586
16983,6624.121378553738
16984,6084.542797799553
16985,8156.353175850909
16986,5234.391454208238
16987,7335.805758359713
16988,4154.111845655909
16989,5633.425492217584
16990,6382.57352625734
16991,4066.9287349037963
16992,4296.694683188396
16993,5409.3726399159
16994,6205.874521266011
16995,4145.142652703942
16996,6724.390241066145
16997,5687.977413471093
16998,4319.86579636255
16999,7488.470649707204
17000,6400.930857367907
17001,6053.347662647357
17002,7916.535684144681
17003,7200.0977477599945
17004,5144.530756299078
17005,7189.724478285337
17006,5260.616369784337
17007,3502.215723007635
17008,4010.7837193952573
17009,5601.8945399418935
17010,7723.077494325809
17011,5523.507409140235
17012,7931.824026795705
17013,3737.3053315217703
17014,5601.175488508787
17015,7454.721168724067
17016,6431.961458201928
17017,7504.041941917241
17018,6147.224822416322
17019,6538.319776330325
17020,7045.9146321663275
17021,7063.39737188441
17022,6346.335760513497
17023,5854.594131365881
17024,7055.512022691251
17025,5703.165816483966
17026,4513.219122497516
17027,5464.751698988703
17028,5554.863391892748
17029,6708.650105092613
17030,7561.188507539985
17031,5009.687856624506
17032,6042.115724099625
17033,7925.904575489808
17034,5554.325865983795
17035,7522.524763266222
17036,3279.0864050585815
17037,7360.7173063659775
17038,6464.438187129792
17039,4262.125280013444
17040,6016.667469910739
17041,6812.064064949469
17042,6586.187220700371
17043,6928.721123475676
17044,6380.945548137646
17045,6448.919082761465
17046,4711.563367171136
17047,4970.809050607472
17048,6264.756127721172
17049,6965.631018710839
17050,5629.466566289593
17051,7031.862429827452
17052,6551.965554612267
17053,8155.090326859277
17054,5234.626181159121
17055,7614.564106351611
17056,5938.977986099428
17057,5718.359264365674
17058,3783.099954612872
17059,5707.211172033196
17060,8104.285348565262
17061,4969.665984032452
17062,5090.191105576599
17063,7523.468021860815
17064,7305.365804922391
17065,6954.410074195457
17066,5571.818448232412
17067,6471.895883514409
17068,7173.406687853089
17069,5160.426997758522
17070,4665.659990689421
17071,8341.49141114483
17072,7422.417925091955
17073,6336.492933145406
17074,7257.588505892389
17075,6878.670067154537
17076,6752.328053548788
17077,6583.045908918545
17078,6499.322990029272
17079,5742.568984153371
17080,5194.835381467629
17081,5608.207025206268
17082,2983.3782786647344
17083,5738.656009329073
17084,5558.34946758401
17085,6348.128154162105
17086,6445.253058848624
17087,5619.220911079969
17088,5755.671382242583
17089,7484.745563178523
17090,4355.23076503561
17091,6030.608019137762
17092,6417.06062002289
17093,7374.489226626702
17094,8096.604202141383
17095,6276.35812599965
17096,6280.571312927275
17097,3992.284583606298
17098,7321.577445139288
17099,5424.204902470508
17100,8152.723033046527
17101,4560.237093743857
17102,6376.142254059818
17103,6488.592377707349
17104,3901.845076796165
17105,7012.534216670875
17106,7390.369474416082
17107,7696.47232420705
17108,4818.599202017316
17109,6049.659175282159
17110,8279.644819354884
17111,4130.905232339204
17112,7825.417499042674
17113,6567.482049382737
17114,4572.255432574638
17115,5347.676539645646
17116,5421.635457217169
17117,5386.702151854816
17118,6571.770336354721
17119,4168.433764121242
17120,5212.81022979567
17121,5223.55877157342
17122,5494.960194255257
17123,7400.178548874801
17124,5424.071120364289
17125,5728.387671096532
17126,6966.688833651411
17127,6432.040608897312
17128,3107.612127899867
17129,4920.2461823877275
17130,7928.48516336057
17131,7596.322991939585
17132,6917.703160350661
17133,6172.373623985895
17134,7959.347755783028
17135,5593.642910516718
17136,3899.8690999366195
17137,4989.869872942923
17138,7124.418521903559
17139,7594.374812433553
17140,5980.499221636546
17141,5668.368615459278
17142,8415.0977344756
17143,6365.3525277038225
17144,6604.077468254465
17145,5406.362220229003
17146,5753.007750276916
17147,6206.050135905183
17148,5196.23288942195
17149,7249.562012346324
17150,6709.056272353657
17151,6972.504050629471
17152,3245.606611269035
17153,7617.327613283423
17154,3999.047194512269
17155,6978.938075380705
17156,6594.824713993341
17157,5769.590557281423
17158,7368.2434870644665
17159,6742.491590094706
17160,5362.028978695517
