id,yield
16545,7313.716681420619
16546,7325.491878411116
16547,6080.384483081306
16548,5396.200687540421
16549,3570.0630763902727
16550,6165.0795167057695
16551,7295.521747067993
16552,4369.817792165413
16553,5483.30610805687
16554,6499.404715422919
16555,5358.903245431473
16556,5759.93420542331
16557,7228.128294195489
16558,5987.389783690131
16559,3371.8564162323128
16560,5446.5211751961215
16561,8369.518190054077
16562,6057.213069456215
16563,5916.717516353021
16564,8135.199332226746
16565,4909.312887859593
16566,6362.587539717422
16567,6924.432699918832
16568,5227.850317728764
16569,6400.615047755957
16570,5712.758909862663
16571,7412.419449833711
16572,7628.248039184307
16573,4864.620161734858
16574,6156.027779986585
16575,5555.979555239546
16576,4359.184536955443
16577,6235.8471195324255
16578,6042.433525857528
16579,6515.149663101424
16580,8220.325494877987
16581,5760.181863907463
16582,7315.989324900692
16583,4417.521888225407
16584,7398.516594160383
16585,6672.140831270668
16586,5518.558965668943
16587,5800.9545918397835
16588,7819.175686091084
16589,6176.336628890093
16590,7005.473015582718
16591,6311.926114938152
16592,6890.742438741537
16593,5225.861938513523
16594,4861.172739194146
16595,3685.12450564335
16596,6281.703448685803
16597,6451.796140984943
16598,6732.247132424492
16599,3755.4650196456582
16600,6639.919319911034
16601,7548.136612623266
16602,5296.733875657429
16603,4368.170961583224
16604,5604.134765371023
16605,7257.661898923559
16606,6411.029864238575
16607,5029.461267403601
16608,7352.371621711619
16609,5760.4964674323655
16610,7924.095818807922
16611,5785.062921374462
16612,7305.524230158525
16613,5817.315793764967
16614,3190.048839076482
16615,3636.0537691718473
16616,6938.110640502174
16617,3640.0822470087815
16618,4241.034851446375
16619,5497.266644083966
16620,7505.5541513558255
16621,7984.188678932189
16622,6764.553698371453
16623,7693.626489032615
16624,5403.7782345034175
16625,6901.652400931644
16626,6291.093703200395
16627,8048.930396530879
16628,6331.29177100848
16629,7354.473666996448
16630,6649.674035117716
16631,5286.24007260176
16632,5588.505863269771
16633,6448.232489072083
16634,6200.468251191263
16635,5447.234791198929
16636,6219.015996532868
16637,6972.978968486739
16638,5377.16564803148
16639,7623.268893750443
16640,4536.996488801189
16641,6704.037073480595
16642,4186.3202096591085
16643,6634.052640035743
16644,7371.188133170463
16645,5725.716626485631
16646,4071.670889699104
16647,6495.292425477748
16648,6905.278247432889
16649,6491.082319971916
16650,7543.503791267627
16651,5736.134833901868
16652,6586.316398100305
16653,5807.190140427017
16654,5381.188537049209
16655,4296.305879564095
16656,5587.533709387008
16657,6041.8822570382345
16658,6535.786150936092
16659,5614.619211394331
16660,7095.6504818243175
16661,7226.399826880524
16662,5312.5345640046735
16663,3782.6018444628244
16664,7221.465610412351
16665,5562.686665256528
16666,5311.490064499398
16667,5171.841982435987
16668,7847.492761197197
16669,7718.158189352912
16670,5517.031518363658
16671,6785.513232329131
16672,7740.492775187715
16673,5613.474204571321
16674,5648.609877240779
16675,7614.077172671738
16676,6147.307992252934
16677,6761.371666364383
16678,2877.3374096468237
16679,7038.4442285970235
16680,5613.63463427844
16681,4142.947583093631
16682,5582.409417847252
16683,5471.107658995163
16684,4411.118669193285
16685,5677.901574784049
16686,6743.669816705817
16687,5340.038470227058
16688,7414.27162686998
16689,5432.381974960917
16690,5362.9296916275725
16691,5456.668111643881
16692,6180.839332079428
16693,3436.5009210764265
16694,5434.699298309568
16695,6863.369177910416
16696,4107.842114290306
16697,4267.298955761526
16698,4724.401308095976
16699,6180.134659540148
16700,7364.1915365886
16701,4702.877645529846
16702,5687.372997803732
16703,6342.8121495396545
16704,4850.598134676688
16705,5927.9275122442
16706,6578.678047193016
16707,4267.214363187061
16708,6826.653835209971
16709,6265.29011835224
16710,8280.09571844167
16711,5678.215724669793
16712,5661.502378518109
16713,8138.665937597192
16714,5844.770878452335
16715,7319.42249147761
16716,7877.15904644415
16717,7538.656524098926
16718,4931.449694808494
16719,5604.496787911449
16720,5423.578545507248
16721,7725.151142375598
16722,4761.173230250059
16723,4624.156589054281
16724,2592.3519944837444
16725,5877.481724931389
16726,7130.216723165637
16727,5415.915198815903
16728,6424.9504786118805
16729,7056.771209859437
16730,6714.538004577233
16731,6235.461350373791
16732,3263.535257809909
16733,5453.064226026287
16734,3364.869012200028
16735,4766.280175151372
16736,5987.893052892726
16737,5327.0437222312885
16738,5322.754537600631
16739,6218.278313557963
16740,3942.267398869403
16741,6959.258739592851
16742,5631.294128154132
16743,7477.777376881735
16744,6352.116984999271
16745,6346.520884565913
16746,5014.8460642746995
16747,4188.972595423414
16748,5483.663726058687
16749,6482.883888636734
16750,7363.465201084295
16751,7633.998618099742
16752,7313.645864976788
16753,4931.71209826741
16754,6663.509511643357
16755,5696.138712475972
16756,5558.061911385261
16757,4103.729105499067
16758,4913.647999105743
16759,5810.975181709995
16760,7584.8026076463375
16761,7616.35633165686
16762,3533.562724995375
16763,6542.007642409671
16764,6138.2260178516335
16765,7225.2136919775385
16766,6076.1501152686515
16767,5743.007616809351
16768,5437.874462825712
16769,4346.16892884167
16770,5786.966836005458
16771,5661.687322680369
16772,6312.972075059162
16773,6799.422598975618
16774,6828.085057136013
16775,5667.873952622735
16776,6957.405293838499
16777,4042.1742044443195
16778,8182.015842270945
16779,5506.289416288177
16780,6573.1707485727575
16781,5114.572647331729
16782,7245.59839516453
16783,7533.611224289061
16784,6267.190893045168
16785,6361.709407698456
16786,6026.014544032732
16787,5630.000429978966
16788,4843.923526598597
16789,5594.828535593733
16790,4613.040046939132
16791,7928.561221069327
16792,6282.820543985721
16793,4330.331761950203
16794,6830.167713592643
16795,6694.324837482106
16796,5454.232709972785
16797,6305.782995306032
16798,4551.651766670497
16799,6167.829303127699
16800,5653.987104667944
16801,5674.003047216474
16802,4019.2027464739913
16803,7581.763253416174
16804,6390.170902268671
16805,7527.314027999722
16806,6455.478172872056
16807,6862.144875620763
16808,6635.334556518786
16809,8176.2019716674495
16810,7472.282087408468
16811,6108.4869005426435
16812,4565.918014107219
16813,6939.335539925071
16814,6250.655376577127
16815,4847.769106994956
16816,5705.3794766365545
16817,6341.142235017434
16818,7342.638966300673
16819,7499.161631253084
16820,4235.686566752196
16821,4353.248276463659
16822,5822.444124545407
16823,7422.613931307111
16824,7691.882472800706
16825,7130.2797344044175
16826,7479.603972681149
16827,5488.089343067357
16828,8086.616168453937
16829,5450.0573295913055
16830,5366.369808784511
16831,7584.9221885247025
16832,5792.838061995879
16833,8205.584325708198
16834,4520.360233408282
16835,5500.979103126894
16836,3806.625986962781
16837,5961.369002867948
16838,6725.257124849089
16839,6288.763771754104
16840,8801.10470011592
16841,5008.284125303833
16842,5829.818305300303
16843,5617.19598329037
16844,6629.147112604005
16845,3457.9651064281907
16846,7315.005874031689
16847,6936.263567062703
16848,4292.652170768028
16849,5446.946210473925
16850,6738.1699121734055
16851,5593.262833144836
16852,7799.999228808147
16853,6427.038197705742
16854,7359.500063748424
16855,7311.036271079677
16856,7629.781085675071
16857,3604.2136423953634
16858,5514.187499847223
16859,5358.297979308686
16860,4169.023070184201
16861,7421.010557383432
16862,7446.201407704171
16863,7855.744628665428
16864,8019.0814989344235
16865,8367.038337153652
16866,7548.614008137214
16867,3889.7256908069166
16868,3084.4298344568615
16869,4985.901186153445
16870,3825.311569227889
16871,6471.213051980269
16872,5413.711600180056
16873,6254.721647578785
16874,6564.375607434944
16875,6241.265629811533
16876,6736.754958625737
16877,7319.736077335414
16878,6118.730279334355
16879,6802.740904019133
16880,5625.443407532569
16881,6701.050101483263
16882,6444.722071739996
16883,8089.841893974851
16884,6818.1823293870075
16885,7013.459207954055
16886,6461.567301928177
16887,5799.688662746543
16888,6374.369859180952
16889,7416.488016073854
16890,4762.738771674929
16891,5574.278933946756
16892,6354.400201969625
16893,4922.983946928674
16894,5531.648522413645
16895,5244.6586291768635
16896,4396.261089484449
16897,6726.672036934085
16898,4393.442563343831
16899,7758.810018045151
16900,5900.145583269036
16901,6226.990798475859
16902,6186.784191699931
16903,6943.437957253622
16904,5336.938209654035
16905,8258.83313757825
16906,5945.90201564941
16907,4089.082446982987
16908,7127.857094473474
16909,5426.662151665812
16910,7511.934184108884
16911,7642.151619354461
16912,6023.0766370249
16913,5022.391231585914
16914,4817.605864421288
16915,3987.547892158964
16916,5749.399119770245
16917,6061.43116963555
16918,5631.279460812074
16919,7154.974108005133
16920,3290.2722341780845
16921,6645.943711714998
16922,6450.200794071252
16923,3189.508582470172
16924,2845.065393476324
16925,3988.9439805830766
16926,3695.2101165725844
16927,3613.060122184026
16928,7287.347522253045
16929,6147.6372925669
16930,5348.011448184941
16931,4455.289749025442
16932,6781.5667636375865
16933,6739.933036588534
16934,4509.631834336809
16935,5451.174452300936
16936,5801.136373705767
16937,5680.140268137211
16938,5351.095051062921
16939,7256.184881238807
16940,7361.320064300187
16941,3724.0746601269148
16942,5315.081580410857
16943,6123.268572230373
16944,4844.512145652743
16945,5673.470497864761
16946,5617.973559612745
16947,6648.609479050434
16948,6964.727552802519
16949,6163.877212375564
16950,3692.0983026163453
16951,7513.12418334773
16952,6744.994372488947
16953,4603.890818012727
16954,5149.5212931906535
16955,5951.383067997775
16956,5736.224247555754
16957,6962.743768474515
16958,6190.795918264361
16959,7099.920907367274
16960,5704.777321085903
16961,7349.610853800411
16962,7028.489109976689
16963,6666.249431683616
16964,3497.239356094795
16965,6248.0955329484495
16966,5062.604296823779
16967,7128.813995543023
16968,6489.253049944118
16969,6312.3967591917935
16970,5540.273736584986
16971,7435.271520145906
16972,5793.674824956275
16973,5773.298739914013
16974,5329.560916473033
16975,7574.912680119347
16976,7495.187158547677
16977,6970.789093171042
16978,6247.949906497664
16979,4800.325255628357
16980,6589.907320587094
16981,7869.432218566128
16982,7225.5761649791275
16983,6483.523925288993
16984,6064.785413065727
16985,8113.684923771183
16986,5110.339680139348
16987,7236.035641918577
16988,4060.3070530213727
16989,5733.464704422206
16990,6516.448726266594
16991,4034.7954899987217
16992,4384.634302884848
16993,5373.307119255507
16994,6212.167630409054
16995,4100.74362317218
16996,6831.742677526105
16997,5639.421416982472
16998,4536.891285459473
16999,7393.770898580362
17000,6401.104074985036
17001,6182.939687916978
17002,7643.682604503151
17003,6969.992056647927
17004,4967.8818626013435
17005,7027.84470310311
17006,5423.763753645163
17007,3467.7492181951466
17008,4033.346604054347
17009,5796.461336878201
17010,7867.817512147025
17011,5690.663020184469
17012,7859.563402451691
17013,3895.7040110385733
17014,5483.390136686181
17015,7430.2162822381115
17016,6504.6942703794375
17017,7288.445857455577
17018,6222.17268781916
17019,6614.451605665389
17020,7046.052028649641
17021,7148.584166589017
17022,6341.094016552441
17023,5883.589317780382
17024,7023.325984141237
17025,5774.764894286279
17026,4515.108545818829
17027,5435.557767687635
17028,5584.348613079828
17029,6703.328955611876
17030,7524.844279105077
17031,4977.755242742454
17032,6057.977002050192
17033,7726.67295784184
17034,5612.645914578889
17035,7677.952340086653
17036,3293.4373693834386
17037,7118.839561910257
17038,6622.618259603494
17039,4161.88597369074
17040,6092.581998350016
17041,6773.198257551231
17042,6650.484578021572
17043,6979.471397104506
17044,6425.113652728327
17045,6489.712255637212
17046,4681.801211391208
17047,4925.524665463283
17048,6280.400960615592
17049,6940.92252154546
17050,5609.061788343881
17051,6886.076106177805
17052,6587.818704242716
17053,8170.015120767041
17054,5311.237136429261
17055,7499.410433634383
17056,6047.5847995195945
17057,5810.3512876311715
17058,3985.0665802834274
17059,5749.978393712336
17060,7697.035973635048
17061,4934.106390355373
17062,5574.451857865466
17063,7376.477657488997
17064,7272.52645679084
17065,6962.157412498382
17066,5590.929532882183
17067,6523.937573924284
17068,7103.42265701415
17069,5299.478223889611
17070,4594.844734574368
17071,8163.495190350462
17072,7331.3576988820405
17073,6359.049166266239
17074,7357.633842165227
17075,6891.8354168131
17076,6754.354699687649
17077,6594.149406917224
17078,6430.012191177726
17079,5751.716471843018
17080,5259.36948986667
17081,5521.57041879381
17082,3035.452921814307
17083,5816.215307520892
17084,5673.521808583764
17085,6426.076204656251
17086,6457.0930981272495
17087,5790.96135075675
17088,5742.758489608543
17089,7279.301445463954
17090,4312.3410122961195
17091,6078.52315552977
17092,6592.528936642082
17093,7421.217667515692
17094,8016.267596487193
17095,6371.301285046147
17096,6453.976427304398
17097,4054.46672495921
17098,7253.287529942535
17099,5340.801842557954
17100,8058.115626293502
17101,4505.506522902719
17102,6509.090112530108
17103,6427.63496509578
17104,4150.391779450507
17105,7004.403909968223
17106,7276.839667784362
17107,7538.375598441437
17108,4768.2334089977585
17109,6145.51273559266
17110,8249.848909152988
17111,4114.324980751375
17112,7667.517548208958
17113,6622.9310076428355
17114,4493.196344016011
17115,5703.000708025361
17116,5345.629548093792
17117,5327.604529029226
17118,6556.43406595023
17119,3979.450638649351
17120,5055.044057584756
17121,5412.752061143188
17122,5525.121955270368
17123,7445.187080843103
17124,5309.69050176741
17125,5667.238181186645
17126,6900.179740307602
17127,6474.0130038923835
17128,3035.23337948223
17129,4837.70154673941
17130,7774.346676329295
17131,7529.528812388365
17132,6788.22287351601
17133,6064.980426852448
17134,7737.249861379233
17135,5685.132713296591
17136,3868.0170565885237
17137,5103.802778849538
17138,7220.388776525257
17139,7455.83990400599
17140,6144.4394102574515
17141,5761.923578617955
17142,8221.653006959317
17143,6476.2889269139505
17144,6676.490398143293
17145,5512.128704785082
17146,5761.548672569601
17147,6302.030882912464
17148,5414.308630083723
17149,7359.506595062429
17150,6767.366242246668
17151,6942.694497216848
17152,3158.9612712943554
17153,7512.135933381805
17154,4209.260659283536
17155,6957.653722750239
17156,6435.676253513337
17157,5852.293088727103
17158,7361.03023787705
17159,6891.08829622247
17160,5583.956817342752
17161,6135.979649453746
