id,yield
16546,7325.600669580022
16547,6080.692502847691
16548,5398.247672571687
16549,3565.7212526048206
16550,6162.222567641383
16551,7293.701353004448
16552,4374.518042007935
16553,5480.264973931702
16554,6496.899854943584
16555,5360.875412174329
16556,5759.46278981885
16557,7225.771796833162
16558,5991.240192816584
16559,3365.402466620781
16560,5445.491708164098
16561,8364.19789039499
16562,6056.486736294883
16563,5915.592392885879
16564,8133.527322023627
16565,4909.387985396972
16566,6365.229919174344
16567,6924.367082074839
16568,5224.17666356359
16569,6395.521198559034
16570,5713.676943865216
16571,7415.68799709648
16572,7633.097788513891
16573,4863.203272527394
16574,6156.525708689593
16575,5556.171007296034
16576,4355.261036096842
16577,6247.491798548888
16578,6045.025097568476
16579,6519.83794351293
16580,8221.765192191917
16581,5760.202787372114
16582,7316.585387787491
16583,4413.083198633824
16584,7398.441301539959
16585,6670.941163105296
16586,5518.7778988086675
16587,5804.232328708533
16588,7819.945185004168
16589,6177.58065277109
16590,7005.548346527225
16591,6338.112985548109
16592,6888.135873831083
16593,5222.578846550721
16594,4864.018862286182
16595,3686.142328550667
16596,6279.962145427786
16597,6453.413372325087
16598,6731.451964451449
16599,3757.6389855158486
16600,6643.796923559212
16601,7549.7206165125435
16602,5299.321779985437
16603,4371.599070674353
16604,5605.973358431513
16605,7256.857615672555
16606,6409.3552356711125
16607,5032.998740628989
16608,7352.5985488838505
16609,5760.622031562443
16610,7919.290452217239
16611,5787.36965706022
16612,7305.302416867258
16613,5820.781867252499
16614,3193.909248330288
16615,3636.037334271772
16616,6934.829998720057
16617,3639.732181347078
16618,4239.430781515581
16619,5503.323017572622
16620,7507.339011718535
16621,7977.887057121894
16622,6765.063337469632
16623,7704.311183348459
16624,5405.451895543533
16625,6903.325630195869
16626,6290.039663749014
16627,8056.392880071471
16628,6330.843008597039
16629,7358.191584135261
16630,6650.598226070637
16631,5284.935748343294
16632,5587.246581173946
16633,6448.4897262402155
16634,6198.18905461755
16635,5446.824012725229
16636,6218.9322907565365
16637,6968.433233832569
16638,5376.250041392132
16639,7616.0670251815245
16640,4540.713686762928
16641,6701.431605062144
16642,4190.466425876648
16643,6633.127545073219
16644,7365.24976807737
16645,5724.821591863589
16646,4070.076554150888
16647,6498.45655328015
16648,6908.741275447515
16649,6490.507902457169
16650,7542.473190214936
16651,5743.63702832757
16652,6590.849725686311
16653,5810.792239942102
16654,5382.20395914005
16655,4297.240738683315
16656,5586.435209907803
16657,6048.920652158132
16658,6533.391475316132
16659,5614.076894081762
16660,7098.197247539091
16661,7225.15742877199
16662,5314.816005400087
16663,3785.3951261300363
16664,7219.531031994433
16665,5561.824245033651
16666,5312.256298079063
16667,5174.087409702648
16668,7846.352849658644
16669,7726.154758300863
16670,5516.6993173472565
16671,6789.05489609896
16672,7740.63516884911
16673,5612.715047782309
16674,5649.816312509814
16675,7616.305457253293
16676,6147.756908324365
16677,6759.300727468762
16678,2886.857979564274
16679,7039.6360068470685
16680,5616.9600382388635
16681,4139.834619887917
16682,5581.217578031912
16683,5472.872099001808
16684,4413.2955547505335
16685,5677.604701357277
16686,6741.3851471256385
16687,5345.635611270616
16688,7413.97517314492
16689,5439.8218852996615
16690,5365.780847665393
16691,5455.528420877453
16692,6180.205422833309
16693,3439.7089822931903
16694,5433.696959231662
16695,6864.727107526409
16696,4108.233233530384
16697,4265.895571579864
16698,4719.417063831032
16699,6176.358981018113
16700,7366.620112832442
16701,4701.588749428873
16702,5689.416944893186
16703,6341.724166254833
16704,4858.157764638265
16705,5925.825897295301
16706,6578.787023246419
16707,4271.3209028175625
16708,6829.481624599006
16709,6264.660975870353
16710,8275.366447380331
16711,5681.112330650346
16712,5663.352810922735
16713,8135.878689461535
16714,5844.800431636864
16715,7316.203523046668
16716,7877.863944522636
16717,7540.139039456426
16718,4931.668155329915
16719,5603.671901448986
16720,5422.3462973126425
16721,7732.331363190542
16722,4763.097780883616
16723,4628.482042679145
16724,2583.7551708761116
16725,5877.274486252749
16726,7132.306898496055
16727,5415.78519190155
16728,6426.65709431061
16729,7058.371336628386
16730,6717.326125160622
16731,6234.400480194984
16732,3268.6623672112396
16733,5450.523156069151
16734,3362.714428277208
16735,4766.822595798296
16736,5992.8171422143805
16737,5326.90823124523
16738,5321.990669999786
16739,6218.627230099024
16740,3942.353063452617
16741,6960.470628579253
16742,5638.793063521286
16743,7480.86797881482
16744,6350.631180133709
16745,6341.41791016527
16746,5076.481249859795
16747,4188.143401525937
16748,5482.995601523395
16749,6482.525721604997
16750,7362.935708206088
16751,7634.716081574883
16752,7311.7182778865235
16753,4932.848754791031
16754,6665.382763159685
16755,5693.54446830181
16756,5552.7110889977075
16757,4104.436147326787
16758,4909.159261374775
16759,5811.259595419175
16760,7590.412256540177
16761,7609.233871208062
16762,3538.8010972178845
16763,6540.02442862313
16764,6139.137676025915
16765,7224.797412839406
16766,6076.917627932441
16767,5742.025375034938
16768,5438.138963252377
16769,4348.147177813117
16770,5787.52130286667
16771,5664.91922844386
16772,6313.52726198495
16773,6797.157622315512
16774,6827.488899349379
16775,5670.654797076428
16776,6957.199991754391
16777,4042.3414731115527
16778,8186.525664436024
16779,5508.161165644935
16780,6572.019029375939
16781,5116.125366063623
16782,7244.285040279154
16783,7537.092292505757
16784,6268.1090073114265
16785,6357.0869804388585
16786,6028.817640281164
16787,5629.781555019486
16788,4846.252706532117
16789,5597.945721337519
16790,4615.713472578204
16791,7924.174513919792
16792,6281.55738088514
16793,4334.995088050753
16794,6827.927421731766
16795,6693.952848975436
16796,5453.4285391156045
16797,6309.739376553128
16798,4555.065310495511
16799,6166.526431426109
16800,5651.989268648409
16801,5670.739248902587
16802,4012.9899427485234
16803,7578.952254490567
16804,6384.72477614173
16805,7531.06747043587
16806,6456.82876373738
16807,6857.867248900065
16808,6632.676916910497
16809,8176.658897327498
16810,7472.690438083201
16811,6104.657155668093
16812,4569.238709149306
16813,6941.1321543398335
16814,6252.486126255388
16815,4848.123406891742
16816,5707.307356612704
16817,6343.723773075515
16818,7343.021384074732
16819,7497.904798462257
16820,4239.074835606661
16821,4352.557850364349
16822,5823.617261595808
16823,7426.558063442684
16824,7692.733252082484
16825,7130.079358033365
16826,7478.919381372349
16827,5489.2185332598365
16828,8087.307434036694
16829,5449.144661550314
16830,5364.908126765287
16831,7585.104576293933
16832,5790.548120096788
16833,8196.098344829392
16834,4519.559260101545
16835,5500.464774336983
16836,3808.166511822071
16837,5961.568901816893
16838,6725.4938102306005
16839,6287.127845229836
16840,8802.438314065035
16841,5008.914239725357
16842,5831.773902461968
16843,5616.418209408026
16844,6622.453872048789
16845,3457.50310642937
16846,7312.2687290277645
16847,6934.905155518413
16848,4289.232422231213
16849,5446.368336533391
16850,6733.738392629652
16851,5595.116350324132
16852,7799.0720410388985
16853,6429.363504781406
16854,7357.749067010109
16855,7311.235283454096
16856,7632.823764479463
16857,3600.9684933754434
16858,5513.549806936302
16859,5359.27005229848
16860,4170.120662441439
16861,7418.756021972009
16862,7452.002877641575
16863,7856.31641390997
16864,8011.053803466135
16865,8370.650463221804
16866,7548.41936006506
16867,3891.6044712484545
16868,3084.4954130954466
16869,4986.148963072936
16870,3822.152087251205
16871,6473.174638817783
16872,5412.388313548592
16873,6253.820734829076
16874,6565.00051193408
16875,6248.377704854177
16876,6737.41429851817
16877,7317.641573927389
16878,6114.10995150555
16879,6799.03813595763
16880,5632.105138964711
16881,6700.425410346359
16882,6440.175323660447
16883,8079.2384764614635
16884,6815.779814816118
16885,7013.76863209604
16886,6459.6489244460145
16887,5801.788170482692
16888,6376.07070037513
16889,7413.760723325848
16890,4761.884718598871
16891,5573.660226256103
16892,6355.481685271718
16893,4915.46225926257
16894,5534.66674702789
16895,5245.013896200444
16896,4396.235705732245
16897,6727.653010856162
16898,4393.343543110803
16899,7757.741209224331
16900,5901.197070506653
16901,6226.415134630885
16902,6183.024870698038
16903,6945.156270979304
16904,5336.765397987306
16905,8258.425286437046
16906,5949.336398867386
16907,4089.4099055488796
16908,7133.204180901996
16909,5424.342550625737
16910,7512.498520916882
16911,7643.618911182645
16912,6017.660882405018
16913,5024.524185997191
16914,4823.805422699077
16915,3991.144284602722
16916,5750.722684033322
16917,6062.742620338554
16918,5628.112794687846
16919,7152.329181659881
16920,3286.4179390620784
16921,6646.66005682063
16922,6448.847940513493
16923,3181.7998013684846
16924,2856.749092083347
16925,3983.4197970875002
16926,3689.265262302387
16927,3620.809157416302
16928,7286.010733726155
16929,6143.034239189537
16930,5343.038976272619
16931,4457.995038946434
16932,6779.604157601112
16933,6739.264828391574
16934,4503.998434639478
16935,5453.154541264172
16936,5798.544277674391
16937,5678.374288865904
16938,5350.99351526164
16939,7260.998428293364
16940,7360.58818128492
16941,3723.16269266737
16942,5309.3261831567825
16943,6118.836433108059
16944,4846.053540116876
16945,5675.443097546979
16946,5619.871485878031
16947,6646.342630244805
16948,6967.35568358113
16949,6168.269230016174
16950,3696.4584739947613
16951,7511.611318285418
16952,6743.223963562352
16953,4603.066322781341
16954,5150.982526727728
16955,5947.421656706756
16956,5738.736168021203
16957,6964.145295366261
16958,6193.917495784353
16959,7101.533518249261
16960,5710.543669010072
16961,7351.3809607669755
16962,7029.854763816331
16963,6662.991465017041
16964,3498.248938980236
16965,6247.5863765058375
16966,5063.53758518183
16967,7126.287597068065
16968,6489.660898650318
16969,6312.823225992222
16970,5537.400350965261
16971,7437.396210075596
16972,5793.131045855936
16973,5774.540845776451
16974,5331.01289414929
16975,7575.630598622771
16976,7502.2174473113
16977,6969.936515216535
16978,6251.3129657868185
16979,4805.361656758572
16980,6590.62484245291
16981,7873.50576186426
16982,7228.933394290639
16983,6481.544671507968
16984,6058.884004510703
16985,8118.76558408046
16986,5111.170045859571
16987,7235.33901607261
16988,4067.1806632958524
16989,5735.207788883187
16990,6519.478630212097
16991,4033.3221271398415
16992,4382.141095957798
16993,5371.303160071231
16994,6212.184051207518
16995,4098.716668172207
16996,6828.609809989166
16997,5636.648499115154
16998,4536.342712629312
16999,7392.31703992169
17000,6398.087732712141
17001,6181.835882787944
17002,7642.136098462004
17003,6963.32824014404
17004,4967.734262454981
17005,7025.565313620722
17006,5426.616092785298
17007,3467.2913896989503
17008,4031.526761648807
17009,5796.479813737811
17010,7871.702412832083
17011,5690.660613461792
17012,7859.718419311195
17013,3895.6545187838938
17014,5482.68434840288
17015,7435.115772076281
17016,6505.098906088555
17017,7283.080099769628
17018,6221.977361410314
17019,6611.8300020407005
17020,7045.835229088011
17021,7150.185856389484
17022,6337.042270064443
17023,5881.596597245392
17024,7022.852302822235
17025,5774.912674958802
17026,4517.095223168534
17027,5435.30652178446
17028,5583.977567571037
17029,6703.25830059868
17030,7525.706815685845
17031,4981.4204303811
17032,6056.958528553439
17033,7733.320739952494
17034,5612.028307738807
17035,7685.996242885506
17036,3296.0388420915274
17037,7116.568947317928
17038,6630.374655443824
17039,4166.222459074386
17040,6091.73706650567
17041,6770.036574502337
17042,6636.046149288328
17043,6973.555989926594
17044,6426.324034752979
17045,6489.718920441328
17046,4681.31869434319
17047,4918.3625794585405
17048,6278.6429315024825
17049,6939.512318928695
17050,5608.281749802531
17051,6887.849778626216
17052,6590.151774123351
17053,8173.373758170084
17054,5311.501188625798
17055,7490.523469865879
17056,6050.533078120747
17057,5811.97047552661
17058,3983.8286194989587
17059,5752.427107716311
17060,7696.81720867713
17061,4936.2818787727865
17062,5579.30013811125
17063,7372.3376120289095
17064,7272.672767933274
17065,6962.5914520090355
17066,5589.858726996614
17067,6521.758039308954
17068,7106.199848582167
17069,5298.551372499425
17070,4591.534574470699
17071,8159.5046519190255
17072,7331.1530247492
17073,6358.84573370208
17074,7356.157878982104
17075,6890.579396880361
17076,6756.669615878163
17077,6593.81248298865
17078,6429.920192249589
17079,5753.757264764514
17080,5257.357678899185
17081,5521.197447048725
17082,3034.382385243366
17083,5817.477295791796
17084,5673.395742450285
17085,6428.5433016232055
17086,6454.013558179189
17087,5792.217258029914
17088,5742.517721214071
17089,7280.560331056633
17090,4314.295162169678
17091,6080.238614061297
17092,6587.962931103678
17093,7422.559051248528
17094,8018.996194784155
17095,6366.147087932457
17096,6468.359971013653
17097,4051.510166426463
17098,7252.498989101106
17099,5341.590739511446
17100,8054.911629938504
17101,4501.827113639746
17102,6510.461110378144
17103,6424.887645978215
17104,4157.084246531734
17105,7003.848435940066
17106,7272.03077839158
17107,7540.6385818390345
17108,4767.222202314501
17109,6141.903376013786
17110,8253.298017892927
17111,4110.35775844897
17112,7667.709801185608
17113,6623.352435735806
17114,4494.79102168315
17115,5705.230643002442
17116,5345.815769906219
17117,5327.524987113785
17118,6556.158295924724
17119,3984.5458308433026
17120,5055.566502829752
17121,5416.000768773612
17122,5525.39319486222
17123,7445.253174950334
17124,5308.561419547374
17125,5666.33033769292
17126,6901.15407589926
17127,6474.495141539118
17128,3024.879704559943
17129,4843.049152793153
17130,7776.837831584242
17131,7531.521436556009
17132,6786.455688063178
17133,6062.583478746903
17134,7726.62168010908
17135,5685.401684438768
17136,3864.1499256764155
17137,5105.981137036613
17138,7216.705668785864
17139,7457.577929897752
17140,6146.46753830765
17141,5761.875344562473
17142,8213.178678563245
17143,6474.195585718575
17144,6675.453725773143
17145,5515.887304171252
17146,5760.7078187374045
17147,6303.704751158779
17148,5415.756119839899
17149,7363.376931774963
17150,6766.655452882405
17151,6942.7100781824165
17152,3157.5943529155893
17153,7510.795723659479
17154,4213.299353396575
17155,6956.662409574459
17156,6435.855845994456
17157,5852.4383007391825
17158,7364.858814518028
17159,6891.058552115303
17160,5584.318208112469
17161,6132.110338681861
17162,5519.254698019136
