id,yield
16546,7325.3830872422095
16547,6080.076463314921
16548,5394.153702509157
16549,3574.404900175725
16550,6167.936465770156
16551,7297.342141131538
16552,4365.117542322892
16553,5486.347242182039
16554,6501.909575902255
16555,5356.931078688617
16556,5760.40562102777
16557,7230.4847915578175
16558,5983.539374563677
16559,3378.310365843845
16560,5447.550642228144
16561,8374.838489713165
16562,6057.939402617548
16563,5917.842639820164
16564,8136.871342429866
16565,4909.237790322213
16566,6359.9451602605
16567,6924.498317762825
16568,5231.523971893939
16569,6405.70889695288
16570,5711.840875860109
16571,7409.150902570944
16572,7623.398289854724
16573,4866.037050942321
16574,6155.529851283578
16575,5555.78810318306
16576,4363.108037814044
16577,6224.202440515965
16578,6039.841954146581
16579,6510.4613826899185
16580,8218.88579756406
16581,5760.160940442812
16582,7315.393262013893
16583,4421.960577816989
16584,7398.591886780807
16585,6673.340499436041
16586,5518.340032529219
16587,5797.676854971034
16588,7818.4061871779995
16589,6175.092605009097
16590,7005.397684638212
16591,6285.739244328196
16592,6893.349003651992
16593,5229.145030476326
16594,4858.326616102111
16595,3684.106682736033
16596,6283.444751943821
16597,6450.178909644799
16598,6733.042300397534
16599,3753.291053775468
16600,6636.041716262856
16601,7546.552608733988
16602,5294.145971329421
16603,4364.742852492095
16604,5602.296172310533
16605,7258.466182174565
16606,6412.704492806039
16607,5025.923794178212
16608,7352.144694539387
16609,5760.37090330229
16610,7928.901185398606
16611,5782.756185688705
16612,7305.746043449792
16613,5813.849720277435
16614,3186.188429822677
16615,3636.0702040719225
16616,6941.39128228429
16617,3640.432312670485
16618,4242.63892137717
16619,5491.210270595309
16620,7503.7692909931175
16621,7990.490300742484
16622,6764.044059273274
16623,7682.941794716771
16624,5402.104573463303
16625,6899.979171667419
16626,6292.147742651778
16627,8041.467912990289
16628,6331.740533419923
16629,7350.755749857635
16630,6648.749844164796
16631,5287.544396860226
16632,5589.765145365596
16633,6447.975251903948
16634,6202.747447764978
16635,5447.645569672628
16636,6219.0997023091995
16637,6977.524703140911
16638,5378.081254670828
16639,7630.470762319363
16640,4533.279290839451
16641,6706.642541899047
16642,4182.173993441569
16643,6634.977734998268
16644,7377.126498263554
16645,5726.611661107674
16646,4073.26522524732
16647,6492.128297675347
16648,6901.815219418263
16649,6491.656737486664
16650,7544.534392320317
16651,5728.632639476165
16652,6581.783070514301
16653,5803.588040911931
16654,5380.17311495837
16655,4295.371020444875
16656,5588.632208866213
16657,6034.843861918336
16658,6538.180826556053
16659,5615.1615287069
16660,7093.103716109544
16661,7227.642224989058
16662,5310.25312260926
16663,3779.808562795612
16664,7223.40018883027
16665,5563.549085479406
16666,5310.723830919733
16667,5169.596555169327
16668,7848.63267273575
16669,7710.161620404961
16670,5517.363719380059
16671,6781.971568559304
16672,7740.350381526319
16673,5614.233361360334
16674,5647.403441971743
16675,7611.848888090184
16676,6146.859076181504
16677,6763.442605260005
16678,2867.816839729374
16679,7037.2524503469795
16680,5610.309230318018
16681,4146.060546299344
16682,5583.6012576625935
16683,5469.343218988518
16684,4408.941783636038
16685,5678.198448210824
16686,6745.954486285995
16687,5334.441329183499
16688,7414.56808059504
16689,5424.942064622173
16690,5360.078535589752
16691,5457.80780241031
16692,6181.473241325548
16693,3433.2928598596627
16694,5435.701637387474
16695,6862.011248294422
16696,4107.45099505023
16697,4268.702339943186
16698,4729.38555236092
16699,6183.910338062185
16700,7361.7629603447585
16701,4704.16654163082
16702,5685.329050714277
16703,6343.900132824477
16704,4843.038504715112
16705,5930.0291271931
16706,6578.569071139612
16707,4263.10782355656
16708,6823.826045820935
16709,6265.919260834127
16710,8284.824989503006
16711,5675.31911868924
16712,5659.651946113483
16713,8141.453185732849
16714,5844.741325267804
16715,7322.641459908551
16716,7876.454148365663
16717,7537.174008741426
16718,4931.231234287074
16719,5605.321674373912
16720,5424.810793701855
16721,7717.970921560654
16722,4759.248679616501
16723,4619.831135429418
16724,2600.948818091377
16725,5877.688963610029
16726,7128.126547835218
16727,5416.0452057302555
16728,6423.243862913152
16729,7055.171083090488
16730,6711.749883993843
16731,6236.522220552599
16732,3258.408148408579
16733,5455.605295983422
16734,3367.023596122848
16735,4765.737754504447
16736,5982.968963571071
16737,5327.179213217348
16738,5323.5184052014765
16739,6217.929397016902
16740,3942.1817342861905
16741,6958.04685060645
16742,5623.795192786976
16743,7474.68677494865
16744,6353.602789864834
16745,6351.623858966555
16746,4953.210878689604
16747,4189.80178932089
16748,5484.33185059398
16749,6483.24205566847
16750,7363.994693962502
16751,7633.281154624601
16752,7315.573452067054
16753,4930.575441743787
16754,6661.636260127029
16755,5698.732956650135
16756,5563.412733772813
16757,4103.0220636713475
16758,4918.136736836712
16759,5810.690768000816
16760,7579.192958752499
16761,7623.478792105658
16762,3528.3243527728655
16763,6543.990856196211
16764,6137.314359677352
16765,7225.62997111567
16766,6075.382602604862
16767,5743.9898585837645
16768,5437.609962399047
16769,4344.190679870224
16770,5786.412369144247
16771,5658.455416916878
16772,6312.416888133375
16773,6801.687575635724
16774,6828.68121492265
16775,5665.093108169043
16776,6957.610595922609
16777,4042.0069357770863
16778,8177.506020105866
16779,5504.417666931418
16780,6574.322467769576
16781,5113.019928599835
16782,7246.911750049908
16783,7530.130156072367
16784,6266.272778778911
16785,6366.331834958052
16786,6023.211447784301
16787,5630.219304938446
16788,4841.594346665077
16789,5591.7113498499475
16790,4610.36662130006
16791,7932.947928218862
16792,6284.083707086304
16793,4325.668435849653
16794,6832.408005453521
16795,6694.696825988776
16796,5455.036880829966
16797,6301.826614058937
16798,4548.238222845482
16799,6169.1321748292885
16800,5655.984940687479
16801,5677.266845530363
16802,4025.415550199459
16803,7584.574252341781
16804,6395.617028395613
16805,7523.560585563575
16806,6454.127582006733
16807,6866.422502341462
16808,6637.992196127074
16809,8175.7450460074015
16810,7471.873736733737
16811,6112.316645417195
16812,4562.597319065132
16813,6937.538925510309
16814,6248.824626898866
16815,4847.41480709817
16816,5703.451596660405
16817,6338.560696959354
16818,7342.256548526615
16819,7500.418464043913
16820,4232.2982978977325
16821,4353.938702562968
16822,5821.270987495007
16823,7418.669799171537
16824,7691.031693518928
16825,7130.480110775469
16826,7480.288563989949
16827,5486.960152874876
16828,8085.924902871178
16829,5450.969997632297
16830,5367.831490803736
16831,7584.739800755473
16832,5795.128003894972
16833,8215.070306587006
16834,4521.161206715018
16835,5501.493431916806
16836,3805.0854621034914
16837,5961.169103919005
16838,6725.02043946758
16839,6290.399698278373
16840,8799.771086166806
16841,5007.654010882309
16842,5827.86270813864
16843,5617.973757172715
16844,6635.84035315922
16845,3458.4271064270124
16846,7317.7430190356135
16847,6937.621978606994
16848,4296.0719193048435
16849,5447.524084414459
16850,6742.601431717159
16851,5591.40931596554
16852,7800.926416577393
16853,6424.7128906300795
16854,7361.251060486738
16855,7310.837258705259
16856,7626.7384068706815
16857,3607.4587914152835
16858,5514.825192758144
16859,5357.3259063188925
16860,4167.925477926964
16861,7423.265092794856
16862,7440.39993776677
16863,7855.172843420885
16864,8027.109194402712
16865,8363.426211085502
16866,7548.808656209369
16867,3887.846910365379
16868,3084.3642558182764
16869,4985.653409233955
16870,3828.471051204572
16871,6469.2514651427555
16872,5415.034886811521
16873,6255.622560328496
16874,6563.750702935808
16875,6234.153554768889
16876,6736.095618733307
16877,7321.83058074344
16878,6123.350607163162
16879,6806.443672080637
16880,5618.781676100427
16881,6701.674792620167
16882,6449.268819819543
16883,8100.445311488238
16884,6820.584843957896
16885,7013.14978381207
16886,6463.485679410339
16887,5797.589155010395
16888,6372.669017986773
16889,7419.21530882186
16890,4763.592824750989
16891,5574.897641637412
16892,6353.318718667533
16893,4930.505634594778
16894,5528.630297799399
16895,5244.303362153283
16896,4396.2864732366525
16897,6725.691063012007
16898,4393.54158357686
16899,7759.878826865972
16900,5899.094096031419
16901,6227.566462320834
16902,6190.5435127018245
16903,6941.719643527939
16904,5337.111021320765
16905,8259.240988719455
16906,5942.467632431433
16907,4088.754988417095
16908,7122.510008044953
16909,5428.981752705889
16910,7511.369847300886
16911,7640.684327526278
16912,6028.492391644782
16913,5020.258277174638
16914,4811.406306143499
16915,3983.9514997152064
16916,5748.075555507168
16917,6060.119718932547
16918,5634.446126936302
16919,7157.619034350384
16920,3294.126529294091
16921,6645.227366609366
16922,6451.55364762901
16923,3197.21736357186
16924,2833.3816948693016
16925,3994.468164078653
16926,3701.154970842782
16927,3605.3110869517504
16928,7288.684310779936
16929,6152.240345944263
16930,5352.983920097264
16931,4452.58445910445
16932,6783.529369674062
16933,6740.6012447854955
16934,4515.26523403414
16935,5449.1943633376995
16936,5803.728469737143
16937,5681.9062474085185
16938,5351.196586864201
16939,7251.37133418425
16940,7362.0519473154545
16941,3724.9866275864597
16942,5320.836977664932
16943,6127.700711352687
16944,4842.970751188611
16945,5671.497898182541
16946,5616.075633347458
16947,6650.876327856062
16948,6962.09942202391
16949,6159.485194734954
16950,3687.7381312379293
16951,7514.637048410043
16952,6746.764781415543
16953,4604.715313244113
16954,5148.060059653579
16955,5955.344479288794
16956,5733.712327090305
16957,6961.342241582768
16958,6187.674340744368
16959,7098.308296485286
16960,5699.010973161733
16961,7347.840746833846
16962,7027.1234561370475
16963,6669.5073983501925
16964,3496.2297732093543
16965,6248.6046893910625
16966,5061.671008465728
16967,7131.3403940179805
16968,6488.84520123792
16969,6311.970292391365
16970,5543.147122204711
16971,7433.146830216216
16972,5794.218604056614
16973,5772.056634051574
16974,5328.108938796776
16975,7574.194761615923
16976,7488.156869784054
16977,6971.64167112555
16978,6244.58684720851
16979,4795.288854498141
16980,6589.189798721278
16981,7865.358675267995
16982,7222.218935667617
16983,6485.5031790700195
16984,6070.686821620751
16985,8108.604263461907
16986,5109.509314419126
16987,7236.732267764546
16988,4053.433442746893
16989,5731.721619961225
16990,6513.418822321091
16991,4036.2688528576027
16992,4387.127509811899
16993,5375.311078439783
16994,6212.151209610591
16995,4102.770578172154
16996,6834.8755450630415
16997,5642.194334849791
16998,4537.439858289634
16999,7395.224757239033
17000,6404.120417257931
17001,6184.0434930460115
17002,7645.2291105443
17003,6976.655873151813
17004,4968.029462747707
17005,7030.124092585498
17006,5420.911414505028
17007,3468.207046691343
17008,4035.1664464598875
17009,5796.442860018591
17010,7863.932611461969
17011,5690.665426907148
17012,7859.408385592187
17013,3895.753503293253
17014,5484.095924969484
17015,7425.316792399943
17016,6504.289634670321
17017,7293.811615141526
17018,6222.368014228007
17019,6617.073209290079
17020,7046.26882821127
17021,7146.982476788548
17022,6345.1457630404375
17023,5885.582038315371
17024,7023.799665460239
17025,5774.617113613756
17026,4513.121868469125
17027,5435.809013590811
17028,5584.719658588621
17029,6703.3996106250725
17030,7523.98174252431
17031,4974.090055103809
17032,6058.995475546945
17033,7720.025175731187
17034,5613.263521418971
17035,7669.908437287799
17036,3290.8358966753503
17037,7121.110176502585
17038,6614.861863763165
17039,4157.549488307091
17040,6093.426930194362
17041,6776.359940600126
17042,6664.923006754817
17043,6985.38680428242
17044,6423.903270703676
17045,6489.705590833096
17046,4682.283728439226
17047,4932.686751468025
17048,6282.158989728703
17049,6942.332724162225
17050,5609.841826885231
17051,6884.302433729395
17052,6585.485634362081
17053,8166.656483363998
17054,5310.973084232725
17055,7508.297397402886
17056,6044.636520918442
17057,5808.732099735733
17058,3986.304541067896
17059,5747.529679708361
17060,7697.254738592967
17061,4931.930901937962
17062,5569.603577619682
17063,7380.617702949085
17064,7272.380145648406
17065,6961.723372987729
17066,5592.000338767752
17067,6526.117108539614
17068,7100.645465446134
17069,5300.4050752797975
17070,4598.154894678038
17071,8167.485728781898
17072,7331.56237301488
17073,6359.252598830399
17074,7359.109805348351
17075,6893.091436745839
17076,6752.039783497135
17077,6594.486330845799
17078,6430.104190105865
17079,5749.675678921523
17080,5261.381300834155
17081,5521.943390538896
17082,3036.5234583852475
17083,5814.953319249989
17084,5673.647874717242
17085,6423.609107689297
17086,6460.17263807531
17087,5789.705443483586
17088,5742.999258003016
17089,7278.042559871276
17090,4310.3868624225615
17091,6076.807696998242
17092,6597.094942180486
17093,7419.876283782856
17094,8013.5389981902335
17095,6376.455482159837
17096,6439.592883595145
17097,4057.4232834919576
17098,7254.076070783964
17099,5340.0129456044615
17100,8061.3196226485
17101,4509.185932165691
17102,6507.719114682073
17103,6430.382284213346
17104,4143.699312369279
17105,7004.95938399638
17106,7281.648557177145
17107,7536.112615043841
17108,4769.2446156810165
17109,6149.122095171533
17110,8246.39980041305
17111,4118.29220305378
17112,7667.325295232309
17113,6622.5095795498655
17114,4491.601666348873
17115,5700.77077304828
17116,5345.443326281365
17117,5327.684070944666
17118,6556.7098359757365
17119,3974.3554464553995
17120,5054.52161233976
17121,5409.503353512766
17122,5524.850715678516
17123,7445.120986735874
17124,5310.819583987446
17125,5668.146024680371
17126,6899.205404715944
17127,6473.53086624565
17128,3045.587054404517
17129,4832.353940685667
17130,7771.85552107435
17131,7527.536188220721
17132,6789.990058968842
17133,6067.377374957994
17134,7747.878042649387
17135,5684.863742154414
17136,3871.8841875006324
17137,5101.624420662463
17138,7224.071884264651
17139,7454.101878114228
17140,6142.411282207255
17141,5761.971812673437
17142,8230.12733535539
17143,6478.382268109326
17144,6677.527070513443
17145,5508.370105398913
17146,5762.389526401799
17147,6300.35701466615
17148,5412.861140327548
17149,7355.636258349897
17150,6768.077031610932
17151,6942.67891625128
17152,3160.3281896731223
17153,7513.476143104131
17154,4205.221965170499
17155,6958.645035926018
17156,6435.496661032217
17157,5852.147876715025
17158,7357.201661236071
17159,6891.118040329637
17160,5583.595426573038
17161,6139.84896022563
17162,5518.428652977484
