Id,Prediction
1515,9885343.200000001
1516,5242843.025
1517,5704317.549999999
1518,5271158.7
1519,9661476.900000002
1520,4559723.55
1521,4507327.775
1522,6047719.199999999
1523,6386698.899999999
1524,4032985.8125000005
1525,4464493.975000001
1526,5646740.300000001
1527,3992543.3499999996
1528,4767440.725
1529,5546523.8
1530,4941366.050000001
1531,5558881.875
1532,3709227.375
1533,3896712.3625000003
1534,5448674.625
1535,10148600.1
1536,6251413.975
1537,5894729.574999999
1538,4313070.05
1539,5988253.5
1540,5429091.875
1541,4182887.9374999995
1542,6712484.649999999
1543,5270961.525
1544,8794438.425
1545,3711146.0749999997
1546,3421163.7125000004
1547,3396039.375
1548,7361482.925
1549,3990862.9125
1550,4493610.199999999
1551,8068311.3
1552,4013618.4374999995
1553,4567338.875
1554,4255075.725
1555,4196815.875
1556,5237039.425
1557,5023136.125
1558,4235161.100000001
1559,4609096.649999999
1560,4868642.125
1561,6593705.649999999
1562,2455223.075
1563,4078166.3249999997
1564,5840826.975
1565,7211899.85
1566,4394423.375
1567,3156180.1875
1568,2529430.6374999997
1569,4278158.475
1570,4017371.0375
1571,5607024.600000001
1572,4551360.175
1573,5601710.774999999
1574,4331037.325
1575,5250291.975
1576,3704504.0999999996
1577,4079903.7874999996
1578,4027543.3125
1579,5262075.524999999
1580,3530489.8125
1581,4578341.675
1582,4410946.975000001
1583,5521069.125
1584,3869648.8374999994
1585,4426911.175
1586,3812944.6625
1587,4380627.100000001
1588,4055567.5999999996
1589,5790822.35
1590,4010162.9375
1591,3641217.675
1592,8563701.15
1593,4917756.2
1594,4106170.9625
1595,5803685.7
1596,4237070.399999999
1597,4324383.324999999
1598,4661033.750000001
1599,4522633.800000001
1600,5481930.775
1601,4175781.9875000003
1602,4275220.649999999
1603,4117629.8
1604,5711930.274999999
1605,4020724.3874999997
1606,5593381.4
1607,5090589.5
1608,5062721.850000001
1609,4744505.175
1610,5934224.4
1611,4663525.274999999
1612,3497149.5499999993
1613,4811079.024999999
1614,3200949.3
1615,4879224.850000001
1616,6097099.75
1617,5588322.050000001
1618,4106334.7375
1619,5609524.175
1620,5100979.199999999
1621,4319098.274999999
1622,4347043.8125
1623,4788785.725
1624,6508094.375
1625,5903315.2
1626,6591847.449999999
1627,5121379.5
1628,7294283.575
1629,6188657.775
1630,4057952.3
1631,6125787.8
1632,6609925.949999999
1633,6009942.424999999
1634,6965744.524999999
1635,6439478.774999999
1636,6579539.299999999
1637,4659082.649999999
1638,3798736.2749999994
1639,4969476.425
1640,4992784.025
1641,4326365.275
1642,5085854.524999999
1643,6178371.725
1644,3761435.4749999996
1645,4806170.325
1646,3497612.7875
1647,5482144.425
1648,3311222.8
1649,4002776.7875
1650,4420206.475000001
1651,5081982.925000001
1652,4348250.949999999
1653,5266473.2
1654,5985394.074999999
1655,4170495.0874999994
1656,6094488.399999999
1657,4769951.575
1658,4776180.9
1659,5760960.675
1660,4176264.4499999997
1661,4881845.074999999
1662,3879776.8874999997
1663,4460513.2
1664,3460193.0
1665,3207995.8875
1666,3167313.0875
1667,4225819.625
1668,4203385.5375
1669,5086502.699999999
1670,3451060.4625
1671,5483471.024999999
1672,4868563.375
1673,6272503.674999999
1674,4242995.85
1675,5918638.1
1676,6072247.0
1677,3297626.9499999997
1678,4320840.875
1679,4763342.825
1680,6025063.65
1681,4229157.675
1682,4056872.2125
1683,6482537.100000001
1684,4488353.425
1685,5856955.875
1686,3517359.5875
1687,3809644.3874999997
1688,3042980.3625
1689,3826340.275
1690,7030093.8
1691,4708420.55
1692,3974793.7125000004
1693,5399320.175
1694,5708456.725
1695,4146033.875
1696,4511389.25
1697,4341717.100000001
1698,4476474.475
1699,3781757.35
1700,5359660.3
1701,5370429.874999999
1702,4718081.45
1703,3718593.3125
1704,4546844.4
1705,5128954.725
1706,4096705.375
1707,2929762.9875
1708,4883053.600000001
1709,6109218.175
1710,4241174.0
1711,4567429.35
1712,5367000.325
1713,4153003.3124999995
1714,3880322.525
1715,4970509.024999999
1716,5472614.7
1717,3590782.8625
1718,4821714.55
1719,3936835.6625
1720,5163052.725
1721,5646042.199999999
1722,4333770.825
1723,5415347.65
1724,4014806.4125
1725,3676530.275
1726,4142328.8875
1727,6316682.0
1728,5123314.625
1729,4966785.225
1730,8037241.824999999
1731,5290639.075
1732,4260397.1375
1733,4091424.9124999996
1734,5518225.649999999
1735,6256189.55
1736,6494374.025
1737,7006776.149999999
1738,4615482.05
1739,3930343.4
1740,4420531.6625
1741,6188164.699999999
1742,3985540.1999999997
1743,6708835.1
1744,5160900.825
1745,4658869.5
1746,4013892.2
1747,5403625.724999999
1748,3403272.3374999994
1749,4208418.625
1750,5146423.225000001
1751,3004584.725
1752,3895579.9124999996
1753,5162019.199999999
1754,6174712.125
1755,3476427.2
1756,4324701.899999999
1757,4272963.85
1758,5168030.925
1759,3647520.5124999997
1760,4505030.375
1761,4190000.1624999996
1762,5343560.55
1763,4000915.2249999996
1764,3524845.925
1765,4571645.25
1766,4365244.2375
1767,5926516.899999999
1768,5559483.55
1769,3861067.7500000005
1770,5419604.5
1771,2939511.3375
1772,2656043.3749999995
1773,4764431.225
1774,3001804.025
1775,3208221.1
1776,4769974.649999999
1777,4219264.6125
1778,5583741.625
1779,4405010.699999999
1780,8080264.1
1781,3406433.5749999997
1782,4940608.975
1783,5446951.725000001
1784,4276267.025
1785,3734791.7375
1786,5860011.475
1787,5196093.425
1788,4341435.225
1789,4962200.149999999
1790,3255653.7125
1791,5601911.624999999
1792,3900999.6
1793,4307453.1125
1794,4070815.375
1795,4682282.600000001
1796,3129285.75
1797,5234349.375
1798,4029196.8874999997
1799,3832906.8500000006
1800,2850539.325
1801,4848860.625
1802,4015652.475
1803,4986849.050000001
1804,4096614.45
1805,6599019.325
1806,5590571.149999999
1807,6533219.299999999
1808,4202203.275
1809,6087467.975
1810,5000966.774999999
1811,4405927.324999999
1812,4673344.274999999
1813,6491689.65
1814,3902106.1499999994
1815,5467802.375
1816,5571888.525
1817,4116716.5124999997
1818,3615060.5749999997
1819,4022436.4
1820,3313227.9749999996
1821,4661519.45
1822,4946347.5
1823,4793346.025
1824,5748989.05
1825,3619854.8625
1826,4926442.525
1827,2886635.5999999996
1828,2981231.3000000003
1829,3510749.825
1830,4552089.1
1831,4188846.825
1832,9609191.9
1833,4737382.3
1834,2631057.0375
1835,3134657.5749999997
1836,7031912.05
1837,5391789.85
1838,4473968.6
1839,5949924.0
1840,4904754.375
1841,3814094.25
1842,5418887.425
1843,5598564.199999999
1844,4699797.574999999
1845,3594502.925
1846,5553607.225000001
1847,5365733.0
1848,5256466.749999999
1849,4668742.35
1850,3896461.8875
1851,5838990.65
1852,4176469.575
1853,6069864.175000001
1854,4740001.95
1855,4046239.825
1856,4049636.1875
1857,6344614.6
1858,4450855.35
1859,5776664.199999999
1860,4548679.6
1861,6240013.375
1862,7985635.875
1863,3047818.15
1864,3079571.4875
1865,5951404.0
1866,4161005.7499999995
1867,4644707.475000001
1868,4855486.999999999
1869,4556974.25
1870,6644942.874999999
1871,6548757.524999999
1872,4024982.0999999996
1873,5866709.6
1874,5850956.725
1875,4486181.35
1876,4659215.0
1877,3947621.7499999995
1878,4220315.325
1879,5095262.025
1880,5785972.625
1881,4181262.6624999996
1882,3405929.3749999995
1883,5395354.975
1884,4105056.3875
1885,3193825.0
1886,5430807.5
1887,4783023.899999999
1888,4845717.6
1889,4370767.55
1890,5599635.449999999
1891,4451822.75
1892,6030402.8
1893,4863265.55
1894,4424299.725
1895,4652643.0
1896,4607257.225000001
1897,4984412.875
1898,5707682.975
1899,4802474.6
1900,4301699.825
1901,5936599.225
1902,5813645.975
1903,5424746.75
1904,4066361.6999999997
1905,2950319.525
1906,4674299.725
1907,3337082.55
1908,5886753.125000001
1909,3590368.9625
1910,4275191.35
1911,4366532.000000001
1912,6347251.500000001
1913,3632184.3499999996
1914,7440435.725
1915,4571670.6
1916,4626485.925
1917,4182314.0374999996
1918,4540819.524999999
1919,5157474.024999999
1920,4604756.199999999
1921,4177947.275
1922,5317309.85
1923,4173407.4749999996
1924,5042456.3
1925,6180743.55
1926,4203696.325
1927,3735576.55
1928,5279258.425
1929,3251217.1125
1930,4477600.325
1931,5322315.875
1932,5374834.3
1933,7175494.075
1934,4454082.274999999
1935,3602495.7125
1936,6187663.475
1937,4929923.05
1938,3881686.05
1939,5612888.65
1940,6953853.575
1941,6399135.699999999
1942,5766920.100000001
1943,5930534.750000001
1944,4866596.399999999
1945,4229936.3
1946,4264919.5
1947,5028410.325
1948,4187369.2125
1949,5378076.899999999
1950,4607738.274999999
1951,4425616.6
1952,4713813.075
1953,6254843.124999999
1954,5370429.874999999
1955,3681062.875
1956,4969476.1
1957,4637667.925
1958,5750125.449999999
1959,4580027.2
1960,5932643.475000001
1961,5669731.0
1962,4382184.875
1963,4394242.125
1964,4854469.65
1965,5764082.475
1966,4645943.075
1967,4329281.375
1968,3841848.0874999994
1969,6020540.575
1970,6087182.124999999
1971,4220150.975
1972,4117784.8625000003
1973,5118441.9
1974,4306543.925
1975,3906054.3
1976,5429539.75
1977,7755721.500000001
1978,9966804.05
1979,4719572.25
1980,4582302.675
1981,6456450.624999999
1982,4929167.524999999
1983,4471086.2
1984,3652190.9999999995
1985,5210825.175
1986,4988885.899999999
1987,4011974.3375
1988,5275101.85
1989,3181479.6875
1990,4343456.3875
1991,6042836.775
1992,4651723.725
1993,6597304.775
1994,4786626.399999999
1995,3681204.6625
1996,4024495.6
1997,3915631.4749999996
1998,3784309.75
1999,6988158.175
2000,5621122.575000001
2001,5509938.899999999
2002,4800870.825
2003,4899913.149999999
2004,6195618.725
2005,5129474.125
2006,4222391.625
2007,4341515.225
2008,2355124.8999999994
2009,2795361.7125
2010,4596041.4125
2011,4259596.899999999
2012,5453258.75
2013,4888887.225
2014,4600294.925
2015,6524366.424999999
2016,4585754.249999999
2017,5820995.775
2018,5288647.975
2019,5078923.575
2020,8236923.699999999
2021,4426760.2
2022,4525144.875
2023,3650465.3375
2024,3697978.3124999995
2025,5266341.325000001
2026,4940155.85
2027,6032981.55
2028,3395759.75
2029,6107270.649999999
2030,3788405.775
2031,4318069.2625
2032,2889998.75
2033,3431421.2375
2034,5639046.875
2035,6383180.225
2036,4382131.225
2037,5545719.85
2038,4473456.274999999
2039,4591909.699999999
2040,5148842.499999999
2041,5808671.624999999
2042,4372519.875
2043,3796970.1624999996
2044,5974146.774999999
2045,5785511.124999999
2046,9222833.15
2047,6401851.725
2048,4814430.475000001
2049,4480887.524999999
2050,4678233.725
2051,5576593.125
2052,3792994.8624999993
2053,4110185.7874999996
2054,6369620.274999999
2055,6157242.525
2056,4738929.824999999
2057,4177502.5124999997
2058,3878281.2125
2059,5807844.350000001
2060,4506034.525
2061,3534663.5875
2062,4927443.350000001
2063,4017025.9125
2064,4339004.737500001
2065,5146719.675
2066,3494449.8249999997
2067,4340059.375
2068,5277218.225000001
2069,3687919.8625
2070,5762256.225
2071,4032301.9000000004
2072,5252519.75
2073,3636678.0374999996
2074,4212348.524999999
2075,6024088.2
2076,5216735.025
2077,6360381.225
2078,6092597.975
2079,4980924.325
2080,5024912.649999999
2081,3384967.9
2082,6040059.949999999
2083,3252047.9875000003
2084,4897771.999999999
2085,4890020.1
2086,4642521.425
2087,5613048.625
2088,3592567.2
2089,5388583.975
2090,4910372.3
2091,6037086.625
2092,3903330.7375000003
2093,4479360.274999999
2094,4668946.374999999
2095,3812009.8125
2096,5829131.175000001
2097,4347651.225
2098,4472612.8
2099,4611554.0
2100,3384204.6875
2101,3882653.3875
2102,3860447.0374999996
2103,4614550.925
2104,3528229.6125
2105,5505232.324999999
2106,3219183.925
2107,4924342.625
2108,5417674.025
2109,6229489.475000001
2110,4215135.2
2111,4913720.175000001
2112,7052471.525
2113,4934506.199999999
2114,3556517.4
2115,4798556.275
2116,4679022.225
2117,5119792.15
2118,4397903.25
2119,5404589.425
2120,4776518.699999999
2121,4255886.525
2122,4363388.524999999
2123,5097619.625
2124,5690619.85
2125,4986335.6
2126,3769131.325
2127,7075922.625
2128,3181052.0749999997
2129,5533679.875
2130,4281723.325
2131,7951377.375
2132,3847410.0874999994
2133,6377579.95
2134,4068888.9875
2135,3606688.1999999997
2136,4910828.15
2137,6720629.375
2138,5092720.300000001
2139,3746687.975
2140,4498736.95
2141,8414656.825
2142,6167640.5
2143,6119654.375
2144,4360850.1
2145,4790099.525
2146,6174850.75
2147,3386726.9125
2148,5749126.774999999
2149,5136248.325
2150,5544586.05
2151,5312333.75
2152,4871097.475
2153,3813330.3499999996
2154,6275164.925
2155,4612201.35
2156,6074667.599999999
2157,5579650.95
2158,5428495.925
2159,6630691.374999999
2160,4013827.575
2161,4876637.675
2162,3555691.1625000006
2163,4099222.65
2164,3839925.5375
2165,5759498.425
2166,6553100.8999999985
2167,5152581.9
2168,5661217.85
2169,5632911.225
2170,5316293.975
2171,4117998.55
2172,5925833.75
2173,3537919.5999999996
2174,6375541.725
2175,5233486.2
2176,3965067.3124999995
2177,4915601.75
2178,4922309.649999999
2179,5529459.75
2180,4626801.025
2181,3534696.4124999996
2182,5638167.7
2183,4500613.175
2184,7733305.749999999
2185,6189325.75
2186,5943116.975
2187,4182042.6499999994
2188,3709688.3874999997
2189,5236394.7
2190,9069262.25
2191,4029541.7
2192,4653948.85
2193,5212415.675
2194,5699329.574999999
2195,6513664.35
2196,3602898.8999999994
2197,3085898.4125
2198,5445324.025
2199,4630250.399999999
2200,4672442.175
2201,3903578.6125
2202,4595024.8
2203,4100541.85
2204,6195644.475
2205,3688791.4250000003
2206,4092852.9125
2207,2845747.55
2208,3339595.0625
2209,4357328.65
2210,4901077.775
2211,5625273.5
2212,5560692.8
2213,4046167.9375
2214,6354759.2
2215,5772266.0
2216,6076815.7
2217,4157429.8874999997
2218,5419781.825
2219,4690993.5
2220,7641383.299999999
2221,4703299.524999999
2222,2888740.2249999996
2223,3651738.1
2224,5344674.3
2225,3796124.5124999997
2226,3392218.2125000004
2227,4201440.1
2228,4242171.087499999
2229,4962046.85
2230,5261023.85
2231,4272649.7625
2232,6672061.875
2233,4211217.3625
2234,3377852.1374999997
2235,6668210.825
2236,5849486.1
2237,6096323.05
2238,7366668.324999999
2239,4385037.05
2240,4208276.65
2241,4687924.1
2242,3988130.925
2243,4096686.9374999995
2244,3508790.2249999996
2245,4811449.325
2246,4352573.375
2247,4204318.1125
2248,2828116.825
2249,4782576.55
2250,4886198.675
2251,4990480.85
2252,6842940.324999999
2253,5799431.399999999
2254,4411608.25
2255,5589064.625
2256,6730546.675000001
2257,3381253.3125
2258,3392368.5250000004
2259,3655937.65
2260,3943386.8125
2261,5180023.324999999
2262,5088045.45
2263,3744875.5625
2264,4668802.275
2265,4523977.725
2266,4075236.725
2267,5153813.2
2268,5626680.425
2269,5881197.25
2270,4015128.9875
2271,5372372.025
2272,5971130.225
2273,4170503.6374999997
2274,6025214.899999999
2275,5416201.725
2276,3412753.9875000003
2277,3520784.5
2278,4531419.35
2279,4814388.975
2280,4123781.2750000004
2281,4420157.574999999
2282,5165149.3
2283,9567150.275
2284,3769060.9624999994
2285,5317894.6
2286,3189606.325
2287,4476824.9
2288,3233739.9625
2289,3931484.325
2290,3570512.6624999996
2291,4240460.3
2292,4079821.4125
2293,5462004.649999999
2294,4371140.3875
2295,3667605.0124999997
2296,4393739.0
2297,5466792.45
2298,6302368.0
2299,5435391.674999999
2300,4134238.1999999997
2301,5462236.15
2302,6634153.374999999
2303,5244045.0
2304,3451276.5875
2305,5548299.6
2306,5776553.15
2307,5672502.25
2308,3491357.6374999997
2309,3983986.8624999993
2310,6546533.8
2311,2957101.6625
2312,7511497.8
2313,4850199.675
2314,3714849.2375
2315,4125331.7375000003
2316,4662392.875
2317,5089358.850000001
2318,5566513.999999999
2319,5730187.05
2320,5809281.125
2321,3241244.1624999996
2322,3459656.025
2323,6753830.725
2324,4862632.1
2325,3791865.95
2326,3716291.45
2327,3891039.6
2328,7010363.675
2329,4986275.975000001
2330,7179658.625
2331,6094851.274999999
2332,5442247.95
2333,5868332.475
2334,6039144.899999999
2335,2790819.7375
2336,5884362.524999999
2337,4100586.8249999997
2338,12000752.1
2339,5199935.625
2340,6320098.825
2341,4239865.225
2342,4749984.15
2343,5409893.55
2344,3791992.8499999996
2345,5579762.05
2346,3639517.8499999996
2347,4964795.175000001
2348,4175085.3625000003
2349,4240861.0
2350,4769022.149999999
2351,6731935.975
2352,5376374.675
2353,4229500.649999999
2354,6197179.25
2355,5210567.95
2356,4657025.625
2357,4983417.2
2358,6614235.975
2359,5787370.85
2360,3992327.4499999997
2361,5090904.0
2362,5166309.175
2363,4702750.225
2364,3741891.7
2365,2779574.9375
2366,4027045.4749999996
2367,3973623.3124999995
2368,4682267.462499999
2369,5509704.825
2370,3834819.825
2371,4265220.475000001
2372,5602266.074999999
2373,2878289.15
2374,5048705.724999999
2375,5520904.55
2376,4572799.975
2377,7425676.95
2378,6650347.975
2379,4967473.45
2380,5030303.25
2381,5161149.05
2382,4506161.8
2383,5186678.3
2384,4085636.0625
2385,4666739.35
2386,5443510.574999999
2387,3921610.0625000005
2388,4547933.050000001
2389,4204804.837499999
2390,3393770.7375
2391,6220719.049999999
2392,3154552.3374999994
2393,4609786.75
2394,3604747.6249999995
2395,4246636.575
2396,4205699.1625
2397,5469808.225
2398,5322616.175000001
2399,3935556.6875
2400,7439021.85
2401,4502805.024999999
2402,4270131.625
2403,4718092.925
2404,4395646.2
2405,6209108.35
2406,4602746.925
2407,4959101.8
2408,3040802.5875
2409,5251986.25
2410,4193467.9124999996
2411,3884345.0874999994
2412,4864833.175000001
2413,3799805.0624999995
2414,4327220.625
2415,3498253.8625000003
2416,5087978.875
2417,4212672.149999999
2418,4793395.275
2419,4604452.949999999
2420,3886388.8499999996
2421,7236006.725000001
2422,5118891.350000001
2423,3207883.0124999997
2424,5032866.399999999
2425,4114707.2375000003
2426,5578774.4
2427,4303292.100000001
2428,6090352.824999999
2429,5733608.05
2430,4462037.45
2431,6754924.425
2432,6165458.725
2433,4702249.6
2434,5773761.2
2435,3969128.6374999997
2436,4785105.5625
2437,7235904.350000001
2438,6435648.350000001
2439,3761349.8875
2440,4539269.975000001
2441,3368291.5124999997
2442,6090314.9
2443,5198846.05
2444,2788601.2249999996
2445,4644228.825
2446,4759280.6
2447,6894234.875
2448,4684953.55
