ForecastId,ConfirmedCases,Fatalities
762,473.0263093076342,6.029076336789655
763,473.16297268544486,6.036095224565074
764,473.21398112652037,6.036095224565074
765,473.31189119613714,6.045065726709285
766,473.40914209431776,6.062925576555741
767,473.56859786875293,6.085423859458317
768,473.70931202456603,6.085423859458317
769,473.84597540237667,6.085423859458317
770,473.9826387801873,6.085423859458317
771,474.0336472212628,6.140477462381244
772,474.1315572908796,6.194608267992293
773,474.2288081890602,6.2580262977935535
774,474.3882639634954,6.326290371323378
775,22.943736332534314,1.0032710536306582
776,24.16190064243996,1.2155852219553076
777,25.306866239975623,1.274485855339417
778,26.57701190070449,1.332846921726968
779,28.148301691228937,1.4119818257972325
780,29.946844926864173,1.5156204872502141
781,32.0252529453243,1.6065880706206486
782,34.68208349525702,1.6638012725962346
783,37.032261495265836,1.711619986619014
784,39.23787250218249,1.792361031505919
785,41.235695007146994,1.8435998176196902
786,43.162293147440664,1.8927604546426569
787,44.940886569947345,1.909554101061435
788,46.9951955826383,1.9476136955534507
789,49.08528868851197,1.9674243467858137
790,51.1748986646693,1.9799758716154057
791,53.371869116624545,1.9893743438521048
792,55.57858163725885,2.0045927172435496
793,57.87101615894068,2.0376370524515997
794,60.308388773491735,2.0639485805476068
795,62.85447726479791,2.120705090086296
796,65.38319034307723,2.191988964855464
797,67.84695504161286,2.256386578093656
798,70.29845957922288,2.3301700684695117
799,72.4513155777851,2.3394848171666625
800,74.59028045510422,2.3490858993902046
801,76.6957473250992,2.3490858993902046
802,78.27542095711185,2.3490858993902046
803,79.68706618548086,2.35217146177043
804,80.5482393964454,2.3537845819063334
805,81.35579928247371,2.365865601220353
806,82.17287978499077,2.3891812415894145
807,82.75188433503368,2.397395838216343
808,83.33658268273932,2.409707399427781
809,83.94256265795683,2.4221872218433695
810,84.2271896353426,2.4366478000827443
811,84.45478570973756,2.451108378322119
812,84.69977644810554,2.4655689565614938
813,85.01228426045577,2.4774688148946105
814,85.38098972645396,2.4783263098582626
815,85.75129086172174,2.4858943565133877
816,86.09768458401663,2.4937089445625995
817,86.4472051416018,2.506322993197633
818,583.520175100827,4.135261825633468
819,595.4788579505845,4.26615406207697
820,604.5397137327063,4.446476886643982
821,606.901747800368,4.491050064375563
822,608.3960385291383,4.491050064375563
823,609.0411521155638,4.491050064375563
824,609.5193933248354,4.491050064375563
825,609.9601047796159,4.491591665706561
826,610.2752286652541,4.491591665706561
827,610.5069122778021,4.491591665706561
828,610.6986214541222,4.491591665706561
829,610.7509181812733,4.491591665706561
830,610.8515933996384,4.491591665706561
831,610.9516077864068,4.491591665706561
832,611.1214915270054,4.493217593651145
833,611.2672659147199,4.493217593651145
834,611.4130403024344,4.493217593651145
835,611.5714318861756,4.493217593651145
836,611.62030784547,4.493217593651145
837,611.7174050289422,4.493217593651145
838,611.8138435290248,4.493217593651145
839,611.9837272696234,4.494843521595729
840,612.1295016573379,4.494843521595729
841,612.2752760450524,4.494843521595729
842,612.4336676287935,4.494843521595729
843,612.482543588088,4.494843521595729
844,612.5796407715601,4.494843521595729
845,612.6760792716427,4.494843521595729
846,612.8459630122413,4.496469449540313
847,612.9917373999558,4.496469449540313
848,613.1375117876703,4.496469449540313
849,613.2959033714114,4.496469449540313
850,613.3447793307059,4.496469449540313
851,613.441876514178,4.496469449540313
852,613.5383150142607,4.496469449540313
853,613.7081987548593,4.5012823154793065
854,613.8539731425738,4.5012823154793065
855,613.9997475302882,4.5012823154793065
856,614.1581391140294,4.5012823154793065
857,614.2070150733239,4.5012823154793065
858,614.304112256796,4.5012823154793065
859,614.4005507568786,4.5012823154793065
860,614.5704344974772,4.5060951814183
861,56.954370860712835,6.223785226846163
862,59.19547639458319,6.340487767058213
863,62.16875997369439,6.463871851754038
864,64.69768166428884,6.668582138510967
865,67.2663911500404,6.9599973942138496
866,69.84222418108658,7.208298377776579
867,72.2430970151314,7.427690241873719
868,74.51623237387834,7.522065654862388
869,76.50281760691107,7.611388491639908
870,78.04196468864602,7.718380563488673
871,79.37749438505644,7.788587514932814
872,80.28790519697779,7.887587450503762
873,81.150049336117,7.981939352656188
874,82.0220015930024,8.096870337494991
875,82.61038020944072,8.223605042435768
876,83.14862695659758,8.346832070726483
877,83.68687370375444,8.463762102060745
878,83.96393398925778,8.561449188717232
879,84.29567417147257,8.724194034970298
880,84.59548527059941,8.875916045247482
881,84.96578640586719,9.016342776475652
882,85.33926989847748,9.161724480323937
883,85.65177771082772,9.304454656031826
884,86.00129826841288,9.444024597193243
885,86.35081882599805,9.560356138321158
886,86.69564471839618,9.712367736451968
887,87.04203844069107,9.869937531378298
888,87.38843216298596,10.018332948901316
889,87.73795272057113,10.174408129213646
890,88.0874732781563,10.326105159402386
891,88.43699383574146,10.477802189591127
892,88.78651439332663,10.60566153429706
893,89.13134028572476,10.805400041434478
894,89.47773400801965,11.016983798577082
895,89.82412773031454,11.213229490156994
896,90.17364828789971,11.426217798690704
897,90.52316884548488,11.646507478346814
898,90.87268940307004,11.865321269709142
899,91.18402486950967,12.056130327627521
900,91.4907985077295,12.264232559526942
901,91.79909561362633,12.469417555775882
902,92.10739271952318,12.659345491686516
903,92.4187281859628,12.878695156136187
904,36.804272944659914,0.035101037080293176
905,39.17985930041275,0.1256913355619571
906,40.787305614844826,0.18032716898650772
907,42.537563838691284,0.26134030179803014
908,44.30936351579887,0.33997413327806947
909,46.489370829257425,0.4320391794664585
910,48.57230419820131,0.5437181859756025
911,50.66191417435864,0.6215769901988317
912,52.885029662565124,0.7080747101484708
913,55.09174218319943,0.7715843307303308
914,57.29845470383373,0.8458774356945947
915,59.516791474995706,0.938651282247218
916,62.09116175256158,1.0781745908161793
917,64.71403925978217,1.210658793575435
918,67.29068896809251,1.3432326935098
919,69.71488388022256,1.4474123336420555
920,71.91121602838341,1.5698061485907273
921,74.08104579471865,1.603967941069018
922,76.1868145333136,1.6307898610138294
923,77.77325496067303,1.6758794329417563
924,79.35292859268567,1.7305083294993882
925,80.27475793199547,1.7790015801003018
926,81.08231781802378,1.8343263432201948
927,81.88066618481021,1.8590390080083172
928,82.41891293196707,1.8931761321537595
929,82.99791748200998,1.895131128130492
930,83.58261582971562,1.9135643294042837
931,83.91590858619611,1.9235416149823599
932,84.20053556358188,1.9354947605687152
933,84.44552630194985,1.9474479061550705
934,84.75948236293803,1.9596467001246538
935,85.07199017528826,1.9690454551120162
936,85.44069564128645,1.9716396866645163
937,85.81099677655423,1.9816150105624102
938,86.15739049884913,1.991837464890029
939,86.50691105643429,2.0038754152520433
940,86.85643161401946,2.0238852913594445
941,87.20595217160462,2.0442281556954143
942,87.55547272918979,2.061748452159941
943,87.90029862158792,2.074450966683094
944,88.24669234388281,2.0920117766583397
945,88.5930860661777,2.1098215731526517
946,88.94260662376287,2.1274072420345336
947,181.04782041864848,3.043380557223063
948,196.8066942392618,3.484892614000947
949,202.58316846958817,3.78697415056251
950,207.49768999007568,3.8235148499844516
951,210.50710935859505,3.8847230822792684
952,211.71306708533172,3.88969077573108
953,212.8770986020851,3.9510756459054583
954,213.56772439697437,4.111481173077688
955,213.90592212813453,4.161600054882333
956,214.25570685763734,4.198732589808964
957,214.50067865486602,4.226883996212452
958,214.7719594899172,4.248882720686236
959,215.0469930124374,4.277450279240307
960,215.30557824851385,4.305383656606213
961,215.56708639537547,4.335423370993193
962,215.84913862829512,4.365463085380173
963,216.07249262068183,4.396089338296236
964,216.29584661306853,4.424089914211821
965,216.49399270946375,4.446088638685605
966,216.69567560726276,4.474656197239677
967,216.8966370297211,4.502589574605582
968,217.10038753868199,4.530802756925362
969,217.3237415310687,4.562509823825769
970,217.5470955234554,4.596182205093461
971,217.7704495158421,4.627221148885789
972,217.96859561223732,4.654079909899948
973,218.17027851003633,4.685220572494604
974,218.37123993249466,4.72049715806863
975,218.57499044145555,4.757895127622652
976,218.79834443384226,4.794074765207677
977,219.02169842622897,4.8308444375962205
978,219.24505241861567,4.8736341418580835
979,219.4431985150109,4.908619743933398
980,219.6448814128099,4.94594993954855
981,219.84584283526823,4.982640551219502
982,220.04959334422912,5.023017703606915
983,220.27294733661583,5.062173025239143
984,220.49630132900253,5.104803267597363
985,220.71965532138924,5.144777250967792
986,220.91780141778446,5.18984687766658
987,221.11948431558346,5.232211133959887
988,221.3204457380418,5.273932702471473
989,221.5241962470027,5.317788861369676
990,15320.795918483615,993.5349631759545
991,16151.198726383382,1101.5684689868092
992,16502.10488483345,1256.949173644684
993,16753.02366411958,1270.8729434266115
994,16847.19635736839,1280.148745533705
995,16936.881260992468,1290.2941076514935
996,16989.849348905747,1300.2709066439404
997,17006.959387798506,1309.8086369420694
998,17023.748280046068,1319.328291278582
999,17033.815147328434,1328.8728445208603
1000,17037.834427214137,1338.5416454263768
1001,17039.200286299016,1346.7280120116588
1002,17040.553151284188,1355.6837215714393
1003,17041.782552963792,1364.8230849990891
1004,17043.093069041417,1374.3604666361755
1005,17044.39515068052,1383.9903307009783
1006,17045.697232319624,1393.6793047471715
1007,17047.05797370447,1403.3796571701423
1008,17048.18564719469,1411.5198167741469
1009,17049.384996271558,1420.3581414648386
1010,17050.61439795116,1429.4154851963342
1011,17051.924914028787,1438.6542265885632
1012,17053.22699566789,1448.258892552135
1013,17054.529077306994,1458.0046692812778
1014,17055.88981869184,1467.7618848534623
1015,17057.017492182058,1476.2003227050006
1016,17058.216841258927,1485.1144310122315
1017,17059.44624293853,1493.1721318281427
1018,17060.756759016156,1501.3932004063076
1019,17062.05884065526,1509.943822729169
1020,17063.360922294363,1519.8142216738552
1021,17064.72166367921,1529.6961921215109
1022,17065.849337169428,1537.1315262683465
1023,17067.048686246297,1545.0585986796368
1024,17068.2780879259,1553.184403994971
1025,17069.588604003526,1561.4748054283962
1026,17070.89068564263,1570.09723850828
1027,17072.192767281733,1580.049371558972
1028,17073.55350866658,1590.0131631183135
1029,17074.681182156797,1597.5119222138433
1030,17075.880531233666,1605.4389946251335
1031,17077.10993291327,1616.1126846392815
1032,17078.420448990895,1626.5671929316456
1033,3.304910277197261,0.036942218940924365
1034,3.6376988713997482,0.14018494423231942
1035,3.8647588484208257,0.17498180813209774
1036,4.255524159753477,0.21840986759871245
1037,4.613273506216932,0.278299086831343
1038,5.101218204789529,0.3206349359757291
1039,5.649089842101908,0.3638216599593694
1040,6.201041748524841,0.41065051399630603
1041,6.796362762181068,0.4493058684170406
1042,7.344850619970982,0.48298361335126183
1043,7.882990934313722,0.5083689505041357
1044,8.418067590727919,0.5447358772253729
1045,8.95716015579962,0.5987992542843078
1046,9.48754409127243,0.6346286990141506
1047,10.015578319523435,0.6702187249756291
1048,10.528349101183828,0.7041791272632593
1049,11.099643596506004,0.73187203518072
1050,11.67093809182818,0.7481479596713088
1051,12.252491273924482,0.7609657809050111
1052,12.883620477933468,0.7711714913954323
1053,13.521391615074263,0.7944996553246606
1054,14.209379986555506,0.8134287706132253
1055,14.985951137740912,0.8323578859017899
1056,15.768199712770723,0.8386991284755353
1057,16.496718499479353,0.8399470141902923
1058,17.125627099947025,0.8553286371263205
1059,17.71010415752602,0.8643707452026481
1060,18.309296310793087,0.8736852639782304
1061,18.86764756663569,0.8909985234552337
1062,19.880133142152825,0.9082549668012858
1063,20.900928304876246,0.9443653216174047
1064,21.92538763685239,0.9501752761359373
1065,22.939912690653433,0.9703849376888145
1066,24.471963806731143,0.9961788145208192
1067,26.205989910418864,1.0059105951745522
1068,28.09092014470208,1.014686976917892
1069,30.068117988229208,1.0314745520144042
1070,32.08378884230978,1.0434252163753526
1071,34.52590649104953,1.0446420882430123
1072,36.87125267684271,1.0512161538587161
1073,39.14637150966085,1.0780790628444128
1074,41.159937306140215,1.100432424117298
1075,42.89804915297278,1.1146460498961996
1076,13.457353506930916,0.029814765840819223
1077,13.950350223236994,0.11994773816691325
1078,14.90610459658964,0.2118030172859616
1079,15.262534887472793,0.23276337444125356
1080,15.663425507051127,0.26568968043897906
1081,16.206043935523986,0.30706546886785324
1082,16.56389721093378,0.3437093898147046
1083,17.038417939897656,0.42767155457753836
1084,17.501872201839674,0.46782017635335543
1085,17.998306757482602,0.5193876694289069
1086,18.41681012262685,0.559294769149456
1087,18.91153298597598,0.6079149031349528
1088,19.653120571435355,0.6493333184964338
1089,20.38057487546923,0.6976846079371823
1090,21.32868318073866,0.7740306642940429
1091,22.40007330021812,0.8215224758666736
1092,23.455073787938595,0.8489241856777536
1093,24.993005284068147,0.8810611605442507
1094,26.665011903769834,0.924484066046079
1095,28.64815209473198,0.9563679612597289
1096,30.71598361843756,1.0021952566987327
1097,33.12703548309342,1.042512437789649
1098,35.60469900647788,1.0755450346362556
1099,38.00040890377421,1.11618566662413
1100,40.253625014934556,1.1394798118239697
1101,42.397221989368276,1.184609349566667
1102,44.293496657642315,1.2117196606593932
