Id,Prediction
1324,7942920.481619821
1325,4914085.86745149
1326,7773360.211113375
1327,5777749.543452714
1328,6924291.32131764
1329,3414879.007529372
1330,5068906.490350905
1331,1171989.927434278
1332,6865912.176495685
1333,6815826.346912085
1334,2019791.2799665094
1335,2191777.978948806
1336,896680.8338012141
1337,6563260.493321321
1338,2248636.079054556
1339,1663721.9549730495
1340,3628332.2827034416
1341,7732654.157279705
1342,3234019.5477025476
1343,1256371.693833257
1344,8031648.090065099
1345,1111003.2773845438
1346,4165912.9438306717
1347,2240016.825662729
1348,1993969.7351414142
1349,5063184.464989943
1350,2796646.761092904
1351,5456012.370625019
1352,2980222.3721986655
1353,6053275.929188093
1354,5789266.024875406
1355,4328121.498208794
1356,4875081.935085953
1357,7374411.911263094
1358,6594550.556054676
1359,1051863.6102044866
1360,2340804.145786488
1361,7951865.67316512
1362,6723658.2801801525
1363,2403456.7019539704
1364,3258102.7557091233
1365,3818100.71872518
1366,2724650.644525878
1367,6281613.713370738
1368,5017009.893248012
1369,5359172.523693315
1370,2434565.6879353966
1371,5212971.154185728
1372,8032408.612423202
1373,3120049.840038347
1374,1691643.9901205227
1375,4642470.739557781
1376,4766182.376475769
1377,2497870.1204098235
1378,7795560.220899887
1379,7305168.161325392
1380,5581462.344361527
1381,7851947.521450621
1382,3088470.054501905
1383,6636017.13224645
1384,1713554.2771039484
1385,3773302.330297911
1386,3363199.7025287957
1387,2141221.34981019
1388,6569561.964288455
1389,4917164.172234286
1390,3763306.8935914226
1391,1104086.1454608506
1392,3522547.2442264385
1393,5142351.220933363
1394,7850172.969281716
1395,4024021.201018998
1396,3173467.481857443
1397,3270017.6059860606
1398,7608145.782653227
1399,2282750.939118006
1400,5718754.737674201
1401,6831905.962483392
1402,2367422.428320071
1403,3342448.3067577165
1404,2773613.798247517
1405,6143452.151648804
1406,2467992.4563415158
1407,4748219.562684398
1408,2949511.7550714836
1409,7804758.919897888
1410,2786578.8936856436
1411,2974500.346837705
1412,7616366.667190812
1413,4525169.219658084
1414,3056491.9001112194
1415,6894920.672154733
1416,7844740.666723842
1417,2877153.485000599
1418,1664120.3238272935
1419,6312614.053301007
1420,6762915.71999839
1421,4920785.707272869
1422,4120317.817694914
1423,6202302.096025774
1424,2446625.399613877
1425,6065444.28691773
1426,1773671.7587444228
1427,3024767.253173234
1428,2121556.414550686
1429,2550309.9477685024
1430,7312990.677008731
1431,1057549.4202150619
1432,3371058.4335625204
1433,1344809.5794754485
1434,841488.6398132124
1435,5172953.192009388
1436,2763509.7154898713
1437,5098784.154419213
1438,1055412.7145422979
1439,5997938.873798548
1440,5228398.893450091
1441,6721919.9433616325
1442,1568040.999253692
1443,5482666.868508988
1444,4748762.792940185
1445,5904322.193051182
1446,6894051.503745473
1447,3554489.183266739
1448,2931874.8794335853
1449,4764914.839212265
1450,6239422.830171248
1451,5541480.597535572
1452,6983358.557796925
1453,2006608.892426068
1454,8018429.487174273
1455,2323638.0697036055
1456,6207987.90603635
1457,6984227.726206185
1458,7539771.2011247855
1459,2723129.599809673
1460,3976470.4459624053
1461,3653719.2433239073
1462,3999648.2702093357
1463,1091374.5574754248
1464,4863601.669013646
1465,4611760.122430599
1466,1768456.7482888638
1467,6597773.722239016
1468,4048901.146734061
1469,2567331.1624498414
1470,5001799.446085965
1471,6268793.479334154
1472,7104969.704392536
1473,1197557.9648066724
1474,6209871.104256412
1475,6588068.008335614
1476,5101608.951749306
1477,3480790.9452315792
1478,4860523.364230851
1479,5261753.231155437
1480,5799225.24623151
1481,2250990.0768296346
1482,3116138.5821966776
1483,4976267.624063957
1484,4332974.355160495
1485,3478618.0242084293
1486,5046887.557316321
1487,4887141.646764434
1488,3239560.4963115794
1489,6385262.046174977
1490,1975101.5375903975
1491,6241740.612595941
1492,2621292.034524725
1493,3632967.847552828
1494,6771064.173835202
1495,6966953.004072145
1496,8044287.247349754
1497,6020609.683140076
1498,1714568.3069147517
1499,7589458.661854141
1500,5424251.508336647
1501,5761995.866034878
1502,7496023.057858705
1503,3489736.1367768785
1504,3642673.5614562295
1505,6299504.096461337
1506,1037449.9007509273
1507,2109569.1335729766
1508,1587054.0582062516
1509,7261130.295256225
1510,5571756.630458125
1511,4706245.971587224
1512,7807583.717227982
1513,6237322.3398488695
1514,6539249.716015518
1515,7801209.815560077
1516,6221677.308482192
1517,6476633.375198421
1518,5881506.52230811
1519,7817832.661387172
1520,6558552.497771164
1521,4450746.674615207
1522,6948157.2372219
1523,7347829.844079897
1524,2940023.3332703966
1525,4311933.2365863295
1526,5795024.265586754
1527,1444401.7930364753
1528,5500557.2515995875
1529,6253112.232617091
1530,4538568.899300841
1531,6091772.846648227
1532,2274964.6387850526
1533,1748538.3055766583
1534,4455454.670165366
1535,8029004.3694869345
1536,6245651.87043761
1537,6093945.7676713765
1538,2443257.372027995
1539,6512160.633926918
1540,7797407.203769565
1541,1997518.8394792252
1542,6946708.623206467
1543,4240081.981420847
1544,7997750.522103964
1545,1815572.9191408255
1546,3103897.793766268
1547,868505.29120104
1548,7472157.141954444
1549,2791033.381783101
1550,6117123.591918307
1551,7980946.599524941
1552,1560580.6370742114
1553,3442873.473377617
1554,6955834.891503695
1555,6121578.080015765
1556,5752507.444233792
1557,4065234.26975807
1558,4185034.6488343887
1559,2469803.223860807
1560,4933461.079907908
1561,5870279.763688504
1562,808532.670962109
1563,3564593.266024385
1564,6438860.764746002
1565,7652111.218021623
1566,2431089.0142983566
1567,3338464.6182152755
1568,979505.3401336026
1569,4885801.678800158
1570,1386131.2942656784
1571,4308927.362504305
1572,5546478.3158888165
1573,5638465.30586882
1574,3657232.1323113325
1575,3091186.2057808423
1576,1916686.1774180573
1577,3998416.9482962172
1578,1821838.1747575738
1579,7073389.918856093
1580,2341963.0369988345
1581,1422346.6446515063
1582,3078293.541043488
1583,1479168.5294068702
1584,3750812.5977083123
1585,3769861.8720112573
1586,2252148.968041981
1587,6828284.42744481
1588,2762169.7475255956
1589,6561630.802553958
1590,3878761.430621442
1591,1464284.020398295
1592,6896912.516425954
1593,4754231.310848446
1594,4669994.40585101
1595,5495487.1025455715
1596,2874364.903020891
1597,3120267.132140662
1598,5703471.859811381
1599,5886323.163909426
1600,7669603.232257978
1601,1814921.042833881
1602,3418681.619319884
1603,3449971.6820532396
1604,5594717.16260274
1605,3797059.6001510145
1606,6556089.853944927
1607,2468463.2558965315
1608,5589791.874950267
1609,5635749.154589883
1610,6891588.859919237
1611,4493661.864822414
1612,1082827.7347843696
1613,5121346.317709583
1614,1749226.397233989
1615,4904561.230300017
1616,1754405.1923391623
1617,6782544.439907509
1618,4939690.12017427
1619,2671196.7873563957
1620,6529362.925360187
1621,2846008.283668787
1622,6695337.876178436
1623,6816731.730671731
1624,6580969.799659992
1625,6483804.014574815
1626,7139953.732865244
1627,1873807.202561237
1628,7722803.581974759
1629,7232520.168451421
1630,934489.6596040184
1631,6160473.366330143
1632,5092989.698357481
1633,4380923.479071331
1634,7638132.092772693
1635,7203837.610945845
1636,4910717.839865608
1637,5599280.296751354
1638,917359.7988715218
1639,4602923.576936457
1640,2830508.1137036528
1641,3470143.6322181453
1642,7008999.025870091
1643,6636994.946706867
1644,1562463.8352942746
1645,5731140.387506153
1646,2369414.272591292
1647,6742490.2623807825
1648,1712395.385891602
1649,3173902.066062073
1650,4706282.18693761
1651,5472309.278298642
1652,1706963.083333728
1653,7837533.8119970625
1654,4389470.301762387
1655,2171895.7515869862
1656,7399400.503029317
1657,4557690.604304558
1658,3038420.4402686907
1659,6212623.470885736
1660,4470013.241020468
1661,6814341.517546266
1662,1681612.3380636484
1663,4059548.4597474947
1664,1008260.32833995
1665,1617619.8139318903
1666,1316742.682926432
1667,3366785.0222169925
1668,2465529.8125152793
1669,5477125.919899956
1670,3152027.9944290332
1671,2815840.8967973925
1672,2947882.0643041213
1673,6482246.754508224
1674,7468789.114368563
1675,7492075.58466665
1676,6158264.229956607
1677,2892182.8554107184
1678,4362417.435024174
1679,3410460.7347823014
1680,5550715.511883958
1681,2468644.3326484603
1682,2714691.4231697754
1683,6889488.3695968585
1684,4786426.757341446
1685,7363800.8136000475
1686,2567512.2392017706
1687,4023188.2479601237
1688,1713228.3389504761
1689,1595202.512043063
1690,6761611.967384501
1691,6732132.672170437
1692,3528233.0542370137
1693,4386355.781629206
1694,6520707.456617974
1695,6878949.702634583
1696,4118796.7729787095
1697,3686095.7665688377
1698,3170461.60777542
1699,2610536.075460134
1700,5567591.865163754
1701,3965207.471992413
1702,3172417.2366962545
1703,1364619.3761364967
1704,4332612.201656638
1705,3860472.6786765987
1706,2047821.96116514
1707,1234497.6222002169
1708,7862993.203318299
1709,5071006.980673282
1710,1469354.169452311
1711,6869280.204081567
1712,5571539.338355809
1713,4558595.9880642025
1714,1736514.8092485634
1715,5773802.070260659
1716,7788715.519676967
1717,2817108.4340608967
1718,2300315.3840551325
1719,4740179.754898744
1720,3624348.594161001
1721,7789113.88853121
1722,4592131.40252148
1723,6014018.489369855
1724,2462596.369134027
1725,2508662.2948248
1726,2331533.016087716
1727,7135861.398271646
1728,3835121.9334065197
1729,2661309.996701065
1730,4657608.756019057
1731,6208168.982788279
1732,4213753.4216903495
1733,6019957.806833131
1734,6972964.752236192
1735,7294883.001815816
1736,4529985.861259399
1737,6664011.598094694
1738,3751319.6126137134
1739,2422904.3451111596
1740,2786252.9555321713
1741,7230600.754880972
1742,1166883.5630298762
1743,8014989.028887618
1744,2649250.2850225843
1745,6431871.202121538
1746,934960.4591590343
1747,5105520.209590976
1748,2161646.807427797
1749,3527834.6853827694
1750,4904995.814504648
1751,954408.1023162238
1752,2171388.7366815847
1753,4420506.857043041
1754,6252351.710258989
1755,4212522.099777232
1756,4964932.219393192
1757,3777575.7416434386
1758,6176878.920054924
1759,5168027.9043569155
1760,7184208.891036727
1761,3252779.0992024066
1762,4091852.552291653
1763,1086159.5470198658
1764,986784.625561154
1765,4779509.625417753
1766,3665670.3089512303
1767,8030018.3992977375
1768,7157988.977357388
1769,4016053.823934116
1770,7114132.188040149
1771,1046503.7383473843
1772,1816043.7186958415
1773,3572017.4128534794
1774,1409997.2101699389
1775,1278933.8571236278
1776,6264628.714039784
1777,4683068.147340294
1778,5877160.680261811
1779,2923291.841392144
1780,7863753.7256764015
1781,1310586.0733608415
1782,4609152.617202819
1783,6835346.420770046
1784,2393461.265247482
1785,2898592.9724290096
1786,7146146.557781221
1787,1783160.1805455098
1788,2831703.2202663855
1789,5239698.082770469
1790,1324565.198609771
1791,6277630.024828296
1792,4172141.9840970337
1793,4373861.485746095
1794,3727127.758555981
1795,3510849.686051816
1796,1649851.4757752772
1797,7187830.4260753095
1798,3073983.914347574
1799,1027092.3105405804
1800,868939.87540567
1801,3675376.022854632
1802,6022456.666009753
1803,2702233.3426370504
1804,2312194.018981684
1805,5335234.177088283
1806,5956870.666461019
1807,6622472.591202149
1808,2252185.183392367
1809,3928811.0448546563
1810,2186092.168938231
1811,6643948.293980946
1812,4139765.460852104
1813,7886062.3815140715
1814,1742091.9732079809
1815,7558892.906128502
1816,6935047.28038223
1817,3744800.8495442644
1818,4652936.975819285
1819,5050364.23095336
1820,2629223.1962592215
1821,5789845.47048158
1822,4874647.350881323
1823,3930839.1044762623
1824,7623682.167968748
1825,3397278.34724186
1826,4006492.971432257
1827,814942.7879804006
1828,1413184.1610038918
1829,1196942.3038501134
1830,3171077.2687319787
1831,5901859.549224946
1832,3271466.220001494
1833,4109598.0739807095
1834,1603495.8272814176
1835,1594876.5738895903
1836,7334502.595137913
1837,6362192.867979204
1838,5380249.857617867
1839,7304298.992916132
1840,2088853.953152283
1841,3063843.616239542
1842,4062988.9180341484
1843,6958623.473483404
1844,3795719.632186739
1845,3643796.2373181907
1846,6473663.716466783
1847,4537011.6392342495
1848,3931273.688680892
1849,6848999.607865504
1850,4088991.539611173
1851,7433732.655195082
1852,1901874.0991102536
1853,6599330.982305607
1854,3109837.1112295436
1855,2602025.468119465
1856,2216983.8628173424
1857,5431422.147713042
1858,1744880.5551876896
1859,6339268.551184976
1860,4129697.593444844
1861,6582925.428580826
1862,7995287.878277728
1863,3113241.3541658116
1864,1457837.6880296175
1865,5897187.769025175
1866,2253525.1513566426
1867,2403601.5633555134
1868,4072585.9858863926
1869,6571083.009004661
1870,4889061.060334883
1871,2188047.7978590657
1872,3206749.3888620194
1873,7362460.845635772
1874,7864514.248034504
1875,6136607.450425883
1876,3792134.3124985415
1877,3330497.2411303935
1878,3895963.72205471
1879,5457424.769290066
1880,6298743.574103234
1881,1577601.8517555506
1882,976209.7432484922
1883,7025223.502842942
1884,5273523.220030831
1885,1257639.2310967608
1886,5050762.599807605
1887,1805432.621032794
1888,3669002.1211867267
1889,3050081.7830929277
1890,6580680.076856905
1891,1869062.9916606937
1892,6388485.212359315
1893,2730734.823390697
1894,5145538.171767316
1895,4267822.939816391
1896,4039630.017035289
1897,6096046.257993756
1898,4875697.596042513
1899,1333944.9743597005
1900,2602315.1909225513
1901,2624804.9235121505
1902,6639240.298430788
1903,4675644.000511199
1904,2397082.8002860644
1905,1329816.424415716
1906,3322710.94079744
1907,2865492.1421763627
1908,2521156.590707911
1909,2941218.439833129
1910,3610514.3303136146
1911,4621176.113530914
1912,6843422.443906086
1913,2495516.1226347447
1914,7870815.719001638
1915,4159285.534710065
1916,3033205.429813132
1917,5288625.021141723
1918,3126930.7566116545
1919,6004747.359671084
1920,4306826.872181928
1921,4670754.928209112
1922,6622870.960056393
1923,1190025.1719264202
1924,5311549.337935951
1925,7359563.617604906
1926,4847703.130194268
1927,4555517.683281408
1928,4638016.251460324
1929,928260.6193376561
1930,4625304.663474898
1931,6429408.558295302
1932,4751153.00606565
1933,7677280.886539774
1934,2407295.529094868
1935,889908.5632790644
1936,6690702.31132905
1937,5469122.327464688
1938,1220953.0811559171
1939,6580100.631250732
1940,7475126.800686082
1941,7007441.7658035
1942,7199781.491702632
1943,7902576.581290009
1944,4324681.039922141
1945,3766530.059775762
1946,1740136.3442871463
1947,6327788.285112669
1948,1894305.0908796154
1949,2923400.4874433014
1950,4945303.499484073
1951,5047901.587127124
1952,1913897.5954383486
1953,7060497.254118739
1954,5017589.338854186
1955,1279730.5948321158
1956,2557842.7406487544
1957,3666901.6308643487
1958,7136477.059228205
1959,3822881.1449761097
1960,6551164.566292455
1961,7205068.9328589635
1962,3982445.978776067
1963,5165710.121932222
1964,5361888.674972252
1965,6834332.390959242
1966,3735493.5044951066
1967,1751435.5336075244
1968,4139077.369194773
1969,5331359.134596999
1970,7563673.332379431
1971,3338645.6949672047
1972,3007927.115243824
1973,4828472.779139393
1974,2364380.3388876617
1975,2971240.96530298
1976,6786962.712654579
1977,7439563.326607199
1978,8003255.255362611
1979,4535707.8866203595
1980,1263071.533654635
1981,6818071.6986360075
1982,3016908.522139509
1983,3767145.72073232
