id,yield
16546,7304.7393115833665
16547,6105.953938282817
16548,5391.814113497905
16549,3625.5932525386042
16550,6183.039119374176
16551,7335.878698404531
16552,4359.256294146673
16553,5543.122570718791
16554,6509.064189428332
16555,5367.731379377547
16556,5746.912937904137
16557,7279.259664851836
16558,5925.158787864164
16559,3358.119763575157
16560,5450.606624097403
16561,8420.715448805335
16562,6056.395070160336
16563,5918.570337034187
16564,8176.611095556313
16565,4883.360004726928
16566,6230.35317393689
16567,6891.445463119975
16568,5261.153748854858
16569,6405.205071748491
16570,5587.304200357004
16571,7361.150466717166
16572,7562.807690104683
16573,4874.437160236417
16574,6152.104696315154
16575,5543.711118163624
16576,4380.516809043072
16577,6079.787718028023
16578,6007.263070944437
16579,6418.7910349311005
16580,8243.36180682142
16581,5744.192320612858
16582,7305.588863581986
16583,4492.709176304234
16584,7389.1609273743115
16585,6666.493907157254
16586,5538.490966699029
16587,5761.539508360525
16588,7834.492028140181
16589,6166.080420451677
16590,7021.405398269795
16591,6307.78669896324
16592,6895.679653290834
16593,5192.6639301261175
16594,4793.208506954374
16595,3697.004355949594
16596,6276.9844660428635
16597,6444.323467931965
16598,6704.7165016668405
16599,3753.9920468696437
16600,6570.288785251298
16601,7525.28007062872
16602,5251.661199232405
16603,4368.289366547005
16604,5578.550227003159
16605,7245.394814529724
16606,6222.032428727902
16607,4983.4934838430445
16608,7311.283624792761
16609,5768.873952348549
16610,7991.845052104639
16611,5787.799781963642
16612,7284.425436217696
16613,5776.042501597274
16614,3186.949483557085
16615,3607.6041400405225
16616,6996.856590073214
16617,3648.715550026378
16618,4275.530854591861
16619,5430.188376824932
16620,7447.078287145437
16621,7934.235084680073
16622,6811.816032763989
16623,7604.345042948385
16624,5389.057569142798
16625,6875.5671903829225
16626,6285.339910358138
16627,8096.071354945074
16628,6355.914990665856
16629,7377.937062462053
16630,6634.308169600272
16631,5309.032096538172
16632,5592.465865420789
16633,6505.304822364509
16634,6224.94838362094
16635,5452.053393780059
16636,6216.570419893831
16637,7004.430137180177
16638,5420.339562349336
16639,7770.406181856523
16640,4527.421047571937
16641,6763.228181565925
16642,4168.174020345646
16643,6588.256612609357
16644,7409.118543965289
16645,5717.40615931315
16646,4097.80598453072
16647,6413.11655223516
16648,6857.58773362831
16649,6495.966027926262
16650,7502.002633011928
16651,5642.23868037134
16652,6663.9312145151425
16653,5773.0827054948895
16654,5412.474683246914
16655,4294.011821082896
16656,5592.688359424986
16657,5942.714024542638
16658,6587.387336594487
16659,5633.33021784712
16660,7017.94140978947
16661,7216.9548607246825
16662,5324.599235999627
16663,3743.5409578059284
16664,7229.933698246137
16665,5556.80594852646
16666,5324.450072456929
16667,5191.71252518322
16668,7831.025892146274
16669,7783.3448010147295
16670,5475.944167046016
16671,6756.5907506543745
16672,7769.310529343836
16673,5600.473946769154
16674,5643.164170372447
16675,7619.655910503375
16676,6180.286789464172
16677,6794.440458521123
16678,2790.0143972970213
16679,7015.390879975072
16680,5557.821664751991
16681,4154.795012070946
16682,5584.224359962386
16683,5440.172810542972
16684,4391.783661212841
16685,5655.249507343704
16686,6782.029214451068
16687,5367.58904846229
16688,7375.185599763274
16689,5341.229110340622
16690,5345.31619143661
16691,5446.9991660861515
16692,6184.735941441761
16693,3436.611763818776
16694,5482.296516513037
16695,6899.878659771173
16696,4152.501046586532
16697,4308.050070929781
16698,4729.633599271459
16699,6204.922269492086
16700,7319.059639782969
16701,4662.922390591994
16702,5655.182561274578
16703,6409.595630342439
16704,4804.859327270707
16705,5921.441004674412
16706,6604.758023522389
16707,4193.746826502965
16708,6799.010055986224
16709,6323.384204155698
16710,8357.00292769855
16711,5633.9959328016885
16712,5640.053783133608
16713,8142.0060369404555
16714,5819.600224418377
16715,7330.914030527588
16716,7829.955336458997
16717,7504.3431209671635
16718,4945.762142100352
16719,5616.780226484588
16720,5459.271884981768
16721,7759.721403372128
16722,4722.010996081765
16723,4544.726707732518
16724,2684.6386885439497
16725,5891.864341933
16726,7107.05930716512
16727,5424.300325769544
16728,6388.664589395159
16729,7007.82045151702
16730,6662.80630567319
16731,6219.491379546133
16732,3217.7385543674045
16733,5508.633948584258
16734,3369.2190976839747
16735,4753.149895640433
16736,5912.723842386028
16737,5351.983768909993
16738,5329.91858593806
16739,6242.780915362506
16740,3965.381718230894
16741,6933.819875163143
16742,5734.0054435527845
16743,7454.4356557704705
16744,6365.264819343072
16745,6408.621604161108
16746,5133.354310503814
16747,4217.913205045574
16748,5513.665862795431
16749,6574.298774142799
16750,7337.682539444755
16751,7612.336258592937
16752,7334.8565676551125
16753,4986.160563312385
16754,6698.999175645148
16755,5669.281999080646
16756,5629.9188656983515
16757,4090.0333548435156
16758,5094.6326569372
16759,5783.252352021336
16760,7538.190329083152
16761,7709.382108742449
16762,3512.4318847512254
16763,6583.039779422232
16764,6124.725157736141
16765,7248.181693689425
16766,6074.375764575508
16767,5756.556135115187
16768,5406.401567890866
16769,4354.095673424742
16770,5744.601600823695
16771,5641.384624949263
16772,6281.673813237314
16773,6819.581684510711
16774,6836.100154270855
16775,5628.800550232425
16776,6973.909965827868
16777,4078.7465559410684
16778,8105.124734943471
16779,5499.871013134319
16780,6605.934441818843
16781,5101.2436746196745
16782,7237.764817473241
16783,7524.057567091499
16784,6265.45303658554
16785,6368.391623613701
16786,6015.936627538432
16787,5692.135020700347
16788,4820.669561797149
16789,5553.432144217649
16790,4584.633135259166
16791,7897.962080960193
16792,6306.315108712068
16793,4290.28092373932
16794,6830.615011837279
16795,6655.840386944616
16796,5463.9384357043955
16797,6243.196099848015
16798,4503.696373263848
16799,6158.08684944589
16800,5630.506394930882
16801,5692.5804101257145
16802,4004.504745338486
16803,7613.110921674338
16804,6394.79253203755
16805,7458.318840030661
16806,6477.174198449847
16807,6902.529067282512
16808,6640.009126108533
16809,8163.563197791053
16810,7504.536317950184
16811,6174.239112705882
16812,4549.13502427601
16813,6887.264973725408
16814,6233.890610229526
16815,4823.950856112086
16816,5753.980590623947
16817,6291.392063748988
16818,7335.205687477231
16819,7505.8794468654505
16820,4273.94160268157
16821,4382.281535768817
16822,5806.155490681835
16823,7355.81192537224
16824,7713.282414891783
16825,7108.121096134011
16826,7493.800044098177
16827,5488.421377397339
16828,8035.737298201765
16829,5463.323818257585
16830,5365.091971697793
16831,7577.813942058486
16832,5850.64125217919
16833,8309.617291195558
16834,4589.00362616229
16835,5488.5854065073645
16836,3772.7979472153506
16837,5928.236737348424
16838,6727.806633826769
16839,6302.520547708753
16840,8798.201420381554
16841,5008.236708023294
16842,5836.325773851108
16843,5598.862107770169
16844,6614.740193217498
16845,3476.8167566358716
16846,7348.028004073062
16847,6957.317283749414
16848,4327.565713212149
16849,5483.633493649724
16850,6798.858858216789
16851,5592.256954268643
16852,7814.07184566913
16853,6404.84912124011
16854,7378.955223783578
16855,7299.531491702268
16856,7605.798967281542
16857,3565.583828342773
16858,5512.190344813428
16859,5406.271804212013
16860,4150.026443191148
16861,7392.945684081505
16862,7384.541057318212
16863,7868.222372761118
16864,8090.378454874498
16865,8318.839567873218
16866,7541.00711789477
16867,3843.3502428531774
16868,3084.835471224182
16869,5025.977068702473
16870,3744.2665535297706
16871,6439.801152266547
16872,5417.697198579513
16873,6227.33057998396
16874,6559.212167789652
16875,6169.670888502766
16876,6718.8356407573365
16877,7335.452669008335
16878,6165.396444620756
16879,6824.1432198798575
16880,5538.446506485043
16881,6720.533980347613
16882,6429.65956013346
16883,8065.297999625718
16884,6800.248111177563
16885,7030.432158121654
16886,6492.333592252252
16887,5781.5390159968865
16888,6363.519421060797
16889,7445.934575269874
16890,4818.701704774654
16891,5543.100137081329
16892,6310.644365687334
16893,4870.67485361591
16894,5465.622711050373
16895,5229.892602895861
16896,4431.822431394662
16897,6699.1652997662595
16898,4380.746824578703
16899,7722.242589765654
16900,5931.194124873906
16901,6260.593089784272
16902,6180.965727654782
16903,6930.172878801227
16904,5333.938431357106
16905,8084.271214614291
16906,5917.621084707027
16907,4074.3918533984374
16908,6994.042250487338
16909,5385.192961417572
16910,7477.328024612396
16911,7629.757788807213
16912,6037.362464182096
16913,5020.273108332546
16914,4859.37012300516
16915,3963.873523294749
16916,5839.89974346789
16917,6047.4490064580295
16918,5681.892579798687
16919,7165.742466325684
16920,3260.353444083215
16921,6651.732734079586
16922,6489.726891820547
16923,3211.5248912498737
16924,2781.4037708358032
16925,4029.984423466305
16926,3769.5155445011437
16927,3548.1518279421844
16928,7278.257507053955
16929,6202.548386300068
16930,5291.1313873417075
16931,4499.543876519404
16932,6767.408394562559
16933,6725.028480285337
16934,4548.636227838404
16935,5454.22715727728
16936,5895.247726722076
16937,5684.081783023177
16938,5368.031013180789
16939,7161.722946881204
16940,7325.83650685429
16941,3729.8542196612448
16942,5408.983543070006
16943,6128.14180969448
16944,4805.066671739871
16945,5770.241045924011
16946,5570.446454596784
16947,6649.957331259263
16948,6924.922288747915
16949,6088.914634012326
16950,3507.83923413892
16951,7610.509545835615
16952,6753.189353599471
16953,4596.047759700081
16954,5146.093476505805
16955,6097.655583764321
16956,5708.2117921615945
16957,6931.359609418256
16958,6176.777788669957
16959,7116.907994626578
16960,5712.900212419234
16961,7326.992453483323
16962,6968.914512000802
16963,6709.051922825567
16964,3460.4382660145807
16965,6237.684268007743
16966,5028.905886883258
16967,7126.161596819626
16968,6503.073392820332
16969,6311.658088375189
16970,5436.331676067532
16971,7398.7686987863335
16972,5784.26367427912
16973,5758.552958205071
16974,5330.751370057451
16975,7539.580013773553
16976,7431.159523949462
16977,6976.881288125382
16978,6192.593026009887
16979,4808.962116002749
16980,6546.531086063302
16981,7832.318896354405
16982,7190.226531173559
16983,6521.1164125181585
16984,6144.547966142072
16985,8072.92158677967
16986,5235.373032472395
16987,7223.266531510616
16988,3953.2834495516627
16989,5729.571665028957
16990,6400.295293855922
16991,4028.3841484273216
16992,4421.814412932753
16993,5393.68446205625
16994,6214.407400578416
16995,4086.5539918753966
16996,6861.256133941498
16997,5665.421120401715
16998,4521.980128097117
16999,7410.154436188593
17000,6368.437113302772
17001,6192.083987545171
17002,7760.757622034904
17003,6958.8830023827695
17004,4945.144000939497
17005,6999.858604273513
17006,5401.661912955961
17007,3490.1876130597675
17008,4123.205099662363
17009,5808.4530680084035
17010,7752.155000044271
17011,5685.044640757673
17012,7852.000516774424
17013,3882.6799358480976
17014,5445.188450782589
17015,7368.933044720332
17016,6511.422434959535
17017,7360.120411261509
17018,6206.337116437205
17019,6629.747209480784
17020,7069.526051700326
17021,7095.7353641068175
17022,6405.433226813494
17023,5928.302010894907
17024,7010.229862647293
17025,5769.54675121772
17026,4480.5288654980095
17027,5441.575358822389
17028,5585.411047374419
17029,6647.916505703695
17030,7531.389646483197
17031,4967.80578749025
17032,6109.55492326734
17033,7569.191000938831
17034,5601.458555653689
17035,7559.461847877446
17036,3318.070635115737
17037,7113.8923487173
17038,6494.216052173676
17039,4144.333518463069
17040,6096.723863308018
17041,6799.578739823025
17042,6636.910049358055
17043,7133.535116605622
17044,6430.855403317427
17045,6415.445703166092
17046,4707.419258931315
17047,4951.398772123828
17048,6345.709297631267
17049,6860.526060039636
17050,5643.515233197805
17051,6841.26684616988
17052,6561.08937333746
17053,8087.379725221972
17054,5299.724837332535
17055,7583.9554647151335
17056,5966.923408079455
17057,5747.419513581109
17058,3986.58895479707
17059,5718.9388120610265
17060,7726.275131416279
17061,4904.566494991582
17062,5469.657542196109
17063,7424.520736943198
17064,7225.649138044069
17065,6974.936437556842
17066,5587.944138756355
17067,6583.242576708219
17068,7078.22131145526
17069,5265.785120640801
17070,4610.469010266117
17071,8202.599657650235
17072,7338.984802879902
17073,6347.368332144956
17074,7349.7150500207135
17075,6904.620496632107
17076,6772.861505555796
17077,6635.94906950069
17078,6422.979417405049
17079,5755.694244871126
17080,5253.427725141608
17081,5500.949680930637
17082,3102.121244267102
17083,5800.305982820011
17084,5681.412394260703
17085,6384.429240792439
17086,6456.392436079341
17087,5752.133748009201
17088,5758.5407483960425
17089,7303.3154848128215
17090,4317.34619053041
17091,6069.692181970379
17092,6648.146405854629
17093,7372.505922136672
17094,8007.906061904626
17095,6413.4169147661105
17096,6455.184329367503
17097,4073.5445025256877
17098,7267.242882879154
17099,5324.962062657724
17100,8078.78112487376
17101,4525.714438091094
17102,6515.536428357566
17103,6420.945010657222
17104,4076.945111567223
17105,7025.944823074142
17106,7342.358325862706
17107,7537.564455674079
17108,4790.259327327941
17109,6196.374887892685
17110,8212.270069136697
17111,4154.457495131639
17112,7683.2015569943005
17113,6583.051478664276
17114,4536.170969472259
17115,5686.18679238325
17116,5349.332209988574
17117,5315.648413260327
17118,6574.5879023027155
17119,4073.1870970961927
17120,5079.375167894621
17121,5400.0011260202555
17122,5559.096223583355
17123,7438.797603489777
17124,5348.94059158197
17125,5665.940055574106
17126,6895.698740554011
17127,6488.247928362176
17128,3114.2242046372967
17129,4812.95334485624
17130,7762.6760176992575
17131,7486.659418890031
17132,6868.44734165774
17133,6195.843933385668
17134,7877.333358402311
17135,5678.919314472649
17136,3941.480403081926
17137,5110.070665257156
17138,7260.428331723657
17139,7449.905537740742
17140,6154.466003166364
17141,5740.451816974741
17142,8194.115828762635
17143,6469.995962473
17144,6647.026055300652
17145,5455.912487423386
17146,5743.119860483473
17147,6253.271223227492
17148,5383.402677091626
17149,7295.913891111364
17150,6778.427620495873
17151,6940.532230821592
17152,3127.592422512026
17153,7495.25048736574
17154,4210.098519688284
17155,6943.852108604342
17156,6502.023246293069
17157,5868.042512309439
17158,7307.3626853395435
17159,6898.739838863412
17160,5587.573605312122
17161,6134.997177745883
