Id,Prediction
1323,3190765.157633021
1324,5366361.989810233
1325,3365457.488552928
1326,3500692.308240818
1327,5205875.205290264
1328,4572361.516008394
1329,4207241.323292735
1330,4371266.960293654
1331,3737249.853542797
1332,4375792.938318885
1333,3417741.4608459
1334,4094005.5775813833
1335,3655093.1197997457
1336,2409805.5511685135
1337,4295715.4815003695
1338,3488092.7508780938
1339,3402560.137802795
1340,4104842.210721363
1341,5386339.895980502
1342,3854756.731606814
1343,2394782.533092981
1344,5241613.313263776
1345,2624086.4724641377
1346,3904340.1681502024
1347,3671869.7078794516
1348,4136890.0019634212
1349,4380196.7140217945
1350,3931315.408734041
1351,5564065.727215709
1352,3894035.4737947322
1353,4763535.08353386
1354,3732936.4916937877
1355,3283832.6847926695
1356,4716303.311062561
1357,3799309.67884858
1358,4498346.151005729
1359,2751234.0463037034
1360,3699615.4210907156
1361,4603412.629709177
1362,4088753.9188487697
1363,3877953.3405685383
1364,3939468.756269509
1365,3956251.3073645122
1366,3361642.212375552
1367,4395674.605606149
1368,5248427.324083814
1369,4596775.906684785
1370,4164897.7830269164
1371,4597571.0485327905
1372,6706275.817589011
1373,4084028.9494494693
1374,3692469.0224802173
1375,4041275.674933773
1376,4147529.6514976127
1377,4023859.9740638514
1378,3876450.5363960373
1379,3779285.4025930725
1380,4848406.640514366
1381,5532078.601730101
1382,3910179.3150335005
1383,5326904.292963371
1384,4251086.259515401
1385,4074963.228579393
1386,3924555.4930251744
1387,3775650.5568106193
1388,5572844.379090468
1389,3646452.942261179
1390,4309496.81188815
1391,4161604.1408044905
1392,3876830.092807457
1393,4042629.791732299
1394,4243144.108819053
1395,4594613.7138509685
1396,4107830.5955566545
1397,4189427.460271471
1398,4522607.877940924
1399,3829246.719176856
1400,3827461.9188575363
1401,5596440.049052583
1402,4010612.7575049065
1403,4549594.217384067
1404,4197417.583445495
1405,4186829.3297564993
1406,4836085.45229533
1407,4771788.238867835
1408,4183390.0940408125
1409,4671776.958419053
1410,3707238.4858664377
1411,3718647.7572122067
1412,3511860.5020361757
1413,4425768.298994455
1414,4088393.204257544
1415,4382906.171961562
1416,4456140.482997365
1417,3984395.401140144
1418,3998182.7846909724
1419,4939254.558094382
1420,4256866.419186219
1421,4022066.5596397296
1422,4054797.5689303353
1423,4013070.062668115
1424,4100385.5006360975
1425,4132807.496543506
1426,3267197.9182343096
1427,4179852.061062957
1428,4077193.497805175
1429,3181747.4778159256
1430,4738351.670353268
1431,3846950.2804666576
1432,4438646.310942839
1433,3899257.5719423173
1434,2939039.92142865
1435,5387489.841933799
1436,4004036.0148085523
1437,4589922.276449686
1438,3964621.9916003654
1439,4217921.67677482
1440,4802574.124812181
1441,4376835.702679865
1442,2807175.262140484
1443,4127990.0800710185
1444,3841300.552119101
1445,4228122.097547336
1446,4572492.54540154
1447,3958374.409952863
1448,3798564.2348001404
1449,4575863.683444559
1450,5029097.404530951
1451,4649695.276823608
1452,5115271.581940703
1453,4296187.412247964
1454,4554514.054505061
1455,4833074.742198286
1456,4836435.521383654
1457,5173770.097340626
1458,5648800.315437378
1459,3437493.074648875
1460,4299740.973598242
1461,4085264.3597598337
1462,3891966.2645409144
1463,3758899.923703153
1464,4572987.652245058
1465,3061718.269950418
1466,3610630.0342647983
1467,4843923.434348746
1468,3982585.9497631365
1469,4393498.510630045
1470,4266089.897137467
1471,3903699.448611691
1472,4587895.22524561
1473,3052712.806679334
1474,4647211.283596218
1475,3912277.655094471
1476,5591504.471125953
1477,4569554.713690456
1478,3545834.5176464613
1479,4366721.111879175
1480,4238786.969619943
1481,3699627.5489673284
1482,3751510.206594838
1483,4079927.2157106996
1484,4813404.807320851
1485,4663409.091437467
1486,4494289.859794264
1487,4930994.144874667
1488,3777043.9010088746
1489,4365239.792445599
1490,3397817.3517637635
1491,4890582.998148935
1492,4159013.155688764
1493,3832135.7032304206
1494,5019764.81160137
1495,4367661.617145485
1496,4333137.8811547905
1497,3395562.197338126
1498,3200947.1249100324
1499,5188292.018298182
1500,4207424.365566675
1501,3765996.4135385295
1502,5247236.583914712
1503,4212718.310559004
1504,4041538.5233077523
1505,4229553.1964635225
1506,3778524.852788674
1507,3982853.8829614013
1508,4047576.8820618945
1509,5244122.214353947
1510,3410078.449776116
1511,4231373.241339771
1512,4631789.080644968
1513,4268633.882798732
1514,4810517.087025948
1515,5340678.666849083
1516,4456019.959602558
1517,5194752.060422154
1518,4811322.699033182
1519,4490698.5547424415
1520,4312067.814535852
1521,4235701.637145792
1522,4201873.065551298
1523,5095150.248411601
1524,3848629.399229401
1525,3228851.5726639978
1526,4480275.450231153
1527,3589829.402752674
1528,3417977.639340495
1529,5101773.771572405
1530,4592383.128417888
1531,3935168.0791344387
1532,3482169.350032649
1533,3579890.188074843
1534,4901877.735101915
1535,5225032.225134752
1536,4907327.591941461
1537,4194415.445746968
1538,4153406.4068553066
1539,4836493.929427699
1540,3781013.953753748
1541,3987636.9860322634
1542,4914082.091436764
1543,4365147.215883363
1544,4566558.801680302
1545,3022952.716548403
1546,3568809.472539408
1547,2805872.4779056823
1548,5564622.007345629
1549,4768775.711986588
1550,4399185.25684458
1551,5742116.869868972
1552,3582643.800906312
1553,4410753.840854928
1554,3382805.035523191
1555,4409057.654461697
1556,3943280.3420139635
1557,3899482.3277064147
1558,3597562.9818360317
1559,4107830.5955566545
1560,3907558.9531923183
1561,4658554.425049469
1562,2427052.837497404
1563,3983877.7528551277
1564,4456331.427601637
1565,5951869.384738088
1566,3100825.517193253
1567,2926633.6039856784
1568,2473090.6611697106
1569,4388169.9595657755
1570,3820579.6145535903
1571,4635975.775624162
1572,4154967.417429547
1573,4479275.628042865
1574,3879274.9774719104
1575,4129384.794805324
1576,3604887.279748684
1577,3854486.0775207276
1578,4073890.03555635
1579,4425850.116267353
1580,2976857.7133183675
1581,3541022.99959278
1582,3762773.9862717995
1583,4658337.680654408
1584,3981395.2046763543
1585,3810504.276239906
1586,3715667.9818410105
1587,4194509.577392154
1588,4060043.7313750256
1589,3333083.5996970963
1590,3810764.4197409023
1591,3879758.165456398
1592,5003596.845747771
1593,5008050.359411369
1594,4461733.444052869
1595,4612376.256198684
1596,3379072.8501294213
1597,4355407.948794283
1598,3735243.5672220537
1599,3128124.994363335
1600,4745631.420009138
1601,4128595.6724479008
1602,3981588.710388236
1603,3623102.029052615
1604,4523360.778375057
1605,4069694.8550598067
1606,4335880.165537807
1607,4101416.223322361
1608,3998385.5050434857
1609,4174892.419585745
1610,4386707.817535981
1611,4144104.1073450637
1612,3797932.6044721305
1613,4669596.436644278
1614,3836643.562418651
1615,3909793.405130316
1616,4698342.904379113
1617,4229755.216357446
1618,4249376.50873596
1619,4563870.298897263
1620,4166020.0265385746
1621,4030510.957793372
1622,3782466.1664335667
1623,4095619.472384102
1624,5494101.548713658
1625,4931321.405697518
1626,5029814.433205399
1627,4265457.460339929
1628,5187305.089231437
1629,4225746.610254945
1630,3011055.3521539345
1631,4327107.20695346
1632,4260552.810693918
1633,4625184.908533806
1634,5203396.1769274045
1635,4306158.452796249
1636,5392732.600267821
1637,4367297.1722687315
1638,2910578.1924792863
1639,3982629.325639042
1640,4109384.965102501
1641,3191685.46393855
1642,4304539.578318368
1643,4118338.8588764905
1644,3422503.860528184
1645,4317167.29812578
1646,3773674.823793272
1647,4754678.138815653
1648,2882412.961834634
1649,3796940.7097804705
1650,4449987.714916762
1651,4301397.455474599
1652,3318562.420104822
1653,4727294.639598217
1654,3777646.192722871
1655,3532353.2684408
1656,4234980.703338631
1657,4192722.6400270164
1658,4461488.685031927
1659,5266929.577246438
1660,4646075.350412688
1661,3702472.2077726815
1662,4054112.747846715
1663,3984887.0936974236
1664,2916831.551466665
1665,3695024.5848548855
1666,2483315.93519192
1667,4337385.432557834
1668,3788666.2318888474
1669,4449654.213629721
1670,3254790.935293936
1671,3628913.6132729542
1672,4332537.893053357
1673,5410988.710664808
1674,4121868.316194305
1675,4666617.151392433
1676,4399319.99152142
1677,3083302.523503845
1678,4454119.3093714155
1679,4087030.583122834
1680,4497738.503200579
1681,4021664.8122212193
1682,3915344.674610744
1683,5012918.902812417
1684,3243906.873006548
1685,4663423.595299677
1686,3175448.030014175
1687,4142369.5161046954
1688,2938157.135269423
1689,3367280.628753286
1690,4213063.42511862
1691,3905148.295199291
1692,4165256.546692477
1693,4315307.492198763
1694,4412881.131705096
1695,3804197.320330209
1696,4209128.059703298
1697,3941450.923007248
1698,2515820.696713797
1699,4177748.328218973
1700,4445383.194677728
1701,4475566.438051831
1702,3882888.650634237
1703,3530830.0787453307
1704,4257906.667573451
1705,4297674.489668081
1706,3584908.8178347717
1707,3200876.18812498
1708,3805322.727553622
1709,4560238.243492588
1710,3111687.8483542823
1711,4018342.617505915
1712,5210358.840994481
1713,3627692.159879758
1714,3826876.823948253
1715,3261503.7179610394
1716,3693424.2247461258
1717,4241432.835080885
1718,3870218.9018031196
1719,4099045.225775684
1720,4451069.845460855
1721,5787371.9138383325
1722,3455072.599438791
1723,4285490.570935313
1724,3789538.431273649
1725,3839753.7223846554
1726,4303679.394896389
1727,5089318.016411487
1728,4718568.034407406
1729,3777801.4800698347
1730,4724550.697761923
1731,3923185.9676536582
1732,3838348.028359635
1733,4057321.7028808338
1734,4917180.006751285
1735,5318725.059563087
1736,5227448.426096223
1737,4536812.259037644
1738,4238891.397197353
1739,4122592.753119462
1740,4294027.16177157
1741,5003092.712808235
1742,3583163.364935418
1743,3988132.183447392
1744,3905494.0552157876
1745,4284711.08578158
1746,3164756.3974885647
1747,4267276.7172587905
1748,3787623.4864886813
1749,4105350.2740715076
1750,4189837.992060617
1751,2701754.508913502
1752,3499307.0262003243
1753,4517811.266875421
1754,4359782.216861339
1755,4097531.733168322
1756,4225360.863091307
1757,4439294.487030561
1758,4456401.291779344
1759,3910384.932012069
1760,5082309.551384054
1761,4212148.5609061215
1762,4846984.945125205
1763,3452093.7858283855
1764,3617786.886023339
1765,3984169.460879512
1766,3677665.8550748564
1767,3722554.473603431
1768,3639884.4751296504
1769,4040671.490831752
1770,4624571.07744502
1771,2539652.5774304518
1772,3210928.0689024907
1773,4273879.30285673
1774,2711950.907657983
1775,3360400.713048242
1776,3850694.4372509765
1777,3549757.416688031
1778,4121136.768365864
1779,3774296.669737753
1780,5851026.695437115
1781,2659701.489810739
1782,4610204.214139154
1783,4834794.967231086
1784,3706874.5340906666
1785,4526698.995922893
1786,4365816.2394157145
1787,4270021.794762508
1788,3827891.3999521304
1789,4334821.1926846085
1790,2706391.3904659506
1791,4548248.652490562
1792,3376507.7102409634
1793,4357943.486826997
1794,3691176.228143796
1795,4004352.7600154905
1796,2727921.8661269834
1797,4644449.447652756
1798,3871627.708198244
1799,3294457.909525841
1800,2271029.7451871857
1801,4369254.522290108
1802,3196104.451303625
1803,4143204.099174324
1804,4233952.932847118
1805,5063178.978626449
1806,4113715.242075241
1807,5148584.941129189
1808,4392357.793162177
1809,4374603.605438638
1810,4167723.73719953
1811,3860336.023359663
1812,4569627.695601572
1813,3760893.4020119775
1814,4127517.2554567563
1815,4197053.369315047
1816,4398568.351570586
1817,3970707.753147153
1818,3639352.6352138203
1819,3904877.440198641
1820,3562336.7603466664
1821,4637533.564332814
1822,4533548.727769972
1823,4222666.5085112685
1824,4411301.30471437
1825,3978117.726902754
1826,4197739.756641438
1827,2128316.617028596
1828,3208801.707159417
1829,2810470.024997606
1830,3862751.495398307
1831,3797778.173908835
1832,4581029.155691376
1833,3982750.331476903
1834,3495271.354133294
1835,3113483.1710869055
1836,5392402.162649855
1837,4566961.870416607
1838,4093317.3419321477
1839,4779429.370799974
1840,4570698.2788977735
1841,3603895.082570944
1842,4306518.969023008
1843,4394306.776738527
1844,4167442.584364588
1845,2742814.547443452
1846,4334614.136103101
1847,4499838.6678964
1848,4767930.751951455
1849,4326952.071182914
1850,4033028.007626818
1851,4424309.8317953525
1852,4112631.804371843
1853,4271626.130378223
1854,4161174.989037758
1855,3660957.0155533142
1856,3541913.948742933
1857,4652197.116789036
1858,3765306.74224978
1859,4299009.718664401
1860,4483736.149599127
1861,5055170.029772151
1862,4674464.778979117
1863,3087499.2827275563
1864,3333069.2655226365
1865,4270703.355429936
1866,3930120.0199168664
1867,3044634.5336403437
1868,4023758.047546249
1869,3753595.5137897898
1870,4605488.901118324
1871,3853612.8832525983
1872,4045948.532730737
1873,4522945.920748871
1874,5049710.5450958125
1875,4278827.634006063
1876,3917097.63608329
1877,3863329.492765623
1878,4115862.252912823
1879,4327012.024141375
1880,4432536.919934804
1881,3875279.593086752
1882,3164267.211744327
1883,4477428.2930883765
1884,5090266.474372024
1885,3271004.2199312863
1886,4702689.734890482
1887,4183959.023268313
1888,4730389.229469815
1889,3826474.824731839
1890,4580078.837137846
1891,3907703.889589903
1892,4302223.10377449
1893,4273029.945370564
1894,3959741.534922448
1895,3766449.767838072
1896,4732094.539044273
1897,3965302.154214052
1898,4028789.4390185364
1899,3983576.795142586
1900,3997255.9475809643
1901,4369642.990777263
1902,4748441.385720423
1903,4292231.168820638
1904,3840962.599158591
1905,3133112.547299223
1906,4178510.495723029
1907,3401716.0373288547
1908,4680649.418906964
1909,2941113.1066739503
1910,3513461.220883808
1911,3869661.478612512
1912,4603368.215474093
1913,3502514.8464939287
1914,5937470.799839165
1915,4040283.42933647
1916,4159168.3069114317
1917,3818501.0969360494
1918,4026227.4668418025
1919,4946881.475505206
1920,4402157.821968276
1921,3419908.346538969
1922,4861285.351582775
1923,2450149.4623781745
1924,4698202.655511656
1925,6262173.109500352
1926,3255228.990688804
1927,3898608.3847160013
1928,4403441.5726059815
1929,2793206.8386364067
1930,4286014.649328493
1931,5283097.605512483
1932,4262229.877207
1933,5552905.623382708
1934,3796429.405847239
1935,3396460.404422911
1936,5267408.307928161
1937,4707390.196723445
1938,4167787.2714855326
1939,5005857.3131992
1940,4925304.717568531
1941,5371917.139537252
1942,4753196.763266731
1943,5952517.956529883
1944,4353815.883464127
1945,4292803.807478273
1946,3720016.3282682197
1947,4008838.452423745
1948,3485913.817374814
1949,4253317.872509921
1950,4239156.979816702
1951,3654205.8180141537
1952,3486829.358771977
1953,4379066.234138551
1954,4463938.465956573
1955,3398253.351702282
1956,4748049.369601773
1957,4712077.015507723
1958,5314300.201332097
1959,4059227.422107668
1960,4842277.79623349
1961,4653433.557946386
1962,3621370.7680898183
1963,4590710.526204458
1964,4332788.843944319
1965,4720290.070223261
1966,4379386.31330765
1967,3964514.5491079977
1968,4015019.432566259
1969,4019590.5580265657
1970,5069979.77863365
1971,3717404.770359519
1972,3283400.407537817
1973,4076698.9340836206
1974,4076466.837118807
1975,3133057.317962044
1976,4190252.92386286
1977,4274958.666508228
1978,4496188.101790186
1979,4303117.082712112
1980,3440584.5522028245
1981,4639402.234905709
1982,4274322.2062426815
1983,4043289.005892628
