Id,Prediction
1326,4883580.033766646
1327,2410960.80627943
1328,4316455.826386499
1329,6060923.589033426
1330,8253717.032515523
1331,3589806.203571525
1332,6313346.70135943
1333,2324908.51363301
1334,4584165.764885351
1335,1365298.8958246694
1336,2712164.2734405785
1337,4613785.686739794
1338,3052534.229182515
1339,1930164.51117498
1340,3684785.183516959
1341,7093979.723531498
1342,3007993.3036737335
1343,3486574.172347601
1344,7795715.704732949
1345,3339952.319471197
1346,4249423.974834017
1347,4783273.796467555
1348,5075163.586239465
1349,2808400.3891196437
1350,1993091.730341237
1351,1952589.2010526753
1352,3460720.843578669
1353,5089115.558615056
1354,3304435.0342437937
1355,2303928.0823226026
1356,5590683.326142838
1357,4179557.931711435
1358,5211696.972767129
1359,2645111.818225716
1360,3839832.287724159
1361,6534319.855415335
1362,5627130.93548438
1363,3698825.8639150863
1364,4845184.086820518
1365,4595458.531977213
1366,2565154.670379189
1367,2780659.8317837194
1368,6264099.31464453
1369,3809105.042460086
1370,3885517.913610417
1371,3152888.3033739002
1372,7994568.711068109
1373,4118926.2131270855
1374,5743383.28100689
1375,2534119.0256486353
1376,1534551.124937946
1377,4763250.626466737
1378,5381032.977458306
1379,4953571.719061994
1380,5813854.563353277
1381,7171666.150984039
1382,3240776.1412973506
1383,4076206.8684181557
1384,3234941.9897858617
1385,5142724.8533031335
1386,4937906.792190576
1387,3280170.2207675194
1388,5749515.831034162
1389,4197241.6101935385
1390,3284492.7998658177
1391,4414010.200888139
1392,2564448.4885763335
1393,5549702.20538194
1394,6031628.961664103
1395,2404297.2045143
1396,3923266.0433466686
1397,6504706.65960147
1398,5326680.115582913
1399,1674296.1180533397
1400,5980452.010616431
1401,2574792.878688335
1402,5161363.434328615
1403,3121001.3249331564
1404,5530089.960293386
1405,4424264.979474067
1406,3832884.8072408554
1407,3967616.6352484594
1408,3250743.9824335035
1409,7951594.298161816
1410,3935347.305221836
1411,3951686.5541892736
1412,5062542.658677456
1413,3746183.142382982
1414,2948170.7194303335
1415,4577175.396147337
1416,8650982.297876684
1417,1953987.9736168399
1418,4284479.779752031
1419,7120413.545601716
1420,1685311.861859583
1421,3474945.712250502
1422,2857956.410939524
1423,4934905.142897337
1424,6056640.46628702
1425,3031131.469404295
1426,2230648.2400852316
1427,2763997.3636001665
1428,2650180.868335289
1429,3936375.2066805363
1430,4514826.839233934
1431,3423650.382728512
1432,4255049.625749122
1433,3844632.9621145227
1434,3458731.3387131165
1435,4540691.290470656
1436,4073600.0206677895
1437,6415479.541307333
1438,3023496.41544258
1439,7100676.835163775
1440,5642751.891431114
1441,3528098.2443221845
1442,2489712.678496181
1443,4914558.534461658
1444,5651241.54905058
1445,5469788.433200485
1446,5758583.313170886
1447,5058308.905622064
1448,3895420.57728414
1449,3167802.0184445973
1450,6292866.541032022
1451,3977225.572604188
1452,5211069.541087377
1453,1450216.0813324775
1454,4606809.40177015
1455,1911874.783147283
1456,5929319.421610771
1457,6641831.4864879185
1458,7298186.708350223
1459,3319452.5292383675
1460,3931185.363443757
1461,4531080.537992589
1462,6611051.198515926
1463,3459398.1482390184
1464,3975146.004191032
1465,3297365.0030846596
1466,3118657.2877709847
1467,9513633.805342667
1468,4348889.558822701
1469,5950242.489151803
1470,5385032.1934097605
1471,4165287.691786916
1472,7334247.052039087
1473,5326652.97080416
1474,3505403.3995165215
1475,5216672.417941166
1476,3463059.4872668074
1477,3347120.467873723
1478,5188021.419120523
1479,4602559.845388045
1480,4325706.565256907
1481,3417325.474313619
1482,4501464.144742572
1483,5447189.599634777
1484,3739546.8477390627
1485,4938769.41097892
1486,2448545.2965072985
1487,7097080.900554996
1488,2504695.1359037072
1489,4332533.282266681
1490,2347539.9378460906
1491,3657322.344794486
1492,4135015.7371582105
1493,3141655.9621966537
1494,3077037.316359464
1495,3771519.0983580146
1496,5493907.973705249
1497,4928201.125622604
1498,3048179.424476879
1499,5729365.010376486
1500,5397966.582189823
1501,5924112.784162593
1502,6548921.508057224
1503,3686047.1823418583
1504,3626115.181413302
1505,6244030.296370604
1506,5179118.310651676
1507,3668973.942446238
1508,3001532.785106793
1509,3904376.9361551492
1510,3983344.9728121506
1511,4685529.7664000485
1512,5925174.618377818
1513,8265074.646883801
1514,4956490.8240265325
1515,7013095.392663299
1516,3859129.204575055
1517,4454893.313299217
1518,7143216.024164453
1519,6682312.39017476
1520,3556815.7564473413
1521,3887727.2105211387
1522,6896943.698111328
1523,4268863.026913399
1524,3144718.9692564667
1525,4184664.846214566
1526,3842626.688266548
1527,1817439.5009750386
1528,2898432.418451799
1529,5682449.567936403
1530,3458954.30976921
1531,6532365.440111656
1532,2992244.9837903953
1533,3585959.8671968747
1534,3473121.5059511224
1535,7858797.766127101
1536,4444930.660578375
1537,7121681.033848541
1538,2213363.5845358456
1539,6135169.770314503
1540,4471022.167730652
1541,2598658.773343123
1542,4444471.444125569
1543,5364759.622360142
1544,7622363.33929228
1545,3182246.6759935175
1546,3282733.9993989067
1547,4214158.435937529
1548,7203677.910518116
1549,1491616.2906546197
1550,3086771.704668877
1551,6053549.246343076
1552,3034411.756334289
1553,3809370.0712904157
1554,4000818.366742628
1555,5297329.9978971295
1556,1353163.7689509487
1557,3382419.8994137626
1558,3141093.415090297
1559,3923266.0433466686
1560,6743349.069309885
1561,7327290.373427511
1562,1644433.1842969356
1563,4097673.8641587077
1564,6487659.054231289
1565,7355825.938242212
1566,1265727.3719029448
1567,3195766.7843723847
1568,1603337.0564815043
1569,4117346.275353128
1570,3183854.2963646306
1571,5125651.517043484
1572,5477335.795410639
1573,6195534.8580769915
1574,5328086.430988633
1575,2618802.655262486
1576,5647249.6661022
1577,1599470.043600366
1578,1435752.865060296
1579,7017335.466862464
1580,2295034.4769785786
1581,3136336.312727833
1582,3019679.8833852545
1583,5156800.501066677
1584,4122208.0668309513
1585,2987812.1411889433
1586,3022606.7507873615
1587,4790737.824419258
1588,5699894.549877856
1589,5429436.058371962
1590,1130211.4465648704
1591,3850118.0351021932
1592,6700111.334074486
1593,4429374.405873483
1594,4514855.399999753
1595,7683238.302450611
1596,4185650.8399697235
1597,2332281.1508554216
1598,4541657.837035608
1599,2828720.7704358306
1600,4624826.493237491
1601,4747108.753456967
1602,4848072.759552753
1603,4685767.237533056
1604,6640764.419028183
1605,4700469.190734463
1606,4633568.950179361
1607,3404815.4349558144
1608,4327362.88943908
1609,5433191.950841036
1610,5416976.649674364
1611,5206007.703603649
1612,2845544.1774337473
1613,3446436.5113976626
1614,5161363.434328615
1615,5211714.719174505
1616,4205146.503775394
1617,6888893.801012431
1618,7646847.392374111
1619,4513605.169663832
1620,4836263.970173472
1621,6752848.301571891
1622,4178343.313500081
1623,4106282.515835744
1624,2604889.8256022665
1625,5629690.360228881
1626,4694859.237039918
1627,2660518.0497779646
1628,5621800.161854211
1629,4112541.307053219
1630,2341330.948771469
1631,5714529.790448729
1632,4481851.045003514
1633,4863397.921324613
1634,6226457.5745341
1635,6536084.961964211
1636,4903118.983205812
1637,4431501.0752989
1638,5200281.357744957
1639,3309980.4498582305
1640,5824330.036841963
1641,3230365.096120644
1642,7661510.024385389
1643,4934540.029874045
1644,4151539.3967730077
1645,4125435.373701926
1646,1372401.994737992
1647,4257049.417791394
1648,3486692.523662816
1649,4193972.4959863294
1650,3687952.626771792
1651,4611723.561630957
1652,4178232.401968549
1653,4059832.257122031
1654,3490641.3987783142
1655,6105601.981611007
1656,7770355.716519595
1657,3683671.8353373837
1658,3531590.480677251
1659,5656962.641643213
1660,2712973.952569529
1661,5495470.840832139
1662,2351213.9265585025
1663,4685183.990825102
1664,3035814.4746065796
1665,3279701.566446556
1666,2455819.5205264986
1667,1732703.448917906
1668,3614930.5009452435
1669,3164395.3073011176
1670,1209276.0792577215
1671,923521.6559026163
1672,5775959.416601631
1673,5407513.323458511
1674,4767752.547757291
1675,7281536.705048497
1676,4203857.391053527
1677,1062735.668477715
1678,5734285.915750667
1679,4070819.6549420245
1680,5121780.289878701
1681,2539800.5081513016
1682,1991715.6562902604
1683,4537557.753408927
1684,4254738.777007768
1685,5252265.786161448
1686,2522261.698734026
1687,4632072.827649627
1688,3779367.0192692685
1689,4758497.682866891
1690,3805208.0274357
1691,4557201.483599991
1692,2898310.8933801036
1693,4270989.597616562
1694,3179841.547199465
1695,4426192.0203804085
1696,6029865.287538264
1697,1291964.8377251143
1698,2285223.4205593723
1699,2150632.5523004155
1700,4149122.954249689
1701,5757387.095101546
1702,4661352.894894582
1703,5070895.997532174
1704,4289068.8943366045
1705,5670447.4525122605
1706,2697162.1665398064
1707,2128006.75052071
1708,6232752.553518469
1709,3538380.1552205663
1710,2424071.977187268
1711,6287319.049267942
1712,5744639.999087725
1713,4625120.381500069
1714,4605271.0629605865
1715,4755877.2860536
1716,4206967.208830953
1717,5033399.466556517
1718,4702476.007048725
1719,5229923.712610622
1720,3623487.2181459432
1721,7654773.099098199
1722,2796874.7997072022
1723,4475040.1794745615
1724,3091074.787155804
1725,5507328.675398032
1726,3756992.235296807
1727,3998613.5536903865
1728,3725217.2735034684
1729,4639910.789026888
1730,3949429.3537284993
1731,4871868.761555374
1732,3866613.298239997
1733,3108005.0713529247
1734,5703154.830973823
1735,6836591.098332373
1736,2850270.510384311
1737,6603081.919978509
1738,6031524.682842686
1739,4883559.824291396
1740,1348013.780297497
1741,4193537.2624144186
1742,3461185.2544784397
1743,1847698.6714853337
1744,3853988.3807846056
1745,4294195.772083194
1746,4316132.62535766
1747,4160875.898619355
1748,3604882.1896560416
1749,5977502.450435135
1750,4721759.543771342
1751,4123640.71569918
1752,1842379.157822138
1753,4762241.484204113
1754,6771745.524339463
1755,6969121.893300515
1756,4870350.266217108
1757,3391819.543274195
1758,6046929.529895263
1759,5216710.861044932
1760,5674128.072320371
1761,2344789.5054767644
1762,2054058.817527538
1763,4940980.391277973
1764,2564203.4495462575
1765,4412291.9807183305
1766,3464245.3701338447
1767,4589700.702329774
1768,5117109.732955504
1769,2858019.438965148
1770,7046942.263744495
1771,2372719.157299145
1772,1884900.7810435032
1773,2588168.827491152
1774,2466410.9635850484
1775,3574122.0770899095
1776,6300722.244341549
1777,3284364.464646254
1778,2879064.768175894
1779,5461502.962228241
1780,5059669.406424334
1781,2917214.8838887857
1782,1198265.6177533055
1783,5495662.324509503
1784,1783022.2752974087
1785,2497508.956580355
1786,6295717.3521258375
1787,6519065.972096313
1788,3828586.881808626
1789,5525326.894262118
1790,2441101.481537758
1791,4622336.336422825
1792,5964114.568741207
1793,5574503.868612735
1794,1889357.490213153
1795,4392372.7931493325
1796,2133259.392313286
1797,5004262.694705372
1798,3404289.0633093733
1799,2031721.7664814608
1800,2672776.635946939
1801,2311780.6321806973
1802,4631189.651369246
1803,1341619.9106006923
1804,2552762.609133588
1805,6405155.489563307
1806,4402622.317083399
1807,7832113.371067735
1808,1692444.2354521286
1809,3765086.040001053
1810,3359247.425810608
1811,4085246.23134779
1812,3830206.9227055334
1813,4923074.166721897
1814,778851.931151473
1815,4818099.2082563015
1816,6122573.706368136
1817,3857221.25028997
1818,1555073.202702098
1819,2537866.228446824
1820,3324942.8613703335
1821,6454560.124777549
1822,3448300.3503198107
1823,4141356.537062801
1824,3786583.791128825
1825,4624802.752508887
1826,6077063.297899902
1827,3018250.2087462656
1828,3202135.8872725926
1829,2816316.6332663773
1830,1200598.1076716234
1831,5523577.969902261
1832,2033976.5112181543
1833,6201600.329167288
1834,1265508.1973021391
1835,2894021.7611678927
1836,8004162.226510654
1837,5154331.628330088
1838,5527725.016816968
1839,3474609.4415877345
1840,2793506.020168255
1841,3271498.1710693506
1842,4940588.302883933
1843,6128218.460433651
1844,6242088.157636653
1845,1746482.6796029755
1846,4755486.751316067
1847,5747490.875522886
1848,4286277.734979717
1849,4004170.1964425338
1850,3936285.0132182296
1851,3345241.887229174
1852,4951272.371418995
1853,6505070.894589051
1854,2095240.0043977161
1855,1593948.710152283
1856,3732963.276214863
1857,4537787.623374589
1858,3576800.2335304637
1859,6640634.420273464
1860,5043707.020082364
1861,6329502.913979032
1862,7233558.992549821
1863,2129570.937070057
1864,934060.4823453949
1865,7220168.460011036
1866,3207376.781190441
1867,3549482.7393104783
1868,2844569.5622152956
1869,4349855.119134682
1870,4900294.300015847
1871,4412725.023178313
1872,4690764.292444983
1873,3896309.0796307963
1874,6955294.081502256
1875,5634365.710654639
1876,2920011.1200613515
1877,4721083.525219412
1878,2105253.812417055
1879,3005081.68374771
1880,5780146.244655129
1881,1112914.137395413
1882,4508060.333271725
1883,4913569.078891363
1884,928426.3573304547
1885,3248402.232210806
1886,3577343.563628531
1887,3594082.1207792405
1888,3346298.7708559646
1889,4105216.1553894174
1890,7799560.220349507
1891,3750464.9975322196
1892,5789880.422573649
1893,1547816.0169724599
1894,2461316.715615877
1895,1674529.9960780558
1896,3306148.614898161
1897,5690091.266726716
1898,5886244.547383655
1899,4660848.993367925
1900,2175043.8851820193
1901,1421792.5191395401
1902,4936004.693136777
1903,3607509.804409718
1904,5308592.6414311575
1905,2588394.3433718225
1906,5037093.441870336
1907,2871467.3747997535
1908,3330090.182155209
1909,2183569.535736942
1910,5845638.736046848
1911,3421139.342390624
1912,3797915.8315915503
1913,3558411.034951846
1914,6196725.68134067
1915,5497638.881731014
1916,2637086.1480169846
1917,3404439.8627134976
1918,4840405.529760352
1919,6343366.722827438
1920,2476487.777902273
1921,2646549.183326828
1922,4674042.878397318
1923,3916982.3102198765
1924,6172265.3833749015
1925,7759633.12618982
1926,4908093.495956678
1927,4548602.304743815
1928,5185017.594891713
1929,3896516.4075492467
1930,1326446.3534106018
1931,5134653.633585184
1932,4807518.9870557105
1933,6818403.461213033
1934,2292319.95203144
1935,4357489.975738156
1936,3447053.085299339
1937,3754982.36088844
1938,3639303.047763049
1939,4937620.34037743
1940,7991091.880242344
1941,5630032.809928589
1942,6483614.634943973
1943,7864977.074612723
1944,5096187.08695529
1945,1594220.7784256015
1946,2989576.5593510703
1947,3052647.7668012287
1948,4395922.201663238
1949,5429239.323581773
1950,5084806.927191335
1951,4630689.800101102
1952,4133326.5857089413
1953,7131357.677227251
1954,5757387.095101546
1955,3520878.989495717
1956,4068776.6215566145
1957,4504281.593239984
1958,4384002.8976835
1959,1856626.9968497402
1960,5852885.5145341195
1961,8115507.268231312
1962,2968341.0030229916
1963,4149571.420953553
1964,4081452.446082744
1965,5508979.99229571
1966,8020056.565159657
1967,3877535.690567226
1968,4485570.125315415
1969,3268793.7923551933
1970,5114948.1467762
1971,1632239.1723309648
1972,5603553.929814588
1973,3595218.6627899637
1974,4387553.582453894
1975,2054642.3888796673
1976,4136677.637033333
1977,1968234.0080403679
1978,6901948.970046164
1979,3526354.4165145727
1980,5675452.809396989
1981,6430752.042515997
1982,4143224.669266543
1983,6639854.732846643
