Id,Prediction
1330,6400622.114547329
1331,3694755.961541541
1332,5528010.205310299
1333,3256415.327920564
1334,4348539.509961122
1335,2921150.2143994095
1336,2741062.351995374
1337,4457477.499450744
1338,3840747.2907954436
1339,2828887.2375824456
1340,3734834.771723523
1341,6391295.846981041
1342,4153572.1523645623
1343,3226219.2289047847
1344,7708966.828287805
1345,3077574.8455640357
1346,4253382.939461005
1347,4316436.081553622
1348,4639973.22347316
1349,3296575.6615068642
1350,2974111.9381260527
1351,3826692.4300786913
1352,3713318.115558151
1353,4900601.337769813
1354,4027482.6002437444
1355,3110915.9868082586
1356,5117455.339012919
1357,4313925.394295588
1358,5280150.045620153
1359,2821675.4605968934
1360,3884675.8962658774
1361,6401691.993697098
1362,5075514.537108872
1363,4244971.0546208145
1364,4452341.209400818
1365,4717813.876893177
1366,2881506.205856239
1367,4116353.048389356
1368,5992209.862589713
1369,4416289.764215488
1370,4068322.514157257
1371,4244420.355561798
1372,8380665.05090612
1373,4239309.658125453
1374,4673870.583728219
1375,3435920.4066236587
1376,2839678.7136389622
1377,4525008.103505088
1378,4995277.81749558
1379,4690095.611629795
1380,5290603.715326665
1381,6777201.028084181
1382,3330471.1411163355
1383,4722623.87238595
1384,4091280.964619592
1385,4759909.883574483
1386,4437247.350429611
1387,3522227.9449778595
1388,5758027.154814929
1389,4264963.064220466
1390,3656477.051600321
1391,4569751.721262714
1392,3291711.987724694
1393,4951557.287739948
1394,5070231.199009035
1395,3597819.9678677535
1396,4004930.957258287
1397,5829670.257882437
1398,5200379.402485395
1399,2775511.509841737
1400,5141213.0699699465
1401,4120298.1262975177
1402,4720139.478301679
1403,3837093.6878856183
1404,5410488.081884325
1405,4737646.38309294
1406,4613234.385901524
1407,4571435.242788397
1408,3958533.404402096
1409,7095749.989098606
1410,3898803.5635134913
1411,3693524.90267713
1412,4577746.545266273
1413,4482197.906384014
1414,3554751.433572119
1415,4712086.67017829
1416,7390255.051359782
1417,2959941.1125969635
1418,4129787.9712011726
1419,6590889.428681624
1420,3242004.8733456633
1421,4038790.939352596
1422,3840568.442935222
1423,4800993.442740912
1424,5430789.022159778
1425,4065980.4935603524
1426,3105368.529110972
1427,3487826.372531623
1428,3262116.7947563315
1429,3877498.759075398
1430,5275553.844045561
1431,3783009.06087038
1432,4320054.959155979
1433,3747216.5151297944
1434,3196871.3219416565
1435,4872554.317058243
1436,4297060.418473862
1437,6019641.725900036
1438,3819119.7189482637
1439,5867706.756651028
1440,5607470.296340532
1441,3939351.3483575275
1442,2634367.307484678
1443,4507234.100919044
1444,5219709.897774204
1445,4851305.534102723
1446,5720753.2584408615
1447,4429834.52101209
1448,4101757.170485384
1449,4331656.173749095
1450,5570350.967850238
1451,4589120.74958704
1452,5221902.161754797
1453,2479161.3061172925
1454,5319849.609587621
1455,3234691.1873584883
1456,5320274.899178928
1457,6245696.218799855
1458,6516299.876048937
1459,3478117.5162521834
1460,4633824.2438108465
1461,4900954.082580134
1462,5796581.633851729
1463,3648011.1177626345
1464,4602344.024212499
1465,3482144.2851828625
1466,3198103.90776621
1467,8131956.552358069
1468,4219900.949640963
1469,5310357.227458759
1470,5045890.641438122
1471,4462026.253292637
1472,6457783.870031247
1473,4438425.509916502
1474,3709500.806220897
1475,4849701.66277824
1476,4488390.551196696
1477,3820419.085933281
1478,4997679.566407524
1479,4895707.125209317
1480,4300555.494015724
1481,3609685.577529082
1482,4542980.702306665
1483,4951949.589152025
1484,5162192.083708054
1485,4850968.844055273
1486,3427254.5937578706
1487,5856735.39516703
1488,3331391.825193573
1489,4709589.019458668
1490,2854182.904097323
1491,4559572.52080244
1492,4133226.5221940917
1493,3787498.9543899526
1494,4435991.470002668
1495,4651232.530263492
1496,6182651.014116638
1497,4731954.111583147
1498,3283655.3679376887
1499,5603147.19754822
1500,4755178.038206297
1501,5589277.429797481
1502,6192729.259313692
1503,4398298.036262543
1504,4136226.4493429647
1505,5831313.876589678
1506,4740215.847240865
1507,3968323.978039597
1508,3428595.4550159904
1509,4925570.224947407
1510,3675287.6836450407
1511,4382868.839086174
1512,5882188.557832004
1513,6387404.585638609
1514,4984695.517437674
1515,6260465.223677799
1516,4538549.190950735
1517,4999112.045491401
1518,6242150.143284216
1519,5982856.268555213
1520,4392129.806098777
1521,4372013.372658083
1522,5549488.120871325
1523,4876935.535986396
1524,3927184.5473495526
1525,3958345.3842596817
1526,4063961.1750539057
1527,2952977.8770364844
1528,3366984.265497656
1529,5463431.13159514
1530,4304269.434903795
1531,5971843.920203606
1532,3295480.419466641
1533,3682910.2818071516
1534,4348187.287206152
1535,8037827.0894067455
1536,4711211.520198331
1537,5946145.511448168
1538,3335691.049888659
1539,5441052.881777202
1540,4288209.766567833
1541,3251692.281455355
1542,4908800.413738772
1543,5118952.762713395
1544,6759795.897607069
1545,3320028.0453830487
1546,3417679.493166019
1547,3708639.5263939477
1548,6435817.337492138
1549,3006844.6288007647
1550,3825954.555808408
1551,6057331.050963214
1552,3446263.1307075275
1553,4314771.417222509
1554,3864986.2812311323
1555,4677003.291913807
1556,2818883.0685135755
1557,3865097.70049177
1558,3428253.6493019033
1559,4004930.957258287
1560,5748831.388550757
1561,6726121.137991475
1562,1944258.1681752154
1563,4113871.494215557
1564,5510139.371807121
1565,6844660.84760751
1566,2252444.423350891
1567,3527639.434859745
1568,2009779.494973127
1569,4365673.106577178
1570,3351334.723946056
1571,5366732.116453756
1572,5196623.358428027
1573,5432687.134531787
1574,4970554.708405598
1575,3567942.6233826936
1576,4806760.645771755
1577,2821058.3252214333
1578,2579864.169677285
1579,6320081.999038669
1580,3087420.9898873777
1581,3434341.7859129375
1582,3552056.652949762
1583,5061901.76138552
1584,4020163.989998036
1585,3373697.212999221
1586,3774563.2180238767
1587,5163832.046304842
1588,4845580.957226307
1589,4735280.317229311
1590,3152279.066039592
1591,3723033.9048863426
1592,6151228.944469603
1593,4724839.95090499
1594,4963449.0031705005
1595,6428628.75157018
1596,4254274.131776394
1597,3843061.5904124165
1598,4174401.304667598
1599,3078842.4565082565
1600,4747373.82161268
1601,4462676.393783063
1602,4491121.853564471
1603,4742650.150105199
1604,5648747.30890887
1605,4776952.240538323
1606,4502783.152732882
1607,4129170.3216630034
1608,4656517.428377626
1609,5117463.416932568
1610,5168537.301514744
1611,4816883.479394326
1612,3429555.7747023725
1613,4109122.7947356976
1614,4825837.52814815
1615,4710776.441079376
1616,4560487.838433013
1617,5983608.509885397
1618,6374027.253010602
1619,4475916.414727288
1620,4593031.289164828
1621,5658562.25766829
1622,4566719.689000148
1623,4470052.590371696
1624,4177852.2134774337
1625,5336295.415288335
1626,5106295.261065732
1627,3786534.3845218094
1628,5936330.739716846
1629,4361965.21204313
1630,2781807.659597913
1631,4922011.5397005975
1632,4516071.688607078
1633,5059798.900418453
1634,5737354.17971427
1635,6063440.068001771
1636,5344232.570383377
1637,4247142.777502505
1638,4492766.515904911
1639,3886171.322337493
1640,5412000.634506919
1641,3520387.9530121833
1642,6613897.746813217
1643,4721077.294972994
1644,3940249.7431596955
1645,4033455.5979818
1646,2918112.3343797284
1647,4475805.946908127
1648,3665932.8578475434
1649,3986820.012787508
1650,4040075.2262357664
1651,4466575.517898371
1652,3863304.7192143807
1653,4561437.4137019515
1654,3678913.1337560895
1655,5185444.349768348
1656,6455033.122004719
1657,3858606.794297766
1658,4161366.181761286
1659,5545291.507008775
1660,3812780.7938568303
1661,4755546.955595648
1662,3175181.582318426
1663,4197176.507479852
1664,3060512.115483163
1665,3601905.6354871904
1666,2562930.30075091
1667,2921897.7112784805
1668,3570786.806569704
1669,3745521.6756399274
1670,2294350.356629002
1671,2671224.9185347
1672,4998312.878893271
1673,5354152.747425776
1674,4975728.010742439
1675,6556452.71682521
1676,4323028.860687569
1677,2277662.276972103
1678,5192453.323598436
1679,4314407.074636671
1680,5016068.672381191
1681,3344368.901876916
1682,2959538.754745993
1683,5489479.743436877
1684,3806706.2060462255
1685,5767051.883546565
1686,3267665.833696613
1687,4595654.44116736
1688,3714548.4788962575
1689,4317806.947944532
1690,4772991.53716623
1691,4575919.338328367
1692,3747541.6364223068
1693,4719998.467411507
1694,3789598.0302296244
1695,4644283.777485076
1696,5565525.997011628
1697,2526432.6401955523
1698,2391073.311123571
1699,3202741.8356320662
1700,4949283.38485223
1701,4971161.5668660635
1702,4476410.235556972
1703,4372287.772544709
1704,4304270.965827327
1705,5144024.074827961
1706,3466881.6366740707
1707,2907268.5379807125
1708,5601174.653177856
1709,4184969.7565613976
1710,2818825.799342065
1711,5622352.20223143
1712,5484484.409562685
1713,4476624.0990453
1714,4550678.3645332195
1715,4498470.148077011
1716,4217559.358120267
1717,4610655.873313834
1718,4366861.609196693
1719,5044741.754647797
1720,4281289.196873807
1721,6841942.765613744
1722,3488053.431724918
1723,4878448.750548809
1724,3388229.517515706
1725,4913336.782249103
1726,4173294.88935538
1727,5027409.256192607
1728,4541331.166796183
1729,4263200.43632586
1730,4920062.00958123
1731,4338720.590603931
1732,3809353.4419506425
1733,4192763.751952856
1734,5469818.647550048
1735,6146312.5997462245
1736,3944691.5692558186
1737,5443471.069624034
1738,5456751.27550049
1739,4561036.391042195
1740,2660925.832450314
1741,4995583.278802548
1742,3581787.4382065046
1743,3754757.062127802
1744,4028076.665656244
1745,4607137.013288751
1746,3936594.715959954
1747,4083865.7300376906
1748,3809624.7243645163
1749,5330384.127870535
1750,4635908.058080774
1751,3783788.4244088717
1752,2641744.68098766
1753,4621368.066035816
1754,5921862.886859159
1755,5853997.604192294
1756,4792044.740781079
1757,4037199.4128472595
1758,5346134.652543522
1759,4955753.967159416
1760,5579884.855429856
1761,3029973.982479518
1762,3580728.721486756
1763,4167205.2539882436
1764,2864100.178461844
1765,4628014.22284531
1766,3641797.545365502
1767,5301870.809808297
1768,4443521.190562037
1769,3766038.9463472264
1770,5961837.838929213
1771,2552095.1292231074
1772,2857210.805215059
1773,3293433.058336532
1774,2599548.742955426
1775,3492244.337259919
1776,5349689.306786348
1777,4121782.0617606128
1778,3715827.4652803876
1779,4461018.928939075
1780,5399428.539466536
1781,2636639.333481342
1782,3255355.5120726144
1783,5711477.137843652
1784,2867082.9463253985
1785,3113775.9383824784
1786,5067546.278838022
1787,5299471.859890654
1788,4054686.4882526044
1789,4959678.31758586
1790,2868788.883914194
1791,5085416.201987524
1792,4773522.529717229
1793,4854328.275997542
1794,3301029.8431617613
1795,4411605.476082737
1796,2399875.7583635533
1797,5208319.717459562
1798,3701782.999812551
1799,2796138.3062258298
1800,2420056.40148949
1801,3564115.5163554023
1802,4634991.530639493
1803,2532403.5624247775
1804,3365219.644834391
1805,6791928.457187971
1806,4232554.628419006
1807,6921590.225397451
1808,2887484.8666213993
1809,4416013.253678091
1810,4402127.146103302
1811,4446358.422822794
1812,4110927.3422793886
1813,4599443.916188888
1814,2389412.4007003866
1815,4952009.387642602
1816,5586815.895816904
1817,4150666.020075792
1818,2573512.5173858544
1819,3516250.2005349705
1820,3736021.287590432
1821,5843699.222425073
1822,4281965.241583838
1823,4291623.030215818
1824,4863470.666879541
1825,4265081.887837774
1826,5320973.867806562
1827,2599143.5160399107
1828,3642533.111012347
1829,3078828.667448682
1830,2720591.010879112
1831,5731805.1428802535
1832,3649674.643921584
1833,5713462.926060251
1834,2628152.552659708
1835,3474988.067947953
1836,7512735.570413126
1837,5082499.564357694
1838,5264639.437942898
1839,4288424.823769039
1840,3723042.8274898715
1841,3808855.4513414036
1842,4837946.532936952
1843,5642803.236903843
1844,5493643.338073614
1845,2779608.304772923
1846,5059042.405963311
1847,5321907.482052876
1848,4523235.519377373
1849,5018226.050288887
1850,4446220.004448903
1851,4602008.053243131
1852,4807619.33696796
1853,5593064.49405719
1854,3110856.934537084
1855,2634312.7073418186
1856,3484165.520820802
1857,4971968.953662712
1858,3588518.309621569
1859,5553853.504517948
1860,4933511.032138528
1861,5559360.363390809
1862,7046652.743179727
1863,2809096.8763898923
1864,2054009.10794838
1865,5958280.155546542
1866,3820369.7041894947
1867,3317152.723093643
1868,3392868.3633109215
1869,4633156.508120918
1870,4990773.272159043
1871,4461011.76450951
1872,4412566.537083443
1873,3954739.404892748
1874,6802823.583718471
1875,5793361.446122616
1876,4050627.0673982594
1877,4246234.158591179
1878,3076428.4876420815
1879,3400298.6340877833
1880,5461555.586762076
1881,2261509.0844987775
1882,4122409.2055249834
1883,4745812.209447245
1884,2798387.7034035246
1885,3458142.019511164
1886,4301525.693621578
1887,4122238.0408802824
1888,3991250.035553471
1889,4125885.7816526047
1890,6456568.75436384
1891,3844922.48401481
1892,5477734.439821428
1893,3085728.383746433
1894,3605789.611166443
1895,2926342.9203826436
1896,4147695.976085708
1897,4853838.63207197
1898,5294519.020169334
1899,4772843.497363789
1900,3334607.842892849
1901,3007091.4043087657
1902,5083404.053308513
1903,4253101.609343428
1904,4571495.635994428
1905,2725827.8016055757
1906,4709115.480980109
1907,3264433.4245826853
1908,4325157.74815221
1909,3447050.320007828
1910,4917147.101617871
1911,3718025.109718268
1912,4769345.475829979
1913,3507448.016211328
1914,6149965.2734011095
1915,5071727.614314375
1916,3095288.3178993287
1917,4048431.2407332864
1918,4453501.734737677
1919,5935488.196286874
1920,3522417.1291804668
1921,3217097.460296224
1922,5218535.067969745
1923,3447434.0970075326
1924,5722246.277414061
1925,7047056.548340511
1926,4315933.189213243
1927,4399830.541436743
1928,5276205.374335965
1929,3588701.702513627
1930,2975564.015569852
1931,5528990.950556657
1932,4654850.214480548
1933,6149150.152007328
1934,3297098.1652854085
1935,4552946.972629018
1936,4414676.114745954
1937,4450466.845704842
1938,4031755.2372556804
1939,4970081.070427222
1940,7205971.212951381
1941,5579658.268637033
1942,6164152.5012582205
1943,7031391.856322553
1944,4907065.118287705
1945,3082924.6673353016
1946,3807747.6018950194
1947,3956573.837545668
1948,4112413.58998295
1949,4980627.1960769985
1950,4804075.523460856
1951,4196315.380409473
1952,3881196.4540133104
1953,5908023.647884047
1954,4955420.281455585
1955,3428113.755664777
1956,4567612.4713875055
1957,4779180.907256018
1958,4811975.535654048
1959,3068032.343907854
1960,5607696.0839514285
1961,6650130.3747998625
1962,3508302.7311364133
1963,4424016.348574953
1964,4428308.600300434
1965,4991260.657711711
1966,6420251.959179865
1967,4086617.8987132492
1968,3988486.247954215
1969,3717652.355625689
1970,5651938.12151009
1971,3019589.5610024845
1972,4522182.434584342
1973,4239535.529291033
1974,4654715.117601557
1975,2627212.0189287043
1976,4523860.134055322
1977,3428574.9641675414
1978,6615537.162710988
1979,4099700.263192005
1980,4771518.167732717
1981,6369518.2830564985
1982,4155813.1113829836
1983,5440974.205681122
1984,3581444.6615610057
1985,6930667.565450717
1986,4829647.85705057
1987,3035626.795066477
1988,4654253.878479835
