Id,Prediction
1334,4145687.1044065845
1335,3025129.252390451
1336,2575323.3107771506
1337,5144482.007667366
1338,4090418.8075651773
1339,2983297.4667924866
1340,4925882.234398686
1341,6197296.556594128
1342,3986037.907548127
1343,2470427.4756062785
1344,9195632.46900157
1345,2892704.4806505586
1346,4508680.0698848795
1347,3583970.3854467412
1348,3686471.1168603715
1349,3900667.4375541713
1350,3534772.8714357484
1351,7637155.336847693
1352,3676434.2238688665
1353,5360159.703291544
1354,3795946.5758410236
1355,3763725.697564516
1356,4885435.080971065
1357,4188797.7685186407
1358,5337099.70206855
1359,3359116.5308211837
1360,3755115.2684258553
1361,6926161.008847669
1362,5601630.531464775
1363,4739353.682407769
1364,4804554.8557528835
1365,4300618.29050701
1366,3063730.3027247144
1367,5033601.721793528
1368,6147491.379479036
1369,5643752.500408936
1370,3732699.69706456
1371,4948736.035551537
1372,10685726.582419813
1373,4426496.149014737
1374,3817672.5836291364
1375,5029934.888403223
1376,4229159.764996341
1377,4443971.227143386
1378,3829155.6218408835
1379,4309290.984181387
1380,4444798.603720128
1381,8023680.263280275
1382,4063609.654458763
1383,6178907.801763604
1384,3498391.195963417
1385,4418155.529331417
1386,4919911.215013678
1387,3460697.0894495524
1388,5438711.7076791935
1389,4015375.817327273
1390,4321950.052976168
1391,4295601.119523826
1392,3497317.769971804
1393,3560784.2065059533
1394,5930047.25192908
1395,4336982.003919076
1396,4071505.713528086
1397,4079196.596424115
1398,5894365.555325905
1399,3298548.833889618
1400,4295584.087349896
1401,5396513.30543066
1402,3486406.7866529864
1403,4490587.00576527
1404,4355745.512893591
1405,5631268.28552608
1406,4728794.922458156
1407,5192004.658083741
1408,3788982.020035825
1409,5253333.14116423
1410,3490448.4846555702
1411,3760841.8820102457
1412,4734380.528507754
1413,5177239.338111743
1414,3833533.7431493746
1415,5360192.222929962
1416,5099267.455771775
1417,3692671.363529423
1418,3638893.503453943
1419,6235883.742520607
1420,5851168.295247607
1421,5402210.840208934
1422,4299087.467372756
1423,5048754.953058511
1424,4605407.35473712
1425,5490041.422036498
1426,3435448.1340373745
1427,4597969.477221994
1428,3588218.618001414
1429,3586132.1290307795
1430,5280078.738264194
1431,3510140.484558571
1432,4176807.1129193907
1433,3547337.4418728477
1434,3212870.412015454
1435,5916399.217121934
1436,3982728.437948712
1437,5351379.009473657
1438,3409769.9127892028
1439,5214418.758370563
1440,6417693.587688713
1441,4450517.36395626
1442,2834697.6094464203
1443,4857262.240808187
1444,3989508.2638287274
1445,5211061.740724969
1446,6193311.505369821
1447,4203067.6869231425
1448,3924294.0729807173
1449,4535930.866693386
1450,5065596.657668114
1451,5626764.162709398
1452,5646606.994360617
1453,4246067.756719412
1454,5871492.615171943
1455,3940425.526626337
1456,5405368.031074826
1457,5912117.631876895
1458,6584795.980445014
1459,4017488.41696168
1460,5134764.605339989
1461,4648401.755990741
1462,4584710.634885276
1463,3925413.121063892
1464,5311006.2296455065
1465,3330391.5544023328
1466,4362191.8167123785
1467,6642132.892476836
1468,4293738.247554866
1469,4620591.533782185
1470,3846877.3178401943
1471,3839692.955968907
1472,5058601.770588769
1473,3495174.989018278
1474,5186293.08602635
1475,4540084.215254411
1476,5298508.572674247
1477,4341178.770334659
1478,4325157.323168692
1479,4813797.169931661
1480,4261807.538133619
1481,4338475.688687653
1482,3771208.745784959
1483,4699031.776774214
1484,6788986.714770665
1485,5093794.19325107
1486,4274794.066529732
1487,6251232.707056996
1488,4283559.628860109
1489,4938711.684334177
1490,3128105.3909212686
1491,5468608.449591602
1492,4508138.287725519
1493,3643041.2153399633
1494,8136426.231493577
1495,4692141.307513713
1496,6915958.477007985
1497,4327869.61179464
1498,2930254.3280487237
1499,6799578.316119503
1500,4706783.943650119
1501,3530492.7348642386
1502,6391273.063087994
1503,4649399.739309926
1504,3690409.596645998
1505,5530106.888999922
1506,3841522.83700499
1507,3454537.1275353627
1508,3223302.8410811103
1509,6570217.561947016
1510,4066378.261372461
1511,4689015.913674507
1512,6212477.212240439
1513,6280734.121514866
1514,5912393.411420396
1515,7684037.0155896265
1516,5777302.876208378
1517,5311884.313181747
1518,4766090.056081396
1519,7412060.000214439
1520,5145540.955038801
1521,4598721.507639787
1522,5799453.964292327
1523,6089206.385059727
1524,3304914.797702467
1525,4029350.680137277
1526,5282414.924716987
1527,3316826.3476464925
1528,4360867.648092693
1529,5928702.893484222
1530,5008538.434524937
1531,5739458.745194388
1532,3487423.512273451
1533,3915910.510028006
1534,5182011.044334907
1535,8661434.978200927
1536,5699726.907683419
1537,5461956.194471007
1538,4149599.9192703613
1539,6542163.623609946
1540,5248877.78162943
1541,4094419.774797006
1542,6635013.479144674
1543,4853576.389558774
1544,6634409.402951956
1545,3131507.2877982324
1546,3693196.3153662775
1547,3088115.3343973192
1548,6823347.54398784
1549,4066988.899117602
1550,4534131.052995434
1551,7904601.072529206
1552,4051501.766372633
1553,4342584.208606875
1554,4632063.736582592
1555,3804608.773983677
1556,4185993.1253541475
1557,4243832.23043997
1558,4249198.216936518
1559,4102197.1524831112
1560,4861241.540934269
1561,6027602.107640425
1562,1860141.8730246783
1563,3526354.718936886
1564,5966375.370974921
1565,6597999.343371908
1566,3169443.1351756407
1567,2582681.1011519944
1568,1843123.52526407
1569,4226189.812582709
1570,4015909.014508687
1571,5248222.852286813
1572,4560206.254214319
1573,5756073.143371959
1574,3984995.343219811
1575,5120860.769686656
1576,3744501.235466391
1577,3724145.569601584
1578,3346564.014486343
1579,4896879.9014824405
1580,3954565.8917592894
1581,3955878.8084307457
1582,3919650.1813429478
1583,4067373.562638942
1584,4379294.444475401
1585,4137335.8922278206
1586,3696915.164022625
1587,4730831.728150974
1588,4064416.9100459935
1589,5525431.710351272
1590,3584625.0802129656
1591,3161080.4602591954
1592,6565181.140061205
1593,4996909.36252121
1594,4016273.2063299813
1595,5107390.661017356
1596,3553676.4122797153
1597,4583484.716051978
1598,4702318.68330682
1599,4053296.726361235
1600,5427908.186765962
1601,3943516.9322576164
1602,3629930.3000953156
1603,3801297.2222200595
1604,5672022.915962727
1605,4405599.7014979925
1606,5641455.633628784
1607,4914109.042090624
1608,5318592.99509731
1609,4034489.1150983963
1610,6243783.755644835
1611,4623028.58686858
1612,3251686.162779676
1613,4817438.324990468
1614,3280100.519698255
1615,5040310.716482506
1616,5094417.706728555
1617,5688488.492815583
1618,4251843.620810395
1619,5528177.971198682
1620,5058927.454944456
1621,4088202.7886669096
1622,4559244.695421184
1623,4434972.473157236
1624,6294065.440887028
1625,5617682.286869017
1626,6510845.019911496
1627,4609234.819299855
1628,6878080.864499556
1629,5936764.2174002305
1630,2775712.729956928
1631,5109186.714574661
1632,4564219.870818561
1633,5487600.611195959
1634,6701331.854098024
1635,6236370.743037406
1636,5795362.537606172
1637,4438016.061365715
1638,3561817.7844554763
1639,4936822.835059603
1640,4178307.7415418434
1641,3845400.14084119
1642,5724592.193658854
1643,4827009.677343676
1644,3561315.620853947
1645,4639547.646430683
1646,4415510.02885929
1647,5429256.611745908
1648,3312041.46904465
1649,3562165.4224738125
1650,4610635.711794225
1651,4383260.930066685
1652,3442049.7810145374
1653,5553885.402729382
1654,4435253.880993467
1655,3695996.627925851
1656,5877578.933370493
1657,4857342.354407222
1658,4609677.041934692
1659,5699473.016956703
1660,4485596.678287444
1661,5207460.697609124
1662,3337202.093141904
1663,4346656.033566609
1664,2550923.2421290744
1665,3140644.8541443413
1666,2975866.2537525333
1667,3946166.738378267
1668,3600153.9836554113
1669,4840404.349384213
1670,2993289.199346562
1671,3898030.8917324143
1672,4639245.562879233
1673,4959805.9043184975
1674,4425427.587229031
1675,6014244.124277954
1676,5405534.506145318
1677,2677746.1140414514
1678,3992105.8243488166
1679,4402692.285300488
1680,5440526.415907873
1681,3093490.413280554
1682,3437964.0199258737
1683,6171568.661481161
1684,4151245.123583009
1685,6078878.39532356
1686,3222509.466134731
1687,3426608.649657202
1688,3195031.1577056926
1689,4106053.9560460956
1690,4898688.977190428
1691,4621111.265620659
1692,3551328.8294940107
1693,4935123.004661529
1694,5112263.183583091
1695,4154980.1866785022
1696,4476692.146296185
1697,4342573.136385035
1698,3134889.9129788615
1699,3834904.7058118926
1700,5836874.678442287
1701,5020710.424402606
1702,4213561.032811972
1703,3671725.483394117
1704,4489063.614065539
1705,4881145.900502461
1706,3110486.7568197167
1707,3058445.337461925
1708,4973135.666119126
1709,4601673.451103582
1710,3623452.0370523194
1711,4803992.131744978
1712,5249671.177477251
1713,4364846.713578834
1714,3657901.5878134225
1715,5459148.414076088
1716,5099928.59844884
1717,3823382.679015518
1718,4426792.151772029
1719,4162477.5008090097
1720,4409733.753588642
1721,6664038.667288043
1722,3931447.321986888
1723,5130402.861412052
1724,3909270.118276203
1725,3606601.8644269686
1726,4200573.205866214
1727,5886445.094656542
1728,5018669.280073885
1729,4176469.020701793
1730,6669994.098975912
1731,5267108.375754956
1732,4219656.01772034
1733,4218024.297879737
1734,5326048.048346662
1735,6332822.767307259
1736,5949407.240158812
1737,5900086.275064036
1738,4574212.772443099
1739,3964451.849660811
1740,3945369.883526786
1741,6136685.59985307
1742,3487069.4566846085
1743,5829386.451877832
1744,4614580.613708684
1745,5062564.686764777
1746,3423115.3860320947
1747,4581074.994827345
1748,3409647.1355836736
1749,4069622.5523310103
1750,4102870.38311259
1751,2646537.750606292
1752,3551336.646830037
1753,4680358.506714966
1754,5955539.696575713
1755,3946699.7332398403
1756,4312783.551261802
1757,4736269.292059984
1758,5223455.237076385
1759,4552418.904206571
1760,5657446.149738805
1761,3775577.191675714
1762,4486646.172201968
1763,3381538.3180371397
1764,2803495.395541764
1765,4390412.198468467
1766,4266915.762889582
1767,4775063.681440459
1768,5231616.023312111
1769,3795674.642728514
1770,5577235.03882404
1771,2409540.076354834
1772,2874568.0517773284
1773,4491088.28777748
1774,3109990.3728480274
1775,3215181.2465703357
1776,5113678.406843739
1777,3817823.646050059
1778,5386679.399145282
1779,4143740.317138385
1780,7915032.91737831
1781,2974689.9115164643
1782,4766528.332178824
1783,5375028.138899873
1784,3780323.443958339
1785,4194698.092046307
1786,5528986.210149098
1787,4663703.438502328
1788,4174213.6587143266
1789,5459552.037456763
1790,2889057.962611909
1791,4944696.915917881
1792,4046906.323361376
1793,4506822.866893059
1794,3859110.016419534
1795,4905041.954184309
1796,3132439.560351747
1797,5240036.56239653
1798,3525468.586487135
1799,3322953.554347886
1800,2311301.3715003002
1801,4559506.287868411
1802,3257444.5236530546
1803,4397097.972907203
1804,3922146.71053744
1805,6605425.772771755
1806,5505468.173540635
1807,5733430.574479862
1808,4064671.1338570295
1809,4852440.398666142
1810,4617891.410677653
1811,4322797.969886134
1812,4660534.6885364065
1813,5861906.955550274
1814,4598724.773167687
1815,5452176.685006718
1816,5888403.737786583
1817,4568678.309023319
1818,3316607.266740338
1819,4047030.472257669
1820,3096490.9797907816
1821,4469362.802522505
1822,4238309.0184598835
1823,4752449.008688948
1824,6320776.53762362
1825,4129613.7184145367
1826,4323517.492442109
1827,2168903.155749934
1828,2948747.044077592
1829,2915340.924247359
1830,4140300.3358382247
1831,4064771.60307352
1832,6537543.870829166
1833,4465642.109459799
1834,2839422.4301323174
1835,2874902.08135394
1836,7289189.456592345
1837,5383776.82170359
1838,4004779.167573779
1839,6166868.153510163
1840,4710837.944622142
1841,3566138.2899273066
1842,4811974.936196082
1843,5724924.445740942
1844,4800411.708006264
1845,3160255.186067012
1846,5374148.121202058
1847,5461690.846469617
1848,4556157.470448863
1849,4790640.649016451
1850,3625727.684370078
1851,6145956.385057306
1852,3815611.3142092223
1853,4777632.903279098
1854,4500481.150579667
1855,3648921.8197607463
1856,3942460.032323909
1857,5283753.23356497
1858,4100832.135972868
1859,5868745.1790654445
1860,4052122.707783528
1861,5717115.352904842
1862,7208726.741525229
1863,3033293.107451391
1864,3187213.779445279
1865,5990044.640124528
1866,3549616.962355543
1867,3490280.6756427176
1868,4642692.803338238
1869,4775792.697997946
1870,5109342.286356631
1871,5658340.770975628
1872,4521710.517134935
1873,5290002.821436576
1874,7233317.210874095
1875,4225337.39528661
1876,4155240.2056342964
1877,4200451.583997805
1878,3847936.417876247
1879,4325832.689211509
1880,5506027.256106004
1881,3834291.2240472627
1882,3267457.2491720226
1883,5709167.916141551
1884,4387575.375571194
1885,3687162.4077034504
1886,4762824.148132159
1887,4399969.779936193
1888,4635649.9745189
1889,4405663.099032086
1890,5495808.477116448
1891,4050283.888219264
1892,5770743.093768284
1893,4002142.5205139862
1894,4981751.078368257
1895,4559965.123758457
1896,4339913.084139852
1897,4692726.970700026
1898,4853010.054239275
1899,4988518.143537233
1900,4124667.3786779484
1901,4145203.588114658
1902,4941241.470175223
1903,3462238.1338460464
1904,4036461.1626257133
1905,3271633.277918908
1906,4181932.781954155
1907,2987555.4971424392
1908,3927273.494437542
1909,3265009.9706152044
1910,3960911.4665144295
1911,4194095.524610255
1912,4901569.618831251
1913,4718289.469300087
1914,7184660.581382899
1915,4669557.33638292
1916,4335637.739828174
1917,4463272.399960534
1918,4695318.458325137
1919,5422696.32135793
1920,4582835.241690416
1921,3894615.2587185367
1922,4833366.494441766
1923,3105801.5122416643
1924,4826489.959496912
1925,6496916.809531906
1926,3969885.5346781746
1927,3986244.4090855103
1928,4515341.210333794
1929,2949230.716708295
1930,3897347.9250387885
1931,5312543.743905193
1932,4485376.794239777
1933,6312576.773646774
1934,3654463.7869294668
1935,3139131.484448268
1936,6144008.146788975
1937,5079506.272865798
1938,3736209.357597005
1939,4851719.907459223
1940,7485270.750668002
1941,6195582.100390804
1942,5678198.104782462
1943,6399595.829502841
1944,4769175.330531667
1945,4031843.1169185126
1946,3325733.4191883877
1947,4998944.555031472
1948,4045385.6833498226
1949,4780707.43784156
1950,4438942.089904585
1951,3687674.210490971
1952,3998082.4653773736
1953,5922959.70159944
1954,4807799.857649986
1955,3473617.0010545207
1956,4687702.9861107245
1957,4463538.985283201
1958,6287730.353212407
1959,5135878.339100526
1960,6151300.919513387
1961,6568691.219870634
1962,4230930.972476474
1963,4744096.01145662
1964,5485151.552216035
1965,5490247.300399333
1966,4652366.702587074
1967,4058881.571363968
1968,4123391.81467945
1969,4562121.771028842
1970,6708347.872347138
1971,4002366.504249228
1972,4304510.040064779
1973,4538678.976374111
1974,3941585.6964885965
1975,4143743.8747011675
1976,5457559.197753085
1977,4952146.787570553
1978,6795182.445029685
1979,4670788.895931058
1980,3475925.5535801295
1981,6282449.504828481
1982,4060073.113410063
1983,4118465.493139407
1984,4056552.283452822
1985,5526956.973595717
1986,4991103.329487021
1987,3307604.3264908195
1988,5885648.677685004
1989,3340575.194763614
1990,3249592.0093321092
1991,5668943.088557048
