ForecastId,ConfirmedCases,Fatalities
1306,33052.645,2098.225
1307,36157.325,2333.46
1308,38395.05,2463.7
1309,40358.08,2573.42
1310,43231.575,2740.4
1311,46165.305,2933.385
1312,49578.475,3262.48
1313,53929.18,3613.23
1314,59116.17,3997.005
1315,63530.065,4274.565
1316,67600.795,4601.51
1317,74080.02,5007.775
1318,81470.41,5467.18
1319,88624.2,5841.67
1320,93883.76,6368.065
1321,97764.275,6726.79
1322,103909.465,7033.135
1323,110260.165,7337.095
1324,117146.285,7820.12
1325,126760.995,8450.52
1326,134641.855,9049.495
1327,143684.85,9812.645
1328,152528.385,10521.885
1329,160134.275,10995.46
1330,166391.64,11405.805
1331,174021.82,12337.61
1332,185473.555,12967.265
1333,198285.16,13753.76
1334,132.365,0.98
1335,133.54,0.99
1336,134.87,1.005
1337,135.35,1.06
1338,135.665,1.055
1339,142.095,1.055
1340,142.695,1.065
1341,143.64,1.0
1342,145.955,0.99
1343,146.575,0.995
1344,139.915,1.0
1345,138.205,1.0
1346,136.0,1.005
1347,136.01,1.02
1348,136.2,1.02
1349,136.08,1.0
1350,136.805,1.0
1351,137.415,1.03
1352,137.755,1.0
1353,137.985,1.0
1354,138.0,1.0
1355,138.0,1.0
1356,138.03,1.0
1357,138.04,1.0
1358,137.905,1.0
1359,138.0,1.0
1360,138.0,1.0
1361,138.0,0.995
1362,138.0,0.995
1363,137.96,1.0
1364,137.985,1.0
1365,138.0,1.0
1366,138.01,1.0
1367,138.165,1.0
1368,138.96,1.0
1369,140.385,1.0
1370,140.9,1.0
1371,141.165,1.0
1372,141.195,1.0
1373,141.095,1.0
1374,140.89,1.0
1375,140.99,1.025
1376,141.87,1.03
1377,450.865,11.06
1378,479.74,13.955
1379,499.91,17.26
1380,527.21,19.54
1381,544.465,21.37
1382,569.815,22.83
1383,588.96,23.86
1384,611.655,24.06
1385,635.49,25.17
1386,777.865,27.56
1387,674.93,29.565
1388,691.295,31.885
1389,710.4,34.34
1390,750.81,35.775
1391,792.285,37.38
1392,833.655,40.115
1393,865.455,40.945
1394,890.845,41.75
1395,920.36,43.025
1396,965.41,44.665
1397,1019.195,47.93
1398,1084.03,50.85
1399,1193.47,53.27
1400,1236.32,54.85
1401,1293.155,55.845
1402,1339.405,57.59
1403,1389.685,58.48
1404,1444.0,62.87
1405,1493.87,65.635
1406,1529.685,68.88
1407,1570.44,71.65
1408,1604.475,74.175
1409,1644.375,77.38
1410,1702.64,79.81
1411,1767.67,83.14
1412,1823.915,84.325
1413,1865.77,86.055
1414,1903.925,89.19
1415,1952.745,91.01
1416,1971.585,92.675
1417,2013.67,94.415
1418,2055.695,96.165
1419,2089.95,99.275
1420,286.48,15.995
1421,297.11,16.215
1422,312.12,16.515
1423,333.005,17.42
1424,358.695,18.19
1425,379.815,19.395
1426,411.165,22.375
1427,440.525,23.625
1428,454.015,24.545
1429,482.88,26.59
1430,501.39,27.095
1431,508.9,28.0
1432,526.095,29.86
1433,539.605,31.835
1434,546.815,32.905
1435,555.99,34.725
1436,564.4,35.83
1437,573.37,36.265
1438,580.73,37.61
1439,595.945,38.025
1440,605.755,38.805
1441,615.87,40.405
1442,624.88,40.82
1443,628.61,40.96
1444,631.635,41.7
1445,634.35,41.935
1446,637.475,42.06
1447,641.245,42.71
1448,644.775,42.89
1449,650.72,43.535
1450,653.57,44.06
1451,662.485,44.905
1452,668.615,45.755
1453,686.575,47.225
1454,719.62,47.815
1455,734.18,47.82
1456,742.99,47.935
1457,747.81,48.035
1458,751.825,48.79
1459,758.405,49.71
1460,765.62,50.64
1461,771.52,50.975
1462,777.31,50.93
1463,18.265,0.995
1464,19.8,0.99
1465,20.635,1.015
1466,21.075,1.02
1467,21.38,1.075
1468,21.575,1.2
1469,22.015,2.43
1470,23.075,2.82
1471,27.38,3.015
1472,36.145,3.15
1473,41.78,3.8
1474,59.07,3.975
1475,63.765,3.99
1476,73.65,4.0
1477,83.3,4.02
1478,88.72,4.145
1479,97.01,4.79
1480,108.01,4.99
1481,115.695,5.0
1482,119.885,5.0
1483,122.795,5.0
1484,133.27,5.03
1485,140.79,5.01
1486,144.485,5.01
1487,145.295,5.015
1488,145.53,5.03
1489,148.75,5.1
1490,149.96,5.69
1491,150.57,5.9
1492,150.995,5.99
1493,151.59,5.995
1494,154.565,5.995
1495,159.685,6.0
1496,160.945,6.0
1497,163.84,5.985
1498,173.725,5.985
1499,176.615,5.99
1500,177.81,6.0
1501,179.76,5.995
1502,180.035,6.0
1503,180.305,6.005
1504,181.925,6.005
1505,182.745,6.0
1506,93.385,0.005
1507,2.945,0.005
1508,3.025,0.005
1509,3.03,0.02
1510,3.015,0.01
1511,3.075,0.0
1512,3.09,0.06
1513,3.16,0.095
1514,3.475,0.1
1515,4.615,0.07
1516,4.99,0.36
1517,5.025,0.99
1518,5.055,1.19
1519,5.02,1.235
1520,5.0,1.0
1521,5.03,1.0
1522,5.03,1.0
1523,5.06,0.995
1524,5.12,1.0
1525,5.665,1.0
1526,9.58,1.0
1527,10.725,1.0
1528,10.85,1.0
1529,11.0,1.0
1530,11.0,0.995
1531,11.0,1.0
1532,11.0,1.0
1533,11.02,1.0
1534,11.06,0.995
1535,11.85,1.0
1536,14.06,1.0
1537,14.74,1.0
1538,14.9,1.02
1539,14.98,1.0
1540,14.98,1.0
1541,14.96,1.0
1542,14.98,1.02
1543,14.98,1.02
1544,15.0,1.04
1545,14.97,1.02
1546,15.0,1.02
1547,15.0,1.07
1548,15.14,1.12
1549,6.09,1.08
1550,6.2,1.095
1551,6.835,1.09
1552,6.985,1.075
1553,7.02,1.0
1554,7.025,1.0
1555,7.07,1.015
1556,7.145,1.015
1557,7.225,1.01
1558,7.89,1.01
1559,9.26,1.005
1560,11.38,0.995
1561,15.525,0.995
1562,44.68,0.995
1563,55.385,1.035
1564,55.985,1.01
1565,57.655,1.01
1566,61.49,1.01
1567,65.28,1.015
1568,68.505,1.005
1569,73.045,1.005
1570,81.35,1.005
1571,86.365,1.005
1572,91.15,1.0
1573,103.21,1.02
1574,108.72,1.02
1575,114.115,1.005
1576,115.125,1.01
1577,119.78,1.025
1578,124.795,1.22
1579,145.21,1.81
1580,159.33,1.955
1581,170.34,1.945
1582,182.72,1.975
1583,189.48,1.995
1584,210.575,2.0
1585,225.185,2.0
1586,234.535,2.0
1587,244.135,2.0
1588,255.03,1.995
1589,266.59,2.0
1590,283.025,2.0
1591,303.3,2.0
1592,110.425,5.905
1593,112.9,0.74
1594,114.305,7.245
1595,113.945,8.495
1596,137.63,10.44
1597,141.74,21.69
1598,146.08,13.61
1599,151.275,1.215
1600,156.81,0.035
1601,163.645,0.035
1602,121.535,0.0
1603,121.765,3.58
1604,121.905,5.79
1605,121.925,1.86
1606,121.775,1.96
1607,121.795,0.0
1608,121.99,0.0
1609,121.645,0.0
1610,121.76,0.0
1611,122.0,0.0
1612,122.0,0.0
1613,122.0,0.0
1614,122.0,0.0
1615,122.0,0.0
1616,122.02,0.0
1617,122.1,0.0
1618,122.12,0.0
1619,122.13,0.0
1620,122.1,0.0
1621,122.0,0.0
1622,122.065,0.0
1623,122.215,0.0
1624,122.135,0.0
1625,122.0,0.0
1626,122.0,0.0
1627,122.0,0.0
1628,121.895,0.0
1629,121.825,0.0
1630,121.95,0.0
1631,122.0,0.0
1632,122.0,0.0
1633,124.99,0.0
1634,125.755,0.0
1635,328.17,6.93
1636,462.97,7.805
1637,538.22,8.635
1638,614.105,9.085
1639,641.76,9.115
1640,660.42,9.165
1641,719.115,10.04
1642,741.83,10.215
1643,802.535,11.915
1644,821.62,12.545
1645,822.785,12.46
1646,830.065,12.825
1647,851.595,14.19
1648,873.35,16.88
1649,969.09,21.38
1650,990.095,23.09
1651,1015.805,25.14
1652,1032.805,38.26
1653,1126.965,41.26
1654,1157.825,42.52
1655,1175.9,42.985
1656,1294.19,43.17
1657,1407.775,43.815
1658,1509.485,50.55
1659,1601.625,54.95
1660,1673.71,57.25
1661,1707.055,58.015
1662,1790.16,60.15
1663,1824.88,60.72
1664,1824.175,61.965
1665,1986.76,63.375
1666,2039.32,64.21
1667,2083.62,65.195
1668,2103.135,69.255
1669,2205.095,97.9
1670,2255.325,107.055
1671,2270.11,107.755
1672,2306.28,108.8
1673,2543.545,113.35
1674,2671.505,121.66
1675,2703.575,126.18
1676,2804.43,134.215
1677,2965.74,137.775
1678,928.275,12.185
1679,982.92,13.455
1680,1073.55,17.0
1681,1164.285,19.54
1682,1237.57,22.055
1683,1328.595,23.525
1684,1366.08,25.59
1685,1412.605,28.455
1686,1463.04,32.14
1687,1542.125,37.44
1688,1601.275,40.52
1689,1730.16,45.09
1690,1843.27,47.93
1691,1888.6,49.005
1692,2017.425,48.95
1693,2322.16,49.705
1694,2519.43,50.665
1695,2771.54,51.925
1696,2883.095,56.835
1697,3069.25,60.775
1698,3343.36,64.905
1699,3657.285,67.705
1700,3925.675,70.84
1701,4175.695,72.615
1702,4413.175,73.145
1703,4646.555,74.895
1704,4844.25,79.53
1705,5095.815,85.35
1706,5282.45,89.885
1707,5531.65,91.995
1708,5665.75,93.92
1709,5743.42,95.415
1710,5791.5,100.875
1711,5871.04,105.35
1712,5943.995,110.42
1713,6008.605,113.305
1714,6076.17,114.655
1715,6149.23,115.8
1716,6225.6,116.64
1717,6296.445,116.845
1718,6337.32,117.85
1719,6389.395,119.435
1720,6435.935,120.715
1721,1103.12,29.665
1722,1165.36,31.805
1723,1195.68,36.265
1724,1210.75,37.765
1725,1246.815,38.135
1726,1264.25,38.99
1727,1284.465,42.12
1728,1323.5,46.555
1729,1365.58,49.655
1730,1427.69,56.085
1731,1451.88,58.9
1732,1477.21,66.185
1733,1497.21,68.915
1734,1521.78,72.105
1735,1554.475,75.045
1736,1575.47,76.905
1737,1606.045,78.215
1738,1639.21,80.21
1739,1654.715,82.36
1740,1717.275,86.335
1741,1780.14,89.66
1742,1816.565,93.17
1743,1852.35,96.765
1744,1925.455,99.32
1745,1954.835,100.205
1746,1985.64,102.935
1747,2040.46,105.635
1748,2079.96,108.35
1749,2099.095,109.82
1750,2151.005,112.265
1751,2168.205,113.74
1752,2176.65,114.29
1753,2203.235,116.06
1754,2230.02,120.065
1755,2251.19,123.035
1756,2280.175,125.41
1757,2307.27,126.79
1758,2324.0,128.29
1759,2332.555,129.17
1760,2346.89,129.94
1761,2356.955,131.285
1762,2372.41,132.32
1763,2386.275,134.475
1764,162.195,1.19
1765,177.59,1.785
1766,183.945,2.02
1767,197.145,2.065
1768,203.06,2.145
1769,214.235,2.73
1770,217.365,2.945
1771,220.755,2.995
1772,231.045,3.11
1773,241.585,3.81
1774,242.145,4.025
1775,245.075,4.035
1776,245.745,4.18
1777,248.035,4.805
1778,249.585,4.97
1779,250.265,5.02
1780,252.735,5.115
1781,253.945,5.305
1782,254.22,5.945
1783,255.02,5.995
1784,256.935,6.0
1785,260.3,6.0
1786,262.645,6.0
1787,265.83,6.0
1788,269.485,5.995
1789,272.325,6.0
1790,272.945,6.0
1791,274.53,6.0
1792,276.145,6.0
1793,280.48,6.035
1794,281.425,6.045
1795,281.81,6.055
1796,282.8,6.14
1797,283.78,6.705
1798,285.075,6.925
1799,283.72,6.975
1800,283.885,6.985
1801,284.35,6.995
1802,286.43,6.995
1803,288.525,6.995
1804,289.66,7.0
1805,289.73,7.0
1806,289.075,7.0
1807,87.91,0.0
1808,90.945,0.0
1809,91.835,0.0
1810,96.89,0.0
1811,101.32,0.0
1812,104.75,0.005
1813,105.13,0.01
1814,107.355,0.0
1815,111.16,0.0
1816,111.645,0.01
1817,113.71,0.0
1818,115.85,0.0
1819,116.03,0.0
1820,116.715,0.0
1821,116.96,0.0
1822,117.025,0.0
1823,117.13,0.0
1824,117.695,0.0
1825,117.91,0.0
1826,117.965,0.0
1827,118.0,0.0
1828,118.0,0.0
1829,118.0,0.0
1830,118.02,0.0
1831,118.0,0.0
1832,118.0,0.0
1833,118.0,0.0
1834,118.0,0.0
1835,118.0,0.0
1836,118.005,0.0
1837,118.005,0.0
1838,118.02,0.0
1839,118.11,0.0
1840,119.08,0.0
1841,119.715,0.0
1842,119.96,0.0
1843,119.99,0.0
1844,119.995,0.0
1845,120.0,0.0
1846,119.99,0.0
1847,119.99,0.0
1848,120.0,0.0
1849,120.0,0.0
1850,181.65,0.99
1851,192.72,1.0
1852,197.52,1.0
1853,215.925,0.985
1854,223.565,1.025
1855,226.635,1.055
1856,227.59,1.185
1857,231.245,1.91
1858,236.39,2.735
1859,240.26,2.925
1860,242.525,2.985
1861,243.78,2.99
1862,244.555,2.99
1863,246.78,3.0
1864,250.92,3.0
1865,254.76,3.0
1866,256.605,3.0
1867,256.855,3.0
1868,256.865,3.0
1869,256.875,3.0
1870,256.29,3.0
1871,256.095,3.0
1872,256.175,3.0
1873,256.99,3.0
1874,257.82,3.0
1875,257.99,3.0
1876,258.015,3.0
1877,258.02,3.0
1878,258.05,3.0
1879,258.78,3.0
1880,259.0,3.0
1881,259.0,3.0
1882,259.01,3.0
1883,259.02,3.0
1884,259.15,3.0
1885,260.42,3.0
1886,260.91,3.0
1887,260.99,3.0
1888,261.0,3.0
1889,261.0,3.0
1890,260.995,3.0
1891,260.99,3.0
1892,260.915,3.0
1893,2.105,0.0
1894,2.245,0.0
1895,3.52,0.0
1896,4.02,0.0
1897,4.775,0.0
1898,4.92,0.005
1899,4.96,0.01
1900,5.01,0.005
1901,4.985,0.0
1902,4.985,0.0
1903,5.065,0.0
1904,5.075,0.0
1905,5.02,0.0
1906,5.27,0.0
1907,5.275,0.0
1908,5.0,0.0
1909,5.0,0.0
1910,5.0,0.0
1911,5.0,0.0
1912,5.03,0.0
1913,5.0,0.0
1914,5.0,0.0
1915,5.0,0.0
1916,5.0,0.0
1917,5.0,0.0
1918,5.0,0.0
1919,5.0,0.0
1920,5.0,0.0
1921,5.0,0.0
1922,5.0,0.0
1923,5.0,0.0
1924,5.0,0.0
1925,5.0,0.0
1926,5.0,0.0
1927,5.0,0.0
1928,5.0,0.0
1929,5.0,0.0
1930,5.0,0.0
1931,5.0,0.0
1932,5.0,0.0
1933,5.0,0.0
1934,5.0,0.0
1935,5.0,0.0
1936,191.42,0.035
1937,210.23,0.04
1938,230.64,0.06
1939,258.13,0.08
1940,283.26,0.205
1941,304.235,0.8
1942,309.24,0.99
1943,335.165,1.065
1944,392.97,1.815
1945,421.625,2.01
1946,444.915,2.095
1947,473.05,2.765
1948,513.12,2.97
1949,542.605,3.015
1950,576.11,3.14
1951,604.025,4.265
1952,643.375,6.825
1953,668.84,8.655
1954,711.4,9.18
1955,737.93,10.255
1956,764.49,12.46
1957,813.235,15.66
1958,843.01,17.195
1959,860.35,20.915
1960,872.305,23.405
1961,893.03,23.955
1962,913.205,25.92
1963,930.265,27.19
1964,941.53,27.955
1965,958.31,29.285
1966,963.1,30.215
1967,970.86,35.485
1968,980.785,37.235
1969,988.575,39.8
1970,996.28,40.76
1971,1004.215,43.03
1972,1007.61,45.295
1973,1010.625,46.57
1974,1016.365,47.035
1975,1018.2,47.785
1976,1019.88,48.08
1977,1022.71,49.825
1978,1025.21,50.695
1979,2778.215,53.035
1980,3125.455,66.95
1981,3553.43,88.59
1982,4150.835,116.52
1983,4362.45,138.925
1984,4679.94,148.78
1985,5168.285,156.75
1986,5576.575,188.155
1987,6145.6,219.565
1988,6624.38,248.48
1989,7001.18,272.57
1990,7539.11,303.31
1991,8025.2,351.62
1992,8617.72,395.3
1993,9676.945,478.17
1994,10335.225,517.32
1995,10897.69,555.07
1996,11474.675,583.725
1997,11902.805,617.175
1998,12641.685,684.555
1999,13447.92,743.295
2000,13969.55,796.015
2001,14389.825,848.705
2002,14942.185,906.375
2003,15514.055,958.76
2004,15816.125,1004.54
2005,16378.565,1062.12
2006,16889.68,1139.69
2007,17233.005,1179.425
2008,17967.51,1259.175
2009,18225.305,1281.37
2010,18545.76,1329.645
2011,18995.355,1422.42
2012,19375.925,1492.78
2013,19820.31,1545.43
2014,20266.1,1594.655
2015,20733.6,1655.215
2016,21110.51,1712.225
2017,21395.455,1743.705
2018,21735.86,1785.94
2019,22096.835,1838.85
2020,22411.47,1871.84
2021,22781.15,1904.215
2022,21.51,0.015
2023,21.9,0.0
2024,21.985,0.0
2025,21.85,0.0
2026,21.89,0.035
2027,22.355,0.085
2028,24.325,0.685
2029,24.865,0.17
2030,24.97,0.025
2031,24.99,0.01
2032,24.975,0.01
2033,25.16,0.02
2034,25.085,0.01
2035,25.715,0.01
2036,25.99,0.0
2037,25.995,0.0
2038,26.0,0.0
2039,26.0,0.0
2040,26.0,0.0
2041,26.0,0.0
2042,26.0,0.0
2043,26.0,0.0
2044,26.0,0.0
2045,26.0,0.0
2046,26.015,0.0
2047,26.115,0.0
2048,26.79,0.0
2049,26.95,0.0
2050,26.96,0.0
2051,27.0,0.0
2052,27.0,0.0
2053,27.0,0.0
2054,27.0,0.0
2055,27.0,0.0
2056,27.0,0.0
2057,27.0,0.0
2058,27.0,0.0
2059,27.0,0.0
2060,27.0,0.0
2061,27.0,0.0
2062,27.0,0.0
2063,27.0,0.0
2064,26.99,0.0
2065,5444.15,39.1
2066,5942.525,55.445
2067,6308.205,64.635
2068,7717.12,82.4
2069,8426.935,113.405
2070,9086.795,140.16
2071,9878.19,173.835
2072,10789.51,208.065
2073,11564.135,237.515
2074,12130.75,277.84
2075,12840.37,327.33
2076,13535.76,371.18
2077,14134.615,459.275
2078,14868.075,518.985
2079,15911.765,649.51
2080,16771.725,683.365
2081,17453.49,705.71
2082,18019.295,796.8
2083,18903.535,921.97
2084,19939.015,1028.825
2085,20906.12,1126.25
2086,21610.455,1214.605
2087,22411.945,1321.89
2088,23130.595,1423.29
2089,23978.545,1500.91
2090,24783.21,1589.26
2091,25491.73,1661.995
2092,26339.15,1744.525
2093,27290.605,1843.765
2094,28277.715,1978.65
2095,29539.92,2119.04
2096,31228.65,2190.035
2097,32455.78,2278.39
2098,33331.96,2388.375
2099,34173.74,2494.005
2100,35164.03,2616.03
2101,35863.195,2694.615
2102,36838.82,2786.575
2103,37620.35,2901.0
2104,38413.315,3000.535
2105,39098.2,3107.475
2106,39795.22,3205.96
2107,40499.77,3292.61
2108,202.485,2.9
2109,216.7,2.95
2110,220.53,2.98
2111,244.575,2.985
2112,248.815,2.985
2113,256.395,2.99
2114,259.285,3.0
2115,267.19,3.02
2116,280.48,3.1
2117,286.905,3.71
2118,295.085,3.91
2119,298.36,3.975
2120,300.195,4.01
2121,303.395,4.02
2122,305.24,4.035
2123,307.26,4.035
2124,311.82,4.015
2125,314.645,4.0
2126,315.935,4.02
2127,319.665,4.02
2128,325.19,4.0
2129,331.27,4.015
2130,339.08,4.02
2131,346.865,4.08
2132,354.98,4.255
2133,361.67,4.965
2134,367.08,5.305
2135,378.85,6.11
2136,387.695,6.67
2137,410.69,6.985
2138,422.235,7.0
2139,432.635,6.995
2140,459.205,7.0
2141,483.355,7.0
2142,504.305,7.0
2143,525.805,7.0
2144,539.405,7.0
2145,550.275,7.0
2146,561.55,6.995
2147,565.135,7.0
2148,570.46,7.0
2149,575.385,7.0
2150,578.81,7.0
2151,5.69,0.02
2152,5.905,0.005
2153,5.975,0.0
2154,6.005,0.0
2155,6.12,0.0
2156,6.725,0.005
2157,6.96,0.915
2158,7.05,0.01
2159,7.7,0.0
2160,8.005,0.0
2161,8.085,0.0
2162,7.995,0.0
2163,8.02,0.0
2164,8.005,0.0
2165,8.045,0.0
2166,8.145,0.0
2167,8.785,0.0
2168,9.175,0.0
2169,10.5,0.0
2170,10.94,0.0
2171,10.99,0.0
2172,11.0,0.0
2173,11.0,0.0
2174,11.0,0.0
2175,11.01,0.0
2176,11.0,0.0
2177,11.0,0.0
2178,10.985,0.0
2179,10.985,0.0
2180,10.99,0.0
2181,11.0,0.0
2182,11.0,0.0
2183,11.0,0.0
2184,11.0,0.0
2185,11.0,0.0
2186,11.0,0.0
2187,11.0,0.0
2188,11.0,0.0
2189,11.0,0.0
2190,11.0,0.0
2191,11.0,0.0
2192,11.0,0.0
2193,11.045,0.0
2194,4.02,0.25
2195,7.225,0.0
2196,7.82,0.0
2197,7.865,0.0
2198,7.99,0.0
2199,8.035,0.005
2200,8.04,0.0
2201,8.075,0.01
2202,8.09,0.0
2203,8.19,0.0
2204,8.605,0.0
2205,10.61,0.015
2206,11.195,0.01
2207,11.75,0.0
2208,11.99,0.0
2209,12.11,0.0
2210,12.135,0.0
2211,12.295,0.005
2212,12.51,0.005
2213,13.73,0.0
2214,14.775,0.0
2215,16.22,0.005
2216,16.76,0.01
2217,17.67,0.0
2218,20.725,0.0
2219,24.37,0.0
2220,43.885,0.02
2221,49.21,0.02
2222,50.355,0.035
2223,68.39,0.075
2224,70.89,0.15
2225,72.395,0.05
2226,81.11,0.05
2227,83.86,0.0
2228,91.165,0.0
2229,97.39,0.0
2230,126.5,0.0
2231,140.295,0.0
2232,142.495,0.0
2233,142.575,0.0
2234,145.115,0.0
2235,144.34,0.0
2236,158.905,0.0
2237,7.755,0.0
2238,8.595,0.0
2239,9.355,0.0
2240,9.765,0.0
2241,9.18,0.0
2242,9.78,0.005
2243,10.355,0.0
2244,10.95,0.0
2245,11.685,0.0
2246,12.03,0.0
2247,17.715,0.0
2248,21.665,0.0
2249,22.6,0.0
2250,23.74,0.0
2251,26.4,0.0
2252,27.775,0.0
2253,31.42,0.0
2254,32.94,0.0
2255,33.155,0.0
2256,33.05,0.0
2257,33.3,0.01
2258,34.125,0.015
2259,39.0,0.065
2260,44.44,0.065
2261,46.435,0.1
2262,46.825,0.31
2263,51.53,1.86
2264,56.995,2.335
2265,71.31,4.32
2266,84.715,5.845
2267,107.015,8.765
2268,117.14,9.63
2269,121.875,10.82
2270,156.665,15.875
2271,167.19,17.675
2272,221.16,23.58
2273,251.315,27.02
2274,300.905,29.64
2275,316.625,30.69
2276,319.115,31.405
2277,343.05,37.3
2278,369.8,41.38
2279,394.785,45.14
2280,3388.395,19.045
2281,3713.965,23.275
2282,4120.37,28.29
2283,4433.935,33.985
2284,4773.135,37.71
2285,5060.88,43.315
2286,5465.88,48.995
2287,5896.68,56.015
2288,6341.55,64.075
2289,6836.37,71.58
2290,7174.765,79.135
2291,7453.26,82.76
2292,7824.295,97.785
2293,8210.185,96.065
2294,8668.66,105.76
2295,9066.485,117.09
2296,9505.455,126.435
2297,9911.44,134.66
2298,10304.31,139.66
2299,10654.96,148.56
2300,11121.355,158.81
2301,11617.165,168.235
2302,12226.61,175.72
2303,12799.955,182.125
2304,13324.915,190.885
2305,13924.355,198.51
2306,14476.325,207.59
2307,15006.235,216.8
2308,16027.205,228.0
2309,16987.24,236.625
2310,18124.18,245.755
2311,19183.255,256.28
2312,20137.695,266.095
2313,21457.34,273.145
2314,22624.665,278.715
2315,24079.78,284.1
2316,25504.105,291.82
2317,26831.18,300.595
2318,28161.39,308.8
2319,29318.34,319.22
2320,31060.16,331.17
2321,33352.29,342.42
2322,35913.83,359.37
2323,988.45,5.995
2324,989.415,5.995
2325,990.85,6.0
2326,991.505,5.985
2327,991.105,6.0
2328,991.17,5.99
2329,990.12,6.015
2330,990.775,6.015
2331,992.235,6.005
2332,992.28,6.005
2333,995.165,6.005
2334,997.27,6.0
2335,999.785,6.0
2336,991.0,6.0
2337,991.0,6.005
2338,991.08,6.0
2339,991.0,6.005
2340,991.0,6.0
2341,991.0,6.0
2342,991.0,6.0
2343,991.0,6.0
2344,991.0,6.0
2345,991.0,6.0
2346,991.0,6.0
2347,991.0,6.0
2348,991.0,6.0
2349,991.0,6.0
2350,991.0,6.0
2351,991.0,6.0
2352,991.0,6.0
2353,991.0,6.0
2354,991.0,6.0
2355,991.0,6.0
2356,991.0,6.0
2357,991.0,6.0
2358,991.0,6.0
2359,991.0,6.0
2360,991.0,6.0
2361,991.0,6.0
2362,991.0,6.0
2363,991.0,6.0
2364,991.0,6.0
2365,991.0,6.0
2366,581.63,7.98
2367,583.49,8.0
2368,584.615,8.0
2369,585.78,8.0
2370,586.65,8.0
2371,588.62,7.97
2372,589.47,7.975
2373,589.83,8.02
2374,588.31,8.0
2375,588.995,8.0
2376,589.885,7.985
2377,589.765,7.955
2378,592.645,7.985
2379,592.575,8.0
2380,592.0,7.99
2381,592.91,8.0
2382,593.0,8.0
2383,593.0,8.0
2384,593.0,8.0
2385,593.0,8.0
2386,593.0,8.0
2387,593.0,8.0
2388,593.0,8.045
2389,593.0,8.16
2390,593.0,8.72
2391,593.0,8.965
2392,593.0,8.99
2393,593.0,8.99
2394,593.0,8.99
2395,593.0,9.0
2396,593.0,9.0
2397,593.0,9.0
2398,593.0,9.0
2399,593.0,9.0
2400,593.0,9.0
2401,593.0,9.0
2402,593.0,9.0
2403,593.0,9.0
2404,593.0,9.0
2405,593.0,9.0
2406,593.0,9.0
2407,593.0,9.0
2408,593.0,9.0
2409,578.73,6.0
2410,578.715,6.0
2411,578.71,6.01
2412,578.995,6.0
2413,579.04,6.0
2414,579.04,6.0
2415,579.0,6.0
2416,579.0,6.0
2417,578.88,6.0
2418,579.29,6.005
2419,579.525,6.005
2420,579.805,6.0
2421,581.4,6.0
2422,579.0,6.0
2423,579.0,6.0
2424,579.0,6.0
2425,579.0,6.0
2426,579.0,6.0
2427,579.0,6.0
2428,579.0,6.0
2429,579.0,6.0
2430,579.0,6.0
2431,579.0,5.99
2432,579.0,5.99
2433,579.0,5.99
2434,579.0,6.0
2435,579.0,6.0
2436,579.0,6.0
2437,579.0,6.0
2438,579.0,6.0
2439,579.0,6.0
2440,579.0,6.0
2441,579.0,6.0
2442,579.0,6.0
2443,579.0,6.0
2444,579.0,6.0
2445,579.0,6.0
2446,579.0,6.0
2447,579.0,6.0
2448,579.0,6.0
2449,579.0,6.0
2450,579.0,6.0
2451,579.0,6.0
2452,345.43,1.005
2453,347.885,1.015
2454,349.64,1.0
2455,350.02,1.0
2456,349.985,1.005
2457,350.66,1.0
2458,350.92,1.0
2459,351.35,1.005
2460,351.31,1.01
2461,351.14,1.01
2462,351.88,1.0
2463,352.06,1.0
2464,352.745,1.0
2465,352.985,1.0
2466,353.185,1.0
2467,353.87,1.0
2468,354.71,1.03
2469,354.965,1.03
2470,355.0,1.0
2471,355.0,1.0
2472,355.0,1.0
2473,355.0,1.0
2474,355.0,1.0
2475,355.0,1.0
2476,355.0,1.0
2477,355.0,1.0
2478,355.03,1.0
2479,355.235,1.0
2480,355.8,1.0
2481,355.99,1.0
2482,356.0,1.0
2483,356.0,1.0
2484,356.0,1.0
2485,356.0,1.0
2486,356.0,1.0
2487,356.0,1.0
2488,356.0,1.0
2489,356.0,1.0
2490,356.0,1.0
2491,356.0,1.0
2492,356.0,1.0
2493,356.0,1.0
2494,356.0,1.0
2495,138.01,1.995
2496,138.01,2.0
2497,138.025,2.0
2498,138.355,2.0
2499,139.215,2.0
2500,139.185,2.0
2501,139.715,2.0
2502,139.58,2.0
2503,139.445,2.02
2504,139.0,2.01
2505,139.03,2.0
2506,139.0,2.0
2507,139.0,2.0
2508,138.985,2.005
2509,138.985,2.0
2510,138.985,2.0
2511,138.99,2.0
2512,139.0,2.0
2513,139.0,2.0
2514,139.0,2.0
2515,139.0,2.0
2516,139.0,2.0
2517,139.0,2.0
2518,139.0,2.0
2519,139.0,2.0
2520,139.0,2.0
2521,139.0,2.0
2522,139.0,2.0
2523,139.0,2.0
2524,139.0,2.0
2525,139.0,2.0
2526,138.98,2.0
2527,139.0,2.0
2528,139.0,2.0
2529,139.115,2.0
2530,139.27,2.0
2531,139.0,2.0
2532,139.0,2.0
2533,139.0,2.0
2534,139.0,2.0
2535,139.0,2.0
2536,139.0,2.0
2537,139.0,2.025
2538,1507.09,8.0
2539,1512.12,8.0
2540,1516.505,8.0
2541,1522.955,8.0
