Id,Prediction
1338,4228846.051833011
1339,4137397.417221028
1340,4119122.020537375
1341,5182344.983686373
1342,4583113.074847232
1343,3421820.421698547
1344,5934547.518049811
1345,3564179.9107399033
1346,4229230.409282931
1347,4156544.1852267315
1348,4451978.620455047
1349,4235037.417750998
1350,4399124.324805841
1351,5889476.6683983
1352,4243354.187103115
1353,4663881.973795276
1354,4565854.8763638465
1355,4364120.608993571
1356,4847383.999377962
1357,4556754.051678388
1358,4560989.845375777
1359,3389093.5339742955
1360,4202708.129043945
1361,4767962.643843421
1362,4087625.5460677324
1363,4270402.504058117
1364,4275295.392116227
1365,4495013.749239446
1366,4052976.7943666833
1367,4570037.65913148
1368,5616498.227961242
1369,4874371.690461656
1370,4405100.500221318
1371,4939033.206631949
1372,6910528.357267283
1373,4630613.287130382
1374,3765954.064769496
1375,4223146.357607482
1376,4424494.55965751
1377,4117303.4161352473
1378,4646149.3383617895
1379,4413484.699937798
1380,4755925.677181026
1381,5865531.915285927
1382,4061074.966509909
1383,5669736.651252735
1384,4804060.704109894
1385,4277252.082860736
1386,4281755.454987101
1387,4419722.911377423
1388,5162461.42047624
1389,4159050.377619179
1390,4643699.995550366
1391,4804144.722695547
1392,4280083.9141060915
1393,4512657.638303678
1394,4890185.7518613655
1395,4610396.502753284
1396,4053366.4834560687
1397,4561002.131342315
1398,4651358.939521988
1399,4238425.846042983
1400,4359981.318747723
1401,5452385.204815753
1402,4526755.09520218
1403,4899417.451165864
1404,4551042.857152723
1405,4385157.492371751
1406,4855530.888223135
1407,5068346.017627275
1408,4472852.428873964
1409,5017149.622085317
1410,4171598.9956601616
1411,4400695.324752441
1412,4598223.067451916
1413,4814369.952087846
1414,4279315.75191522
1415,4493880.08610574
1416,4941729.657945842
1417,4270425.50147273
1418,4229277.325972753
1419,5556984.5972147705
1420,4445479.941186623
1421,4271372.833815622
1422,4417098.849686418
1423,4541591.278623227
1424,4469043.302038506
1425,4441415.228118692
1426,4230555.051021816
1427,4154061.5450352035
1428,4264791.485820853
1429,3752258.643973969
1430,5080204.971978183
1431,4097891.9151287703
1432,4591221.507659107
1433,4247264.10286162
1434,3486698.3737588804
1435,5483223.665882543
1436,4239936.876949751
1437,4882612.685149269
1438,4809249.441294464
1439,4518522.449326006
1440,5621524.205045324
1441,4638039.018100243
1442,3767735.6398908244
1443,4273162.875711424
1444,4442590.1611926695
1445,4415161.869005632
1446,4641630.141850898
1447,4265107.117307838
1448,4300395.707422042
1449,4713980.689387628
1450,4769239.989643802
1451,4944154.489486462
1452,4908185.886317585
1453,4264386.474007536
1454,4698005.13966878
1455,4740852.274385058
1456,4666214.216310218
1457,5264255.255430341
1458,5409272.755705731
1459,4040801.800903593
1460,4464335.156407421
1461,4677652.612579114
1462,4447479.250881937
1463,3918760.8256347487
1464,4939237.127149674
1465,4437458.613229479
1466,4328506.925583667
1467,5618138.449949158
1468,4366107.638786024
1469,4678550.972359447
1470,4536388.453324657
1471,4577006.298870981
1472,5029288.924176095
1473,3724537.427337094
1474,4915824.690241981
1475,4278120.140671372
1476,5138836.34711472
1477,4495450.365253224
1478,4533327.815225813
1479,4669559.236607943
1480,4503116.332017104
1481,4116160.776004603
1482,4381209.731801767
1483,4501215.500844524
1484,5294769.582796151
1485,4756682.417961529
1486,4623256.069487053
1487,5219070.357725846
1488,4118467.3010744
1489,4583953.716878039
1490,3828973.9429912865
1491,4764958.872880192
1492,4267899.8128369255
1493,4510713.420832718
1494,5143885.499390678
1495,4608520.946289641
1496,4713223.198995935
1497,4455204.8335605925
1498,3890233.11561685
1499,4911465.30967993
1500,4389598.559565255
1501,4708575.806251066
1502,5335044.751356096
1503,4366810.4750151895
1504,4577107.302350688
1505,4480067.4298795685
1506,4503948.595051414
1507,4250788.08699548
1508,4019146.4668419445
1509,5521276.994309761
1510,3855622.79248082
1511,4307234.577373927
1512,4921884.045291401
1513,4371399.462975527
1514,5213845.679191061
1515,5879421.752407077
1516,5093856.040962078
1517,5172021.593991944
1518,4946550.674830265
1519,5271718.699025515
1520,4776022.347690037
1521,4565060.149669331
1522,4902901.049803497
1523,5199086.515773524
1524,4459790.315125538
1525,4015265.33135996
1526,4421780.933066075
1527,4304556.645533748
1528,4052905.9859277923
1529,4964618.40363843
1530,4612422.131164711
1531,4300327.5860166745
1532,4066415.8105606423
1533,4165360.969890044
1534,5070924.50221004
1535,5690042.03138609
1536,4887434.250209602
1537,4358735.153965887
1538,4273239.781411084
1539,4690267.224081691
1540,4400588.730670364
1541,4132673.8099111035
1542,5212462.2473253105
1543,4745385.288083885
1544,5198753.624057762
1545,3865982.713905522
1546,3926465.574590303
1547,3661794.015937466
1548,5936632.402602788
1549,4757608.268232596
1550,4419135.450961941
1551,5919515.868904558
1552,4080593.7567318603
1553,4625021.053751154
1554,4314714.160972397
1555,4603966.087043644
1556,4347692.221628012
1557,4272140.211611524
1558,4182639.56393373
1559,4053366.4834560687
1560,4792727.818895202
1561,5652428.050460824
1562,3245104.3510304643
1563,4203696.867859612
1564,4548480.635909383
1565,5414610.685647195
1566,3819039.3441405073
1567,3754371.0840910464
1568,3375817.3474206566
1569,4460196.485850935
1570,3901734.448306814
1571,4907972.933434399
1572,4752399.574676994
1573,4414190.124023516
1574,4390399.511052309
1575,4798954.428321737
1576,4423868.457514701
1577,4180231.008461902
1578,4129626.57720881
1579,4787366.830214099
1580,3609160.955949071
1581,4022306.9287318643
1582,4369535.048351989
1583,4803440.358062178
1584,4537830.190376606
1585,4248451.753503251
1586,4316281.9698693
1587,4596478.447642124
1588,4333839.624575208
1589,3939977.2661246
1590,4540668.302654904
1591,4345906.995098501
1592,5480439.646916457
1593,4985163.217779605
1594,4552856.337922794
1595,4974058.346196454
1596,3840867.343995471
1597,4673404.324284097
1598,4304104.712979176
1599,4143210.9098814377
1600,4545211.448562179
1601,4088482.85218277
1602,4426441.760997675
1603,4366004.630053385
1604,4974001.503819108
1605,4279768.323000015
1606,4413405.73532014
1607,4201245.7710680785
1608,4406546.278742924
1609,4640230.3292945875
1610,4733445.198041961
1611,4355960.023342816
1612,3896243.8166441224
1613,4739915.753625274
1614,4437666.054411846
1615,4228978.75854639
1616,5239793.276467749
1617,4503544.549426672
1618,4629393.355839737
1619,4919564.0865393635
1620,4336577.956269165
1621,4575854.99563848
1622,4509525.088704085
1623,4680776.732319946
1624,5422517.888451006
1625,4738300.910467257
1626,5365164.805218393
1627,4566637.646819758
1628,5180313.108632467
1629,4481060.388502189
1630,4013476.8656863607
1631,4949736.819881452
1632,4586227.210350506
1633,4893910.631873073
1634,5281597.354592405
1635,4548110.807845237
1636,5283644.083947561
1637,4395214.184127
1638,3681484.610888742
1639,4390132.089876741
1640,4616466.296579732
1641,4060471.7744448637
1642,4590790.868599471
1643,4497315.535222269
1644,4057185.6389298057
1645,4582566.837027992
1646,4315894.907937366
1647,4815056.547144019
1648,3756260.405451215
1649,4189834.6315597147
1650,4508575.705661295
1651,4647863.663214296
1652,3908323.6121856696
1653,4607077.509830153
1654,4307117.367381845
1655,4108333.065420364
1656,4440485.015547783
1657,4206859.412454291
1658,4530318.1609385535
1659,5073583.767058826
1660,4593441.931641421
1661,4190466.3248524107
1662,4254029.849424631
1663,4330614.718635835
1664,4106971.9169703694
1665,4417931.884645849
1666,3390515.647505111
1667,4305673.070195948
1668,4250058.543548152
1669,4784435.67555411
1670,3714627.1585306805
1671,4208758.305588244
1672,4556873.550372042
1673,5521725.397747902
1674,4699827.376412936
1675,5207759.716261385
1676,4546184.614516899
1677,4093338.159400969
1678,4418310.071652273
1679,4535527.826345623
1680,4529956.238467075
1681,4388426.487749918
1682,4082418.0985015114
1683,4908746.246101109
1684,3857516.1436664388
1685,4929520.969672204
1686,4193776.826591919
1687,4504058.779907386
1688,3932570.1826130403
1689,3953773.207039769
1690,4907649.988074753
1691,4428589.608361501
1692,4433770.948310056
1693,4518828.816137778
1694,4483837.402976615
1695,4663266.668185102
1696,4560616.699488905
1697,4496385.94192537
1698,3548006.135554894
1699,4308339.823454202
1700,4770435.257962988
1701,4589934.836689155
1702,4386399.134373318
1703,4169919.0303305276
1704,4366514.542280047
1705,4497465.320207722
1706,4109637.4239227576
1707,3991067.3251349037
1708,4567538.1425846685
1709,4928584.454407616
1710,3890765.65630963
1711,4388856.964327663
1712,4956680.595873029
1713,4250639.599092241
1714,4419792.994475142
1715,4031457.9754396724
1716,4292525.736072636
1717,4372601.335393061
1718,4541472.977479111
1719,4413608.4968929775
1720,4621622.857907098
1721,5810465.170953704
1722,4214602.153867894
1723,4722928.372179994
1724,4125715.7371653705
1725,4490135.802537537
1726,4684781.9205697505
1727,4984070.812262641
1728,4978036.789847769
1729,4324399.186484932
1730,5073093.976672493
1731,4115779.4583829762
1732,4229681.1810172545
1733,4745080.1027252395
1734,5166436.148607498
1735,5280159.983737932
1736,5650372.418001791
1737,5011894.433760229
1738,4431444.013530251
1739,4609697.836978834
1740,4022079.848424026
1741,5085376.6870110445
1742,3937669.6835744367
1743,4452367.013176745
1744,4210748.659130421
1745,4496659.158914644
1746,3808285.9162501637
1747,4694724.578912907
1748,4157710.7310914816
1749,4416648.541911357
1750,4649695.438470516
1751,3617482.5821599327
1752,3909244.6425080867
1753,4353498.132765048
1754,4530324.213038738
1755,4447631.746990867
1756,4566750.737056589
1757,4591588.497898523
1758,4367274.268238308
1759,4447165.68378974
1760,5297040.426603915
1761,4032023.7368692188
1762,4931013.310398634
1763,4179079.326683776
1764,3637336.1734340987
1765,4492582.108928937
1766,4112229.2824878907
1767,4777266.161025134
1768,4346424.582738119
1769,4446092.796143509
1770,4672357.207461891
1771,3440272.964320399
1772,3937730.4297611495
1773,4461716.093112597
1774,3396489.013240308
1775,4074281.6017594654
1776,4411563.301985574
1777,4394692.4190531885
1778,4295570.077866038
1779,3772932.2268999247
1780,5622775.387689915
1781,3391417.9618621673
1782,4817790.016219777
1783,4908810.8866362665
1784,4247736.432599848
1785,4521425.087027568
1786,4984310.215646315
1787,4307257.2121975925
1788,4053394.98501155
1789,4359079.783619495
1790,3624217.714151536
1791,5049994.730878234
1792,4130900.7400538195
1793,4581599.687179037
1794,4211053.968142487
1795,4216495.5563159045
1796,3667894.0871613454
1797,4697746.744045077
1798,4436247.902989355
1799,3764769.419685433
1800,3244076.948195423
1801,4431631.041326451
1802,4222133.479508934
1803,4341144.498309818
1804,4523222.797326032
1805,5429775.480673523
1806,4230976.040447467
1807,5675919.879400533
1808,4167152.660057596
1809,4795508.389320055
1810,4628793.589234973
1811,4593018.346320041
1812,4715160.153886273
1813,4565991.756410219
1814,4103097.537818922
1815,4497950.335319359
1816,4646023.371275819
1817,4347256.389050018
1818,4167457.1854628464
1819,4412022.6447360795
1820,4219287.332318654
1821,4640747.549204056
1822,4988885.51161289
1823,4435987.807545815
1824,5108392.681546085
1825,4254369.330562128
1826,4481246.497692178
1827,3021442.6160219116
1828,4099470.012258366
1829,3369828.852753411
1830,3992400.9087434905
1831,4648429.726205731
1832,5174104.021599375
1833,4585377.540304289
1834,4123203.8409597334
1835,3824621.8347920952
1836,5548369.93317261
1837,4741926.758388715
1838,4871465.105069633
1839,5136478.530614018
1840,5271730.8858988155
1841,4252406.713726334
1842,4460270.397595105
1843,4905231.368292157
1844,4746823.193383038
1845,3636481.662702328
1846,4632870.914902922
1847,4444612.748636051
1848,4753070.2379781855
1849,4843635.785414291
1850,4490554.409517046
1851,4707791.2535693245
1852,4600147.1221878985
1853,4706664.444219744
1854,4312272.097380296
1855,3983239.7455807626
1856,3807061.280480346
1857,4837597.830439771
1858,4020327.0254144464
1859,5024118.552513644
1860,4735759.185821805
1861,4822277.725051968
1862,5200728.76120769
1863,4018386.04419744
1864,3681534.607992924
1865,4470990.798689069
1866,4216041.046429624
1867,3817866.9232520116
1868,4073044.6434247447
1869,4274167.102496262
1870,5067900.544344744
1871,4702368.091086036
1872,4458721.85815376
1873,4913664.822243535
1874,5625181.341210557
1875,4816880.157306643
1876,4537164.666500124
1877,4300799.173254287
1878,4528438.94411375
1879,4546204.245607843
1880,4771160.326779223
1881,4341269.34932578
1882,4022834.163226274
1883,4420421.415825866
1884,5054884.398908158
1885,3933154.6845376026
1886,5147281.83887704
1887,4537446.307864828
1888,4903889.6296906425
1889,3768427.832013405
1890,4820121.853805825
1891,4259493.456680895
1892,4513952.879745253
1893,4630950.302060642
1894,4012501.296621278
1895,4116338.565449452
1896,4824191.000269928
1897,4288446.682914605
1898,4197097.504476305
1899,4600864.520632094
1900,4100942.728982457
1901,4859271.940071108
1902,5070449.503709188
1903,4634708.883934429
1904,4176865.9577182787
1905,3898786.206042104
1906,4308216.821933927
1907,3956348.4531638804
1908,4682551.213394236
1909,4245765.24116014
1910,4359855.911064196
1911,4289664.30141765
1912,4897390.75120079
1913,3853876.354399155
1914,5463444.322317153
1915,4435108.536946844
1916,4021330.5959303007
1917,4377240.745571801
1918,4478862.739888521
1919,4796181.062305574
1920,4433363.357890791
1921,4319032.616126127
1922,5168706.239854106
1923,3425443.2289988664
1924,4583239.968013855
1925,6082189.487993551
1926,4213023.334865405
1927,4188338.349936855
1928,4536353.510288352
1929,3538649.9945189
1930,4399107.613940918
1931,5151166.07010384
1932,4617820.003168019
1933,5615482.209822894
1934,4032500.186478979
1935,3881641.948196063
1936,5564838.673660198
1937,5019237.036289477
1938,4383837.996519864
1939,4996335.77004603
1940,5595444.988525238
1941,5136174.317214497
1942,5060936.993582471
1943,5568766.343511948
1944,4685022.357983187
1945,4354879.33616082
1946,4418362.156716676
1947,4432604.466385506
1948,4119478.5056824037
1949,4730919.188215128
1950,4426503.245828043
1951,4408452.183075911
1952,3932659.7591786394
1953,4840686.148901092
1954,4581508.87914608
1955,4266218.816059461
1956,4605957.93280525
1957,4855371.503587548
1958,5458841.983941998
1959,4384774.316356747
1960,4698110.46496328
1961,4646291.365511424
1962,4141662.4066697005
1963,4559118.4540226
1964,4555898.828458089
1965,4869723.792582374
1966,4801467.060492543
1967,4229666.946379053
1968,4528912.63132179
1969,4332659.110402888
1970,4938131.1118246745
1971,4124017.0052069407
1972,3940900.898163016
1973,4435517.201571787
1974,4608286.078699983
1975,3806278.1777965347
1976,4303046.435705584
1977,4701034.10965957
1978,5243976.218102487
1979,4682777.642416157
1980,3897220.5987077206
1981,5004412.039265222
1982,4443513.383468379
1983,4555362.737712838
1984,4043797.6569801928
1985,5345011.478266466
1986,4355404.944205355
1987,4442217.576944828
1988,4517845.317767659
1989,3981822.360164224
1990,3935170.0526360404
1991,5302481.122600948
1992,4344399.985110745
1993,4377379.823196752
1994,4253180.78867427
1995,3950285.3512717094
