Id,Prediction
1331,3894709.0696229124
1332,4422736.1511627
1333,3870154.6143841045
1334,4013362.291619499
1335,3939555.143473508
1336,3018574.8269431777
1337,4404368.871179799
1338,3921323.542564385
1339,3761574.186529369
1340,4098510.8918914646
1341,5242289.280736843
1342,4258682.588984359
1343,3029551.00369976
1344,5710371.260788383
1345,3203977.4046719135
1346,4137552.9427825636
1347,3859546.029886636
1348,4344405.743506949
1349,4262120.724191931
1350,4220603.601460082
1351,5796569.724100799
1352,4084289.581042203
1353,4651175.499559646
1354,4117334.358041448
1355,3908846.0315831685
1356,4899252.59008895
1357,4233867.396716058
1358,4482882.318083871
1359,3191508.4483615104
1360,3963226.9640726247
1361,4706365.637216942
1362,4089971.1599191744
1363,4204977.342784705
1364,4084210.5665198267
1365,4336152.519113533
1366,3683105.4159156787
1367,4506834.4391012015
1368,5517422.393552484
1369,4791311.465549687
1370,4240903.952886976
1371,4833768.856534043
1372,6779015.05258717
1373,4441809.923690611
1374,3680533.255243465
1375,4107098.9284824077
1376,4336568.546451025
1377,4108575.5229473338
1378,4170049.727698528
1379,4000227.338462937
1380,4695047.470305154
1381,5758338.585355539
1382,3985037.3967965785
1383,5621099.2387220375
1384,4635065.274697358
1385,4162968.854513407
1386,4247687.70837298
1387,4301001.943526873
1388,5220981.3132613525
1389,3833778.426086555
1390,4510293.315972233
1391,4784022.0583796175
1392,4111166.532189398
1393,4290090.9209916685
1394,4723812.743541153
1395,4480057.730127526
1396,4090878.784436578
1397,4360354.136167572
1398,4599812.504372786
1399,4089486.9134971476
1400,4100588.0456229965
1401,5432770.275699008
1402,4310538.285809439
1403,4717489.8303153375
1404,4354499.841227172
1405,4227309.64932542
1406,4706385.732192346
1407,4973264.2003483735
1408,4375592.779346014
1409,4862823.848130593
1410,3859706.642893051
1411,4283742.368283534
1412,4117000.443973999
1413,4668555.023147736
1414,4143297.4680498037
1415,4433904.796974244
1416,4755446.594383643
1417,4086739.2760247886
1418,4079727.902610028
1419,5466295.437485717
1420,4345362.84152114
1421,4111476.8853448005
1422,4186226.001023161
1423,4317393.198118673
1424,4341103.078775599
1425,4369843.131119901
1426,3781251.3529760614
1427,4080602.594564557
1428,4172318.0751245064
1429,3473834.460481466
1430,4937381.344861389
1431,3996450.5634501697
1432,4507754.695444724
1433,4184618.3283690037
1434,3304415.4998662686
1435,5475381.700936949
1436,4086093.5219667326
1437,4849359.079964632
1438,4520838.000791502
1439,4412518.505089212
1440,5502199.605975004
1441,4586569.006645994
1442,3403861.628615562
1443,4159728.5531119094
1444,4163949.121372373
1445,4295125.352073709
1446,4552397.298865808
1447,4048060.774673992
1448,4070098.3030626555
1449,4642572.012893544
1450,4818732.00089774
1451,4855880.736309827
1452,4862140.951435793
1453,4203633.177619955
1454,4539862.842290306
1455,4659457.065204596
1456,4689397.2119493345
1457,5249275.863200773
1458,5420125.939632107
1459,3733031.3596483846
1460,4389136.614822817
1461,4542282.2911699945
1462,4260701.486192776
1463,3861176.997405567
1464,4816490.911414528
1465,3870341.3023391133
1466,4130069.0879667914
1467,5462495.799249498
1468,4258210.38481226
1469,4682054.921318682
1470,4375424.238995451
1471,4174064.083073079
1472,4924913.29586874
1473,3507580.631514253
1474,4999892.212455137
1475,4135210.7877786234
1476,5187662.128639184
1477,4522897.062461464
1478,4062936.0143581545
1479,4570776.5844778605
1480,4445878.698243729
1481,3878746.3533079783
1482,4154027.8472809205
1483,4389247.751770828
1484,5104627.371621871
1485,4761004.911780983
1486,4610722.5777873555
1487,5304425.166330364
1488,3944717.145224939
1489,4475217.373812117
1490,3598032.1302311397
1491,4805292.0389665775
1492,4185510.162892857
1493,4187161.434809656
1494,5108539.23762576
1495,4437519.552597328
1496,4538917.0343955625
1497,4019094.7439687583
1498,3540344.308661056
1499,4886066.574678743
1500,4395073.782154017
1501,4229779.515673646
1502,5306933.090424348
1503,4290092.466287367
1504,4335306.091842499
1505,4316598.1151358625
1506,4335758.4504818525
1507,4129519.580157342
1508,3887101.5273355423
1509,5434880.537234481
1510,3575755.6171075427
1511,4272138.213752525
1512,4893401.214349665
1513,4297424.931711185
1514,5078129.511778577
1515,5825315.06754767
1516,4930479.96860113
1517,5047759.2507794555
1518,4859388.896145198
1519,5029926.113412298
1520,4685503.6122737015
1521,4520823.585578302
1522,4752730.503801007
1523,5072041.237902626
1524,4278762.771772848
1525,3634538.3254885683
1526,4369732.186912695
1527,4099395.4079233636
1528,3784713.207205221
1529,4939453.6283071
1530,4534067.596731651
1531,4249852.512112485
1532,3766619.785739181
1533,3916450.5341652883
1534,5065799.576992005
1535,5552961.576061846
1536,4851509.478459841
1537,4261058.15377676
1538,4180656.2885944075
1539,4740153.7075238265
1540,4135478.766729732
1541,4076702.9645430064
1542,5073955.9923838135
1543,4654026.08443026
1544,4951709.3999476675
1545,3458833.9214135967
1546,3728828.760037679
1547,3360927.481154423
1548,5858547.599253935
1549,4712110.810144906
1550,4327243.308358356
1551,5806895.640034807
1552,3879318.4833181426
1553,4474470.344200738
1554,3921958.542144799
1555,4548785.745089268
1556,4200167.188431539
1557,4099799.1507344004
1558,3935940.4775005956
1559,4090878.784436578
1560,4554190.407547422
1561,5432388.822268003
1562,2923132.355686144
1563,4069815.2017381974
1564,4490017.664071385
1565,5514733.882340026
1566,3509209.865783934
1567,3396989.353410151
1568,3014522.2848887686
1569,4395290.579480181
1570,3849221.587594536
1571,4860538.677610914
1572,4524065.549990453
1573,4445381.1121833045
1574,4247910.827695444
1575,4693814.642274929
1576,4101681.648305892
1577,4027273.402718017
1578,4059479.880806543
1579,4590281.895487924
1580,3403937.256146378
1581,3941321.4310708204
1582,4040239.083955546
1583,4745776.573913844
1584,4390545.308352521
1585,4036078.872834599
1586,4036211.142417687
1587,4484450.361673537
1588,4196348.171814773
1589,3711115.047997051
1590,4157054.4260270214
1591,4301322.480998213
1592,5339528.663339183
1593,4956296.058290724
1594,4479178.80527772
1595,4789246.170139695
1596,3602040.5201343503
1597,4608571.695889596
1598,4083204.1297242003
1599,3745220.6754827145
1600,4536694.949441845
1601,3990326.1814593505
1602,4252187.788996574
1603,3947446.5319233686
1604,4954672.2498575905
1605,4227294.996084499
1606,4351400.985467358
1607,4184696.545429158
1608,4251909.739790505
1609,4482129.93803099
1610,4579271.293816155
1611,4227816.771255542
1612,3784053.066710831
1613,4633392.6538705835
1614,4251749.870513336
1615,4096506.153444363
1616,5242457.034443697
1617,4397547.427663432
1618,4527295.303736091
1619,5042406.25755786
1620,4224483.057148784
1621,4396987.153386775
1622,4114434.072067783
1623,4386581.656808988
1624,5378113.78644296
1625,4764100.128495603
1626,5271842.328262848
1627,4513458.919944536
1628,5132182.686560286
1629,4398959.681983259
1630,3806589.93130429
1631,4884803.367425431
1632,4446251.701612632
1633,4850424.475133067
1634,5303590.1424195375
1635,4428887.452606039
1636,5223907.98764591
1637,4278300.76931867
1638,3385567.678943184
1639,4210344.388986966
1640,4426229.037034379
1641,3725372.348786803
1642,4488199.409670778
1643,4373202.266568588
1644,3755378.6671230597
1645,4558107.981055268
1646,4107858.8118083696
1647,4798883.539523494
1648,3384974.922422711
1649,3957526.1796772615
1650,4433455.499692963
1651,4514818.671120105
1652,3693989.9558872017
1653,4509168.354096191
1654,4032319.189998639
1655,3861628.078036132
1656,4366378.259411588
1657,4223369.457039953
1658,4497727.694898654
1659,5100798.6367125865
1660,4472040.19765003
1661,3873767.66164436
1662,4200407.813352778
1663,4259297.389684593
1664,3804826.200949319
1665,4217524.108033303
1666,3067249.680002794
1667,4230385.500583271
1668,4083583.1351258447
1669,4738128.599029693
1670,3507545.820642474
1671,4030086.179127166
1672,4435872.866437966
1673,5462766.3699451
1674,4424011.757485438
1675,5137197.531045757
1676,4419473.22594395
1677,3678121.1581463814
1678,4396334.2185510695
1679,4422075.331961911
1680,4461931.141109513
1681,4263900.046578098
1682,3943055.847105192
1683,4834096.834036529
1684,3538542.402520472
1685,4872067.669905974
1686,3691504.183038811
1687,4388727.191976171
1688,3509268.762800004
1689,3809983.0566023155
1690,4664280.33327991
1691,4152149.282305264
1692,4341775.119822958
1693,4424721.043471349
1694,4388378.321528556
1695,4188514.123970032
1696,4418184.812625095
1697,4380913.737345232
1698,3224145.215386245
1699,4186852.433578641
1700,4643900.545479816
1701,4479287.35060639
1702,4208609.832960777
1703,3943366.3903434463
1704,4341634.372135509
1705,4435224.3089327
1706,4016950.826784641
1707,3606459.7315302296
1708,4176430.5838508904
1709,4857576.899349317
1710,3674509.4303156594
1711,4136778.3818268455
1712,5008778.5059268875
1713,3973516.03777048
1714,4211809.746213419
1715,3687766.132711951
1716,4021630.4088633396
1717,4308098.758759614
1718,4309313.569063914
1719,4251498.500013651
1720,4519779.666226868
1721,5878951.283164615
1722,3872739.0506606833
1723,4622759.084423143
1724,3989040.0603600987
1725,4156089.522128249
1726,4527932.374942943
1727,4997899.754066607
1728,4906329.842083661
1729,4119111.89994816
1730,4889465.456343876
1731,4044629.2658996577
1732,4088193.8437035023
1733,4541261.964561792
1734,4986707.163670186
1735,5283286.944120025
1736,5586239.246402733
1737,4943748.179532217
1738,4322540.969632299
1739,4460383.266675921
1740,4002899.5763680562
1741,5029937.532036183
1742,3820351.712888973
1743,4196011.942243204
1744,4115056.7411734415
1745,4372720.9837360615
1746,3555082.065516537
1747,4625827.486996678
1748,3982867.1079783225
1749,4308110.411507794
1750,4494730.67332813
1751,3254630.764669248
1752,3692393.5721446844
1753,4321312.241676869
1754,4486909.276360844
1755,4352509.226614775
1756,4494231.771237887
1757,4523420.7179048285
1758,4368141.230476392
1759,4180998.449315139
1760,5279836.277324384
1761,4041426.0925873667
1762,4911201.777834841
1763,3947863.8284576223
1764,3573202.33143517
1765,4210409.962646829
1766,3874672.906789151
1767,4208069.528166419
1768,3982008.714051732
1769,4287746.969174498
1770,4599490.004151391
1771,3123275.80909124
1772,3549628.0789774037
1773,4427876.909287052
1774,3064693.5367314634
1775,4023912.993391609
1776,4206756.851493763
1777,3972247.2686697394
1778,4179220.580273618
1779,3767579.163074258
1780,5653939.189714918
1781,3152222.2770921253
1782,4726284.087982627
1783,4872213.58790861
1784,4098505.2987144217
1785,4507299.276315039
1786,4927127.531514365
1787,4235208.976068346
1788,4022443.0715050227
1789,4378847.445570432
1790,3271862.028239994
1791,4810596.425168617
1792,3859217.786649628
1793,4592503.160925733
1794,3934982.68113691
1795,4092985.478331921
1796,3279238.3174859183
1797,4615267.763719235
1798,4350671.36949835
1799,3664453.6483773347
1800,2922869.2418861403
1801,4368126.348794227
1802,3768253.4717395157
1803,4313384.009573827
1804,4511087.344038796
1805,5272725.170234363
1806,4102581.8632582813
1807,5576757.297933938
1808,4117139.8524966566
1809,4612790.760621322
1810,4415631.269633761
1811,4185460.8495478453
1812,4665555.812182098
1813,4263300.471570676
1814,4015832.6073611444
1815,4363635.159976423
1816,4639273.171244487
1817,4159146.9363111174
1818,3879547.6356374417
1819,4156522.2257266855
1820,3908156.785914843
1821,4529661.677508093
1822,4843259.866305106
1823,4439514.272252106
1824,4912459.103142271
1825,4053965.972248072
1826,4389636.561902302
1827,2683337.7078902465
1828,3690719.1272958443
1829,3124646.401770033
1830,3931684.1742830933
1831,4235974.258055481
1832,4959503.146951151
1833,4282026.368629725
1834,3764203.34125441
1835,3479689.3301708214
1836,5434036.392957492
1837,4651965.951494755
1838,4708736.53590641
1839,4977315.587291272
1840,5138059.805400048
1841,3900974.669852351
1842,4462663.914277598
1843,4730271.587146282
1844,4626797.819008435
1845,3280118.4416381847
1846,4514287.83980394
1847,4389460.538296242
1848,4637928.756781291
1849,4716660.392641362
1850,4313209.796576804
1851,4640319.47511381
1852,4411755.596387697
1853,4578576.135723855
1854,4278282.330583249
1855,3779072.636926491
1856,3584049.1369061116
1857,4668236.994417285
1858,3983142.5993197225
1859,4836544.228234393
1860,4683927.850611482
1861,4829543.474651951
1862,4944730.311625065
1863,3589572.827055023
1864,3432826.445257455
1865,4301436.211464763
1866,4081137.7670557834
1867,3489074.2072098637
1868,4001290.174930091
1869,4043830.0731030954
1870,4961865.082255383
1871,4638820.522768296
1872,4385253.71165118
1873,4872108.99489717
1874,5599414.721910725
1875,4395525.732647297
1876,4264102.200346627
1877,4171976.4183015013
1878,4384122.410238782
1879,4492885.637136275
1880,4690030.861010054
1881,4196964.847562071
1882,3683687.104179701
1883,4361690.30424306
1884,5001790.7614554055
1885,3791427.5589168957
1886,4989374.532506194
1887,4322173.812042417
1888,4839571.504860583
1889,3725577.8778984495
1890,4725587.92243247
1891,4122578.5075629195
1892,4477179.958991157
1893,4472698.360241274
1894,3924844.7231294718
1895,3887299.061173419
1896,4781085.757845619
1897,4077098.993722968
1898,4172891.17935672
1899,4448522.8139416985
1900,4012297.6431072447
1901,4740585.110462002
1902,4949257.367289497
1903,4479738.11759435
1904,4165877.139154862
1905,3551455.6294011716
1906,4261729.355405141
1907,3634264.6649794923
1908,4715693.108487785
1909,3725072.057144992
1910,3922109.1202012766
1911,4209018.674481165
1912,4765868.651792359
1913,3576423.4519195836
1914,5600670.878199821
1915,4231854.4845748795
1916,4038323.704505115
1917,4106898.783562435
1918,4326916.504696419
1919,4708127.755192853
1920,4375520.583434048
1921,3924154.0771811428
1922,5051364.509237013
1923,3085151.869189544
1924,4567544.417546261
1925,6100641.813990697
1926,3825566.98006576
1927,4061264.223613944
1928,4378649.14216321
1929,3312437.5073071243
1930,4381226.966646615
1931,5212472.976694277
1932,4528154.101576937
1933,5587334.863281447
1934,4023925.629515062
1935,3689399.4069027053
1936,5492769.424500972
1937,4854629.082656976
1938,4269439.557026535
1939,4892684.189056347
1940,5407523.504970098
1941,5131317.054755431
1942,4972980.483845646
1943,5607148.552182089
1944,4599676.576955963
1945,4330907.548859963
1946,4102369.188781795
1947,4213408.283738104
1948,3932843.2630009716
1949,4637643.159356427
1950,4347428.997109042
1951,4201313.2342401985
1952,3832298.6083334466
1953,4689525.344750364
1954,4467441.714297562
1955,4037035.859043887
1956,4597149.377615821
1957,4732970.913783846
1958,5373459.572946198
1959,4225551.193645384
1960,4678285.521985883
1961,4694936.918767566
1962,3870802.925390471
1963,4547746.604687401
1964,4463709.79062283
1965,4924155.429004524
1966,4781928.250399534
1967,4088231.517388573
1968,4339221.086812431
1969,4123582.0459285555
1970,4927677.213226511
1971,3975054.8036118
1972,3555089.669998135
1973,4260549.809106489
1974,4505951.2371049905
1975,3555191.304876455
1976,4208207.442005775
1977,4579619.657136518
1978,4945266.453193376
1979,4611495.057014445
1980,3700139.6246634927
1981,4941000.192926337
1982,4387400.995182328
1983,4480190.418161318
1984,3695422.2276421282
1985,5295264.978532603
1986,4324583.643880799
1987,4384185.823746235
1988,4516699.453428719
1989,3812077.7948415494
