Id,Prediction
1320,4865080.1344575165
1321,3878425.8860805198
1322,4573345.384126196
1323,3373607.7811873755
1324,5509166.509373072
1325,3254831.040642399
1326,3320981.2925134785
1327,4953109.929444627
1328,4334593.887575612
1329,4075790.6016681315
1330,4849525.475715766
1331,3655481.865819868
1332,4328093.950150147
1333,3254391.0408631726
1334,3864755.1788562387
1335,3271848.8878518725
1336,2544455.023268334
1337,4280083.262088421
1338,3460039.7786614457
1339,3197839.340491881
1340,4067594.198922599
1341,5332205.72631255
1342,3772036.8601900493
1343,2441146.8767015794
1344,5374106.874896242
1345,2663673.645569929
1346,4000036.743032012
1347,3414048.7968764924
1348,4183046.4280848037
1349,4302745.68385333
1350,3952822.5164414444
1351,5657209.3076545475
1352,3845692.6719508357
1353,4632115.788206199
1354,3444553.5805578507
1355,3225934.1654675654
1356,4977055.476155431
1357,3749537.4142725645
1358,4365721.027146011
1359,2895130.819942333
1360,3604005.2166156443
1361,4613970.127277225
1362,4093489.5806963374
1363,4106839.600874587
1364,3797583.3281252263
1365,4097860.6739246654
1366,3128298.3482391723
1367,4412029.609055783
1368,5368808.641939346
1369,4666721.128181734
1370,3994609.1318854634
1371,4675872.331387186
1372,6581745.095567002
1373,4158604.8785309545
1374,3552402.040954418
1375,3933027.784794796
1376,4204679.526641296
1377,4095483.6831654627
1378,3455900.3117036363
1379,3380341.296250645
1380,4603730.159991345
1381,5597548.590459957
1382,3870981.042226583
1383,5548143.119925989
1384,4381572.130578554
1385,3991544.0119924136
1386,4196586.088451799
1387,4122920.491751048
1388,5308761.1524390215
1389,3345870.4987876182
1390,4310183.296605034
1391,4753838.061905723
1392,3857790.459314357
1393,3956240.8450236544
1394,4474253.231060833
1395,4284549.571188891
1396,4147147.2359073423
1397,4059382.143405457
1398,4522492.851648983
1399,3866078.514678394
1400,3711498.1359359073
1401,5403347.882023891
1402,3986213.0717203277
1403,4444598.399039548
1404,4059685.3173388448
1405,3990537.8847559234
1406,4482667.998146161
1407,4830641.474430021
1408,4229703.30505409
1409,4631335.187198506
1410,3391868.113742385
1411,4108312.933580177
1412,3395166.5087571237
1413,4449832.629737572
1414,3939270.0422516796
1415,4343941.863276998
1416,4476021.999040345
1417,3811209.9378528753
1418,3855403.767565941
1419,5330261.697892138
1420,4195187.192022917
1421,3871632.962638567
1422,3839916.728028276
1423,3981096.077361841
1424,4149192.743881239
1425,4262484.985621717
1426,3107295.805907429
1427,3970414.168858587
1428,4033607.9590799864
1429,3056198.185242712
1430,4723145.904186199
1431,3844288.5359322685
1432,4382554.477123149
1433,4090649.666630079
1434,3030991.189027351
1435,5463618.75351856
1436,3855328.489492205
1437,4799478.672187678
1438,4088220.840037058
1439,4253512.588734022
1440,5323212.707369525
1441,4509363.989464622
1442,2858050.6117026685
1443,3989577.069212637
1444,3745987.5616419273
1445,4115070.576675823
1446,4418548.034388174
1447,3722491.260723223
1448,3724652.1965235746
1449,4535458.998152416
1450,4892970.017778647
1451,4723470.106544876
1452,4793073.549113105
1453,4112503.2330385814
1454,4302649.396222595
1455,4537364.2514339015
1456,4724171.705408009
1457,5226806.774856421
1458,5436405.715521671
1459,3271375.6977655715
1460,4276338.80244591
1461,4339226.8090563165
1462,3980534.8391590323
1463,3774801.2550617955
1464,4632371.587811809
1465,3019665.3360035648
1466,3832412.331541477
1467,5229031.823200009
1468,4096364.5038516126
1469,4687310.8447575355
1470,4133977.917501641
1471,3569650.759376227
1472,4768349.853407709
1473,3182145.4377799905
1474,5125993.495774871
1475,3920846.7584395
1476,5260900.800925878
1477,4564067.108273825
1478,3357348.3130566664
1479,4422602.606282738
1480,4360022.247583665
1481,3522624.719263041
1482,3813255.0204996513
1483,4221296.128160283
1484,4819414.054860451
1485,4767488.652510164
1486,4591922.340237809
1487,5432457.379237141
1488,3684091.9114507483
1489,4312112.859213233
1490,3251619.4110909197
1491,4865791.788096157
1492,4061925.6879767543
1493,3701833.4557750635
1494,5055519.844978385
1495,4181017.462058859
1496,4277457.787495005
1497,3364929.609581007
1498,3015511.098227366
1499,4847968.472176964
1500,4403286.616037159
1501,3511585.079807515
1502,5264765.599026725
1503,4175015.453195632
1504,3972604.276080216
1505,4071394.143020304
1506,4083473.233627509
1507,3947616.8199001355
1508,3689034.118075938
1509,5305285.851621564
1510,3155954.8540476267
1511,4219493.668320421
1512,4850676.967937061
1513,4186463.1348146717
1514,4874555.26065985
1515,5744155.0402585585
1516,4685415.860059707
1517,4861365.735960724
1518,4728646.228117595
1519,4667237.234992474
1520,4549725.509149198
1521,4454468.739441759
1522,4527474.68479727
1523,4881473.321096281
1524,4007221.456743813
1525,3063447.816681481
1526,4291659.067682624
1527,3791653.5515077873
1528,3382424.0391213642
1529,4901706.465310107
1530,4416535.79508206
1531,4174139.901256202
1532,3316925.7485069893
1533,3543084.8805781538
1534,5058112.189164953
1535,5347340.893075479
1536,4797622.320835198
1537,4114542.653493071
1538,4041781.0493693915
1539,4814983.432687029
1540,3737813.8208187846
1541,3992746.6964908605
1542,4866196.609971568
1543,4516987.278949822
1544,4581143.063782525
1545,2848110.7326757084
1546,3432373.5382087426
1547,2909627.6789798588
1548,5741420.394230654
1549,4643864.623013371
1550,4189405.09445298
1551,5637965.29673018
1552,3577405.573197565
1553,4248644.279875115
1554,3332825.1139034024
1555,4466015.2321577035
1556,3978879.6386368293
1557,3841287.5594187137
1558,3565891.8478508946
1559,4147147.2359073423
1560,4196384.290525751
1561,5102329.97997877
1562,2440174.3626696644
1563,3868992.7025560755
1564,4402323.206314388
1565,5664918.677379272
1566,3044465.6482490744
1567,2860916.757388808
1568,2472579.6910909363
1569,4297931.719924052
1570,3770452.296526119
1571,4789387.293875688
1572,4181564.5129606393
1573,4492167.594422989
1574,4034177.802660148
1575,4536104.963204717
1576,3618401.4344926784
1577,3797836.99410219
1578,3954259.836203142
1579,4294654.493398661
1580,3096101.7064423375
1581,3819843.184579254
1582,3546295.137360882
1583,4659280.897691344
1584,4169617.9853163916
1585,3717519.5518316207
1586,3616104.9012402683
1587,4316408.232720656
1588,3990110.992674122
1589,3367821.720805726
1590,3581633.611085197
1591,4234445.709847781
1592,5128162.187973272
1593,4912995.319057403
1594,4368662.506310109
1595,4512027.906054554
1596,3243800.2843426694
1597,4511322.753297842
1598,3751853.254841737
1599,3148235.3238846296
1600,4523920.200761342
1601,3843091.1753742215
1602,3990806.8309949217
1603,3319609.3847283446
1604,4925678.368915315
1605,4148585.0057112267
1606,4258393.860688186
1607,4159872.7069707774
1608,4019954.9313618764
1609,4244979.351135594
1610,4348010.437477445
1611,4035601.8931246293
1612,3615766.941810894
1613,4473608.004238548
1614,3972875.5946655693
1615,3897797.245791323
1616,5246452.67140762
1617,4238551.745018574
1618,4374148.2255806215
1619,5226669.514085605
1620,4056340.7084682127
1621,4128685.3900092184
1622,3521797.547113331
1623,3945289.04354255
1624,5311507.633430889
1625,4802798.955538123
1626,5131858.612829531
1627,4433690.829631702
1628,5059987.053452016
1629,4275808.6222048635
1630,3496259.529731184
1631,4787403.188741399
1632,4236288.43850582
1633,4785195.240023058
1634,5336579.324160237
1635,4250052.419747243
1636,5134303.843193434
1637,4102930.647106174
1638,2941692.2810248486
1639,3940662.837652302
1640,4140873.147716352
1641,3222723.210299712
1642,4334312.221277738
1643,4187032.363588066
1644,3302668.20941294
1645,4521419.697096182
1646,3795804.6676148754
1647,4774624.0280927075
1648,2828046.697879955
1649,3609063.5018535815
1650,4320775.190740465
1651,4315251.182978818
1652,3372489.4714395
1653,4362304.6204952495
1654,3620121.9239238296
1655,3491570.5969597837
1656,4255218.125207296
1657,4248134.523918446
1658,4448841.995838805
1659,5141620.941193227
1660,4289937.596662944
1661,3398719.666832284
1662,4119974.7592449966
1663,4152321.39625773
1664,3351607.626917744
1665,3916912.4431144856
1666,2582350.728749319
1667,4117454.146164256
1668,3833870.0224923836
1669,4668667.984243068
1670,3196923.8138101636
1671,3762077.989435548
1672,4254371.840536852
1673,5374327.8282408975
1674,4010288.3290941925
1675,5031354.2532223165
1676,4229406.143084527
1677,3055295.6562644993
1678,4363370.438899264
1679,4251896.590386345
1680,4359893.495073171
1681,4077110.384820367
1682,3734012.4700107137
1683,4722122.715939658
1684,3060081.7908015233
1685,4785887.7202566285
1686,2938095.217709149
1687,4215729.81007935
1688,2874316.633080449
1689,3594297.8309461353
1690,4299225.851087643
1691,3737488.7932209074
1692,4203781.377092309
1693,4283559.384471708
1694,4245189.6993564665
1695,3476385.307647427
1696,4204536.982329381
1697,4207705.4304750245
1698,2738353.835133272
1699,4004621.3487653006
1700,4454098.476755058
1701,4313316.121482244
1702,3941925.880841966
1703,3603537.4303628253
1704,4304314.116918703
1705,4341862.792020169
1706,3877920.9310774663
1707,3029548.341123218
1708,3589769.2457502233
1709,4751065.566761869
1710,3350125.0913247033
1711,3758660.508075619
1712,5086925.371007676
1713,3557830.6957878377
1714,3899834.8738208357
1715,3172228.3686203696
1716,3615287.418049395
1717,4211344.893809444
1718,3961074.4564411184
1719,4008333.504694663
1720,4367014.878706523
1721,5981680.45148098
1722,3359944.3958498677
1723,4472505.152787868
1724,3784026.545152191
1725,3655020.1015143166
1726,4292658.056502734
1727,5018643.1667725565
1728,4798769.420437499
1729,3811180.9701430034
1730,4614022.675850952
1731,3937903.9771746797
1732,3875962.837732874
1733,4235534.757316621
1734,4717113.686264218
1735,5287977.384693167
1736,5490039.4890041435
1737,4841528.798190199
1738,4159186.4037853703
1739,4236411.411221551
1740,3974129.168284102
1741,4946778.799573892
1742,3644374.7568607777
1743,3811479.335842893
1744,3971518.864237973
1745,4186813.720968187
1746,3175276.289416097
1747,4522481.849122333
1748,3720601.6733085844
1749,4145303.215902449
1750,4262283.5256145485
1751,2710353.0384332207
1752,3367116.9665995804
1753,4273033.4050446
1754,4421786.871344003
1755,4209825.446050637
1756,4385453.322509836
1757,4421169.047914287
1758,4369441.67383352
1759,3781747.597603238
1760,5254030.053405087
1761,4055529.626164588
1762,4881484.478989152
1763,3601040.581118392
1764,3477001.568436777
1765,3787151.7432236653
1766,3518338.343241041
1767,3354274.578878347
1768,3435384.911022151
1769,4050228.228720981
1770,4490189.199185642
1771,2647780.0762475026
1772,2967474.5528017855
1773,4377118.133548736
1774,2567000.3219681964
1775,3948360.080839823
1776,3899547.1757560465
1777,3338579.5430945666
1778,4004696.333884988
1779,3759549.5673357584
1780,5700684.892752423
1781,2793428.7499370626
1782,4589025.1956269005
1783,4817317.639817124
1784,3874658.597886281
1785,4486110.560246245
1786,4841353.50531644
1787,4127136.621874477
1788,3976015.2012452316
1789,4408498.9384968355
1790,2743328.4993726807
1791,4451498.966604192
1792,3451693.3565433417
1793,4608858.371545777
1794,3520875.750628544
1795,3907720.361355946
1796,2696254.6629727785
1797,4491549.293230471
1798,4222306.5692618415
1799,3513979.9914151877
1800,2441057.6824222165
1801,4272869.309995891
1802,3087433.4600853887
1803,4271743.27646984
1804,4492884.164107942
1805,5037149.7045756215
1806,3909990.597474503
1807,5428013.425734046
1808,4042120.6411552466
1809,4338714.317573223
1810,4095887.790231942
1811,3574124.60438955
1812,4591149.299625835
1813,3809263.5443113623
1814,3884935.211674477
1815,4162162.3969620178
1816,4629147.871197491
1817,3876982.7572027654
1818,3447683.310899335
1819,3773271.597212594
1820,3441460.9663091265
1821,4363032.86996415
1822,4624821.398343431
1823,4444803.969311543
1824,4618558.73553655
1825,3753360.934776989
1826,4252221.658217489
1827,2176180.345692749
1828,3077592.799852061
1829,2756872.725294966
1830,3840609.0725924983
1831,3617291.055830107
1832,4637601.834978816
1833,3826999.611117878
1834,3225702.5916964244
1835,2962290.5732389106
1836,5262536.082634814
1837,4517024.741153815
1838,4464643.682161576
1839,4738571.172307152
1840,4937553.184651897
1841,3373826.604041376
1842,4466254.189301338
1843,4467831.91542747
1844,4446759.757446531
1845,2745573.61004197
1846,4336413.2271554675
1847,4306732.222786529
1848,4465216.534985949
1849,4526197.303481969
1850,4047192.8771664393
1851,4539111.807430538
1852,4129168.307687395
1853,4386443.672980023
1854,4227297.680387678
1855,3472821.973945083
1856,3249530.9215447595
1857,4414195.740383556
1858,3927365.9601776376
1859,4555182.741815516
1860,4606180.847795997
1861,4840442.099051924
1862,4560732.637251128
1863,2946353.001341398
1864,3059764.2011542516
1865,4047104.3306283024
1866,3878782.8479950237
1867,2995885.1331466427
1868,3893658.4721881105
1869,3698324.529013346
1870,4802811.889121342
1871,4543499.170291688
1872,4275051.491897309
1873,4809775.253877621
1874,5560764.792960977
1875,3763494.095658277
1876,3854508.5011163824
1877,3978742.2858723234
1878,4167647.6094263294
1879,4412907.724428924
1880,4568336.662356301
1881,3980508.094916509
1882,3174966.5156098423
1883,4273593.63686885
1884,4922150.3052762775
1885,3578836.8704858357
1886,4752513.572949926
1887,3999265.0683088
1888,4743094.317615492
1889,3661302.946726016
1890,4583787.025372438
1891,3917206.0838859556
1892,4422020.577860014
1893,4235320.447512222
1894,3793359.862891763
1895,3543739.80475937
1896,4716427.894209155
1897,3760077.4599355115
1898,4136581.691677342
1899,4220010.253906107
1900,3879330.0142944264
1901,4562554.866048344
1902,4767469.16265996
1903,4247281.968084233
1904,4149393.911309737
1905,3030459.764439773
1906,4191998.155611962
1907,3151138.982702911
1908,4765405.951128109
1909,2944032.281122269
1910,3265488.933906898
1911,4088050.234076437
1912,4568585.502679712
1913,3160244.0982002267
1914,5806510.7120238235
1915,3926973.406016933
1916,4063813.367367336
1917,3701385.8405483845
1918,4098997.1519082673
1919,4576047.794523769
1920,4288756.421748934
1921,3331836.268763666
1922,4875351.913311373
1923,2574714.82947556
1924,4544001.091844872
1925,6128320.302986415
1926,3244382.4478662936
1927,3870653.0341295768
1928,4142092.5899754963
1929,2973118.776489461
1930,4354405.99570516
1931,5304433.336579931
1932,4393655.249190316
1933,5545113.843469277
1934,4011063.794069186
1935,3401035.5949626686
1936,5384665.550762135
1937,4607717.152208224
1938,4097841.897786543
1939,4737206.817571822
1940,5125641.279637389
1941,5124031.16106683
1942,4841045.719240407
1943,5664721.8651872985
1944,4471657.905415128
1945,4294949.867908679
1946,3628379.736879474
1947,3884614.0097669996
1948,3652890.3989788233
1949,4497729.116068376
1950,4228817.62403054
1951,3890604.81098663
1952,3681756.8820656575
1953,4462784.1385242725
1954,4296340.967024785
1955,3693261.4235205264
1956,4583936.5448316755
1957,4549370.0290782945
1958,5245385.956452496
1959,3986716.5095783407
1960,4648548.107519787
1961,4767905.24865178
1962,3464513.703471625
1963,4530688.830684603
1964,4325426.233869943
1965,5005802.883637749
1966,4752620.035260021
1967,3876078.3739028526
1968,4054683.770048393
1969,3809966.449217057
1970,4911996.365329266
1971,3751611.50121909
1972,2976372.827750813
1973,3998098.720408542
1974,4352448.974712503
1975,3178560.9954963354
1976,4065948.951456063
1977,4397497.978351939
1978,4497201.80582971
1979,4504571.178911875
1980,3404518.1635971502
