Id,Prediction
1334,4379173.330217711
1335,4043062.0496605574
1336,2727763.600456899
1337,5504747.253893169
1338,3600101.2074124995
1339,3571259.704789254
1340,4623491.255009072
1341,6131679.390608652
1342,4161307.9639706495
1343,2558755.2047308786
1344,8542722.885053925
1345,2898245.980311501
1346,4551565.612776162
1347,3295488.563329324
1348,4881982.907825023
1349,4732338.752387365
1350,4266181.2813193295
1351,7484623.161836816
1352,3919830.7270617094
1353,5670985.115870459
1354,4785934.966401184
1355,3934509.330526852
1356,5645956.223047867
1357,4138894.4009810034
1358,5615331.688185278
1359,3219596.694288562
1360,3793362.203316238
1361,5806071.444957743
1362,5471312.991714174
1363,4475397.109064974
1364,4220701.972794324
1365,4183094.4175244463
1366,3420305.4563311283
1367,5238118.166773733
1368,6407216.17578312
1369,5536428.598610449
1370,4353000.892426455
1371,4648106.038164828
1372,10177259.907448154
1373,4557803.271416608
1374,3928933.5057933046
1375,4117701.559544085
1376,4278350.4742736835
1377,4106933.2495681327
1378,4534691.579622289
1379,4045875.088458857
1380,5506060.819288988
1381,7731135.3893552255
1382,4193643.3196289064
1383,5902844.642445116
1384,3915842.807910812
1385,4210626.050961096
1386,4607505.630910844
1387,4075467.1022898364
1388,5555385.712867131
1389,3807509.5902233217
1390,4755171.952244557
1391,4319781.851229314
1392,3835019.2915710635
1393,4615344.309577719
1394,6203947.327966289
1395,4433394.15159229
1396,4546145.434592258
1397,3830086.5715431543
1398,5508354.397664196
1399,3472993.582218548
1400,4097873.647426667
1401,5956086.191311517
1402,4287326.217949401
1403,4586659.688500912
1404,4898998.761690366
1405,4840212.729900798
1406,4815665.372578427
1407,5776805.378361771
1408,5069141.131439566
1409,5539158.785380185
1410,3211735.9279835694
1411,4379161.350889239
1412,4364312.834644591
1413,5020398.162352446
1414,3959968.415623311
1415,4839262.458675211
1416,5521565.437188622
1417,3902340.93676714
1418,3982745.2236248753
1419,6476737.2707950575
1420,5004370.641234297
1421,4431803.7529080035
1422,4602226.2739768
1423,4988104.909941276
1424,4605384.438709343
1425,4867166.1255109245
1426,3690120.533871033
1427,4732663.833441296
1428,4551127.021176788
1429,3656151.984237216
1430,4634643.430383412
1431,3857193.2515987284
1432,4688841.522911023
1433,4028498.5585108576
1434,2685645.4614814376
1435,5458335.831771997
1436,4001151.457246108
1437,5216256.148378921
1438,3687985.595667535
1439,4311079.082852353
1440,6174791.831689847
1441,5264673.2201089915
1442,2821684.3495003097
1443,4602585.795701748
1444,4772677.521370961
1445,5028099.261977251
1446,5688230.496609209
1447,4225419.648105933
1448,4008476.886814243
1449,4702470.024744045
1450,5080658.628515694
1451,5216096.698592846
1452,5392104.727688397
1453,3755318.324672834
1454,5413980.281168908
1455,4408233.001262268
1456,5282144.934885926
1457,5711063.443119111
1458,5911021.679506309
1459,3869765.4393444
1460,4442221.32116532
1461,4201942.694052954
1462,4410535.304244912
1463,3729372.8749289764
1464,4660328.489874998
1465,3646825.2834672276
1466,5056552.734757027
1467,7119740.938797936
1468,4151908.772129325
1469,5278441.049320246
1470,4994232.603819906
1471,4403615.419414279
1472,5376372.61324737
1473,3824173.1449202015
1474,5714514.727040939
1475,4461369.191162666
1476,5926380.9912201045
1477,4632725.021532208
1478,4502430.698458379
1479,4689087.123552581
1480,4853970.016491884
1481,4191372.7111086585
1482,4009471.7468568734
1483,5064560.485506399
1484,6036003.991662698
1485,5454882.943801275
1486,5052934.685230141
1487,6424846.812707334
1488,4256974.678890642
1489,5387887.193385411
1490,3818571.25511779
1491,5266679.840051936
1492,4332275.222274926
1493,3885112.581006317
1494,6540208.542110042
1495,5162108.3097439585
1496,5511719.4784443965
1497,4164158.350019203
1498,3074428.033760716
1499,6058878.120746191
1500,4972361.917478482
1501,4233551.32625254
1502,5770520.121630152
1503,4820297.802285835
1504,4182183.460864311
1505,4886946.291420215
1506,4160743.903115185
1507,3681892.540755258
1508,3446827.344519574
1509,6559959.898876561
1510,3820109.5292279725
1511,4983408.420985637
1512,5522484.310327152
1513,5074060.668643636
1514,5700888.041838395
1515,7909733.686353621
1516,5941331.941203658
1517,4857015.00469013
1518,5363955.257793063
1519,6725675.937816625
1520,4423834.295695732
1521,4966718.286755903
1522,5659102.127793638
1523,6056136.82018737
1524,4280500.183265361
1525,4091210.282653758
1526,4786608.298485824
1527,4085312.0249456144
1528,4120418.423424665
1529,5573610.373983738
1530,4743201.218659706
1531,5502734.686341447
1532,3529785.2418983383
1533,4088946.584846549
1534,5090622.634649053
1535,7568065.6576874405
1536,6215978.948968252
1537,5078025.3159206975
1538,4477907.293025967
1539,6606425.180951179
1540,4412735.735379492
1541,3972346.195989685
1542,6066295.580575018
1543,4933063.783550655
1544,7285248.397361441
1545,2949677.408767569
1546,3730991.1334923483
1547,2824043.8033483103
1548,6753640.57491263
1549,4525486.648914414
1550,5067732.521238012
1551,7439371.14219673
1552,4006069.42804366
1553,4587640.472980758
1554,4539830.319991584
1555,5474215.64810492
1556,4380042.522843214
1557,4267146.516703705
1558,3547719.072874375
1559,4546145.434592258
1560,4927837.269967626
1561,6497984.400417624
1562,2289149.5367540135
1563,4047782.840428481
1564,5810641.502192386
1565,6913246.534659857
1566,3177612.5835226537
1567,3268821.984776199
1568,2333522.9516664203
1569,4788523.059406583
1570,3332547.7601511576
1571,5333168.68122839
1572,4644800.394423908
1573,5124937.094510184
1574,4650409.397044738
1575,4889530.69445874
1576,3930411.6674043746
1577,3688462.40484035
1578,4092756.9653739696
1579,5623411.808555044
1580,4058330.9361274317
1581,4090769.352774448
1582,3732876.2500749724
1583,4620932.415382363
1584,4376471.852948491
1585,4036876.8975189533
1586,3944366.599879258
1587,5090196.34853979
1588,4194179.192689112
1589,4409039.637823712
1590,4213138.546625761
1591,3986612.374059066
1592,6368870.427688963
1593,5138389.528483529
1594,4254886.286690905
1595,5513630.236138388
1596,3712347.673035534
1597,4439625.393304849
1598,3943148.4363656384
1599,4285478.153919388
1600,5921051.510515277
1601,4256375.783361454
1602,4462670.044251549
1603,3932273.3210763265
1604,5266649.030929151
1605,4932384.978324269
1606,5075732.725313263
1607,4337788.110836995
1608,5069476.608610206
1609,4802610.327640182
1610,5325891.502010006
1611,3606342.0208270336
1612,3822700.833358439
1613,4480687.192364429
1614,4371169.038891955
1615,4101292.5785042336
1616,5286501.979583887
1617,5208152.701812926
1618,5047156.053649305
1619,5967320.509921203
1620,4637892.493969714
1621,4331909.297105353
1622,4581766.003089248
1623,4568005.5619850885
1624,6553600.619389454
1625,5800579.06580214
1626,6859220.614637757
1627,4505146.825591467
1628,6382814.082295852
1629,4756161.793714275
1630,3861583.2999582225
1631,5437074.758537814
1632,4175533.752634616
1633,5703786.513656566
1634,6603145.615358291
1635,5179364.620076992
1636,4971653.633385085
1637,4558424.408656068
1638,4101734.050013105
1639,4268787.913487467
1640,4295381.129187365
1641,3225758.31357497
1642,5096218.8834275585
1643,4868598.982665969
1644,3090170.506611903
1645,5416596.117397303
1646,3993428.539043208
1647,5768005.852205277
1648,3577937.1273537846
1649,3429030.8074978315
1650,4885312.934545169
1651,4674866.871762378
1652,3443104.193801866
1653,5388886.972842112
1654,4389944.583628282
1655,3375385.2280636337
1656,5124423.520950248
1657,4531482.8914155485
1658,5008477.706914369
1659,5431252.018758437
1660,4829740.845122131
1661,4884510.470389368
1662,3819592.9474839373
1663,4441958.936173761
1664,3363742.379358546
1665,3783962.620691455
1666,2736905.50425963
1667,4079314.6687815962
1668,4157102.9608867755
1669,5036101.052253824
1670,3099373.548688666
1671,3756319.009739251
1672,4632187.388323257
1673,5758122.073572151
1674,5160301.9904752
1675,5891559.251526228
1676,4999240.018045222
1677,3530549.2168266447
1678,4331670.68607983
1679,4848904.993427499
1680,5558816.040639172
1681,3817757.170383036
1682,4101778.690554402
1683,5836188.539646225
1684,3728436.1530598924
1685,6232521.794831246
1686,3436534.2957636747
1687,5005884.745084501
1688,3323200.8994653607
1689,4145796.2086449396
1690,4603255.898772865
1691,4566718.186238174
1692,4260433.345396449
1693,5089125.769997454
1694,4765932.427864796
1695,5062892.8964975765
1696,5215825.022462914
1697,4117548.466514372
1698,2732954.3886577226
1699,4141321.4436946632
1700,5141984.799461441
1701,4881369.364717419
1702,4193402.5593752884
1703,3965444.913247495
1704,4709117.892204916
1705,4998824.984354788
1706,3473669.2222716953
1707,3403454.055363134
1708,4949571.121812996
1709,5145239.494367239
1710,3704391.8014574316
1711,4284125.613731995
1712,5552858.272201571
1713,3750575.9945244896
1714,3922112.451501785
1715,4710312.071592482
1716,4412315.033505342
1717,4139459.153211326
1718,3941917.572712705
1719,4420324.091483198
1720,4605255.4283279
1721,6853212.918693863
1722,3676809.5519008795
1723,5195644.453956087
1724,4321220.787008595
1725,3775281.630735905
1726,4170868.7920325613
1727,5894050.481273512
1728,4920744.961633602
1729,4300601.377674195
1730,5527150.5798112955
1731,4486548.67369274
1732,4086888.215426869
1733,4855826.050263658
1734,5281558.159798533
1735,6143018.7008532705
1736,6540733.228003828
1737,5711256.082266029
1738,4707954.312337032
1739,4723905.028272314
1740,4133227.459896485
1741,5993020.229533167
1742,4099944.440327131
1743,4937363.53669388
1744,4423955.47555104
1745,4742094.9504524
1746,3925151.720816657
1747,4387543.586157445
1748,3387317.7718951083
1749,4358877.279151952
1750,4588624.376287256
1751,3142598.9998470917
1752,3320837.7125898637
1753,4942978.46283756
1754,5603747.921857119
1755,5232748.402701982
1756,4449005.693492077
1757,4378393.64773944
1758,5475476.583901496
1759,3935138.480560074
1760,6265634.475113278
1761,4290628.259331787
1762,5065557.522635641
1763,3925049.8603399517
1764,3130072.1715213936
1765,4463457.751789252
1766,3842966.9762451677
1767,5771094.724161056
1768,3865989.063260611
1769,4400691.739847566
1770,5938870.074925937
1771,2943890.6615687907
1772,3127489.1779386746
1773,4643826.876389777
1774,2438778.825094963
1775,3648343.9379915125
1776,3807812.9114441504
1777,3790746.7857079315
1778,4293658.855236683
1779,3687643.697398762
1780,7507446.465515068
1781,2359102.9680840606
1782,4974105.520583162
1783,5004120.126437487
1784,3863902.1219010535
1785,4559440.798597064
1786,5919735.46821288
1787,4737654.39445033
1788,4332902.232246855
1789,4926536.304438871
1790,2810741.898884154
1791,5501631.813725867
1792,4091668.210907732
1793,4884417.987797079
1794,4025396.3982037627
1795,4818375.127381303
1796,2775745.974489484
1797,5023598.895949283
1798,3995520.039562409
1799,3934294.1942017865
1800,1984921.7676259247
1801,4923799.754617827
1802,3603791.383387659
1803,4495392.637907699
1804,4644759.598268536
1805,6733412.265659004
1806,4701800.5798273105
1807,6359037.3626662325
1808,3712628.005157016
1809,4695081.295906424
1810,4177215.1194344047
1811,5057906.501690533
1812,5110068.855980617
1813,4892271.170582668
1814,3538197.494628039
1815,4501854.0875841165
1816,5709854.309385942
1817,4186293.020898767
1818,3429329.3004976977
1819,3831922.388329945
1820,3368788.7661255053
1821,5209430.397357384
1822,5019316.32779354
1823,4339504.452094178
1824,5912004.156785957
1825,3693695.6290552597
1826,4453864.136551996
1827,1886852.5079488005
1828,3521834.208751754
1829,2512921.2283184133
1830,4609118.867207944
1831,4605908.661479243
1832,6385673.164189237
1833,4331583.059128489
1834,3608499.2046455285
1835,3712596.912959127
1836,7274116.062309881
1837,6029637.5823433045
1838,5394108.423614371
1839,5906772.788716394
1840,5321065.835364742
1841,4270509.646761694
1842,4235080.952518168
1843,5367700.470186617
1844,5320451.44580667
1845,3129542.9536165353
1846,4977484.911217176
1847,4878557.470717541
1848,4547514.11790045
1849,5587083.862042743
1850,4690498.399667292
1851,5260401.698381476
1852,4667629.891956258
1853,5353067.135884596
1854,4159049.328753874
1855,3402507.8339674
1856,3716116.578346476
1857,5532326.429849922
1858,4096612.152423301
1859,5861480.843869684
1860,4332280.7181503605
1861,5658710.171474103
1862,7007731.426276568
1863,3240885.995690231
1864,3388120.904219057
1865,4804996.773649932
1866,4217234.794167052
1867,3179140.0649244995
1868,4052729.968166083
1869,4171257.7040523724
1870,5594934.202832507
1871,5145057.871649013
1872,4820683.200271557
1873,5169599.219501707
1874,6965662.30072215
1875,4615259.783599392
1876,4351663.821346927
1877,4259609.383315209
1878,4654650.856147558
1879,4688923.063595279
1880,5088064.004309978
1881,4045635.2639652397
1882,3761173.2148988014
1883,4973601.247913653
1884,5027414.519396686
1885,3458227.3690008777
1886,4537963.0448128395
1887,3885046.226797001
1888,4634015.42762604
1889,3896891.1285955347
1890,5281835.150507733
1891,3438208.1026208582
1892,5572689.2280120235
1893,4479743.859925631
1894,4762524.685221106
1895,3767033.8882037606
1896,4476182.374727874
1897,4541218.963462464
1898,5074899.783180414
1899,4098317.0604633642
1900,4092544.83306973
1901,4261775.3239662405
1902,4883242.204038869
1903,4467657.737850772
1904,4305148.929298195
1905,3033282.9790253895
1906,4361302.701505799
1907,3391038.2338013668
1908,4332304.560790146
1909,3272188.887643252
1910,4087446.8673370164
1911,4145750.002176864
1912,6033070.993306756
1913,4122356.279715352
1914,7022889.179751997
1915,4507044.945034876
1916,4102190.4312124825
1917,4600447.566348407
1918,4474194.454491328
1919,5730518.427994357
1920,4575719.4967117
1921,3857039.7695810404
1922,4995042.925711421
1923,2650070.5395468883
1924,4669176.764264966
1925,6699385.906059805
1926,3540812.4646563707
1927,3836641.6629818305
1928,4945940.296364038
1929,3207154.4252026984
1930,4652422.601501985
1931,6010237.728674085
1932,4486793.28089724
1933,6425461.028612033
1934,4265019.925225513
1935,3577917.793996182
1936,5453876.627453116
1937,4953360.690602814
1938,3812549.8699618573
1939,5178985.739117838
1940,7187440.622600745
1941,6291657.37095651
1942,5778278.828669203
1943,6547195.735634588
1944,4629678.7677599825
1945,4161163.850268327
1946,3807875.695492297
1947,4899177.9493320985
1948,3796729.2709685103
1949,5317294.0848744195
1950,4627143.541866281
1951,4184213.864467973
1952,3665555.7648407184
1953,5755198.975461384
1954,4881369.364717419
1955,3905737.6090727476
1956,4404309.187172772
1957,4248676.524624161
1958,6147835.408872296
1959,4373422.337788371
1960,5662528.739512123
1961,5893054.788447872
1962,4178843.456674708
1963,4471494.761414496
1964,4574272.391309853
1965,5498774.930744291
1966,4828013.913514488
1967,3897155.8887316566
1968,4867283.217994578
1969,4723890.007379382
1970,6263676.39663614
1971,4050410.048421141
1972,3194875.7922061635
1973,4064144.2739425376
1974,3653481.914489447
1975,3570384.819411625
1976,5407999.835529735
1977,4725571.2657476505
1978,7628301.215513287
1979,4664729.99951896
1980,3925339.548156293
1981,5816041.873001978
1982,4197745.171312262
1983,3858346.079839182
1984,3384177.604806112
1985,5759265.938655682
1986,4891917.520182393
1987,4532294.300591074
1988,4727683.114204576
1989,3237665.2841030345
1990,3278875.4718820737
1991,6190951.966158931
