Id,Prediction
1331,2381198.920760904
1332,5782121.706199743
1333,6295670.138539337
1334,2910112.6359348604
1335,3065921.9952026177
1336,2269696.469570546
1337,6186618.290671843
1338,3148703.375448998
1339,3391950.2612765795
1340,3468531.615116111
1341,6520684.535644801
1342,4354326.6921989005
1343,2486403.321411499
1344,7101207.956798296
1345,2351007.487823207
1346,4888166.120051814
1347,3413246.0041522766
1348,3618606.562608365
1349,4051726.1938915276
1350,3810709.3570877532
1351,4512635.66685598
1352,3766279.918844211
1353,6005861.789577319
1354,5563748.444099242
1355,4205452.540334851
1356,3865970.4620183595
1357,6318681.303741039
1358,5694218.565008575
1359,2280136.039725951
1360,2931359.3667441
1361,6942016.764944984
1362,6785545.742780052
1363,3735892.4376406847
1364,3843866.020046117
1365,4655750.900911297
1366,3876287.5020076213
1367,5451363.775712652
1368,4610831.342003182
1369,5312880.18193755
1370,3371438.7114641992
1371,4789480.32424004
1372,7103168.439456588
1373,3417608.0780669763
1374,2885042.9639419513
1375,3854391.3613178227
1376,5055640.35113641
1377,2752391.806075268
1378,6960518.820032615
1379,6672695.459762119
1380,6205929.044856019
1381,6925230.132183358
1382,3876581.574406365
1383,5228750.9698635945
1384,3340708.145795472
1385,3888344.470356117
1386,3656933.998577974
1387,2877617.63587367
1388,5581833.896621985
1389,4860817.386968641
1390,4165556.718238608
1391,2713500.7313414
1392,3226730.5852490203
1393,3997763.9087220402
1394,6886437.081582407
1395,4126984.221936712
1396,4541258.713667043
1397,5871470.703351403
1398,6596604.22658716
1399,3950075.168059087
1400,5463959.876792179
1401,4702189.833879588
1402,3370507.482201511
1403,4459114.490284608
1404,3530066.2645532517
1405,6033578.113158923
1406,3152428.2924997527
1407,4872923.367383594
1408,4854641.866595022
1409,6958264.264975579
1410,4784236.033129109
1411,2554064.479155802
1412,6744228.570756549
1413,5796604.771837875
1414,4532583.577904101
1415,5905411.559373083
1416,7070526.403196026
1417,4082971.386258057
1418,3431870.5894060507
1419,5911587.079746703
1420,5869020.100028537
1421,5368067.768768471
1422,4914461.093706156
1423,5861570.265927028
1424,3573883.0519660786
1425,5850714.093206735
1426,2749058.9855561713
1427,4043173.5882947287
1428,3519896.260763362
1429,2629543.0615000445
1430,6764887.1567683
1431,2486525.8515776424
1432,4065768.1509315446
1433,2797090.8106843256
1434,2270701.2169329203
1435,2944445.588488199
1436,3336027.4934488
1437,5411688.507915467
1438,2415433.8491813284
1439,5944180.103940807
1440,5586759.609300945
1441,4417650.282061731
1442,2616407.8276894884
1443,3844699.225175891
1444,5645598.595082933
1445,5380075.725050509
1446,6740454.641639337
1447,3313923.0514765577
1448,3271797.180356508
1449,6140988.056800096
1450,5449770.88355279
1451,3551018.9229637478
1452,5881248.610609634
1453,2466406.3982969206
1454,7091381.037473606
1455,3082463.5676319567
1456,5522161.705710223
1457,6017722.709659986
1458,6796426.421533573
1459,3668402.8221289823
1460,4590393.3102904875
1461,5934034.606184145
1462,4790656.613835016
1463,3272164.770854938
1464,5968637.125103001
1465,3849159.3232235056
1466,2535145.8215032844
1467,6579400.991260648
1468,5419064.823917292
1469,3116992.5684511247
1470,5275238.914898344
1471,5243283.047568183
1472,6828308.770764047
1473,2293540.8399020224
1474,3938557.332441621
1475,6476328.615500946
1476,4261007.7176642
1477,3802401.811823241
1478,6134591.982127419
1479,5066668.066089302
1480,5705809.918725727
1481,4325924.199686894
1482,3741087.716685158
1483,4559074.599824272
1484,4693171.613651445
1485,3317476.4262947114
1486,4476317.72561112
1487,4916936.203062249
1488,4711918.729071363
1489,6368526.5753281135
1490,3001520.1398777254
1491,5987531.27672229
1492,2920111.0974921496
1493,3986956.7480682055
1494,6577857.111167243
1495,6642602.050957337
1496,7115568.492270285
1497,5591440.2616476165
1498,3656590.914112773
1499,6617213.800532455
1500,4490433.200750822
1501,6037033.463844162
1502,6903297.232443716
1503,5042750.17765814
1504,4710644.415343473
1505,5920115.179310273
1506,2588740.516174342
1507,4015016.1561150094
1508,2939789.4421747555
1509,6509387.254326394
1510,3108072.372355896
1511,5326088.933847793
1512,6922338.420262378
1513,6142213.358461529
1514,5683582.946587341
1515,6775865.859654736
1516,6504927.15627878
1517,4160483.969360277
1518,5386839.390221616
1519,6886461.587615633
1520,5670839.809308443
1521,4471367.506898933
1522,6654242.416740945
1523,5923570.529995512
1524,3404374.8201235053
1525,4047021.035511627
1526,3803798.655717274
1527,3053301.388089863
1528,5635306.061126901
1529,5449917.919752162
1530,5079827.805933088
1531,6399575.719428813
1532,4954356.915802399
1533,2671252.330055207
1534,3954143.169575043
1535,7098340.750910543
1536,5009544.502633318
1537,6643312.725920968
1538,3930396.8233764805
1539,6283319.097792096
1540,6768930.6522510275
1541,2838138.416342315
1542,6115991.902906873
1543,4715545.621989204
1544,7056606.976322152
1545,3925030.002099406
1546,4446175.30473988
1547,2316404.9689043527
1548,5861888.844358999
1549,2973509.743897378
1550,3742705.1148782494
1551,6686394.332336934
1552,3256235.849256315
1553,5162903.258578211
1554,6990710.252970312
1555,4472984.905092023
1556,5087179.6159016825
1557,4272501.047248437
1558,4636440.1467271205
1559,3963921.076833274
1560,5353878.775529082
1561,5350251.882611241
1562,2247371.4732992454
1563,4666852.1339638755
1564,6916138.393855529
1565,6850952.34546732
1566,3562634.7827141276
1567,3748562.0568198967
1568,2365294.50519551
1569,5059928.906951424
1570,2665983.5329110473
1571,5805598.4860327905
1572,5533826.57752706
1573,4329820.65897025
1574,5548285.137131964
1575,3999528.3431145027
1576,2783710.516541483
1577,3850017.034386508
1578,3114787.0254605464
1579,6810713.438905876
1580,2736389.3663769593
1581,2984807.025215786
1582,4271079.697321175
1583,3196490.140244866
1584,5093869.762973104
1585,3552146.2004922656
1586,4526702.129929224
1587,5727644.794332454
1588,3137626.648429648
1589,6143120.0816909885
1590,3893931.8459322494
1591,2534533.170672568
1592,6303708.117438333
1593,3934170.7524936926
1594,6308241.733585633
1595,5897030.496008884
1596,3176836.3015954886
1597,3938165.235909963
1598,5525028.911597975
1599,5195471.776739088
1600,4130562.1027880954
1601,3284148.2211037474
1602,2817528.84239702
1603,4319871.209479418
1604,5378727.893222934
1605,3846806.744033555
1606,5035128.801324029
1607,4200061.213024547
1608,4904634.1743814675
1609,3643798.764767417
1610,6473608.445812564
1611,4887430.939054955
1612,2425162.744373102
1613,4626319.155003687
1614,3398395.3480157144
1615,5308787.674388366
1616,2473831.7263652016
1617,5822311.60069473
1618,4515551.884810189
1619,4108898.7694139685
1620,4027538.7390948497
1621,4325189.018690035
1622,6428982.959303193
1623,5510006.713228812
1624,4470191.217303958
1625,6269522.201084366
1626,6195612.004866757
1627,2815592.8657719567
1628,6535657.721947506
1629,6601284.878933832
1630,2304495.036755229
1631,6656398.947665067
1632,5570046.4946390055
1633,5576957.196009484
1634,6891068.72186262
1635,4774727.692236393
1636,5508634.375368008
1637,6112683.588421006
1638,2325227.140866667
1639,5005476.501117363
1640,3501247.169476359
1641,4845917.718765622
1642,6225166.280940509
1643,5970646.619827749
1644,3486175.9590407396
1645,5887595.673215853
1646,4026950.5942973625
1647,6052815.349243414
1648,2754523.8309661606
1649,3974262.622855765
1650,5056424.544199727
1651,5067648.307418448
1652,2965667.8132642102
1653,6096803.678888841
1654,4390350.561045015
1655,3548690.849807026
1656,6754545.61074581
1657,3885820.348933566
1658,3498208.4213560065
1659,5822458.636894102
1660,3995068.2450668886
1661,5994270.435860168
1662,3444834.280984007
1663,4891376.410404768
1664,2261143.863973747
1665,3857442.362454789
1666,2456530.4669057745
1667,3163897.116050761
1668,3301768.0589951472
1669,5588254.477327893
1670,3038622.2741859015
1671,4355993.102458447
1672,3742067.9580143043
1673,6212055.553163182
1674,6444176.699904956
1675,6766921.157526279
1676,3565624.518768023
1677,4374936.266144195
1678,4809673.295620448
1679,4011683.335595913
1680,3840925.296058679
1681,3193181.8257589983
1682,4459849.671281467
1683,6569941.662434388
1684,5623910.7556755785
1685,6674950.0148191545
1686,2948317.5417383257
1687,4528025.4557235725
1688,3321323.8735116096
1689,2608247.3186243474
1690,6855731.021946907
1691,5354687.4746256275
1692,5646774.884677909
1693,4608282.714547401
1694,5899285.05106592
1695,6292484.354219612
1696,4818789.539981507
1697,4268629.09399831
1698,3718640.1902477145
1699,3388470.404558111
1700,5728159.421030255
1701,4337662.589603418
1702,4544518.016086454
1703,2351546.620554237
1704,5170941.237477209
1705,4269976.9258258855
1706,3531708.1687795715
1707,2977896.3238453064
1708,7063860.762157833
1709,4897061.810113814
1710,2664929.7734822156
1711,7036561.041141117
1712,4862973.917892762
1713,5269063.394524724
1714,3470614.6279405467
1715,6677866.232773364
1716,6760157.492355172
1717,3365263.1910905796
1718,2955546.8215407776
1719,4661019.698055456
1720,4950043.853954156
1721,5285874.5333195785
1722,4669131.19505414
1723,4820823.540739484
1724,2920380.6638576644
1725,3313334.9066790696
1726,2871466.621533279
1727,6269448.682984681
1728,5000722.330671005
1729,3908782.502068811
1730,4903065.788254834
1731,5564091.528564444
1732,2945842.432382232
1733,5374537.361540834
1734,6216172.566745595
1735,6711145.42589787
1736,5262471.271586217
1737,6392052.367227618
1738,4474014.158487627
1739,2658656.228975681
1740,3595644.40947312
1741,5859315.710869992
1742,2630841.881261163
1743,7097213.473382026
1744,3406849.929479599
1745,5091639.713949297
1746,2269304.3730388875
1747,4381111.786517814
1748,3946325.744975103
1749,3803602.6074514445
1750,5966750.160544394
1751,2325104.610700524
1752,3739715.3788243537
1753,5085072.097044019
1754,6057594.025723
1755,4529422.299617605
1756,3733809.424816249
1757,4829670.218735026
1758,6611258.834457893
1759,5777416.5478198435
1760,5483613.715441556
1761,4407970.398936415
1762,4399197.239040558
1763,2427711.371828882
1764,2287561.3677942315
1765,4353076.884504238
1766,4786588.61231906
1767,7110961.358023299
1768,6694726.383634675
1769,2864457.896029885
1770,6062985.353033303
1771,2433715.349969901
1772,2611261.5607114714
1773,3496296.950764172
1774,2600282.857825036
1775,2420286.043760601
1776,5775358.041028636
1777,4859739.121506581
1778,4351189.919945633
1779,3619292.731538767
1780,5239974.733082317
1781,2410753.196834656
1782,3905694.741882001
1783,6229552.860888438
1784,4659255.263662994
1785,3560723.312122293
1786,6270698.490679342
1787,2632238.725155196
1788,3582582.6937622493
1789,4933379.751358674
1790,2385144.3921107166
1791,6517523.257358307
1792,4554933.080208629
1793,4988591.844222823
1794,4674645.052530586
1795,4090470.2324260236
1796,2775353.959210513
1797,5797070.386469221
1798,4132718.6337122163
1799,2356864.4297648543
1800,2287928.9582926617
1801,4156440.4738775496
1802,5631336.083743859
1803,2998799.970189345
1804,2885067.46997518
1805,5337533.251365572
1806,4225351.439316514
1807,6185196.940744581
1808,3216609.5935255876
1809,5365666.177512063
1810,5488416.897954371
1811,5985031.661332967
1812,5661576.528748013
1813,7003061.293717552
1814,3022399.2801885353
1815,6232518.090909105
1816,6776674.558751281
1817,3018086.218340293
1818,4875153.416407401
1819,5317144.231719336
1820,3624708.564882299
1821,5335425.732507909
1822,4989596.5915851975
1823,5140308.695941396
1824,6902292.485081341
1825,3990510.1228863597
1826,5463886.358692493
1827,2233084.4559269426
1828,2564920.6518760943
1829,2353801.175611273
1830,4921837.40970798
1831,5427298.851082118
1832,4483154.908881914
1833,5474816.04951247
1834,2492750.3840177194
1835,2774055.139449395
1836,6766676.097193992
1837,5416516.196461512
1838,4563951.300436773
1839,4195405.066711104
1840,2861933.7746073343
1841,4716452.345218663
1842,4967639.185812326
1843,6253495.25535283
1844,4742649.29474009
1845,3653258.093593676
1846,6474735.723341083
1847,4992537.315572636
1848,5171970.4908728115
1849,6241928.407668906
1850,4097895.5604943046
1851,6492012.476767281
1852,3465615.397161902
1853,5433302.829223137
1854,4348788.328689225
1855,3940836.393531886
1856,3328994.2619121773
1857,4737772.594127588
1858,2862595.4375045076
1859,6666887.529886929
1860,4076746.85381798
1861,5920115.179310273
1862,7082215.781046091
1863,3591306.8415916488
1864,2592955.55388967
1865,6271041.575144542
1866,3889300.205652034
1867,3673916.679605428
1868,4739537.028520051
1869,5996304.436618146
1870,4853269.5287342165
1871,3281795.6419137972
1872,4604435.267330503
1873,5994025.375527881
1874,7065625.196550295
1875,6114472.528846698
1876,4106325.6359249605
1877,4882529.732409226
1878,3961593.0036765523
1879,4361408.935801979
1880,4955361.663164774
1881,2796478.1598536093
1882,2338043.796245251
1883,5640452.328104917
1884,2904696.8025913285
1885,2486550.357610871
1886,5578819.654534861
1887,2570459.0153857693
1888,4099807.0310861394
1889,3250648.473680183
1890,6711611.040529216
1891,3709916.042418315
1892,5399607.033533743
1893,3254986.041561654
1894,5189345.268431925
1895,4296516.9598125145
1896,5330205.947430206
1897,6458904.825875375
1898,4422625.0068071475
1899,2961575.3057150254
1900,3716018.044692249
1901,4019574.2782955384
1902,6199557.4762165705
1903,5122615.33995031
1904,4331658.611462398
1905,2526911.7943384578
1906,3793212.049362497
1907,3494557.022404938
1908,4772179.064780613
1909,2804173.0542874057
1910,5088331.399463429
1911,4236771.250801065
1912,6198944.825385854
1913,3257559.175050662
1914,6769665.833247889
1915,6003264.1500550825
1916,2795473.412491235
1917,6153731.194078995
1918,4633891.51927134
1919,6432364.791888747
1920,4145167.6985923704
1921,3733735.9067165633
1922,6342011.047374714
1923,2501915.6404452347
1924,5581049.703558669
1925,6377495.783489799
1926,5719116.694768883
1927,4350920.353580117
1928,5082523.469588239
1929,2274548.6641498185
1930,4558780.527425528
1931,5345963.326796228
1932,4392090.48940425
1933,5741931.811704757
1934,3690311.2158353953
1935,2259011.8390828543
1936,5526744.333923981
1937,6063769.546096619
1938,2450550.994797984
1939,4830503.4238648005
1940,6880678.163773673
1941,6469270.877931094
1942,6376442.024060967
1943,6973139.427145369
1944,4842082.524565338
1945,3943139.9606553786
1946,2668679.196566199
1947,6345025.289461838
1948,2751730.143178094
1949,4128969.210628233
1950,5274356.697702113
1951,4759852.530066602
1952,3874425.043482244
1953,6106336.525814786
1954,4351998.619042178
1955,2454471.960114568
1956,3827765.5562148937
1957,3726898.7234457703
1958,4710080.776579214
1959,3824040.639164139
1960,6479342.8575880695
1961,6965003.424113458
1962,4178544.915849792
1963,5130089.680085049
1964,6107169.730944559
1965,6576288.725040609
1966,5810769.259044036
1967,2715436.7079664636
1968,4219396.473241951
1969,5307341.818427876
1970,6607950.5199720245
1971,4112207.083899836
1972,4069174.489550327
1973,3323872.5009673894
1974,3683253.478265544
1975,4050059.7836319795
1976,5515839.149137231
1977,6820246.285831822
1978,7093831.640796471
1979,4660014.950693082
1980,2691690.3617679016
1981,6474441.650942339
1982,3653650.1901253345
1983,4737993.148426646
1984,5807362.920425253
1985,6965469.038744802
1986,5681867.524261336
1987,2940304.068872557
1988,6001818.294094592
1989,3888442.494489032
