geo,Date,pred_ConfirmedCases,pred_Fatalities
Brunei_None,2020-05-07,138.13668109485383,1.023493328455231
Brunei_None,2020-05-08,143.54792169783573,1.0330163493011761
Brunei_None,2020-05-09,143.26924794928075,1.0317134298776538
Brunei_None,2020-05-10,143.2376079177781,1.0317134298776538
Brunei_None,2020-05-11,143.19887803263268,1.0220794718280182
Brunei_None,2020-05-12,143.07364175165992,1.0332264954262893
Brunei_None,2020-05-13,143.19923033068605,1.0339768441744446
Brunei_None,2020-05-14,143.1934535907082,1.0332764620225459
Brunei_None,2020-05-15,143.54792169783573,1.0330163493011761
Bulgaria_None,2020-05-02,1597.9840443618114,70.14847514725413
Bulgaria_None,2020-05-03,1630.4228855638173,73.29594755145558
Bulgaria_None,2020-05-04,1667.9612960179848,75.85346304884717
Bulgaria_None,2020-05-05,1667.6428264018036,80.09344852989557
Bulgaria_None,2020-05-06,1747.679656630631,82.12395254604448
Bulgaria_None,2020-05-07,1848.404915357249,86.42580472213538
Bulgaria_None,2020-05-08,1895.9561112166525,86.32667254317306
Bulgaria_None,2020-05-09,1904.613337063549,87.21313035770737
Bulgaria_None,2020-05-10,1990.6669737389411,92.37459676725217
Bulgaria_None,2020-05-11,2046.2613248138912,92.63029096748666
Bulgaria_None,2020-05-12,2049.201031746599,95.5275345042355
Bulgaria_None,2020-05-13,2083.527012493356,97.74809113389907
Bulgaria_None,2020-05-14,2093.952534763493,100.00378274547408
Bulgaria_None,2020-05-15,2188.3965116982044,103.36200583573229
Burkina Faso_None,2020-05-02,652.7395816750682,45.49781019973507
Burkina Faso_None,2020-05-03,652.6360873081753,45.49781019973507
Burkina Faso_None,2020-05-04,676.3039041519359,46.10546344061712
Burkina Faso_None,2020-05-05,692.9257349430947,47.3242363347786
Burkina Faso_None,2020-05-06,702.2993474056763,49.08209001501072
Burkina Faso_None,2020-05-07,740.114881302279,48.981012156646734
Burkina Faso_None,2020-05-08,759.7869255905111,49.162365792541614
Burkina Faso_None,2020-05-09,757.8214861494857,49.13021773788215
Burkina Faso_None,2020-05-10,754.7293033488243,49.13021773788215
Burkina Faso_None,2020-05-11,768.9486141535931,50.075813885000144
Burkina Faso_None,2020-05-12,768.8016932871753,51.0242090163361
Burkina Faso_None,2020-05-13,767.6092541983558,52.25463137295297
Burkina Faso_None,2020-05-14,789.7113519624946,52.25463137295297
Burkina Faso_None,2020-05-15,790.3742554968927,52.24781862153883
Burma_None,2020-05-02,157.35490567225423,6.044410543684592
Burma_None,2020-05-03,157.3201764816936,6.044410543684592
Burma_None,2020-05-04,157.64196608745476,6.039154248126953
Burma_None,2020-05-05,163.9209394098072,6.0774465593293705
Burma_None,2020-05-06,163.9079600586528,6.079470702270825
Burma_None,2020-05-07,163.9566151923998,6.077032948400145
Burma_None,2020-05-08,177.98875359145492,6.040500764128336
Burma_None,2020-05-09,181.71309611750056,6.052901468415579
Burma_None,2020-05-10,181.15867491101977,6.052901468415579
Burma_None,2020-05-11,181.18472594740513,6.034858228385722
Burma_None,2020-05-12,181.02649907463757,6.096588023294253
Burma_None,2020-05-13,181.1842104824325,6.1019446085564075
Burma_None,2020-05-14,181.2438057872555,6.099499115992492
Burma_None,2020-05-15,181.59339512099567,6.059206802044621
Burundi_None,2020-05-02,11.376156907323157,1.0213986855971273
Burundi_None,2020-05-03,15.709771777663562,1.0198086268955815
Burundi_None,2020-05-04,15.877309293774944,1.017025599181952
Burundi_None,2020-05-05,15.862651402689947,1.0211486243714671
Burundi_None,2020-05-06,15.873647841167482,1.021925274655508
Burundi_None,2020-05-07,15.737416102380855,1.0212290423562576
Burundi_None,2020-05-08,15.731658578961174,1.0211039118767606
Burundi_None,2020-05-09,15.54039183129057,1.012515488874098
Burundi_None,2020-05-10,15.536764318663698,1.012515488874098
Burundi_None,2020-05-11,15.702567206658356,1.0085094398992709
Burundi_None,2020-05-12,15.688061078537249,1.0138506478784521
Burundi_None,2020-05-13,15.698943663522089,1.0146244938286366
Burundi_None,2020-05-14,15.56412242317172,1.0139307754894644
Burundi_None,2020-05-15,15.533168175311673,1.01380609683191
Cabo Verde_None,2020-05-02,122.81282558028906,1.031608960929925
Cabo Verde_None,2020-05-03,158.26888912287075,2.109419464526607
Cabo Verde_None,2020-05-04,170.8729735076587,2.095939637229447
Cabo Verde_None,2020-05-05,179.39914242134546,2.1082455381453267
Cabo Verde_None,2020-05-06,187.84197563688437,2.1162699083130505
Cabo Verde_None,2020-05-07,191.11374918403675,2.1151968480023924
Cabo Verde_None,2020-05-08,231.10122288932263,2.146738615916239
Cabo Verde_None,2020-05-09,234.8843308456747,2.104107461324234
Cabo Verde_None,2020-05-10,241.4456763930707,2.1244799825823213
Cabo Verde_None,2020-05-11,250.50575042444095,2.1261181309920527
Cabo Verde_None,2020-05-12,272.6181537886479,2.136505050319043
Cabo Verde_None,2020-05-13,275.05552506263075,2.1390070016694773
Cabo Verde_None,2020-05-14,297.74182898408503,2.2311839780199754
Cabo Verde_None,2020-05-15,321.8586654992747,2.190139351003296
Cambodia_None,2020-05-02,121.58824776764419,0.006071433027041451
Cambodia_None,2020-05-03,121.56136264779808,0.006071433027041451
Cambodia_None,2020-05-04,121.65854083254031,0.006181456881471489
Cambodia_None,2020-05-05,121.55201226801199,0.009507964294420008
Cambodia_None,2020-05-06,121.67677450177655,0.00762782298971471
Cambodia_None,2020-05-07,121.6718599691123,0.007280855154264838
Cambodia_None,2020-05-08,121.82242511016561,0.006716617526127666
Cambodia_None,2020-05-09,121.58824776764419,0.006071433027041451
Cambodia_None,2020-05-10,121.56136264779808,0.006071433027041451
Cambodia_None,2020-05-11,121.65854083254031,0.006181456881471489
Cambodia_None,2020-05-12,121.55201226801199,0.009507964294420008
Cambodia_None,2020-05-13,121.67677450177655,0.00762782298971471
Cambodia_None,2020-05-14,121.6718599691123,0.007280855154264838
Cambodia_None,2020-05-15,121.82242511016561,0.006716617526127666
Cameroon_None,2020-05-02,1888.3197730747454,62.384727942116186
Cameroon_None,2020-05-03,2205.8384235414946,67.35304401821165
Cameroon_None,2020-05-04,2196.0831815704273,67.14424265822888
Cameroon_None,2020-05-05,2195.663936235486,67.40391728555998
Cameroon_None,2020-05-06,2179.737976991677,67.4546638596539
Cameroon_None,2020-05-07,2347.0265326775357,114.55336178406304
Cameroon_None,2020-05-08,2351.1375571579397,114.53857928893333
Cameroon_None,2020-05-09,2340.862937413439,114.42890035825772
Cameroon_None,2020-05-10,2340.4921940335807,114.38099924174344
Cameroon_None,2020-05-11,2668.1671718701486,118.27641551721973
Cameroon_None,2020-05-12,2810.8842252537434,129.2507746978163
Cameroon_None,2020-05-13,2803.519264876584,128.36338864341653
Cameroon_None,2020-05-14,2920.4263075303124,140.01306107648807
Cameroon_None,2020-05-15,3049.78203834373,142.560345020973
Canada_Alberta,2020-05-02,5733.707832955381,93.95224447825288
Canada_Alberta,2020-05-03,5735.387207605192,98.9684464138171
Canada_Alberta,2020-05-04,6045.553423137557,98.85129847740451
Canada_Alberta,2020-05-05,6044.399625531526,109.58163192598657
Canada_Alberta,2020-05-06,6060.253565224319,109.55399037896444
Canada_Alberta,2020-05-07,6171.979269675436,116.30578266285124
Canada_Alberta,2020-05-08,6277.078653793447,118.8855535134608
Canada_Alberta,2020-05-09,6269.488943669294,118.76615725642344
Canada_Alberta,2020-05-10,6268.496254375991,118.67648680590483
Canada_Alberta,2020-05-11,6546.223699808339,124.33087885206655
Canada_Alberta,2020-05-12,6565.756218402832,124.78528051013436
Canada_Alberta,2020-05-13,6655.267733151839,124.91320011244557
Canada_Alberta,2020-05-14,6667.174323790302,125.13975676173348
Canada_Alberta,2020-05-15,6669.734636371822,125.12361997167213
Canada_British Columbia,2020-05-02,2189.940037702188,115.13175574748138
Canada_British Columbia,2020-05-03,2203.8247991680128,117.65145539360117
Canada_British Columbia,2020-05-04,2202.818106390054,117.38028516104268
Canada_British Columbia,2020-05-05,2280.923509764826,123.75761007801272
Canada_British Columbia,2020-05-06,2282.322440217576,124.25077646721309
Canada_British Columbia,2020-05-07,2340.474988488819,128.2987514878476
Canada_British Columbia,2020-05-08,2457.4147090159495,128.2822105743282
Canada_British Columbia,2020-05-09,2454.7708935457094,131.36253234919633
Canada_British Columbia,2020-05-10,2454.382117248564,132.61109379299862
Canada_British Columbia,2020-05-11,2453.261023433992,132.22861979043614
Canada_British Columbia,2020-05-12,2452.7927036664773,136.41843477872644
Canada_British Columbia,2020-05-13,2454.296998321055,139.2082927280599
Canada_British Columbia,2020-05-14,2488.308069047185,139.2082927280599
Canada_British Columbia,2020-05-15,2489.976738021005,140.01570273078983
Canada_Manitoba,2020-05-02,289.0348031524309,6.037435363327559
Canada_Manitoba,2020-05-03,289.89065661088,6.037435363327559
Canada_Manitoba,2020-05-04,290.37855126069155,6.015537687893569
Canada_Manitoba,2020-05-05,290.1254898873093,6.098660937240103
Canada_Manitoba,2020-05-06,290.37772684779867,7.144233195303979
Canada_Manitoba,2020-05-07,296.8799788025058,7.22473748199228
Canada_Manitoba,2020-05-08,290.536701400117,7.070632984863925
Canada_Manitoba,2020-05-09,289.9544665261432,7.070116502397553
Canada_Manitoba,2020-05-10,289.89065661088,7.070116502397553
Canada_Manitoba,2020-05-11,296.84145974841135,7.132473309745122
Canada_Manitoba,2020-05-12,296.5827853589342,7.223623787088713
Canada_Manitoba,2020-05-13,296.8406170496664,7.245242493829666
Canada_Manitoba,2020-05-14,296.8799788025058,7.22473748199228
Canada_Manitoba,2020-05-15,297.00311772969405,7.153217235758447
Canada_New Brunswick,2020-05-02,119.9364464824586,0.006197457768802681
Canada_New Brunswick,2020-05-03,119.90992362307647,0.006197457768802681
Canada_New Brunswick,2020-05-04,120.02953259753144,0.006181456881471489
Canada_New Brunswick,2020-05-05,119.92441882163261,0.009634419510550463
Canada_New Brunswick,2020-05-06,120.04752410835671,0.007754042691432745
Canada_New Brunswick,2020-05-07,121.5654297655023,0.0074070313933315875
Canada_New Brunswick,2020-05-08,121.71586427611906,0.0068427230864145155
Canada_New Brunswick,2020-05-09,121.47519761000669,0.006197457768802681
Canada_New Brunswick,2020-05-10,121.44833728345922,0.006197457768802681
Canada_New Brunswick,2020-05-11,121.55212218462383,0.006181456881471489
Canada_New Brunswick,2020-05-12,121.4456860443631,0.009634419510550463
Canada_New Brunswick,2020-05-13,121.57034003431407,0.007754042691432745
Canada_New Brunswick,2020-05-14,121.5654297655023,0.0074070313933315875
Canada_New Brunswick,2020-05-15,121.71586427611906,0.0068427230864145155
Canada_Newfoundland and Labrador,2020-05-02,268.24394640537935,3.0332578073369314
Canada_Newfoundland and Labrador,2020-05-03,268.1848978758607,3.0332578073369314
Canada_Newfoundland and Labrador,2020-05-04,268.54412546996474,3.0274758479287693
Canada_Newfoundland and Labrador,2020-05-05,268.3100272280612,3.035814106701865
Canada_Newfoundland and Labrador,2020-05-06,268.5433628343786,3.03775102633599
Canada_Newfoundland and Labrador,2020-05-07,268.5569651666488,3.036360662054924
Canada_Newfoundland and Labrador,2020-05-08,268.7827359179626,3.0358442990438705
Canada_Newfoundland and Labrador,2020-05-09,268.24394640537935,3.0332578073369314
Canada_Newfoundland and Labrador,2020-05-10,268.1848978758607,3.0332578073369314
Canada_Newfoundland and Labrador,2020-05-11,268.54412546996474,3.0274758479287693
Canada_Newfoundland and Labrador,2020-05-12,268.3100272280612,3.035814106701865
Canada_Newfoundland and Labrador,2020-05-13,268.5433628343786,3.03775102633599
Canada_Newfoundland and Labrador,2020-05-14,268.5569651666488,3.036360662054924
Canada_Newfoundland and Labrador,2020-05-15,268.7827359179626,3.0358442990438705
Canada_Northwest Territories,2020-05-02,5.184846622646366,0.008576333466407042
Canada_Northwest Territories,2020-05-03,5.169658087983411,0.008576333466407042
Canada_Northwest Territories,2020-05-04,5.209413351355029,0.017208341950487562
Canada_Northwest Territories,2020-05-05,5.212038032126708,0.015259264081948037
Canada_Northwest Territories,2020-05-06,5.191434010501105,0.009285607304656572
Canada_Northwest Territories,2020-05-07,5.191434010501105,0.009285607304656572
Canada_Northwest Territories,2020-05-08,5.182224149355178,0.009223124335460815
Canada_Northwest Territories,2020-05-09,5.184846622646366,0.008576333466407042
Canada_Northwest Territories,2020-05-10,5.169658087983411,0.008576333466407042
Canada_Northwest Territories,2020-05-11,5.209413351355029,0.017208341950487562
Canada_Northwest Territories,2020-05-12,5.212038032126708,0.015259264081948037
Canada_Northwest Territories,2020-05-13,5.191434010501105,0.009285607304656572
Canada_Northwest Territories,2020-05-14,5.191434010501105,0.009285607304656572
Canada_Northwest Territories,2020-05-15,5.182224149355178,0.009223124335460815
Canada_Nova Scotia,2020-05-02,994.3923642506245,30.404426229892973
Canada_Nova Scotia,2020-05-03,1002.7707937346232,32.417708144173346
Canada_Nova Scotia,2020-05-04,1001.483445029114,37.75714543675264
Canada_Nova Scotia,2020-05-05,1001.2921520861751,39.03995278499646
Canada_Nova Scotia,2020-05-06,1008.0403931490491,41.49954507516356
Canada_Nova Scotia,2020-05-07,1010.0922372344859,41.54167729051174
Canada_Nova Scotia,2020-05-08,1022.7012052547899,46.07563703026018
Canada_Nova Scotia,2020-05-09,1021.6497079345339,47.86216046854184
Canada_Nova Scotia,2020-05-10,1016.3342209807646,48.31462924619213
Canada_Nova Scotia,2020-05-11,1015.1762654147606,48.15642284091584
Canada_Nova Scotia,2020-05-12,1024.8475416822841,49.45237392451874
Canada_Nova Scotia,2020-05-13,1025.4764362792314,49.45409688345115
Canada_Nova Scotia,2020-05-14,1028.2296171248302,52.61058848113471
Canada_Nova Scotia,2020-05-15,1055.0754963431991,52.60373019288688
Canada_Ontario,2020-05-02,18458.02974817687,1320.5688685443338
Canada_Ontario,2020-05-03,19625.997895479493,1364.015607242624
Canada_Ontario,2020-05-04,19617.424257641545,1388.103197795779
Canada_Ontario,2020-05-05,19613.680688477674,1549.0782801497705
Canada_Ontario,2020-05-06,19871.705965314148,1584.713373640006
Canada_Ontario,2020-05-07,21060.41578542465,1658.6960961828684
Canada_Ontario,2020-05-08,21266.704049123604,1722.0053092881494
Canada_Ontario,2020-05-09,22053.338847784107,1741.0941819450088
Canada_Ontario,2020-05-10,22049.84739660036,1763.80457308266
Canada_Ontario,2020-05-11,22040.214951505848,1796.2932441510839
Canada_Ontario,2020-05-12,22959.112242672945,1899.3743166543156
Canada_Ontario,2020-05-13,22973.98535032043,1925.649041734839
Canada_Ontario,2020-05-14,23490.858928848513,1937.8791827891096
Canada_Ontario,2020-05-15,23499.87886429984,1937.6311461103478
Canada_Prince Edward Island,2020-05-02,28.12238897434708,0.0
Canada_Prince Edward Island,2020-05-03,28.116002074036214,0.0
Canada_Prince Edward Island,2020-05-04,28.295115200324595,0.004517120651522005
Canada_Prince Edward Island,2020-05-05,28.140641313812907,0.007627189449310779
Canada_Prince Edward Island,2020-05-06,28.163907893560822,0.0007679905937577672
Canada_Prince Edward Island,2020-05-07,28.159991559127526,0.0004233848816471615
Canada_Prince Edward Island,2020-05-08,28.143618384995833,0.0003614505559341355
Canada_Prince Edward Island,2020-05-09,28.12238897434708,0.0
Canada_Prince Edward Island,2020-05-10,28.116002074036214,0.0
Canada_Prince Edward Island,2020-05-11,28.295115200324595,0.004517120651522005
Canada_Prince Edward Island,2020-05-12,28.140641313812907,0.007627189449310779
Canada_Prince Edward Island,2020-05-13,28.163907893560822,0.0007679905937577672
Canada_Prince Edward Island,2020-05-14,28.159991559127526,0.0004233848816471615
Canada_Prince Edward Island,2020-05-15,28.143618384995833,0.0003614505559341355
Canada_Quebec,2020-05-02,29730.18087889025,2177.1290945985484
Canada_Quebec,2020-05-03,30322.786835425533,2212.0412806970708
Canada_Quebec,2020-05-04,33876.818806031806,2337.6743130383834
Canada_Quebec,2020-05-05,33964.44082323063,2372.3751063143745
Canada_Quebec,2020-05-06,33979.096383868826,2492.719644152502
Canada_Quebec,2020-05-07,34011.01595795326,2678.4178322516573
Canada_Quebec,2020-05-08,38642.904161522725,2706.8509195166225
Canada_Quebec,2020-05-09,38594.07770161816,2820.039800305541
Canada_Quebec,2020-05-10,39055.9959376238,2832.166286826246
Canada_Quebec,2020-05-11,39048.514972480385,3048.347468389712
Canada_Quebec,2020-05-12,39071.55670694758,3110.493010664869
Canada_Quebec,2020-05-13,39088.41590883718,3216.9935235963458
Canada_Quebec,2020-05-14,39125.13497793352,3282.5726175741847
Canada_Quebec,2020-05-15,45001.27698201145,3650.610002892683
Canada_Saskatchewan,2020-05-02,415.42866247363384,7.219737082658371
