geo,Date,pred_ConfirmedCases,pred_Fatalities
Brunei_None,2020-05-06,138.2623285796068,1.0273239280957795
Brunei_None,2020-05-07,138.32896930954084,1.0269471639202585
Brunei_None,2020-05-08,143.238135341639,1.0383535948890092
Brunei_None,2020-05-09,142.9202638849148,1.0369801409226218
Brunei_None,2020-05-10,142.91901646126914,1.0369801409226218
Brunei_None,2020-05-11,142.9102994480666,1.0900574892893224
Brunei_None,2020-05-12,142.8544416699034,1.0931527364538554
Brunei_None,2020-05-13,142.87268243395067,1.093117186200172
Brunei_None,2020-05-14,142.76053571814703,1.0927281948012157
Brunei_None,2020-05-15,143.05676876333612,1.0383535948890092
Bulgaria_None,2020-05-02,1590.3879665042327,69.5074579127901
Bulgaria_None,2020-05-03,1619.5149627516562,72.66301714515089
Bulgaria_None,2020-05-04,1677.6313540496797,75.8133334345324
Bulgaria_None,2020-05-05,1676.9798050073111,80.91075170141589
Bulgaria_None,2020-05-06,1760.453447746831,82.77379492389888
Bulgaria_None,2020-05-07,1858.8688378196105,87.5384260651393
Bulgaria_None,2020-05-08,1904.204276125309,87.53490419560546
Bulgaria_None,2020-05-09,1898.763411369016,88.12914113813997
Bulgaria_None,2020-05-10,1988.160085781427,92.16704756352571
Bulgaria_None,2020-05-11,2034.2956914233246,93.87526247691264
Bulgaria_None,2020-05-12,2033.0563288731228,96.18161730333391
Bulgaria_None,2020-05-13,2069.706254698018,99.56623385664598
Bulgaria_None,2020-05-14,2087.3255470662843,100.2298125435051
Bulgaria_None,2020-05-15,2189.569029215938,103.91553087824403
Burkina Faso_None,2020-05-02,653.249663193179,45.334079655102926
Burkina Faso_None,2020-05-03,653.2439925080512,45.334079655102926
Burkina Faso_None,2020-05-04,687.5334325719496,45.68129073521489
Burkina Faso_None,2020-05-05,702.0139221514862,46.934993409296865
Burkina Faso_None,2020-05-06,709.2068449687051,49.16594667890142
Burkina Faso_None,2020-05-07,740.4632694233037,49.46882579696138
Burkina Faso_None,2020-05-08,763.6771922079715,49.709670821575706
Burkina Faso_None,2020-05-09,762.3335681460303,49.67550236390539
Burkina Faso_None,2020-05-10,761.3311882696811,49.65636579640766
Burkina Faso_None,2020-05-11,770.0333718867678,50.19197590511482
Burkina Faso_None,2020-05-12,770.0464932261814,50.67651981009939
Burkina Faso_None,2020-05-13,770.144262033242,52.15436340891605
Burkina Faso_None,2020-05-14,788.0141821122288,52.14448503692646
Burkina Faso_None,2020-05-15,789.0365180205891,52.14237106279049
Burma_None,2020-05-02,158.8359745549294,6.0552393099029
Burma_None,2020-05-03,158.83458918244122,6.0552393099029
Burma_None,2020-05-04,158.8375842707858,6.051680484215623
Burma_None,2020-05-05,162.7218218801744,6.0617095017093
Burma_None,2020-05-06,162.74258183091098,6.03510316378594
Burma_None,2020-05-07,162.82093701343447,6.0337957383634535
Burma_None,2020-05-08,175.70519707992267,6.033614430315919
Burma_None,2020-05-09,180.96667399975053,6.045903275898001
Burma_None,2020-05-10,180.96509681023088,6.045903275898001
Burma_None,2020-05-11,180.96850659495502,6.042349159521944
Burma_None,2020-05-12,180.97160330986344,6.052364905850144
Burma_None,2020-05-13,180.9946773355296,6.0522451279872564
Burma_None,2020-05-14,181.08176663143217,6.0509345168489
Burma_None,2020-05-15,181.31769233784556,6.0506540457296
Burundi_None,2020-05-02,11.237071433854572,1.0054760042029578
Burundi_None,2020-05-03,15.573663841252168,1.0003527400247452
Burundi_None,2020-05-04,15.621537540702183,0.9985072813467449
Burundi_None,2020-05-05,15.578882335975658,1.00178112418328
Burundi_None,2020-05-06,15.580984540658031,1.00178112418328
Burundi_None,2020-05-07,15.588918982973379,1.00178112418328
Burundi_None,2020-05-08,15.604755719627198,1.00170149760454
Burundi_None,2020-05-09,15.565389664852098,1.0003527400247452
Burundi_None,2020-05-10,15.56524608494049,1.0003527400247452
Burundi_None,2020-05-11,15.613095469360374,0.9985072813467449
Burundi_None,2020-05-12,15.57046192919289,1.00178112418328
Burundi_None,2020-05-13,15.572563066166461,1.00178112418328
Burundi_None,2020-05-14,15.580493478582174,1.00178112418328
Burundi_None,2020-05-15,15.596322171764664,1.00170149760454
Cabo Verde_None,2020-05-02,122.266950191743,1.0356271082081707
Cabo Verde_None,2020-05-03,159.40398243872417,2.08898729618558
Cabo Verde_None,2020-05-04,166.3842019418528,2.1635899784351507
Cabo Verde_None,2020-05-05,175.92611153163426,2.1683194227855993
Cabo Verde_None,2020-05-06,185.47575477203344,2.1759410435805244
Cabo Verde_None,2020-05-07,188.95829639456315,2.1759410435805244
Cabo Verde_None,2020-05-08,233.72434955175706,2.0934217159304045
Cabo Verde_None,2020-05-09,237.1340725409022,2.070597069461326
Cabo Verde_None,2020-05-10,240.74803300434328,2.0830900433427755
Cabo Verde_None,2020-05-11,248.2860206251782,2.180384326555479
Cabo Verde_None,2020-05-12,273.0200119127307,2.1981128549180813
Cabo Verde_None,2020-05-13,274.48291799568415,2.1980585379438247
Cabo Verde_None,2020-05-14,298.57479679570014,2.203705696442995
Cabo Verde_None,2020-05-15,320.125838437216,2.113683727407439
Cambodia_None,2020-05-02,121.6415430818145,0.009895595604228166
Cambodia_None,2020-05-03,121.64048009070646,0.009895595604228166
Cambodia_None,2020-05-04,121.58129289195844,0.009139418842385581
Cambodia_None,2020-05-05,121.58337896346771,0.010633892530691632
Cambodia_None,2020-05-06,121.5989225536818,0.010616727853391865
Cambodia_None,2020-05-07,121.65758940042662,0.010616727853391865
Cambodia_None,2020-05-08,122.08133739529667,0.010576527677916062
Cambodia_None,2020-05-09,121.6415430818145,0.009895595604228166
Cambodia_None,2020-05-10,121.64048009070646,0.009895595604228166
Cambodia_None,2020-05-11,121.58129289195844,0.009139418842385581
Cambodia_None,2020-05-12,121.58337896346771,0.010633892530691632
Cambodia_None,2020-05-13,121.5989225536818,0.010616727853391865
Cambodia_None,2020-05-14,121.65758940042662,0.010616727853391865
Cambodia_None,2020-05-15,122.08133739529667,0.010576527677916062
Cameroon_None,2020-05-02,1900.8566173558306,62.33242842150795
Cameroon_None,2020-05-03,2203.708375003996,67.58551032451834
Cameroon_None,2020-05-04,2196.128430221503,67.510619347465
Cameroon_None,2020-05-05,2196.165820649621,67.6604131164697
Cameroon_None,2020-05-06,2185.6879650637316,67.6604131164697
Cameroon_None,2020-05-07,2306.413449018706,114.58772778772524
Cameroon_None,2020-05-08,2309.403194549072,114.58312995472693
Cameroon_None,2020-05-09,2305.343555584271,114.50524940020385
Cameroon_None,2020-05-10,2305.3235654355003,114.4616312040661
Cameroon_None,2020-05-11,2675.6117749157224,118.11582745806189
Cameroon_None,2020-05-12,2816.813894465712,128.62685798971262
Cameroon_None,2020-05-13,2805.0597069172727,128.62685798971262
Cameroon_None,2020-05-14,2922.3960344812667,138.78738470239873
Cameroon_None,2020-05-15,3014.5493438297726,142.50214246728368
Canada_Alberta,2020-05-02,5775.385031766457,94.5615834059137
Canada_Alberta,2020-05-03,5766.365178188206,99.42579013798834
Canada_Alberta,2020-05-04,6058.522069997723,99.81472933206717
Canada_Alberta,2020-05-05,6058.6251901072355,110.15935659315474
Canada_Alberta,2020-05-06,6073.700874561153,110.15935659315474
Canada_Alberta,2020-05-07,6257.505186059219,115.59052910949131
Canada_Alberta,2020-05-08,6249.49161517548,118.558053207361
Canada_Alberta,2020-05-09,6238.508796518555,118.47749432748697
Canada_Alberta,2020-05-10,6238.454715803309,118.43237609425786
Canada_Alberta,2020-05-11,6591.6274741879715,123.70129002854686
Canada_Alberta,2020-05-12,6603.656293146803,123.94913621348395
Canada_Alberta,2020-05-13,6604.49376452174,124.13925697925599
Canada_Alberta,2020-05-14,6607.6546690573305,124.13925697925599
Canada_Alberta,2020-05-15,6616.217588618615,124.13427920682169
Canada_British Columbia,2020-05-02,2183.835721970359,115.3255592304354
Canada_British Columbia,2020-05-03,2183.8167849863107,118.24603647946351
Canada_British Columbia,2020-05-04,2183.4895885506317,118.11582745806189
Canada_British Columbia,2020-05-05,2303.0303896207806,123.7541892931235
Canada_British Columbia,2020-05-06,2303.322541008023,123.94401343053212
Canada_British Columbia,2020-05-07,2304.425220660895,128.62685798971262
Canada_British Columbia,2020-05-08,2477.2449017903064,128.62170171009245
Canada_British Columbia,2020-05-09,2474.5670607433485,130.73703596029114
Canada_British Columbia,2020-05-10,2474.54560385601,132.78539874776092
Canada_British Columbia,2020-05-11,2474.174868102098,132.63931367556003
Canada_British Columbia,2020-05-12,2474.216990286087,135.66337702110465
Canada_British Columbia,2020-05-13,2474.530848159098,138.78738470239873
Canada_British Columbia,2020-05-14,2506.815526250607,138.78738470239873
Canada_British Columbia,2020-05-15,2510.0649353514245,138.78182425872157
Canada_Manitoba,2020-05-02,290.1689247145874,6.0476103283095615
Canada_Manitoba,2020-05-03,290.1664010185368,6.0476103283095615
Canada_Manitoba,2020-05-04,290.17185709095827,6.040996863783928
Canada_Manitoba,2020-05-05,290.17681221340024,6.052762572825678
Canada_Manitoba,2020-05-06,290.2137334753785,7.03935209174959
Canada_Manitoba,2020-05-07,296.57830153452846,7.035359985237622
Canada_Manitoba,2020-05-08,290.73059696924633,7.039032303489716
Canada_Manitoba,2020-05-09,290.1689247145874,7.033615558901911
Canada_Manitoba,2020-05-10,290.1664010185368,7.033615558901911
Canada_Manitoba,2020-05-11,296.39319936911045,7.022091314481879
Canada_Manitoba,2020-05-12,296.3982603654959,7.035496460676167
Canada_Manitoba,2020-05-13,296.4359705080013,7.035359985237622
Canada_Manitoba,2020-05-14,296.57830153452846,7.035359985237622
Canada_Manitoba,2020-05-15,296.9638775990717,7.0350403557752195
Canada_New Brunswick,2020-05-02,121.6415430818145,0.01117403255897439
Canada_New Brunswick,2020-05-03,121.64048009070646,0.01117403255897439
Canada_New Brunswick,2020-05-04,121.58129289195844,0.010416898545391275
Canada_New Brunswick,2020-05-05,121.58337896346771,0.011913264102915617
Canada_New Brunswick,2020-05-06,121.5989225536818,0.011896077696678848
Canada_New Brunswick,2020-05-07,121.65758940042662,0.011896077696678848
Canada_New Brunswick,2020-05-08,122.08133739529667,0.01185582663139806
Canada_New Brunswick,2020-05-09,121.6415430818145,0.01117403255897439
Canada_New Brunswick,2020-05-10,121.64048009070646,0.01117403255897439
Canada_New Brunswick,2020-05-11,121.58129289195844,0.010416898545391275
Canada_New Brunswick,2020-05-12,121.58337896346771,0.011913264102915617
Canada_New Brunswick,2020-05-13,121.5989225536818,0.011896077696678848
Canada_New Brunswick,2020-05-14,121.65758940042662,0.011896077696678848
Canada_New Brunswick,2020-05-15,122.08133739529667,0.01185582663139806
Canada_Newfoundland and Labrador,2020-05-02,270.28648386790076,3.063499912516628
Canada_Newfoundland and Labrador,2020-05-03,270.2841325021821,3.063499912516628
Canada_Newfoundland and Labrador,2020-05-04,270.289216007245,3.060457296805686
Canada_Newfoundland and Labrador,2020-05-05,270.29383276964757,3.0664705854348515
Canada_Newfoundland and Labrador,2020-05-06,270.32823286695145,3.0664015202116643
Canada_Newfoundland and Labrador,2020-05-07,270.4580706463021,3.0664015202116643
Canada_Newfoundland and Labrador,2020-05-08,270.8098023889344,3.0662397674421307
Canada_Newfoundland and Labrador,2020-05-09,270.28648386790076,3.063499912516628
Canada_Newfoundland and Labrador,2020-05-10,270.2841325021821,3.063499912516628
Canada_Newfoundland and Labrador,2020-05-11,270.289216007245,3.060457296805686
Canada_Newfoundland and Labrador,2020-05-12,270.29383276964757,3.0664705854348515
Canada_Newfoundland and Labrador,2020-05-13,270.32823286695145,3.0664015202116643
Canada_Newfoundland and Labrador,2020-05-14,270.4580706463021,3.0664015202116643
Canada_Newfoundland and Labrador,2020-05-15,270.8098023889344,3.0662397674421307
Canada_Northwest Territories,2020-05-02,5.12169274718877,0.004025576406056131
Canada_Northwest Territories,2020-05-03,5.121639687639837,0.004025576406056131
Canada_Northwest Territories,2020-05-04,5.114913668701504,0.003993879504704736
Canada_Northwest Territories,2020-05-05,5.134821919892598,0.004742517073272712
Canada_Northwest Territories,2020-05-06,5.135599816200935,0.004742517073272712
Canada_Northwest Territories,2020-05-07,5.138535863978572,0.004742517073272712
Canada_Northwest Territories,2020-05-08,5.140030864636741,0.004702550561358605
Canada_Northwest Territories,2020-05-09,5.12169274718877,0.004025576406056131
Canada_Northwest Territories,2020-05-10,5.121639687639837,0.004025576406056131
Canada_Northwest Territories,2020-05-11,5.114913668701504,0.003993879504704736
Canada_Northwest Territories,2020-05-12,5.134821919892598,0.004742517073272712
Canada_Northwest Territories,2020-05-13,5.135599816200935,0.004742517073272712
Canada_Northwest Territories,2020-05-14,5.138535863978572,0.004742517073272712
Canada_Northwest Territories,2020-05-15,5.140030864636741,0.004702550561358605
Canada_Nova Scotia,2020-05-02,999.9083565368242,29.892501303756195
Canada_Nova Scotia,2020-05-03,999.8996812000971,32.0937465171755
Canada_Nova Scotia,2020-05-04,1010.4244064641256,37.989335952975345
Canada_Nova Scotia,2020-05-05,999.2230090670066,39.225672162923466
Canada_Nova Scotia,2020-05-06,1000.5438043640684,41.47501209069819
Canada_Nova Scotia,2020-05-07,1001.0230697250925,41.47501209069819
Canada_Nova Scotia,2020-05-08,1012.9670437771728,45.989089920090564
Canada_Nova Scotia,2020-05-09,1011.1853893327653,47.555634007496884
Canada_Nova Scotia,2020-05-10,1010.3437473094228,48.16703094549099
Canada_Nova Scotia,2020-05-11,1021.5339315823943,48.11334370209359
Canada_Nova Scotia,2020-05-12,1022.9749933744403,49.97053311714209
Canada_Nova Scotia,2020-05-13,1023.1048335519673,49.97053311714209
Canada_Nova Scotia,2020-05-14,1023.5948949657968,52.4308888871452
Canada_Nova Scotia,2020-05-15,1053.1286666063484,52.42876352047563
Canada_Ontario,2020-05-02,18192.362747512285,1334.1679492028852
Canada_Ontario,2020-05-03,19768.948596981772,1364.1360148753913
Canada_Ontario,2020-05-04,19987.696543420338,1396.2703616583453
Canada_Ontario,2020-05-05,19766.32425696729,1551.7969269497873
Canada_Ontario,2020-05-06,19768.830756547213,1564.476664461141
Canada_Ontario,2020-05-07,21485.679467407834,1660.5855358007404
Canada_Ontario,2020-05-08,21514.216342575128,1715.783899072405
Canada_Ontario,2020-05-09,21708.84638141887,1714.627120551972
Canada_Ontario,2020-05-10,21741.625204619173,1757.7600900986217
Canada_Ontario,2020-05-11,21982.2001656699,1770.3615597990595
Canada_Ontario,2020-05-12,23342.679797280474,1895.393510892843
Canada_Ontario,2020-05-13,23345.639779261095,1917.79333759233
Canada_Ontario,2020-05-14,23356.81176763923,1917.79333759233
Canada_Ontario,2020-05-15,23387.07678727029,1917.7170120905369
Canada_Prince Edward Island,2020-05-02,28.597665068019744,0.010478047912035951
Canada_Prince Edward Island,2020-05-03,28.597408531335716,0.010478047912035951
Canada_Prince Edward Island,2020-05-04,28.937784087744486,0.008322264630308076
Canada_Prince Edward Island,2020-05-05,28.606226914897164,0.011216770647613287
Canada_Prince Edward Island,2020-05-06,28.60998098875972,0.011199596070670479
Canada_Prince Edward Island,2020-05-07,28.6241501525713,0.011199596070670479
Canada_Prince Edward Island,2020-05-08,28.66640370668997,0.011159372709941584
Canada_Prince Edward Island,2020-05-09,28.597665068019744,0.010478047912035951
Canada_Prince Edward Island,2020-05-10,28.597408531335716,0.010478047912035951
Canada_Prince Edward Island,2020-05-11,28.937784087744486,0.008322264630308076
Canada_Prince Edward Island,2020-05-12,28.606226914897164,0.011216770647613287
Canada_Prince Edward Island,2020-05-13,28.60998098875972,0.011199596070670479
Canada_Prince Edward Island,2020-05-14,28.6241501525713,0.011199596070670479
Canada_Prince Edward Island,2020-05-15,28.66640370668997,0.011159372709941584
Canada_Quebec,2020-05-02,29949.65260135531,2162.3127253764087
Canada_Quebec,2020-05-03,29949.39300516472,2220.1370602564352
Canada_Quebec,2020-05-04,34345.22208640423,2303.6189628295306
Canada_Quebec,2020-05-05,34053.382244482746,2385.432807693539
Canada_Quebec,2020-05-06,34053.382244482746,2500.7933468715073
Canada_Quebec,2020-05-07,34069.67817255878,2656.502768272915
Canada_Quebec,2020-05-08,38651.7803795431,2726.421419097826
Canada_Quebec,2020-05-09,38583.86308541158,2797.980694387924
Canada_Quebec,2020-05-10,38583.52865251609,2858.342882002806
Canada_Quebec,2020-05-11,39015.400366253656,3033.9265091140887
Canada_Quebec,2020-05-12,38583.29866620118,3101.8485205921816
Canada_Quebec,2020-05-13,38583.29866620118,3187.090723674125
