Id,Prediction
1332,4827624.205776902
1333,3646131.495534714
1334,4499781.445821554
1335,3739068.4863610696
1336,2492967.121562825
1337,5307597.522962021
1338,3726901.360178277
1339,3811424.2528146203
1340,4440691.681848942
1341,5957265.833416436
1342,3972540.3867111458
1343,2436309.9244341953
1344,9134567.570878733
1345,2743665.5907384465
1346,4250856.498527346
1347,3418381.204696334
1348,4474602.678629132
1349,4310730.469507416
1350,4463792.514024267
1351,7197420.389398653
1352,3522996.635762647
1353,5869083.505848798
1354,4761916.148660745
1355,3771731.673423091
1356,5832727.2019565115
1357,4067118.4785689064
1358,6122760.126401689
1359,3361742.0496306126
1360,3813679.584314656
1361,5711597.384502633
1362,5584246.333641952
1363,4519231.0544788
1364,4241250.102917639
1365,4385744.487814202
1366,3268209.155237605
1367,5424627.950306112
1368,6258447.351622893
1369,5762009.705688687
1370,4175933.11765405
1371,4838972.771109333
1372,9926047.282700434
1373,4349590.401470276
1374,3644566.7199968
1375,4470473.261415808
1376,4270397.029782127
1377,4369837.07840596
1378,4142656.733375822
1379,4062459.4188714614
1380,4995135.8399964385
1381,8003366.135647164
1382,4393089.034623061
1383,6212414.1805940755
1384,4428414.165933081
1385,4423862.940510293
1386,4653959.558081297
1387,4179528.4903171533
1388,5835888.874318163
1389,3523699.140239296
1390,4644204.61494951
1391,4467797.9636601545
1392,3779668.801266064
1393,4344713.853908915
1394,6605714.282497181
1395,4261907.873101297
1396,4587786.661128268
1397,3833411.765132979
1398,5679262.853684511
1399,3629304.2280544126
1400,4269076.129871259
1401,5349960.801342063
1402,4285208.715178168
1403,4650013.532279084
1404,4692000.820779096
1405,5055511.014206025
1406,4725559.387820064
1407,5671836.799790433
1408,4685404.248766524
1409,5429451.1251057405
1410,3750601.2238577516
1411,4486017.549538123
1412,4342009.834412503
1413,5234681.788533388
1414,3812159.4534645886
1415,4711647.094567037
1416,5249800.071037352
1417,3788087.2739525405
1418,3424961.74629152
1419,6304981.365326861
1420,4872356.241450418
1421,4679820.004226146
1422,4572989.189921039
1423,4706571.6169813005
1424,4206344.009806028
1425,4625163.732150097
1426,3309991.07743142
1427,4486438.5930613605
1428,4223641.558668075
1429,3289679.596024867
1430,4548773.745994157
1431,3969649.006479396
1432,4583517.679457422
1433,3863079.784693728
1434,2799145.1412639446
1435,5653960.953400739
1436,3844085.053198983
1437,5372048.4217996225
1438,4029150.0668467986
1439,4455808.171221628
1440,6279039.950615301
1441,4978689.674483934
1442,3141561.622544974
1443,4507626.6889929585
1444,4474027.278014165
1445,5029024.180042413
1446,5775535.961189056
1447,3960644.9672946082
1448,3928290.4256951874
1449,5000551.014614421
1450,5237622.4991555475
1451,5385292.744324908
1452,5850772.085539992
1453,3976720.9680108335
1454,5238739.149658379
1455,4251031.397975952
1456,5549311.153222974
1457,5782683.516652859
1458,5921511.192267126
1459,3688102.4064122085
1460,4067007.012045084
1461,4755618.402011046
1462,4954322.371631762
1463,3766116.8489397503
1464,4752033.0908789635
1465,3483930.0095020416
1466,4880264.87627013
1467,7244991.937299265
1468,4158494.386270391
1469,4811315.206974644
1470,4403202.829831093
1471,4032353.993198374
1472,4966327.777698375
1473,3951791.7525485246
1474,5965419.483677317
1475,4578634.245247764
1476,5830746.392219701
1477,4741008.926950448
1478,4980643.736527549
1479,4789821.173492571
1480,4708907.787905607
1481,4626420.821261972
1482,3970874.8531593815
1483,5036347.908069735
1484,6482974.566463212
1485,5794013.876523525
1486,4855174.2499518255
1487,5867831.106801819
1488,4434895.22453326
1489,5669537.880599608
1490,3598411.4382281303
1491,5293536.55170729
1492,4174113.8995839246
1493,3601909.3300020215
1494,6683375.600683661
1495,4544277.100558658
1496,5214685.445355618
1497,3792232.1091541387
1498,3319639.0553600825
1499,6317019.664116718
1500,4843240.992696867
1501,3708316.1459159674
1502,6477933.237012496
1503,4759938.3710744595
1504,4259925.613628493
1505,4673560.811119611
1506,4378649.265917594
1507,4099257.352380949
1508,3359134.4436564
1509,6380810.905504111
1510,3685511.100960969
1511,4827278.47725379
1512,5173110.934122387
1513,4940746.890028394
1514,5677825.940552437
1515,7538342.715282927
1516,5892591.640870688
1517,4663322.685858173
1518,4504007.54031575
1519,6836781.441049741
1520,4455355.94163534
1521,4866471.687017355
1522,6301132.116625113
1523,5987536.148041442
1524,3965332.0843808036
1525,4157566.512469912
1526,4557924.43504277
1527,4126119.250641566
1528,3774602.6069411784
1529,5609541.545185519
1530,4638366.482489901
1531,5507130.713526878
1532,3469552.596381681
1533,3806949.801998324
1534,4956658.849796127
1535,7544843.258315731
1536,6287717.547295629
1537,5143135.652847109
1538,4388350.5153632285
1539,6076251.928903388
1540,4394052.469787581
1541,3893043.7256797133
1542,6318595.991136708
1543,5115766.9934327975
1544,6632229.211431567
1545,2614555.5649148207
1546,3970662.1310081757
1547,2669466.67959687
1548,6214703.4072172465
1549,4319013.823572952
1550,5251868.765737261
1551,7471811.49284865
1552,3771134.189243494
1553,4589572.321177265
1554,4534007.280940864
1555,4965432.225507115
1556,4089700.1356016872
1557,4444788.4313399065
1558,3704854.9712118045
1559,4587786.661128268
1560,4994727.460490306
1561,6303732.434811229
1562,2410630.8207123075
1563,3996074.1560168243
1564,5830315.622218678
1565,6710075.037638444
1566,3271671.8547059298
1567,3530303.4860838046
1568,2334364.7841172903
1569,4775995.3018732285
1570,3710954.0502739637
1571,5329851.3366936715
1572,4961920.897248334
1573,4866296.903754369
1574,4818447.230643251
1575,5114187.834720922
1576,3821843.860592301
1577,3742620.453311517
1578,3954788.2413063836
1579,4771491.010982581
1580,4107276.348813981
1581,4236555.105404809
1582,3775533.827389195
1583,4671780.331613229
1584,4374869.410275831
1585,4103215.8637952246
1586,3706091.7647732273
1587,5227347.803774926
1588,4161312.4278576123
1589,4779666.367608376
1590,4075402.6339542223
1591,3961882.0569091244
1592,6053306.681170057
1593,5001202.336317429
1594,4504418.836739422
1595,4869574.462008888
1596,4035962.74251273
1597,4549626.285359189
1598,3889654.3873519115
1599,3964364.162555992
1600,5827180.992014371
1601,4145813.543549658
1602,4223825.031997079
1603,3771829.5223329333
1604,5264986.675336932
1605,4743380.013211269
1606,5196026.583914491
1607,4117114.481511665
1608,4503123.79428997
1609,4692169.691366333
1610,5764107.344046811
1611,3812055.015468696
1612,3328704.71370242
1613,4414884.143068639
1614,3986714.5657547507
1615,4402723.344985364
1616,5493086.838040353
1617,5142099.362907253
1618,5077669.897656277
1619,5894888.7439903505
1620,5028754.354772435
1621,4315604.4279604815
1622,4558306.333733476
1623,4440593.058118839
1624,6699911.364571083
1625,5765400.209291414
1626,6775171.265979068
1627,4204502.2237220295
1628,5926829.684735582
1629,4831861.228277749
1630,3338081.1015188163
1631,5799217.957884958
1632,4098497.618575644
1633,5608002.908446855
1634,6633169.210638782
1635,5260399.996845353
1636,5732006.217180278
1637,4809090.371625327
1638,4043425.527919837
1639,4414266.999305811
1640,4222701.585079079
1641,3540905.1201405725
1642,4946498.052970175
1643,4939098.081359528
1644,3542386.1583998757
1645,5414639.751718824
1646,3984901.731497143
1647,5741662.016709354
1648,3608556.573188274
1649,3663967.444991877
1650,4837570.666088771
1651,4833835.139260796
1652,3297867.1160328505
1653,5728196.824805731
1654,3880360.3236317034
1655,3669915.517154757
1656,5308325.098451529
1657,4661966.115607315
1658,4861837.504621512
1659,5426812.220390498
1660,4858503.223186618
1661,4732270.677557634
1662,3737214.591839309
1663,4673007.919762768
1664,2815547.1989386613
1665,3577039.4537498835
1666,2796601.551781159
1667,3970228.7709800685
1668,4111291.2543534474
1669,4783024.040350722
1670,3149818.123561997
1671,3987396.639031177
1672,4550722.268073537
1673,5395215.041106746
1674,4793944.78084527
1675,5930950.354375731
1676,4754831.058254627
1677,3644961.2409061417
1678,4227927.96014005
1679,5021026.215396824
1680,5391878.649087288
1681,3808518.3361399192
1682,3951589.0261304844
1683,5811176.145075921
1684,4047191.6863465877
1685,5619009.477483896
1686,3061849.6108737374
1687,4465187.2036393015
1688,3095978.0484631388
1689,4511094.6055126935
1690,4396502.618164359
1691,4366290.83696872
1692,4734104.359053092
1693,5092705.355629166
1694,4809444.483299866
1695,5083023.445786806
1696,5297461.299872709
1697,4129605.297222161
1698,2936631.3598584747
1699,4209207.027310922
1700,5219766.3687054
1701,4749042.494959098
1702,3890433.0930341533
1703,3886245.5021586437
1704,4993504.895566713
1705,4652629.574581654
1706,3273975.3923723893
1707,3474459.447855107
1708,5092760.702558842
1709,4616527.588371335
1710,3703910.072001124
1711,4314808.623551862
1712,5455820.440751251
1713,3850933.110571906
1714,3931023.7494109264
1715,5321517.106852069
1716,4473269.647339253
1717,4390976.977897214
1718,3810617.992318276
1719,4480254.875654006
1720,4403318.74026261
1721,6449288.093369337
1722,3622713.954130115
1723,4642189.212564094
1724,3694519.4215722056
1725,3664756.213652258
1726,4024662.925577333
1727,5682429.080839828
1728,5065474.087071348
1729,3835985.978776419
1730,6148678.030799767
1731,4508110.050788666
1732,4072175.8377364157
1733,4538320.770220347
1734,4954600.014403429
1735,6270798.751564822
1736,6219756.509903144
1737,5706925.944070764
1738,4574575.880209
1739,4486811.936787966
1740,3743438.0316968053
1741,5658021.865659757
1742,4171445.319635016
1743,4771508.3437019065
1744,4402598.51823684
1745,4767850.809645045
1746,3777337.0084076673
1747,4694153.735901221
1748,3598897.188066558
1749,4115758.9480291023
1750,4904977.594331356
1751,3346670.387589927
1752,3158344.6503380705
1753,5194243.975133313
1754,5448482.765283768
1755,4682589.136052948
1756,4365640.340475241
1757,4654990.082907142
1758,5474489.4804799715
1759,3758426.234162177
1760,5745482.458120205
1761,3971296.7882891824
1762,4934635.900745321
1763,3705951.9063773537
1764,3251751.3721663645
1765,4197990.470173035
1766,3817056.394864589
1767,4957546.698962784
1768,4104706.6737073762
1769,4185529.789294253
1770,6041763.518583983
1771,2931044.840906037
1772,3233939.816650015
1773,4420980.278769454
1774,2512007.633619249
1775,3491119.9941735114
1776,4134966.511901336
1777,4096435.4524808642
1778,4611311.0367731005
1779,3587954.988966778
1780,7394471.287210785
1781,2496404.8183387285
1782,4638878.95735533
1783,4962675.748784812
1784,3550142.836302176
1785,4804287.909664029
1786,6185692.3269472625
1787,4877415.729679112
1788,4427859.550267193
1789,5111122.050754096
1790,2870917.5683416715
1791,5463316.156281303
1792,3982420.5527274227
1793,4577452.787829207
1794,4190389.548988027
1795,4843008.477332728
1796,2868209.9433757355
1797,5029383.139665406
1798,3461222.288719308
1799,3679836.326121431
1800,2040257.1213285727
1801,4635473.538419306
1802,3603644.3242892856
1803,3761007.4323357847
1804,4763358.063944133
1805,6983448.880494932
1806,4558075.011597282
1807,6318408.608592601
1808,3720922.3586774296
1809,4924174.316559277
1810,4530830.357464146
1811,5059161.596603618
1812,4665358.514947009
1813,4482509.122394197
1814,3824263.72002746
1815,4576050.188830193
1816,5858727.675852524
1817,4327617.640272245
1818,3769804.5100551406
1819,3765971.9451599736
1820,3279155.468371637
1821,4834543.274464123
1822,4521275.435926074
1823,4095508.765525408
1824,6122103.191433577
1825,3850604.2571772514
1826,4132702.1533794096
1827,2045561.874388232
1828,3181216.7865063087
1829,2530979.4274894586
1830,4510958.950176221
1831,4716362.599559216
1832,6262495.860789161
1833,4168249.573300724
1834,3380348.0652891714
1835,3673414.809592173
1836,7326618.197041865
1837,5656377.609228274
1838,5762772.790059356
1839,6144436.765466442
1840,4889440.671498047
1841,3960432.1332006166
1842,4883276.3085411675
1843,5239139.628871353
1844,4856374.309565021
1845,3225563.7296381025
1846,5422450.853754388
1847,5097311.601441514
1848,4497584.041060507
1849,4979975.573163298
1850,4837661.275299546
1851,5187118.340275011
1852,4608591.324036447
1853,5674484.0719974525
1854,4021696.5659161927
1855,3439778.013128231
1856,3717109.418474427
1857,5058929.064823601
1858,4013917.101576991
1859,5623037.563526532
1860,4449654.945830201
1861,5609024.425883966
1862,6379838.693182233
1863,3168232.142855038
1864,3406539.205017862
1865,4954162.225347854
1866,4185106.053075555
1867,3016326.8860549666
1868,4249545.8560343385
1869,4087710.2891945955
1870,5657721.227729992
1871,4809044.699551708
1872,4861770.001480436
1873,5334901.931066416
1874,6654457.7093759775
1875,4276153.698690604
1876,4578628.308867252
1877,4220024.037270297
1878,4641464.522011061
1879,4483171.575025462
1880,4795357.220579055
1881,3276551.150359267
1882,3599774.9840180064
1883,4772077.682801176
1884,4805331.170593604
1885,3191581.0588848805
1886,4866464.583182822
1887,3905183.0551229008
1888,4724302.249606435
1889,3810881.282211273
1890,5093324.797324135
1891,3561636.1285306267
1892,5124923.073500105
1893,4490427.608106257
1894,4997782.4323041625
1895,3937790.374180956
1896,4557569.913121368
1897,4712723.305838374
1898,4434706.490080689
1899,4284002.036945382
1900,3921975.1127806264
1901,4506274.236319424
1902,4543711.581745879
1903,4392680.9394808225
1904,4456147.080479852
1905,2957146.271726112
1906,4512937.022212599
1907,3319075.1172353206
1908,4472905.097418132
1909,3051640.182414625
1910,4166476.1387157394
1911,4046554.343882663
1912,5385355.383527799
1913,3703234.630048132
1914,7237464.487923598
1915,4615141.072912788
1916,3979183.6403341875
1917,4952316.124677829
1918,4489636.964417038
1919,5884677.916084035
1920,4637951.82027636
1921,3626927.7309849095
1922,4782036.68903567
1923,2803888.4550164733
1924,4630114.417627892
1925,6476801.507257933
1926,3568128.4560140497
1927,3807614.7077430785
1928,4775953.797020608
1929,3408618.8856796054
1930,4347925.612644948
1931,6017465.287174892
1932,4224338.04102098
1933,6020055.532338575
1934,4103204.685129818
1935,4033834.373074896
1936,5477443.956346557
1937,4726772.912583524
1938,3856340.4570803763
1939,5577024.334891667
1940,7351747.817216963
1941,5951164.020541706
1942,6088186.2598204
1943,6686238.951388223
1944,4820733.971978943
1945,4004699.8337967037
1946,4057559.1345180585
1947,4422620.669353037
1948,3817577.3575891093
1949,4940695.238906632
1950,4726754.704071556
1951,4191615.8371532476
1952,3787631.465904488
1953,5746308.549811404
1954,4749042.494959098
1955,4133591.457941143
1956,4684933.69012397
1957,4110701.1555920737
1958,6297342.562272089
1959,4333561.607169174
1960,6089706.633566191
1961,5976838.881221203
1962,4075477.7145602987
1963,4954181.933977346
1964,4846237.168371273
1965,5643223.592775095
1966,4918656.311963404
1967,3660521.27617599
1968,4826848.36732321
1969,4594991.371184965
1970,6163286.345166896
1971,4273205.468428346
1972,3579670.044057145
1973,4282063.566712632
1974,3841546.8514400437
1975,3827055.206537532
1976,5003006.479485183
1977,4215026.276933715
1978,7148216.668781063
1979,4447313.482712435
1980,3905311.79215323
1981,5426382.435596939
1982,4117050.550178562
1983,4227892.23130384
1984,3670317.9699333017
1985,6255829.243434527
1986,5004995.7781204
1987,4184317.4277331564
1988,4556322.6376797035
1989,3121025.473354352
1990,3324978.2410843456
