id,yield
16545,7309.02486246443
16546,7297.223579637821
16547,6106.77243342805
16548,5379.743853389127
16549,3603.049280492597
16550,6201.449856102297
16551,7320.805764166254
16552,4344.248279917354
16553,5545.320017362145
16554,6473.816528033318
16555,5354.134299264561
16556,5771.475186861745
16557,7278.284811693305
16558,5912.8803245945655
16559,3355.086445378524
16560,5426.788405027555
16561,8439.742049959263
16562,6039.367636002707
16563,5920.567865683826
16564,8159.886825761256
16565,4890.81469175131
16566,6266.697852498842
16567,6882.683839146339
16568,5262.558245466518
16569,6412.366508036621
16570,5631.264806886813
16571,7392.597032075559
16572,7589.913239202532
16573,4876.6220563046945
16574,6159.231672847399
16575,5548.071519416922
16576,4420.280938315094
16577,6079.222477616287
16578,6002.747319652141
16579,6431.64244129136
16580,8254.14056573298
16581,5764.73365951819
16582,7312.346719455183
16583,4488.664474529036
16584,7382.255912410003
16585,6683.258508297906
16586,5548.785363470849
16587,5751.579682818587
16588,7838.782288776361
16589,6169.510674049331
16590,7015.468152648956
16591,6147.192293491508
16592,6876.7348494739545
16593,5246.62074392849
16594,4774.372736009274
16595,3671.5532746292497
16596,6273.557750319438
16597,6443.702763538208
16598,6703.227333133036
16599,3725.7681034364346
16600,6580.333144006769
16601,7515.5022811066865
16602,5286.0657652422815
16603,4359.374123288444
16604,5590.374553098047
16605,7234.483780614702
16606,6353.117601646224
16607,5004.965057285439
16608,7312.02847189342
16609,5768.865360287644
16610,8017.47619584007
16611,5782.50405295051
16612,7264.5408477164865
16613,5771.274513242483
16614,3185.2408420516413
16615,3565.859918341777
16616,6955.060407522792
16617,3628.332726539707
16618,4282.465462690916
16619,5423.062317478316
16620,7444.370957149983
16621,7976.425621497539
16622,6819.299984509074
16623,7614.396778222786
16624,5370.1179476924535
16625,6834.27643801351
16626,6279.058464340442
16627,8024.203972202127
16628,6344.251956581601
16629,7387.826928662896
16630,6607.929139330076
16631,5308.206089271095
16632,5602.5763347342145
16633,6503.220498850191
16634,6229.323967439364
16635,5457.130719644136
16636,6227.139422320002
16637,6995.000382620725
16638,5409.473561832521
16639,7734.140956939128
16640,4513.447879729397
16641,6735.007943596361
16642,4181.515590398839
16643,6611.79782080256
16644,7404.393061867542
16645,5724.895756458303
16646,4094.406929528629
16647,6413.139539439255
16648,6863.672263845449
16649,6502.221996325856
16650,7484.239388649357
16651,5690.198660185422
16652,6617.615031696328
16653,5753.079614424929
16654,5391.6176637413255
16655,4298.359314017594
16656,5592.481141740285
16657,5923.800727476563
16658,6560.009375232366
16659,5654.978196885423
16660,7018.776537033782
16661,7213.569295277508
16662,5319.575888237614
16663,3744.7980866432663
16664,7237.333210870471
16665,5573.851798561913
16666,5311.813418442141
16667,5173.9353901299955
16668,7823.55446570987
16669,7649.471784173749
16670,5478.828536115778
16671,6754.164269338742
16672,7770.338233284198
16673,5619.1796951467895
16674,5637.092799205889
16675,7588.431132513017
16676,6178.227648936917
16677,6778.503759565955
16678,2745.6252472815595
16679,7000.112138420112
16680,5550.568509704318
16681,4180.3902321770565
16682,5594.343135515601
16683,5468.467502664448
16684,4391.759576284038
16685,5660.875532825814
16686,6766.005987337145
16687,5352.961021065106
16688,7367.486603450505
16689,5337.475637018607
16690,5352.107603306455
16691,5457.3491279209575
16692,6173.964571957663
16693,3421.416528989347
16694,5478.297248168799
16695,6896.396061401441
16696,4173.1904635243445
16697,4287.114391358789
16698,4716.2866884273335
16699,6217.980527524563
16700,7314.147711427135
16701,4690.18834498551
16702,5655.89889185769
16703,6390.46055805082
16704,4791.021582334269
16705,5917.838017162899
16706,6609.562429319083
16707,4225.258938650353
16708,6788.161185381303
16709,6305.162050966313
16710,8336.12652949311
16711,5662.571214557282
16712,5643.532481872611
16713,8145.508981742889
16714,5836.286853283336
16715,7311.300313464238
16716,7801.731653072871
16717,7544.594685014973
16718,4915.193597675429
16719,5616.429266872286
16720,5449.258150303163
16721,7841.707738688526
16722,4725.3271475403735
16723,4562.350424345468
16724,2785.9582719740883
16725,5867.403573393259
16726,7106.758614976073
16727,5446.295407638829
16728,6419.0339417363875
16729,7010.357580211319
16730,6673.101994167935
16731,6231.95091242201
16732,3211.796335775846
16733,5519.175776177352
16734,3364.256934975461
16735,4726.228318956574
16736,5948.393243973154
16737,5356.67201817992
16738,5333.205960500635
16739,6260.484686878665
16740,3981.178216069608
16741,6948.607216377875
16742,5692.792285998696
16743,7441.224052355026
16744,6340.387543506973
16745,6411.003759458162
16746,5065.897601481591
16747,4189.097969982366
16748,5511.090212241043
16749,6563.354002003785
16750,7327.308714273946
16751,7604.773303618528
16752,7314.808944969351
16753,5013.433840384595
16754,6661.984994687533
16755,5644.660614959752
16756,5636.060805516687
16757,4122.61413784268
16758,5068.607832912804
16759,5803.4626402206095
16760,7546.081723118868
16761,7677.681543680915
16762,3578.144267527604
16763,6582.534183909904
16764,6155.87295931767
16765,7236.163182880919
16766,6070.46560089553
16767,5753.153657453676
16768,5413.171890632604
16769,4349.998013627073
16770,5705.920233177513
16771,5641.995250775542
16772,6289.25900357852
16773,6829.762308269381
16774,6838.68133681115
16775,5688.865260836031
16776,6970.433499945117
16777,4081.224979362284
16778,8109.230389332127
16779,5485.609049280654
16780,6589.983632035491
16781,5125.158720058656
16782,7240.383917059882
16783,7549.8330276069
16784,6271.996233686563
16785,6358.071948475762
16786,6028.895576598549
16787,5695.635004387468
16788,4826.540175358639
16789,5558.150148130813
16790,4557.232098412426
16791,7936.333029041287
16792,6314.771305465132
16793,4255.675855839959
16794,6827.669785987984
16795,6655.72185010196
16796,5430.165271226685
16797,6249.388987632678
16798,4516.700815190333
16799,6157.653022218891
16800,5654.763610395458
16801,5695.728366148463
16802,4046.460222659981
16803,7601.605122766892
16804,6414.074664883601
16805,7464.283133406332
16806,6440.801998791842
16807,6907.197253084977
16808,6656.2202522057105
16809,8167.42289606995
16810,7502.615744431516
16811,6158.179054197589
16812,4553.815218351812
16813,6888.698991561783
16814,6229.208663767173
16815,4867.356651851669
16816,5713.352451786043
16817,6298.109544986008
16818,7343.8769285676435
16819,7512.526246992651
16820,4246.705168007133
16821,4367.0101852759235
16822,5805.036322185189
16823,7364.116784922466
16824,7674.22063138147
16825,7107.910907780364
16826,7480.692315356008
16827,5482.552849484755
16828,8048.23964098059
16829,5447.443467022094
16830,5366.659172865986
16831,7586.9681197237105
16832,5901.379025768991
16833,8361.612190366144
16834,4518.607024828206
16835,5495.683707534084
16836,3762.4094552076726
16837,5935.712006288312
16838,6736.021408612614
16839,6307.525128052625
16840,8813.108741381462
16841,4993.352844056171
16842,5819.0117986478635
16843,5602.837055071717
16844,6614.274982841052
16845,3501.507270156323
16846,7344.841553735743
16847,6964.265744896964
16848,4334.9237244626565
16849,5478.042426940304
16850,6795.363253159628
16851,5588.075978440071
16852,7741.243406154206
16853,6391.302541656565
16854,7366.918858225123
16855,7286.302944167539
16856,7588.935372380265
16857,3578.33883752563
16858,5505.342794268909
16859,5375.655557735258
16860,4165.839398071739
16861,7455.519218108481
16862,7340.635615526417
16863,7861.888061786126
16864,8094.032002190172
16865,8326.793538574831
16866,7562.391361079562
16867,3855.471117854325
16868,3087.907658648471
16869,5000.81853104348
16870,3760.7527782951975
16871,6437.888635648589
16872,5415.829988584711
16873,6398.882415212414
16874,6558.021136439183
16875,6154.809479102297
16876,6713.175307405143
16877,7358.135552172127
16878,6149.606627858952
16879,6839.0689907163905
16880,5573.783510343174
16881,6723.441697188542
16882,6422.6541396221
16883,8108.375639365653
16884,6804.5797499096225
16885,7017.523154798519
16886,6500.608355925096
16887,5771.866401419808
16888,6360.134337372763
16889,7468.495905912659
16890,4818.702450467644
16891,5544.066591981187
16892,6316.314874297319
16893,4874.015645952412
16894,5465.622970787539
16895,5232.8542278226905
16896,4421.089749540101
16897,6717.64909219957
16898,4386.079213511814
16899,7719.063943287052
16900,5882.456661121929
16901,6271.593036996097
16902,6183.912053465671
16903,6972.327844987982
16904,5341.8606173148055
16905,8156.196864132408
16906,5899.457164964351
16907,4078.8928127989775
16908,7018.219061947147
16909,5418.495053871882
16910,7483.863260856126
16911,7690.492149218566
16912,6022.914828376914
16913,4991.971127245607
16914,4884.838964317987
16915,3954.363891896611
16916,5798.545685660293
16917,6059.789814440158
16918,5694.4631247359775
16919,7173.151629933537
16920,3347.007890804633
16921,6675.409057283939
16922,6477.29399271583
16923,3273.6596619795337
16924,2748.0716567802006
16925,3982.665378226239
16926,3763.9126815667214
16927,3499.8936123106337
16928,7278.93919299509
16929,6193.268728265435
16930,5383.127215503428
16931,4501.984126399193
16932,6760.207067035651
16933,6721.374079361829
16934,4573.743277718569
16935,5448.256162752686
16936,5888.6380985907235
16937,5687.067091065866
16938,5363.558909297806
16939,7167.86809129111
16940,7342.65663963859
16941,3722.621359125369
16942,5391.853166955344
16943,6138.118732165
16944,4815.95458816141
16945,5745.77268767685
16946,5586.086018621971
16947,6662.4142055040265
16948,6937.2901630966835
16949,6019.312918619695
16950,3523.035367744221
16951,7619.7193871066775
16952,6741.152632718005
16953,4602.333200495725
16954,5150.7250167783495
16955,6095.025026477344
16956,5696.600515311935
16957,6924.77406286569
16958,6168.872109490145
16959,7114.198704758264
16960,5790.830139416267
16961,7330.431057205114
16962,6980.300554916568
16963,6713.0587214051775
16964,3434.932109010767
16965,6246.0020470975605
16966,5031.064589352744
16967,7142.455189371971
16968,6515.01938818101
16969,6313.85181220669
16970,5484.0360297923535
16971,7415.598039963113
16972,5774.814640962528
16973,5738.194800776995
16974,5333.15765673415
16975,7538.165842431389
16976,7445.387212293723
16977,6989.733007467925
16978,6185.193200102525
16979,4766.976937298236
16980,6561.975494772429
16981,7820.739330738683
16982,7214.118345575926
16983,6528.158318832131
16984,6124.735790169761
16985,8019.058827863332
16986,5214.762495530773
16987,7236.931145751363
16988,3945.744422037191
16989,5744.816859721005
16990,6428.407706467582
16991,4053.3047645843885
16992,4409.797685954478
16993,5401.161616350958
16994,6207.522951150131
16995,4090.359447106193
16996,6847.297798640767
16997,5668.686421964136
16998,4562.776289778041
16999,7377.345097935322
17000,6373.138120674752
17001,6197.630465128609
17002,7749.842543247389
17003,6955.7372675900315
17004,4989.992651205037
17005,7017.339628131218
17006,5419.109162516221
17007,3446.222456065539
17008,4073.7978569621328
17009,5794.911481475319
17010,7753.604685284178
17011,5685.401297544682
17012,7859.444546320905
17013,3884.9826439266135
17014,5402.637254296553
17015,7361.29879803179
17016,6525.792368700574
17017,7374.158065888636
17018,6199.057856415438
17019,6625.697194890515
17020,7089.481224237961
17021,7116.788051083169
17022,6396.802241666244
17023,5921.838717255921
17024,7014.7755147964
17025,5742.438137684518
17026,4479.172132326987
17027,5434.965599717658
17028,5591.295572500088
17029,6660.920698299329
17030,7535.372275423013
17031,4941.004215901119
17032,6109.574624356321
17033,7365.846790307389
17034,5593.954797876651
17035,7588.894479961248
17036,3290.3931531054354
17037,7099.5858667420325
17038,6559.50330180409
17039,4146.0653648422785
17040,6096.834887850053
17041,6787.756711000557
17042,6827.608414210694
17043,7131.923003560904
17044,6422.340191465198
17045,6420.680917426354
17046,4687.350287680883
17047,4993.720584862114
17048,6330.295493734188
17049,6909.359808177067
17050,5621.469718575795
17051,6856.139416094413
17052,6568.405546902637
17053,8049.968549580497
17054,5294.119540006237
17055,7574.595798399583
17056,5985.801988104337
17057,5735.4646595406975
17058,4001.9497726751383
17059,5725.019149732944
17060,7696.594303179006
17061,4891.104937780958
17062,5554.269412728498
17063,7431.5518644839
17064,7256.909775357528
17065,6979.179510782356
17066,5585.919941424823
17067,6597.720283132105
17068,7040.610030554072
17069,5242.176453583512
17070,4597.528950904907
17071,8196.032596994537
17072,7342.066026063467
17073,6345.659690302082
17074,7350.798994615997
17075,6905.379276597084
17076,6737.964083934887
17077,6630.680945591974
17078,6438.678971182448
17079,5742.430289033167
17080,5285.848851397715
17081,5470.257874958067
17082,3106.1471968941214
17083,5800.848787044864
17084,5678.094443135461
17085,6393.614379383229
17086,6455.437948006397
17087,5765.674754893154
17088,5760.022516084442
17089,7294.36019390772
17090,4294.314597610756
17091,6088.508716897845
17092,6688.145100026455
17093,7362.442388177204
17094,8036.755124102665
17095,6416.567400445899
17096,6521.712787855862
17097,4065.966300359161
17098,7268.021521438331
17099,5338.586412824565
17100,8083.984997026668
17101,4546.241326510874
17102,6521.264978733698
17103,6441.619409888749
17104,4081.7859821630445
17105,7006.0320386902
17106,7329.45593635079
17107,7500.198299807256
17108,4775.142195859827
17109,6220.832012876035
17110,8216.903937838664
17111,4175.547070700989
17112,7678.6607006639415
17113,6576.358878323141
17114,4526.62360452915
17115,5688.368126348696
17116,5357.887941496504
17117,5329.41497559088
17118,6593.511125922766
17119,4041.7929400583625
17120,5062.288359010228
17121,5464.526741843908
17122,5532.006327740792
17123,7411.032517190883
17124,5346.673608589144
17125,5673.875537581562
17126,6890.703602894131
17127,6493.65030267979
17128,3142.3872143745803
17129,4796.051941026295
17130,7763.989127281765
17131,7458.297244199045
17132,6880.932709283416
17133,6200.096272554848
17134,7888.602858797431
17135,5685.378875985046
17136,3942.082673898659
17137,5129.999076107286
17138,7233.734118998525
17139,7454.973210361413
17140,6154.614528971479
17141,5750.851347348362
17142,8203.01292757406
17143,6498.66035776246
17144,6646.287319762763
17145,5500.226667585603
17146,5738.261160384499
17147,6258.792952500293
17148,5382.417779477894
17149,7301.112516273478
17150,6782.628293848296
17151,6913.502319712561
17152,3160.2416252613484
17153,7496.956575813563
17154,4212.269922587489
17155,6915.172752513528
17156,6467.529156156774
17157,5860.717088567439
17158,7313.675654387518
17159,6896.850629965443
17160,5591.278736060571
17161,6138.896673646959
