ForecastId,ConfirmedCases,Fatalities
688.0,65.64102466763542,4.683260664843356
689.0,618.192169993855,27.495126526019238
690.0,646.0565072819666,30.012687486781196
691.0,691.1274381630973,30.898212397502082
692.0,751.8620794404096,32.537198722394606
693.0,769.0714745666164,35.030809179646766
694.0,814.7293425692137,37.59516488659852
695.0,823.9400502160776,40.85990397285872
696.0,847.3835898519322,43.874374666726226
697.0,898.7500480923582,47.12341193820369
698.0,880.9124056091148,48.7507976222933
699.0,870.9763942007469,49.51000767521411
700.0,882.5355271534308,48.66312174434863
701.0,904.1487342528462,48.04139074254793
702.0,1000.0597007433223,47.87312104898675
703.0,1016.0365360861203,51.11601794581493
704.0,1034.5557199879072,53.39666672994268
705.0,1066.4075717562337,54.33980131786679
706.0,997.1467536040168,54.26840696744843
707.0,1005.8247684947015,55.144154958528226
708.0,890.324413393379,56.07073548850558
709.0,775.7907758031316,58.08128298247069
710.0,794.1153695214485,58.652657954454384
711.0,804.1374924114414,58.03160240312665
712.0,811.8935672118113,58.884288884024656
713.0,692.4938362060038,59.01503471618226
714.0,666.6876025983961,60.063630400537164
715.0,647.5814058545142,61.80736621599708
716.0,663.8275947842346,62.70541216146863
717.0,656.6193490342746,62.35212266177944
718.0,714.8505972370515,60.07958892458779
719.0,706.531237508734,60.29016906483917
720.0,682.5688167772212,60.12394231579964
721.0,676.7949536318304,60.772462112488455
722.0,669.9311984855506,61.59618290961783
723.0,753.2641604880191,61.703408891337936
724.0,681.2958970237516,61.97243450694006
725.0,708.890934252925,62.0902819932563
726.0,707.7212302531743,61.52265075820967
727.0,749.0703488031768,61.43158073187858
728.0,739.93641177422,61.67299630934252
729.0,742.9348394987668,61.67516456514385
730.0,768.2595471225952,61.74188501325143
731.0,784.0480678812169,61.71521457904494
732.0,60.308041079964234,3.1074266135424637
733.0,63.24967667736681,3.321081623383716
734.0,67.7250087450787,3.3859407699541535
735.0,71.94705816228053,3.6154505397693013
736.0,74.56368822790476,3.9529538483622346
737.0,80.38091344780939,4.305461487144062
738.0,83.85724116490609,4.749069955274331
739.0,87.80890800549682,5.163052181842474
740.0,95.25631365259844,5.6092753636379005
741.0,96.28820738961403,5.8179056696109415
742.0,97.96509547495388,5.92818179344065
743.0,101.30214619605354,5.762142840474002
744.0,83.0362740043645,5.288872835556281
745.0,93.72463419170127,5.1568747545650275
746.0,95.23643202180455,5.532873263587408
747.0,96.8674884450233,5.818758295727686
748.0,99.87771829043008,5.93701340871778
749.0,98.4365266255885,5.93430253319852
750.0,99.42536641173636,6.081854626249956
751.0,88.1559272240664,6.198730703869433
752.0,78.96438318682824,6.4456304237661515
753.0,81.43099346307666,6.517603688050408
754.0,82.36666903755861,6.560973394085825
755.0,83.16975935071285,6.670222541791272
756.0,87.5375173600888,6.730885589252722
757.0,85.49934643737149,6.865961296589536
758.0,87.69356208075924,7.090582046222594
759.0,89.91522979032834,7.198881587996352
760.0,88.92950157464632,7.299987968910233
761.0,87.07130903004722,7.16475869431793
762.0,86.0477757615233,7.192944218155746
763.0,86.02995222809815,7.178081532069891
764.0,85.4018060060507,7.264850277205488
765.0,87.03695606971029,7.375060050714236
766.0,87.04416643127765,7.381858610823377
767.0,89.7153928932997,7.417783112091811
768.0,93.26747387970661,7.433536268022379
769.0,93.11214714439687,7.357695823800703
770.0,94.7408866257504,7.3530370924607755
771.0,93.47431737806119,7.385337304142328
772.0,93.85663684297427,7.38562740605745
773.0,91.46149132450478,7.387001894409933
774.0,93.35919955654487,7.383399471343555
775.0,12.43104890614038,1.8624156942104984
776.0,13.112698406926738,2.0560946790175816
777.0,13.678109559882976,2.1399846877716984
778.0,14.579843950966133,2.3042954253563037
779.0,15.695553093067709,2.61375723540043
780.0,16.35026206378766,2.870952652354089
781.0,17.091408781806706,3.194616744625158
782.0,17.917564697363357,3.4965415482998097
783.0,19.558174432018088,3.815027908529424
784.0,19.778563626616137,4.031208833059369
785.0,20.136709045375998,4.112586052864648
786.0,21.50030701516728,3.9973929506312023
787.0,21.184677589912773,3.9348307512273486
788.0,22.587256306961503,3.800715166512582
789.0,22.94303618094782,4.09375351980743
790.0,23.41320372552391,4.308858939729322
791.0,24.242926952597465,4.401076776026086
792.0,23.882293340568786,4.398966120337953
793.0,24.98299251382098,4.524082758435011
794.0,21.20059992486199,4.615249996302067
795.0,19.140696534885652,4.807840010885025
796.0,19.74405463077031,4.8638205148821445
797.0,20.12887942194964,4.888994490856077
798.0,20.399234049534876,4.974249143591527
799.0,22.818216390165915,5.0214989016486795
800.0,23.060021212003083,5.135712107947704
801.0,22.743460917912977,5.310923782815385
802.0,23.338206231972066,5.395401036731519
803.0,24.130188814151104,5.474089582925675
804.0,23.21596371901592,5.356810185253342
805.0,23.009499800591406,5.378929682959542
806.0,24.240893654414535,5.367357770968307
807.0,24.270657886113987,5.44437212975907
808.0,23.781494412713815,5.53030626879431
809.0,20.58632573760866,5.535607326868005
810.0,23.666336557131764,5.563438570771767
811.0,24.699942972998986,5.566071485196131
812.0,24.737958729800756,5.507203338873727
813.0,23.033098235963628,5.503576105630357
814.0,23.52038938239516,5.538319777005724
815.0,22.694637490404638,5.538545978888864
816.0,21.308131766067476,5.539617712088421
817.0,20.655406694967592,5.536629265888814
818.0,75.15121136591698,2.2162509678627105
819.0,78.67515528425777,2.433871428650553
820.0,84.5055265329326,2.520595997046555
821.0,89.75846960355494,2.7048235594499372
822.0,90.44672421248839,3.0260045969455667
823.0,100.46821953523622,3.312540150807701
824.0,104.8026115816096,3.6731269413603753
825.0,112.78453415170428,4.009494485814789
826.0,118.81699732296336,4.364312883074065
827.0,120.10146796633119,4.54203434369749
828.0,124.3098219024542,4.631673903874766
829.0,145.12279912213347,4.504785088499037
830.0,156.03365628026458,4.435870863465254
831.0,167.55974256145902,4.288138340094252
832.0,170.16294185329036,4.6109292779915965
833.0,177.0741968699019,4.8478746452539
834.0,183.12634385341894,4.949455484534498
835.0,180.49581893140112,4.947130531089018
836.0,177.10196408297907,5.0849504324903725
837.0,161.57017374303965,5.185374004646498
838.0,143.1555025986016,5.39751794668655
839.0,147.5266800840588,5.4591822277815725
840.0,149.33632063333718,5.48691215194974
841.0,151.25994938646159,5.580822826123159
842.0,155.55878707149756,5.6328699167077305
843.0,147.61667443165516,5.758679345975268
844.0,155.67949932818001,5.951680501712027
845.0,159.60413349826635,6.044734846701278
846.0,164.88915343844192,6.131412748560193
847.0,160.11855309335715,6.002225813317638
848.0,158.74486554622825,6.0265911338639855
849.0,151.88499214156968,6.0138443098291186
850.0,145.31348347924634,6.098678041748909
851.0,152.28226634428202,6.1933371913950035
852.0,177.3022255622809,6.199176473141628
853.0,174.38984212663965,6.229833461285106
854.0,180.96083293710285,6.232733699110252
855.0,181.22999224145025,6.167888589417179
856.0,189.35936802697017,6.16389307822407
857.0,181.513577008134,6.2021643220498355
858.0,190.36833647927483,6.202413490519399
859.0,202.0922391745086,6.203594038255798
860.0,208.88954879728615,6.200302171028247
861.0,33.762857207874525,5.126381233310383
862.0,35.38889012844804,5.636215801773448
863.0,37.91912346430877,5.803817578121176
864.0,41.91707665189593,6.15985125210879
865.0,43.885596951908916,7.046118734599705
866.0,48.087422962876225,7.618770611303532
867.0,54.97405358498351,8.339416616803875
868.0,57.40824365093568,9.01165956535869
869.0,64.98675383006271,9.720777224025671
870.0,67.80125010780245,10.075960120475274
871.0,70.19213782009564,10.255108088922917
872.0,87.32447954285985,10.520823806296004
873.0,92.98625248136057,10.729589817215942
874.0,97.2205190047672,11.915885131638795
875.0,98.68009885572218,13.547473176414368
876.0,102.75450310781481,14.208145912519884
877.0,106.28077201172044,14.777283043285292
878.0,109.43754855150694,15.083457450443891
879.0,113.7643055122949,15.708109693994519
880.0,104.65405297644315,15.983853609752375
881.0,93.79264525373868,16.566360286486493
882.0,96.61088360706358,16.735678604551293
883.0,97.84732713155789,16.861800616977394
884.0,99.11212834419032,17.120384932380425
885.0,105.11534293352406,17.26369730241707
886.0,101.66311413884856,17.61011527273552
887.0,106.1685998028538,18.141546573463096
888.0,108.8530451230783,18.39777297483988
889.0,112.40278615259308,18.61533212723301
890.0,107.79199816232862,17.969587003306412
891.0,106.86444382278401,18.035594595790556
892.0,104.03281738305155,18.001062435018852
893.0,99.10354105854661,18.2308837663171
894.0,102.8401937516787,18.487322936195863
895.0,102.14750749661785,18.503142015169114
896.0,103.75838890660144,18.58619423589885
897.0,107.73504349775229,18.594051210983803
898.0,107.89588607136358,18.418380648100428
899.0,105.80466033307385,18.407556490293878
900.0,102.42964732736675,18.511236335650626
901.0,106.38124509362339,18.51191135286485
902.0,109.01369324489667,18.515109550637135
903.0,109.67575440808734,18.506191620333087
904.0,11.401674854196518,0.680844822428263
905.0,11.97258866702234,0.820723938999833
906.0,12.874613328446342,0.8590009470623495
907.0,13.682688666673936,0.9562797070422479
908.0,14.532254339160582,1.234375151501128
909.0,15.785046847486843,1.4253606003332369
910.0,16.18541017851205,1.6281536096095137
911.0,16.95467141819564,1.817325782162572
912.0,18.015183309272675,2.0168746630755687
913.0,18.21692000336146,2.114451196151201
914.0,18.276578596913794,2.164825845260706
915.0,17.475862141618897,2.237257225886646
916.0,17.37705386136086,2.1925632485375024
917.0,18.20497647673944,2.189642728157023
918.0,18.514174599754988,2.413580290664583
919.0,18.843957889170753,2.5686078616523464
920.0,19.518387716686597,2.6335567097768537
921.0,18.368511506749567,2.6367082483960185
922.0,18.920012356451288,2.7211536052035696
923.0,16.17652505981447,2.7825660261792446
924.0,14.410750471162494,2.9122992431549197
925.0,14.888304753589289,2.9500090428410117
926.0,15.18674965962154,2.9780983593364416
927.0,15.393867253917444,3.0356890727764516
928.0,16.37692399940945,3.067606946922549
929.0,16.30030792001661,3.144759569377568
930.0,16.422749892513572,3.291992894761562
931.0,16.859168950898557,3.349444986730142
932.0,17.458782050899604,3.401709573756743
933.0,16.81523982818359,3.3137309282466667
934.0,17.487799225777664,3.328741217777393
935.0,18.19650194264863,3.320888519143835
936.0,18.54941873618398,3.373150457404232
937.0,18.56408967987899,3.4314653578882046
938.0,18.433583605839534,3.4134415427278966
939.0,18.761191981151562,3.432235751419978
940.0,19.635227519543452,3.434013736742197
941.0,19.665751470190205,3.3942605646912103
942.0,19.26888843950384,3.3918111240989557
943.0,19.198980615040803,3.4152732378591475
944.0,17.90432362335368,3.4154259901189103
945.0,16.62757831688783,3.4161497226794926
946.0,16.75532273666617,3.414131649691643
947.0,66.18842613414932,2.692826127713572
948.0,69.34954234957873,3.000141383413818
949.0,74.24116604535865,3.2483460855932065
950.0,79.45165604800827,3.470655729827132
951.0,82.25417990256936,4.27945392185724
952.0,90.88221459058073,4.73072052145979
953.0,98.29182874626466,5.209886407022735
954.0,102.7363752818666,5.6568685387478
955.0,112.05535253834925,6.128369092820174
956.0,275.6725739783835,11.375194974274175
957.0,278.86150908357587,11.565980978232389
958.0,306.4718371101525,11.86941453317187
959.0,317.23261702330785,11.887479700375394
960.0,331.5696256957742,12.04046319743531
961.0,336.9239620659151,13.172372655372774
962.0,346.2904900618596,13.838822085073364
963.0,358.09373347824146,14.239545926677724
964.0,344.49002772131803,14.380178458739644
965.0,355.19820413104924,14.697850627875773
966.0,315.07049088902096,14.998610072846233
967.0,282.57793263925487,15.547325187803844
968.0,291.365555045251,15.706821248659752
969.0,295.91526840416196,15.851532871380147
970.0,299.7144484368897,16.095491595614025
971.0,317.7467627422386,16.2306981834791
972.0,308.06401492789956,16.53053132112796
973.0,316.86935023254784,17.153264287649723
974.0,313.88051045153657,17.39626166321782
975.0,324.4524737674588,17.61731814780258
976.0,314.803644258115,17.291069789040996
977.0,303.679988670377,17.354716376630023
978.0,304.5264491581488,17.3214193858979
979.0,294.3589756421524,17.514513946160374
980.0,300.86538269081433,17.76140049826871
981.0,305.20130672327156,17.68509345592043
982.0,310.3632014437016,17.76466209695528
983.0,323.1064289485313,17.801092616428562
984.0,323.5858522372811,17.632531327740146
985.0,323.23586744247064,17.622145216607514
986.0,316.3942065769843,17.692848264583642
987.0,330.25024457126335,17.69349496857227
988.0,349.1685908474183,17.696559019698963
989.0,351.7062101765313,17.688015147073983
990.0,1071.600340336714,238.38118528755396
991.0,1115.8696376068865,256.0908920199366
992.0,1193.5290764880488,273.75681195880463
993.0,1276.2508382316582,288.1344280679411
994.0,1314.5898483793521,314.7591709274107
995.0,1413.5622553973787,366.27368855412976
996.0,1414.743888303667,401.70934398019733
997.0,1478.1160678023311,430.6960064148442
998.0,1587.988573415931,508.31480769113597
999.0,1603.124122513335,528.2092642458509
1000.0,1621.6132978363917,536.3679818250887
1001.0,1791.5837542156346,510.64781256029806
1002.0,1854.3199040897553,525.6854742636453
1003.0,1937.9057344925077,531.9376032738779
1004.0,1969.1219150765025,569.8100311624677
1005.0,2012.5608116734913,601.4669137921179
1006.0,2080.9950161045895,620.5043912868914
1007.0,2002.1218836994929,621.3636255280936
1008.0,2048.569929682714,608.5251687697676
1009.0,1817.6744522380043,642.7049330924484
1010.0,1576.08399598759,664.7825151294091
1011.0,1624.9552834333185,671.1998476798158
1012.0,1641.1494128743766,682.4846036552987
1013.0,1662.1615396460247,692.379373063749
1014.0,1761.8928687502726,697.8632433931657
1015.0,1668.7838880797271,679.6855483233866
1016.0,1716.356579530954,705.2039958217168
1017.0,1700.2087387299175,714.6571561393976
1018.0,1757.326012685006,723.2567650164777
1019.0,1432.6320505156161,608.3562881750028
1020.0,1382.1347574684028,649.8293275186799
1021.0,1385.9773758384852,648.6486686819045
1022.0,1347.2579558949133,627.483497993396
1023.0,1376.9584755712767,658.9331594736809
1024.0,1382.5691262307507,688.9402697096453
1025.0,1527.8299277717338,691.8783127965332
1026.0,1581.6223083101524,698.816292223516
1027.0,1583.963347932109,692.5420858000406
1028.0,1582.2543607156772,752.55080197608
1029.0,1557.4428720745664,723.1364942026692
1030.0,1625.4776477570326,749.3926861333366
1031.0,1718.368952306913,749.5156830132278
1032.0,1730.8289615747158,749.1727156045206
1033.0,2.5626657417986882,0.18030517683349065
1034.0,2.7241249991367806,0.2617526940575516
1035.0,2.9830750574228837,0.25004358233849966
1036.0,3.2127516667697003,0.3154565073845465
1037.0,3.332632199392239,0.36065700896183156
1038.0,3.6760265415290143,0.3735452124475303
1039.0,3.5938124987726914,0.4377467503470421
1040.0,3.799442848061554,0.5193935383494123
1041.0,4.199577258117981,0.6051280364593445
1042.0,4.249104648177698,0.6349978271440526
1043.0,4.309605961490773,0.6602042746036366
1044.0,4.787180539886602,0.5803706506936253
1045.0,5.001122942523134,0.5453141651458052
1046.0,5.271485397749368,0.5493504142865736
1047.0,5.3724556601109015,0.6624633253642154
1048.0,5.494627936169405,0.7387215360754786
1049.0,5.715358640358243,0.7624135942047676
1050.0,5.390233797651016,0.7647806804723168
1051.0,5.532596268180324,0.8136832221061935
1052.0,4.782981189489471,0.8173959803619818
1053.0,4.2108402748724965,0.8779599627464668
1054.0,4.372315804111905,0.8960612095101377
1055.0,4.453271407173455,0.9103767979597119
