id,Rings
93412,6
93413,3
93414,4
93415,6
93416,4
93417,8
93418,5
93419,4
93420,6
93421,5
93422,6
93423,5
93424,6
93425,4
93426,6
93427,7
93428,8
93429,6
93430,7
93431,5
93432,5
93433,7
93434,5
93435,5
93436,5
93437,6
93438,6
93439,7
93440,7
93441,7
93442,4
93443,5
93444,10
93445,5
93446,6
93447,5
93448,6
93449,6
93450,5
93451,5
93452,4
93453,5
93454,6
93455,7
93456,6
93457,6
93458,5
93459,10
93460,3
93461,8
93462,7
93463,5
93464,8
93465,5
93466,10
93467,3
93468,6
93469,5
93470,6
93471,6
93472,6
93473,5
93474,4
93475,7
93476,5
93477,6
93478,6
93479,6
93480,8
93481,5
93482,7
93483,6
93484,6
93485,5
93486,5
93487,6
93488,10
93489,7
93490,6
93491,8
93492,6
93493,8
93494,5
93495,7
93496,6
93497,7
93498,8
93499,7
93500,5
93501,7
93502,7
93503,8
93504,6
93505,5
93506,8
93507,5
93508,6
93509,9
93510,5
93511,6
93512,6
93513,5
93514,6
93515,5
93516,5
93517,6
93518,4
93519,6
93520,6
93521,7
93522,6
93523,7
93524,6
93525,6
93526,6
93527,7
93528,6
93529,5
93530,5
93531,7
93532,5
93533,5
93534,6
93535,7
93536,4
93537,6
93538,4
93539,6
93540,7
93541,7
93542,5
93543,9
93544,6
93545,7
93546,6
93547,6
93548,6
93549,3
93550,8
93551,6
93552,7
93553,6
93554,9
93555,6
93556,8
93557,5
93558,8
93559,6
93560,8
93561,8
93562,5
93563,6
93564,7
93565,4
93566,5
93567,8
93568,6
93569,5
93570,4
93571,6
93572,6
93573,7
93574,7
93575,6
93576,5
93577,5
93578,5
93579,7
93580,7
93581,6
93582,5
93583,6
93584,5
93585,4
93586,6
93587,6
93588,4
93589,5
93590,7
93591,5
93592,6
93593,5
93594,6
93595,5
93596,7
93597,5
93598,7
93599,7
93600,6
93601,5
93602,6
93603,6
93604,6
93605,5
93606,5
93607,6
93608,6
93609,6
93610,6
93611,5
93612,6
93613,5
93614,6
93615,5
93616,6
93617,7
93618,6
93619,7
93620,4
93621,5
93622,7
93623,5
93624,5
93625,8
93626,5
93627,6
93628,7
93629,5
93630,6
93631,7
93632,7
93633,10
93634,7
93635,4
93636,8
93637,5
93638,5
93639,6
93640,5
93641,7
93642,6
93643,7
93644,6
93645,5
93646,6
93647,9
93648,6
93649,7
93650,5
93651,6
93652,6
93653,6
93654,4
93655,6
93656,6
93657,7
93658,7
93659,6
93660,7
93661,9
93662,5
93663,7
93664,6
93665,6
93666,5
93667,6
93668,4
93669,5
93670,6
93671,7
93672,5
93673,8
93674,4
93675,5
93676,8
93677,6
93678,9
93679,6
93680,6
93681,7
93682,6
93683,9
93684,5
93685,6
93686,8
93687,6
93688,9
93689,8
93690,5
93691,7
93692,6
93693,8
93694,6
93695,6
93696,8
93697,6
93698,8
93699,6
93700,8
93701,6
93702,6
93703,7
93704,3
93705,7
93706,8
93707,5
93708,5
93709,7
93710,5
93711,5
93712,6
93713,9
93714,5
93715,8
93716,4
93717,6
93718,3
93719,7
93720,5
93721,7
93722,5
93723,7
93724,6
93725,6
93726,6
93727,10
93728,10
93729,7
93730,6
93731,6
93732,8
93733,8
93734,7
93735,7
93736,7
93737,6
93738,6
93739,5
93740,5
93741,5
93742,6
93743,5
93744,9
93745,4
93746,10
93747,6
93748,9
93749,7
93750,6
93751,4
93752,6
93753,6
93754,7
93755,6
93756,5
93757,6
93758,5
93759,7
93760,6
93761,7
93762,7
93763,7
93764,10
93765,6
93766,10
93767,8
93768,6
93769,6
93770,6
93771,8
93772,8
93773,4
93774,4
93775,6
93776,8
93777,6
93778,5
93779,7
93780,5
93781,8
93782,7
93783,7
93784,6
93785,5
93786,4
93787,7
93788,6
93789,6
93790,8
93791,5
93792,6
93793,7
93794,6
93795,6
93796,5
93797,5
93798,4
93799,7
93800,4
93801,9
93802,4
93803,5
93804,6
93805,6
93806,8
93807,7
93808,5
93809,5
93810,4
93811,7
93812,5
93813,5
93814,7
93815,5
93816,7
93817,7
93818,6
93819,5
93820,7
93821,6
93822,7
93823,6
93824,6
93825,7
93826,5
93827,5
93828,6
93829,8
93830,4
93831,6
93832,5
93833,6
93834,9
93835,4
93836,9
93837,4
93838,9
93839,4
93840,6
93841,7
93842,6
93843,6
93844,6
93845,7
93846,6
93847,6
93848,6
93849,6
93850,8
93851,6
93852,6
93853,6
93854,6
93855,6
93856,8
93857,6
93858,7
93859,6
93860,5
93861,7
93862,7
93863,6
93864,5
93865,5
93866,6
93867,6
93868,6
93869,6
93870,4
93871,4
93872,6
93873,6
93874,5
93875,4
93876,5
93877,5
93878,7
93879,5
93880,7
93881,8
93882,7
93883,5
93884,6
93885,4
93886,5
93887,7
93888,5
93889,7
93890,5
93891,8
93892,6
93893,6
93894,6
93895,5
93896,6
93897,6
93898,7
93899,6
93900,5
93901,9
93902,6
93903,6
93904,5
93905,6
93906,6
93907,4
93908,6
93909,6
93910,5
93911,5
93912,6
93913,6
93914,6
93915,7
93916,6
93917,6
93918,6
93919,6
93920,8
93921,6
93922,7
93923,7
93924,6
93925,8
93926,6
93927,9
93928,8
93929,4
93930,7
93931,7
93932,6
93933,6
93934,7
93935,6
93936,5
93937,5
93938,5
93939,6
93940,6
93941,4
93942,10
93943,5
93944,6
93945,7
93946,7
93947,7
93948,6
93949,6
93950,6
93951,5
93952,5
93953,4
93954,4
93955,7
93956,7
93957,6
93958,5
93959,6
93960,6
93961,5
93962,8
93963,6
93964,8
93965,6
93966,8
93967,6
93968,5
93969,5
93970,6
93971,9
93972,8
93973,5
93974,5
93975,6
93976,6
93977,5
93978,6
93979,9
93980,7
93981,6
93982,5
93983,5
93984,6
93985,4
93986,5
93987,6
93988,5
93989,8
93990,6
93991,6
93992,6
93993,6
93994,7
93995,6
93996,5
93997,6
93998,5
93999,5
94000,5
94001,6
94002,5
94003,5
94004,4
94005,7
94006,6
94007,7
94008,6
94009,7
94010,6
94011,7
94012,8
94013,5
94014,5
94015,6
94016,5
94017,7
94018,4
94019,4
94020,4
94021,9
94022,7
94023,6
94024,6
94025,7
94026,6
94027,7
94028,6
94029,6
94030,6
94031,5
94032,5
94033,7
94034,6
94035,6
94036,4
94037,4
94038,6
94039,5
94040,6
94041,5
94042,8
94043,7
94044,5
94045,6
94046,6
94047,5
94048,6
94049,5
94050,5
94051,9
94052,3
94053,6
94054,7
94055,6
94056,6
94057,6
94058,6
94059,6
94060,5
94061,5
94062,4
94063,4
94064,4
94065,8
94066,6
94067,5
94068,8
94069,6
94070,7
94071,8
94072,9
94073,5
94074,4
94075,7
94076,5
94077,6
94078,6
94079,7
94080,6
94081,4
94082,4
94083,7
94084,8
94085,5
94086,5
94087,5
94088,6
94089,4
94090,5
94091,6
94092,6
94093,6
94094,5
94095,6
94096,8
94097,7
94098,6
94099,5
94100,11
94101,5
94102,6
94103,6
94104,5
94105,5
94106,6
94107,5
94108,9
94109,7
94110,6
94111,5
94112,6
94113,9
94114,7
94115,4
94116,4
94117,5
94118,5
94119,6
94120,5
94121,6
94122,7
94123,7
94124,6
94125,6
94126,6
94127,6
94128,4
94129,7
94130,7
94131,6
94132,6
94133,4
94134,11
94135,6
94136,5
94137,6
94138,5
94139,9
94140,6
94141,6
94142,6
94143,6
94144,6
94145,6
94146,6
94147,6
94148,4
94149,5
94150,8
94151,7
94152,5
94153,9
94154,5
94155,4
94156,5
94157,5
94158,6
94159,9
94160,7
94161,6
94162,7
94163,6
94164,5
94165,6
94166,6
94167,6
94168,5
94169,4
94170,6
94171,6
94172,7
94173,7
94174,7
94175,6
94176,6
94177,6
94178,7
94179,5
94180,4
94181,7
94182,6
94183,4
94184,6
94185,5
94186,7
94187,4
94188,8
94189,6
94190,5
94191,5
94192,9
94193,4
94194,7
94195,7
94196,4
94197,6
94198,8
94199,8
94200,6
94201,6
94202,6
94203,5
94204,5
94205,9
94206,4
94207,6
94208,5
94209,6
94210,6
94211,5
94212,7
94213,6
94214,6
94215,6
94216,4
94217,6
94218,5
94219,6
94220,7
94221,6
94222,7
94223,7
94224,6
94225,7
94226,6
94227,3
94228,6
94229,6
94230,6
94231,6
94232,6
94233,5
94234,6
94235,7
94236,6
94237,6
94238,7
94239,5
94240,6
94241,6
94242,5
94243,6
94244,7
94245,5
94246,4
94247,6
94248,8
94249,8
94250,6
94251,6
94252,6
94253,6
94254,6
94255,6
94256,8
94257,5
94258,6
94259,5
94260,6
94261,6
94262,5
94263,6
94264,7
94265,6
94266,7
94267,5
94268,6
94269,8
94270,6
94271,3
94272,7
94273,4
94274,6
94275,5
94276,6
94277,6
94278,6
94279,6
94280,7
94281,6
94282,7
94283,6
94284,6
94285,5
94286,8
94287,5
94288,4
94289,5
94290,7
94291,7
94292,6
94293,4
94294,6
94295,3
94296,6
94297,7
94298,4
94299,7
94300,6
94301,5
94302,6
94303,7
94304,8
94305,6
94306,7
94307,6
94308,6
94309,6
94310,8
94311,4
94312,6
94313,6
94314,5
94315,7
94316,7
94317,4
94318,5
94319,7
94320,8
94321,8
94322,9
94323,6
94324,5
94325,8
94326,6
94327,7
94328,5
94329,4
94330,6
94331,5
94332,5
94333,5
94334,6
94335,6
94336,7
94337,5
94338,8
94339,3
94340,3
94341,5
94342,4
94343,7
94344,7
94345,6
94346,8
94347,4
94348,4
94349,5
94350,7
94351,7
94352,5
94353,5
94354,4
94355,6
94356,6
94357,9
94358,8
94359,5
94360,4
94361,6
94362,5
94363,8
94364,6
94365,6
94366,5
94367,10
94368,7
94369,3
94370,3
94371,6
94372,5
94373,6
94374,5
94375,8
94376,6
94377,4
94378,6
94379,4
94380,7
94381,5
94382,8
94383,7
94384,5
94385,6
94386,4
94387,5
94388,7
94389,6
94390,10
94391,5
94392,6
94393,8
94394,6
94395,5
94396,4
94397,6
94398,6
94399,7
94400,5
94401,6
94402,7
94403,5
94404,5
94405,6
94406,5
94407,5
94408,10
94409,7
94410,7
94411,6
94412,6
94413,5
94414,5
94415,6
94416,6
94417,4
94418,10
94419,6
94420,10
94421,6
94422,4
94423,5
94424,6
94425,6
94426,8
94427,6
94428,6
94429,8
94430,6
94431,5
94432,6
94433,8
94434,6
94435,7
94436,6
94437,8
94438,7
94439,9
94440,5
94441,5
94442,7
94443,5
94444,5
94445,6
94446,7
94447,7
94448,6
94449,8
94450,7
94451,9
94452,4
94453,4
94454,8
94455,7
94456,5
94457,5
94458,8
94459,6
94460,4
94461,9
94462,6
94463,7
94464,8
94465,6
94466,8
94467,4
94468,6
94469,6
94470,6
94471,7
94472,7
94473,6
94474,9
94475,8
94476,6
94477,5
94478,6
94479,7
94480,4
94481,6
94482,6
94483,6
94484,7
94485,7
94486,6
94487,5
94488,6
94489,6
94490,6
94491,4
94492,6
94493,6
94494,5
94495,6
94496,6
94497,7
94498,4
94499,8
94500,5
94501,7
94502,4
94503,5
94504,6
94505,5
94506,5
94507,4
94508,7
94509,7
94510,6
94511,11
94512,6
94513,6
94514,5
94515,4
94516,8
94517,7
94518,7
94519,8
94520,5
94521,8
94522,6
94523,7
94524,6
94525,5
94526,6
94527,6
94528,6
94529,7
94530,11
94531,7
94532,6
94533,7
94534,5
94535,7
94536,9
94537,5
94538,5
94539,10
94540,8
94541,5
94542,7
94543,8
94544,7
94545,8
94546,4
94547,6
94548,5
94549,6
94550,7
94551,7
94552,9
94553,7
94554,6
94555,6
94556,6
94557,6
94558,6
94559,6
94560,6
94561,7
94562,5
94563,4
94564,5
94565,6
94566,6
94567,5
94568,5
94569,9
94570,7
94571,6
94572,5
94573,7
94574,6
94575,8
94576,5
94577,5
94578,6
94579,6
94580,6
94581,6
94582,6
94583,7
94584,7
94585,9
94586,8
94587,5
94588,7
94589,6
94590,8
94591,4
94592,5
94593,6
94594,6
94595,8
94596,5
94597,7
94598,5
94599,8
94600,6
94601,6
94602,6
94603,7
94604,8
94605,3
94606,6
94607,7
94608,6
94609,8
94610,6
94611,7
94612,5
94613,4
94614,8
94615,5
94616,6
94617,5
94618,5
94619,6
94620,4
94621,7
94622,8
94623,6
94624,8
94625,6
94626,5
94627,4
94628,6
94629,5
94630,8
94631,6
94632,7
94633,5
94634,4
94635,6
94636,6
94637,5
94638,6
94639,5
94640,5
94641,8
94642,4
94643,6
94644,6
94645,5
94646,6
94647,5
94648,5
94649,8
94650,6
94651,7
94652,8
94653,6
94654,7
94655,6
94656,7
94657,4
94658,7
94659,9
94660,5
94661,6
94662,7
94663,8
94664,5
94665,6
94666,6
94667,9
94668,7
94669,6
94670,6
94671,3
94672,4
94673,5
94674,6
94675,6
94676,7
94677,7
94678,8
94679,5
94680,6
94681,8
94682,5
94683,5
94684,6
94685,7
94686,6
94687,6
94688,6
94689,7
94690,6
94691,6
94692,4
94693,7
94694,6
94695,7
94696,11
94697,9
94698,8
94699,8
94700,10
94701,6
94702,6
94703,8
94704,6
94705,4
94706,5
94707,5
94708,10
94709,7
94710,6
94711,6
94712,8
94713,8
94714,5
94715,6
94716,4
94717,6
94718,6
94719,6
94720,6
94721,8
94722,6
94723,4
94724,5
94725,6
94726,5
94727,7
94728,4
94729,8
94730,5
94731,5
94732,7
94733,4
94734,10
94735,8
94736,9
94737,6
94738,6
94739,5
94740,6
94741,7
94742,5
94743,9
94744,5
94745,6
94746,5
94747,4
94748,5
94749,6
94750,6
94751,11
94752,7
94753,5
94754,7
94755,7
94756,7
94757,5
94758,5
94759,7
94760,5
94761,4
94762,7
94763,7
94764,4
94765,7
94766,4
94767,7
94768,5
94769,6
94770,7
94771,7
94772,6
94773,5
94774,5
94775,5
94776,6
94777,5
94778,6
94779,6
94780,6
94781,7
94782,4
94783,6
94784,6
94785,3
94786,6
94787,7
94788,5
94789,7
94790,4
94791,5
94792,8
94793,6
94794,5
94795,11
94796,5
94797,6
94798,6
94799,5
94800,6
94801,7
94802,5
94803,5
94804,5
94805,7
94806,6
94807,5
94808,4
94809,6
94810,9
94811,6
94812,4
94813,8
94814,6
94815,7
94816,5
94817,5
94818,7
94819,6
94820,5
94821,7
94822,7
94823,8
94824,6
94825,7
94826,7
94827,4
94828,6
94829,5
94830,4
94831,6
94832,8
94833,6
94834,9
94835,7
94836,7
94837,5
94838,6
94839,4
94840,5
94841,6
94842,7
94843,5
94844,3
94845,5
94846,5
94847,6
94848,6
94849,6
94850,4
94851,6
94852,8
94853,5
94854,6
94855,4
94856,3
94857,6
94858,5
94859,6
94860,8
94861,6
94862,6
94863,6
94864,5
94865,6
94866,9
94867,7
94868,6
94869,5
94870,8
94871,7
94872,7
94873,7
94874,7
94875,7
94876,3
94877,6
94878,6
94879,7
94880,7
94881,6
94882,5
94883,6
94884,6
94885,6
94886,6
94887,9
94888,9
94889,6
94890,8
94891,7
94892,6
94893,6
94894,6
94895,4
94896,7
94897,8
94898,7
94899,7
94900,5
94901,6
94902,8
94903,6
94904,7
94905,8
94906,4
94907,6
94908,6
94909,6
94910,5
94911,5
94912,9
94913,6
94914,5
94915,6
94916,5
94917,8
94918,5
94919,5
94920,5
94921,7
94922,4
94923,3
94924,5
94925,8
94926,4
94927,8
94928,6
94929,8
94930,6
94931,6
94932,7
94933,8
94934,9
94935,6
94936,7
94937,4
94938,6
94939,7
94940,5
94941,9
94942,5
94943,5
94944,6
94945,3
94946,6
94947,7
94948,5
94949,7
94950,8
94951,6
94952,7
94953,7
94954,6
94955,4
94956,6
94957,5
94958,9
94959,6
94960,5
94961,6
94962,6
94963,5
94964,6
94965,4
94966,8
94967,6
94968,8
94969,5
94970,7
94971,6
94972,5
94973,6
94974,3
94975,5
94976,7
94977,5
94978,7
94979,7
94980,6
94981,6
94982,7
94983,5
94984,7
94985,5
94986,6
94987,6
94988,10
94989,6
94990,6
94991,5
94992,6
94993,7
94994,7
94995,7
94996,8
94997,6
94998,4
94999,8
95000,8
95001,6
95002,7
95003,8
95004,6
95005,8
95006,10
95007,6
95008,5
95009,5
95010,6
95011,6
95012,5
95013,6
95014,8
95015,6
95016,8
95017,5
95018,8
95019,6
95020,6
95021,6
95022,6
95023,5
95024,8
95025,4
95026,10
95027,6
95028,6
95029,7
95030,6
95031,6
95032,6
95033,6
95034,8
95035,6
95036,6
95037,7
95038,8
95039,6
95040,5
95041,6
95042,7
95043,5
95044,6
95045,6
95046,5
95047,7
95048,3
95049,6
95050,9
95051,5
95052,9
95053,8
95054,6
95055,6
95056,7
95057,5
95058,5
95059,7
95060,6
95061,7
95062,6
95063,8
95064,6
95065,5
95066,6
95067,8
95068,7
95069,6
95070,4
95071,11
95072,6
95073,6
95074,9
95075,7
95076,6
95077,5
95078,6
95079,5
95080,6
95081,5
95082,8
95083,10
95084,8
95085,5
95086,5
95087,6
95088,8
95089,4
95090,7
95091,7
95092,6
95093,8
95094,4
95095,7
95096,4
95097,6
95098,10
95099,8
95100,5
95101,5
95102,4
95103,4
95104,7
95105,3
95106,5
95107,5
95108,8
95109,5
95110,5
95111,6
95112,7
95113,5
95114,5
95115,6
95116,6
95117,5
95118,9
95119,8
95120,6
95121,5
95122,7
95123,4
95124,8
95125,7
95126,5
95127,7
95128,5
95129,7
95130,6
95131,6
95132,7
95133,6
95134,10
95135,6
95136,9
95137,8
95138,4
95139,4
95140,9
95141,4
95142,6
95143,4
95144,4
95145,5
95146,6
95147,6
95148,6
95149,7
95150,6
95151,5
95152,9
95153,5
95154,7
95155,9
95156,8
95157,7
95158,5
95159,5
95160,5
95161,6
95162,6
95163,6
95164,4
95165,5
95166,6
95167,7
95168,7
95169,7
95170,7
95171,5
95172,6
95173,5
95174,9
95175,4
95176,6
95177,7
95178,6
95179,6
95180,6
95181,7
95182,5
95183,4
95184,5
95185,7
95186,5
95187,9
95188,6
95189,6
95190,5
95191,6
95192,5
95193,6
95194,7
95195,10
95196,6
95197,9
95198,7
95199,6
95200,5
95201,6
95202,6
95203,8
95204,5
95205,7
95206,8
95207,6
95208,3
95209,5
95210,7
95211,5
95212,5
95213,7
95214,6
95215,5
95216,6
95217,6
95218,4
95219,8
95220,8
95221,5
95222,6
95223,5
95224,9
95225,6
95226,7
95227,7
95228,5
95229,6
95230,4
95231,6
95232,5
95233,4
95234,4
95235,5
95236,7
95237,8
95238,4
95239,5
95240,9
95241,5
95242,5
95243,6
95244,6
95245,9
95246,6
95247,4
95248,6
95249,8
95250,3
95251,5
95252,6
95253,6
95254,5
95255,5
95256,5
95257,8
95258,6
95259,6
95260,6
95261,6
95262,6
95263,7
95264,7
95265,9
95266,8
95267,6
95268,4
95269,6
95270,7
95271,5
95272,6
95273,5
95274,5
95275,7
95276,5
95277,4
95278,4
95279,6
95280,6
95281,5
95282,6
95283,7
95284,6
95285,5
95286,9
95287,4
95288,5
95289,7
95290,6
95291,5
95292,6
95293,4
95294,6
95295,7
95296,5
95297,5
95298,6
95299,5
95300,6
95301,6
95302,5
95303,6
95304,6
95305,7
95306,6
95307,7
95308,8
95309,6
95310,4
95311,6
95312,6
95313,6
95314,7
95315,7
95316,8
95317,6
95318,5
95319,7
95320,7
95321,6
95322,6
95323,5
95324,7
95325,7
95326,8
95327,6
95328,4
95329,4
95330,6
95331,6
95332,7
95333,6
95334,7
95335,5
95336,6
95337,7
95338,6
95339,7
95340,5
95341,6
95342,7
95343,5
95344,7
95345,8
95346,8
95347,6
95348,6
95349,7
95350,6
95351,6
95352,5
95353,6
95354,8
95355,7
95356,4
95357,5
95358,8
95359,4
95360,6
95361,6
95362,8
95363,6
95364,6
95365,6
95366,8
95367,7
95368,4
95369,7
95370,5
95371,6
95372,4
95373,7
95374,6
95375,9
95376,6
95377,6
95378,5
95379,6
95380,5
95381,7
95382,3
95383,5
95384,6
95385,5
95386,5
95387,6
95388,6
95389,5
95390,7
95391,7
95392,6
95393,7
95394,6
95395,6
95396,5
95397,6
95398,6
95399,6
95400,3
95401,7
95402,5
95403,6
95404,5
95405,6
95406,5
95407,6
95408,7
95409,5
95410,9
95411,7
95412,6
95413,7
95414,4
95415,4
95416,4
95417,5
95418,6
95419,6
95420,5
95421,6
95422,5
95423,6
95424,7
95425,6
95426,6
95427,8
95428,6
95429,8
95430,6
95431,5
95432,6
95433,5
95434,6
95435,6
95436,8
95437,7
95438,6
95439,5
95440,6
95441,6
95442,4
95443,6
95444,6
95445,8
95446,8
95447,5
95448,6
95449,6
95450,7
95451,6
95452,5
95453,4
95454,5
95455,7
95456,6
95457,6
95458,8
95459,6
95460,7
95461,5
95462,6
95463,6
95464,6
95465,7
95466,7
95467,7
95468,5
95469,5
95470,6
95471,4
95472,5
95473,5
95474,8
95475,7
95476,6
95477,7
95478,5
95479,5
95480,6
95481,5
95482,7
95483,9
95484,6
95485,6
95486,5
95487,6
95488,7
95489,6
95490,10
95491,8
95492,5
95493,6
95494,9
95495,7
95496,6
95497,6
95498,4
95499,7
95500,6
95501,8
95502,5
95503,5
95504,7
95505,6
95506,6
95507,5
95508,4
95509,8
95510,6
95511,6
95512,6
95513,7
95514,4
95515,5
95516,8
95517,6
95518,5
95519,5
95520,6
95521,6
95522,7
95523,7
95524,5
95525,6
95526,7
95527,6
95528,7
95529,4
95530,6
95531,4
95532,7
95533,4
95534,6
95535,8
95536,4
95537,6
95538,8
95539,3
95540,9
95541,7
95542,7
95543,7
95544,11
95545,5
95546,6
95547,8
95548,6
95549,4
95550,6
95551,8
95552,5
95553,4
95554,6
95555,4
95556,5
95557,6
95558,5
95559,10
95560,7
95561,6
95562,8
95563,5
95564,4
95565,5
95566,8
95567,6
95568,5
95569,5
95570,7
95571,5
95572,4
95573,7
95574,6
95575,7
95576,6
95577,5
95578,6
95579,5
95580,7
95581,6
95582,4
95583,6
95584,6
95585,6
95586,6
95587,6
95588,7
95589,6
95590,4
95591,7
95592,6
95593,5
95594,8
95595,5
95596,5
95597,6
95598,6
95599,4
95600,7
95601,6
95602,5
95603,4
95604,4
95605,5
95606,6
95607,5
95608,6
95609,6
95610,9
95611,5
95612,6
95613,6
95614,6
95615,7
95616,5
95617,5
95618,5
95619,5
95620,6
95621,6
95622,9
95623,6
95624,6
95625,4
95626,6
95627,8
95628,4
95629,7
95630,7
95631,6
95632,4
95633,7
95634,7
95635,5
95636,6
95637,7
95638,4
95639,6
95640,6
95641,8
95642,10
95643,3
95644,6
95645,6
95646,10
95647,8
95648,7
95649,8
95650,5
95651,7
95652,6
95653,6
95654,5
95655,7
95656,8
95657,6
95658,5
95659,7
95660,6
95661,7
95662,5
95663,6
95664,6
95665,5
95666,7
95667,3
95668,6
95669,7
95670,5
95671,6
95672,7
95673,7
95674,5
95675,5
95676,7
95677,6
95678,5
95679,6
95680,6
95681,5
95682,7
95683,6
95684,6
95685,8
95686,6
95687,7
95688,6
95689,5
95690,6
95691,5
95692,7
95693,6
95694,9
95695,7
95696,6
95697,5
95698,6
95699,6
95700,8
95701,6
95702,7
95703,3
95704,6
95705,7
95706,7
95707,6
95708,8
95709,6
95710,7
95711,6
95712,6
95713,4
95714,6
95715,6
95716,6
95717,3
95718,7
95719,5
95720,6
95721,7
95722,4
95723,6
95724,4
95725,6
95726,5
95727,6
95728,6
95729,4
95730,8
95731,8
95732,5
95733,6
95734,6
95735,5
95736,9
95737,6
95738,8
95739,6
95740,5
95741,5
95742,4
95743,6
95744,5
95745,5
95746,4
95747,7
95748,6
95749,7
95750,6
95751,6
95752,8
95753,7
95754,4
95755,5
95756,7
95757,5
95758,7
95759,6
95760,5
95761,7
95762,6
95763,6
95764,8
95765,7
95766,6
95767,5
95768,6
95769,5
95770,9
95771,4
95772,6
95773,7
95774,10
95775,5
95776,8
95777,8
95778,6
95779,6
95780,4
95781,6
95782,6
95783,9
95784,8
95785,6
95786,5
95787,7
95788,9
95789,8
95790,8
95791,6
95792,4
95793,9
95794,5
95795,7
95796,7
95797,8
95798,5
95799,5
95800,7
95801,8
95802,6
95803,3
95804,6
95805,6
95806,6
95807,10
95808,6
95809,5
95810,5
95811,5
95812,5
95813,7
95814,5
95815,7
95816,4
95817,6
95818,8
95819,5
95820,7
95821,5
95822,6
95823,7
95824,7
95825,6
95826,7
95827,7
95828,5
95829,8
95830,5
95831,5
95832,7
95833,6
95834,8
95835,4
95836,6
95837,6
95838,3
95839,6
95840,7
95841,4
95842,7
95843,5
95844,5
95845,8
95846,5
95847,6
95848,6
95849,6
95850,6
95851,8
95852,5
95853,4
95854,6
95855,6
95856,4
95857,8
95858,8
95859,7
95860,5
95861,5
95862,5
95863,8
95864,4
95865,6
95866,9
95867,9
95868,6
95869,6
95870,5
95871,7
95872,6
95873,5
95874,6
95875,7
95876,5
95877,8
95878,5
95879,8
95880,5
95881,8
95882,5
95883,8
95884,4
95885,8
95886,5
95887,6
95888,10
95889,6
95890,5
95891,5
95892,6
95893,6
95894,8
95895,9
95896,5
95897,6
95898,7
95899,6
95900,5
95901,6
95902,4
95903,6
95904,5
95905,3
95906,6
95907,5
95908,6
95909,5
95910,5
95911,6
95912,5
95913,6
95914,6
95915,6
95916,6
95917,7
95918,7
95919,6
95920,4
95921,5
95922,6
95923,8
95924,6
95925,5
95926,4
95927,7
95928,6
95929,5
95930,5
95931,6
95932,10
95933,7
95934,6
95935,7
95936,6
95937,7
95938,6
95939,5
95940,6
95941,6
95942,7
95943,6
95944,5
95945,5
95946,7
95947,5
95948,6
95949,10
95950,6
95951,8
95952,6
95953,7
95954,8
95955,4
95956,7
95957,6
95958,6
95959,6
95960,4
95961,6
95962,10
95963,6
95964,3
95965,7
95966,4
95967,7
95968,6
95969,6
95970,6
95971,8
95972,5
95973,5
95974,7
95975,10
95976,6
95977,6
95978,7
95979,6
95980,5
95981,5
95982,6
95983,6
95984,5
95985,6
95986,6
95987,7
95988,10
95989,6
95990,6
95991,3
95992,5
95993,8
95994,6
95995,9
95996,7
95997,6
95998,8
95999,6
96000,7
96001,6
96002,6
96003,8
96004,7
96005,7
96006,6
96007,5
96008,5
96009,8
96010,8
96011,6
96012,6
96013,6
96014,5
96015,4
96016,6
96017,8
96018,5
96019,8
96020,7
96021,6
96022,6
96023,6
96024,5
96025,7
96026,7
96027,6
96028,6
96029,6
96030,5
96031,7
96032,5
96033,4
96034,5
96035,5
96036,6
96037,6
96038,6
96039,10
96040,5
96041,6
96042,6
96043,6
96044,9
96045,6
96046,7
96047,7
96048,6
96049,7
96050,5
96051,7
96052,8
96053,7
96054,8
96055,6
96056,4
96057,6
96058,8
96059,7
96060,6
96061,6
96062,7
96063,6
96064,5
96065,7
96066,4
96067,7
96068,5
96069,5
96070,8
96071,6
96072,6
96073,6
96074,5
96075,6
96076,6
96077,5
96078,8
96079,6
96080,9
96081,5
96082,5
96083,6
96084,6
96085,7
96086,7
96087,6
96088,5
96089,7
96090,6
96091,6
96092,5
96093,5
96094,6
96095,6
96096,8
96097,8
96098,6
96099,5
96100,5
96101,6
96102,8
96103,8
96104,5
96105,8
96106,8
96107,6
96108,5
96109,4
96110,5
96111,8
96112,5
96113,5
96114,9
96115,7
96116,5
96117,7
96118,6
96119,9
96120,7
96121,4
96122,5
96123,6
96124,9
96125,3
96126,6
96127,5
96128,6
96129,6
96130,6
96131,5
96132,5
96133,6
96134,6
96135,6
96136,3
96137,6
96138,5
96139,5
96140,6
96141,9
96142,6
96143,8
96144,8
96145,6
96146,9
96147,3
96148,5
96149,6
96150,6
96151,7
96152,7
96153,6
96154,6
96155,6
96156,6
96157,5
96158,6
96159,5
96160,6
96161,4
96162,6
96163,6
96164,4
96165,6
96166,6
96167,3
96168,7
96169,7
96170,7
96171,7
96172,7
96173,6
96174,5
96175,6
96176,10
96177,9
96178,7
96179,7
96180,6
96181,6
96182,7
96183,5
96184,7
96185,5
96186,10
96187,6
96188,5
96189,8
96190,9
96191,7
96192,4
96193,5
96194,9
96195,7
96196,6
96197,5
96198,3
96199,6
96200,7
96201,6
96202,6
96203,7
96204,7
96205,7
96206,6
96207,7
96208,3
96209,7
