id,yield
16546,7358.332237054978
16547,6066.062830161403
16548,5376.672365608418
16549,3543.183427970883
16550,6160.9224061259065
16551,7330.239371396312
16552,4354.338209360279
16553,5478.715649730405
16554,6522.869632286192
16555,5339.193403959322
16556,5766.122689974174
16557,7248.01500919011
16558,5976.444544077917
16559,3348.080274091532
16560,5434.826166945127
16561,8462.92133202919
16562,6048.814921834161
16563,5925.73888746548
16564,8180.752559474739
16565,4898.924882088625
16566,6354.867275602685
16567,6946.673654205113
16568,5188.012554544334
16569,6424.445072112352
16570,5718.520676393167
16571,7445.687806481133
16572,7679.277750393854
16573,4864.042355112339
16574,6143.119559435428
16575,5545.364358344929
16576,4360.479031504484
16577,6207.084813624628
16578,6031.289684326725
16579,6523.88863170881
16580,8291.910631765622
16581,5765.56992523362
16582,7346.475254345321
16583,4424.409765556428
16584,7440.1941170509235
16585,6689.7160532010585
16586,5511.795072042121
16587,5805.103096076713
16588,7884.824718698686
16589,6163.213780846076
16590,7024.001775270279
16591,6264.498905288681
16592,6920.172461421835
16593,5185.9354268293455
16594,4854.119734757556
16595,3677.8624273715363
16596,6279.841511401379
16597,6461.445703728492
16598,6750.709083777931
16599,3754.4177484289576
16600,6645.937899461008
16601,7603.313743633533
16602,5250.7094277510605
16603,4356.191435050725
16604,5594.191801937532
16605,7286.874246569178
16606,6427.127353530126
16607,5000.816135714617
16608,7397.317841997699
16609,5768.048186879159
16610,7993.677188991966
16611,5793.235104144025
16612,7336.684497555793
16613,5824.7870400924285
16614,3092.9969504266533
16615,3602.3599592289984
16616,6964.691033049805
16617,3606.1075137491416
16618,4241.899390980974
16619,5473.72079782999
16620,7549.032047972807
16621,8050.363816914584
16622,6780.392327631322
16623,7728.675800300694
16624,5382.981019317391
16625,6923.324144302395
16626,6289.003971577369
16627,8089.018399587273
16628,6329.201704373524
16629,7389.638567039117
16630,6661.564334908907
16631,5248.677418339019
16632,5582.361390596066
16633,6460.812956051862
16634,6199.457700754018
16635,5434.433346109745
16636,6211.832506064148
16637,7002.59527334631
16638,5365.0727309826325
16639,7699.396403166212
16640,4533.868254658284
16641,6724.854750238124
16642,4178.317312918022
16643,6648.741937470593
16644,7426.326125017485
16645,5733.350289297287
16646,4073.2323355966523
16647,6507.9627024047095
16648,6922.326146052727
16649,6511.485783751058
16650,7601.926312529756
16651,5727.737876287847
16652,6590.128214696221
16653,5815.690818547634
16654,5366.684069650649
16655,4291.502278494242
16656,5581.391101259062
16657,6024.6602400988295
16658,6557.658504132011
16659,5615.787437806564
16660,7107.751877796079
16661,7242.867162323195
16662,5269.722738410385
16663,3783.9140033463
16664,7240.204770436141
16665,5555.575164276712
16666,5277.035775505051
16667,5129.6987434269995
16668,7916.462375705727
16669,7755.166583592758
16670,5511.476187797346
16671,6795.324143592108
16672,7791.4529508986925
16673,5612.54963861201
16674,5653.57812752703
16675,7672.581797631472
16676,6134.335912582555
16677,6781.876670616718
16678,2795.1463923589426
16679,7053.947944072701
16680,5605.539197268196
16681,4156.133932128794
16682,5575.625325608451
16683,5456.714961736406
16684,4403.455531059093
16685,5689.052281228198
16686,6766.631391899629
16687,5297.963216104955
16688,7453.800555740074
16689,5400.056350712572
16690,5342.07330716395
16691,5444.831639882554
16692,6170.50535792875
16693,3391.654113982174
16694,5421.845697349035
16695,6881.089064008822
16696,4111.734186857615
16697,4264.6680555936355
16698,4727.183979969398
16699,6178.475024938165
16700,7404.917638075687
16701,4702.743625798846
16702,5693.108017718618
16703,6340.610427081974
16704,4829.972368565152
16705,5936.031874861919
16706,6591.035978814656
16707,4255.572395444545
16708,6840.346429823926
16709,6263.575079987011
16710,8380.176530423258
16711,5682.61118676393
16712,5667.242240281642
16713,8185.025370401379
16714,5861.642269062455
16715,7364.3788637546195
16716,7946.121172715381
16717,7593.082700037945
16718,4923.039327824239
16719,5603.666510627281
16720,5409.750758922346
16721,7761.635820559283
16722,4752.4029092372075
16723,4606.727511353417
16724,2553.3414612742567
16725,5891.481924216501
16726,7138.1935043786
16727,5399.009891983457
16728,6435.126575410817
16729,7071.969359741154
16730,6724.64006505784
16731,6237.364095548554
16732,3194.3307925959643
16733,5443.575056955418
16734,3311.7417725342516
16735,4758.900262893141
16736,5975.508499845797
16737,5296.816103152555
16738,5294.1809071017415
16739,6210.630310356881
16740,3942.3549722772336
16741,6977.971266215036
16742,5619.399825564867
16743,7513.105474761673
16744,6353.206636047798
16745,6354.435315025399
16746,4918.470822328383
16747,4193.332227413775
16748,5471.170383846955
16749,6498.693122025155
16750,7412.010215130533
16751,7696.5265008620945
16752,7349.0318943679895
16753,4921.788053915125
16754,6674.183823958026
16755,5710.915473118223
16756,5560.336829620275
16757,4104.959638882721
16758,4914.09486342576
16759,5824.804070718728
16760,7631.344469893997
16761,7688.317284415842
16762,3489.260775412767
16763,6563.035379987063
16764,6122.073341127302
16765,7240.738382690352
16766,6062.197814955805
16767,5751.956615268633
16768,5423.327261479287
16769,4337.642070674083
16770,5798.138836712276
16771,5662.9481233650395
16772,6308.702865905691
16773,6820.549944221873
16774,6851.794324531963
16775,5670.740712786513
16776,6978.706968505039
16777,4042.7496653323906
16778,8231.84300095559
16779,5490.567900680995
16780,6588.796547724797
16781,5077.571752400956
16782,7263.041305711173
16783,7579.707243391755
16784,6262.67977588449
16785,6372.381336663237
16786,6017.996283651902
16787,5632.6899349234445
16788,4832.8120875486675
16789,5580.538693079621
16790,4600.868146745741
16791,7996.616821526299
16792,6279.962122640163
16793,4316.7395898118275
16794,6856.007290485799
16795,6709.616178604832
16796,5442.501808765361
16797,6293.881952108881
16798,4548.36368926535
16799,6159.5978035467415
16800,5665.017572530261
16801,5690.578772883187
16802,4035.0911804436955
16803,7647.9071734505405
16804,6413.057758391915
16805,7568.80807734557
16806,6468.242490856057
16807,6892.568794296621
16808,6653.24818180152
16809,8233.561942760516
16810,7513.007384544254
16811,6102.984267482616
16812,4559.513370517284
16813,6956.730328321661
16814,6245.128780415453
16815,4843.035332901039
16816,5711.062860013191
16817,6332.224649175954
16818,7384.103240564417
16819,7552.976815126055
16820,4228.887241782451
16821,4349.997086496707
16822,5837.741735998371
16823,7453.665480276974
16824,7743.51406317786
16825,7141.676590359891
16826,7525.951376474061
16827,5474.228597011796
16828,8129.747662966316
16829,5437.744894254967
16830,5355.314449617221
16831,7645.786294739684
16832,5811.282009345548
16833,8309.00990809936
16834,4517.262100016316
16835,5490.164283030037
16836,3809.2017679331516
16837,5961.924681227545
16838,6738.583230564553
16839,6288.129353601981
16840,8841.178564163269
16841,4989.270864845589
16842,5842.470583232733
16843,5621.284348291295
16844,6658.798342785827
16845,3424.9033798193755
16846,7354.214218029654
16847,6959.782725113464
16848,4297.359970881244
16849,5434.467553766245
16850,6762.3406159456845
16851,5581.259919089683
16852,7854.79678075998
16853,6435.764327665813
16854,7409.338307918791
16855,7343.15668724813
16856,7687.476216049719
16857,3581.7636953264027
16858,5509.801411751799
16859,5341.4181474968245
16860,4169.813929252296
16861,7463.23785365471
16862,7473.039090872026
16863,7924.632431132258
16864,8088.23295740325
16865,8447.662803763014
16866,7606.339768211143
16867,3889.5621074428814
16868,2969.5412978847685
16869,4970.62397923585
16870,3830.7642898859417
16871,6482.214456228931
16872,5399.147112582238
16873,6255.295564808654
16874,6578.971061327502
16875,6226.852394794684
16876,6751.908191630655
16877,7357.320328113599
16878,6114.186808743975
16879,6827.803805106605
16880,5610.395208501213
16881,6719.282942817803
16882,6469.188143424319
16883,8157.838289251218
16884,6843.208866396588
16885,7030.896039752564
16886,6480.800090169376
16887,5809.835785455683
16888,6372.391772594445
16889,7460.4072611774
16890,4758.3389208702865
16891,5565.401424496049
16892,6347.14473152408
16893,4928.3002391956625
16894,5518.818664888864
16895,5198.391223847277
16896,4394.169355241642
16897,6738.5279818174495
16898,4392.165915357416
16899,7812.967164265095
16900,5909.137361595353
16901,6227.677879624356
16902,6184.990835277788
16903,6960.548429851693
16904,5308.302227240621
16905,8350.190549895493
16906,5941.303554410093
16907,4091.5104398884023
16908,7131.639436212324
16909,5415.380580309474
16910,7561.474032869667
16911,7701.5165092735715
16912,6028.783007198497
16913,4997.62038707252
16914,4796.234628399283
16915,3981.0407929535863
16916,5753.316098433068
16917,6048.921821172157
16918,5639.049707295399
16919,7169.803683021727
16920,3235.835045807574
16921,6657.4421936278
16922,6468.495238390076
16923,3109.9455435051605
16924,2743.3674146967087
16925,4002.6322981806725
16926,3708.5743338347347
16927,3572.2596287896067
16928,7321.489426980119
16929,6146.715459444864
16930,5342.62006650719
16931,4445.793619387593
16932,6800.905169609352
16933,6756.325102236842
16934,4516.464440298604
16935,5433.801790780848
16936,5820.77253682639
16937,5693.398360009868
16938,5325.103956999111
16939,7260.815370347271
16940,7409.174637748043
16941,3725.3047912845036
16942,5300.283633689255
16943,6122.42845535625
16944,4838.811970043359
16945,5680.106908875241
16946,5611.9385303116305
16947,6666.755529996269
16948,6979.948513433975
16949,6143.78250032076
16950,3678.079252394635
16951,7566.659375791005
16952,6766.853417756605
16953,4598.180033856624
16954,5110.987704587378
16955,5960.677195434861
16956,5737.325344968642
16957,6980.300581018266
16958,6175.122452418282
16959,7113.012239202475
16960,5702.120538928172
16961,7388.913172400463
16962,7045.1955867230545
16963,6688.384951262576
16964,3467.756197742935
16965,6246.718756875258
16966,5032.454705080758
16967,7144.066319369704
16968,6507.56758939879
16969,6308.464459193202
16970,5535.289338368328
16971,7470.356845214894
16972,5809.290337367716
16973,5782.407213641853
16974,5295.13734334039
16975,7631.2646198343755
16976,7527.803983265323
16977,6995.413131810043
16978,6240.219353439517
16979,4784.837932525943
16980,6602.329682641596
16981,7925.0967864773975
16982,7230.967139767079
16983,6504.3560396382845
16984,6063.957085131832
16985,8148.856354864474
16986,5073.659504024177
16987,7252.5046952078865
16988,4049.12844185431
16989,5736.408941625183
16990,6528.6561612816895
16991,4039.676576787362
16992,4381.671267554212
16993,5363.696385718044
16994,6206.220376609095
16995,4109.572696066921
16996,6859.2180069499855
16997,5650.030339537832
16998,4543.2365033398455
16999,7437.56037442328
17000,6418.12769964812
17001,6175.568353631284
17002,7708.8369124390865
17003,7004.201127502736
17004,4957.222137170553
17005,7051.2050515509145
17006,5400.474041523669
17007,3444.857866390654
17008,4039.109631649071
17009,5813.019649869236
17010,7924.168720582684
17011,5700.426260324399
17012,7928.121664049513
17013,3897.3496341609493
17014,5471.021687439589
17015,7457.96513192133
17016,6522.503518023512
17017,7330.8210146206075
17018,6216.438745477641
17019,6634.177217186077
17020,7066.655363329675
17021,7154.810685241061
17022,6344.864937146325
17023,5899.183789137771
17024,7044.082245084432
17025,5788.474137205925
17026,4506.762415839565
17027,5421.3629096204895
17028,5575.848530573059
17029,6720.161029228702
17030,7575.395709457656
17031,4958.907990598873
17032,6049.826081782774
17033,7765.0484827154005
17034,5610.91657869429
17035,7720.153600866708
17036,3228.4908979754464
17037,7136.103318569149
17038,6623.097260942128
17039,4159.163552192584
17040,6079.148536529031
17041,6795.331357736765
17042,6696.420524116046
17043,7011.43514609525
17044,6435.993306509268
17045,6508.5137695217345
17046,4683.297986615433
17047,4929.6663756045755
17048,6278.05617163136
17049,6963.994285084242
17050,5607.221939069936
17051,6906.727768460739
17052,6597.028545861087
17053,8211.740189470716
17054,5277.599351527141
17055,7566.469045878543
17056,6035.072321737967
17057,5821.680863880221
17058,3990.1704163892737
17059,5752.062829278289
17060,7749.915295163164
17061,4922.038864999384
17062,5556.404408030423
17063,7427.933346306879
17064,7299.6687083794795
17065,6982.108902607806
17066,5583.897008489991
17067,6545.197877366209
17068,7114.009615408589
17069,5263.845562502489
17070,4595.04126858628
17071,8232.02211541
17072,7369.75936536079
17073,6359.964401045918
17074,7405.856176398605
17075,6918.966377508933
17076,6767.745675479966
17077,6607.099871187225
17078,6443.323571775503
17079,5754.132617000021
17080,5219.006016351229
17081,5515.758536712986
17082,2934.462381478595
17083,5829.508500734314
17084,5684.082555638041
17085,6432.770198041758
17086,6478.512963517528
17087,5800.560277113916
17088,5750.6575597981155
17089,7307.55672820895
17090,4304.065754411753
17091,6062.555676350037
17092,6612.638205789168
17093,7457.851485037516
17094,8069.988089919954
17095,6385.546181955145
17096,6438.017548628731
17097,4059.673684018529
17098,7276.263651219044
17099,5309.757388988227
17100,8111.924349252624
17101,4508.060028571497
17102,6524.860327625527
17103,6448.167347874668
17104,4144.33006646604
17105,7024.146153518403
17106,7317.636727427446
17107,7590.676713734684
17108,4764.056936773205
17109,6142.011208562803
17110,8322.805711254834
17111,4132.384959017139
17112,7724.832756691746
17113,6635.972221092673
17114,4487.5227415113
17115,5706.9657085534
17116,5317.629568351705
17117,5297.15278464508
17118,6572.763897000932
17119,3969.027735696086
17120,5026.947982821074
17121,5391.188749411758
17122,5518.0442170649985
17123,7488.140141971484
17124,5278.529077155612
17125,5679.753336130572
17126,6923.267989343214
17127,6486.986266449187
17128,2948.272836995103
17129,4820.905825973943
17130,7826.610921864552
17131,7577.213978039808
17132,6807.062860816257
17133,6058.567239797654
17134,7811.136105439655
17135,5694.090268259178
17136,3873.5132288095556
17137,5066.351300543631
17138,7242.019939003033
17139,7495.9272216668505
17140,6129.6480781177925
17141,5769.379217546688
17142,8319.543940313597
17143,6495.152910276132
17144,6695.817432022648
17145,5493.992114509559
17146,5771.145747675497
17147,6293.846984814876
17148,5395.058002928529
17149,7396.118203728023
17150,6785.690185731396
17151,6962.544933964284
17152,3077.522266038917
17153,7565.064984619843
17154,4201.644358293095
17155,6980.869164326346
17156,6449.2936839133245
17157,5868.217558527211
17158,7397.3235759463205
17159,6916.5666233276015
17160,5573.580956852491
