id,yield
16547,6089.831633878537
16548,5391.526325486862
16549,3597.18175012758
16550,6188.235708272545
16551,7300.145697448363
16552,4353.873842802476
16553,5493.105284102459
16554,6508.047583090884
16555,5353.697214060409
16556,5751.018499773966
16557,7248.511276109761
16558,5974.981341446188
16559,3388.5737832739446
16560,5447.319871347637
16561,8409.574729818163
16562,6065.3596720950845
16563,5922.991992086032
16564,8168.809185084025
16565,4906.190269007331
16566,6340.791053469346
16567,6926.77875026127
16568,5248.759834479361
16569,6412.678638229474
16570,5714.658640504847
16571,7387.987928820505
16572,7624.394944922857
16573,4875.351486486231
16574,6161.433117533148
16575,5559.742685434945
16576,4372.808691153862
16577,6198.673194806674
16578,6036.175937502849
16579,6491.844035450628
16580,8235.950771619628
16581,5762.005966599689
16582,7300.114823175203
16583,4431.621961874493
16584,7394.398879844947
16585,6682.99601015395
16586,5521.917125366944
16587,5790.379979880545
16588,7812.621132731087
16589,6172.712853132023
16590,6998.779301146107
16591,6259.932892224729
16592,6893.960999805697
16593,5256.706980802687
16594,4853.704445967812
16595,3667.4644779296705
16596,6284.854238245581
16597,6457.764553433482
16598,6733.999093486731
16599,3745.5147386288563
16600,6606.669000420345
16601,7544.04355183056
16602,5293.835789460843
16603,4348.723499030256
16604,5592.545010276668
16605,7267.3646840064885
16606,6479.809087485076
16607,5031.373911897737
16608,7342.912253907636
16609,5759.397174077674
16610,7897.079367466598
16611,5786.747107899465
16612,7280.719533476011
16613,5806.786856580695
16614,3181.2014657557993
16615,3645.131644987485
16616,6964.797607888935
16617,3640.893758349057
16618,4247.6168101684825
16619,5475.175583853661
16620,7496.360936117071
16621,8034.263533913874
16622,6770.479797745302
16623,7625.016045697956
16624,5394.544727196695
16625,6892.500786049659
16626,6285.716055085516
16627,8038.85032331615
16628,6328.206224549215
16629,7329.831768283309
16630,6640.950067871339
16631,5291.65421165827
16632,5593.927180947536
16633,6454.507816017873
16634,6213.664636951898
16635,5448.338374936943
16636,6218.69878793379
16637,6995.365714005075
16638,5384.442466044666
16639,7664.387410245054
16640,4522.132774751284
16641,6706.480643590685
16642,4165.037235749226
16643,6637.330437237664
16644,7405.914854371298
16645,5722.352660458988
16646,4071.5314402815156
16647,6490.594356116191
16648,6871.429015955818
16649,6503.29595223497
16650,7535.918229192855
16651,5716.827540121087
16652,6568.049846170205
16653,5796.4303219062385
16654,5381.527600431775
16655,4299.813687079992
16656,5589.896003440284
16657,6030.013271839935
16658,6549.207819286768
16659,5616.037612533479
16660,7082.544093804933
16661,7237.841344100983
16662,5306.759542879439
16663,3774.7716264347173
16664,7224.067280529576
16665,5563.710181746475
16666,5310.8411794822205
16667,5161.087719446654
16668,7849.220840782709
16669,7743.066202856467
16670,5517.705082583367
16671,6770.693093157328
16672,7744.234313103704
16673,5611.492371683447
16674,5646.655799603579
16675,7657.391545513272
16676,6151.64826871428
16677,6771.308937558737
16678,2852.8545982155993
16679,7033.001243097684
16680,5608.804973154456
16681,4158.764691658183
16682,5589.205192974466
16683,5461.493423332633
16684,4406.706685166481
16685,5673.935085350175
16686,6755.714887084863
16687,5329.65459935224
16688,7401.396241844381
16689,5397.951089039008
16690,5355.368547159572
16691,5453.255929239087
16692,6187.625246176245
16693,3426.756603647142
16694,5440.237267571132
16695,6844.9973747713175
16696,4111.677291869081
16697,4282.0792842447045
16698,4737.775470041715
16699,6199.079930456653
16700,7348.482427038141
16701,4717.503470963751
16702,5693.236005955572
16703,6352.612532227975
16704,4828.146725030443
16705,5925.834171636137
16706,6579.775076083577
16707,4234.615697347099
16708,6810.422281805169
16709,6262.049270912254
16710,8327.653800445743
16711,5662.829434795414
16712,5649.788717976546
16713,8161.962455915653
16714,5849.789149262295
16715,7312.999164999224
16716,7859.781780918326
16717,7533.56865383902
16718,4928.951594849861
16719,5609.137582486266
16720,5430.709339447934
16721,7737.000217282705
16722,4753.937944599334
16723,4605.174107249804
16724,2603.823356275245
16725,5881.413122876287
16726,7121.2451371497455
16727,5418.28895724472
16728,6421.578968139686
16729,7050.826062287468
16730,6701.20468828187
16731,6233.550487166696
16732,3244.7398417866816
16733,5466.852196514157
16734,3379.87615622442
16735,4763.9340737016655
16736,5960.448025552585
16737,5332.4810984073765
16738,5325.374098589187
16739,6212.720490118612
16740,3939.863586888334
16741,6940.911322724629
16742,5640.169785663766
16743,7466.183279552119
16744,6383.086984967036
16745,6353.406435523752
16746,4896.456418439184
16747,4193.61656073179
16748,5489.893103084933
16749,6493.704003140238
16750,7365.7208309465295
16751,7634.472157273747
16752,7336.064270466155
16753,4937.470322768545
16754,6657.895899907611
16755,5714.800784803046
16756,5578.776987080183
16757,4109.948001719683
16758,4944.642313109218
16759,5807.55101304944
16760,7547.171385997236
16761,7672.808595192502
16762,3529.9986363205508
16763,6557.6349883745515
16764,6134.870625877578
16765,7226.857014047768
16766,6073.631247140106
16767,5748.919433892129
16768,5434.452654229461
16769,4345.779530538228
16770,5772.113240787456
16771,5643.071258110469
16772,6306.699840940175
16773,6796.235678685623
16774,6814.308188704751
16775,5660.737589743816
16776,6963.532614697298
16777,4042.520988354271
16778,8164.914079263927
16779,5499.741685748724
16780,6568.653796984932
16781,5109.3134417476485
16782,7240.493372501987
16783,7503.208522118421
16784,6265.521698135837
16785,6367.574249575798
16786,6017.254719296747
16787,5634.038835505786
16788,4836.659214123862
16789,5579.577904875128
16790,4593.111973504231
16791,7961.3251427308805
16792,6284.5462766551855
16793,4314.136471063557
16794,6831.635396097204
16795,6689.048095076449
16796,5457.783658756522
16797,6290.01490249101
16798,4533.142948322363
16799,6175.26964519632
16800,5656.0813192351825
16801,5680.640751976474
16802,4018.5417774016996
16803,7592.525368465893
16804,6399.778338895601
16805,7509.978871350666
16806,6470.493622524205
16807,6885.928921425291
16808,6609.211272249661
16809,8165.332364996495
16810,7489.081778901216
16811,6129.437559827969
16812,4552.3985637589285
16813,6928.365350960368
16814,6246.608942720885
16815,4847.223072117446
16816,5706.700368937239
16817,6333.271296352745
16818,7337.512088599455
16819,7511.840040198806
16820,4228.341116427297
16821,4355.914091319106
16822,5812.517403587244
16823,7394.57076445279
16824,7688.997778535466
16825,7134.94292894004
16826,7489.4278714560805
16827,5484.109281721867
16828,8078.271461196647
16829,5462.457480368304
16830,5384.084377003452
16831,7588.291678624551
16832,5806.4248695167935
16833,8268.593394485475
16834,4527.735556375525
16835,5504.048425803725
16836,3832.257550349877
16837,5964.954498636865
16838,6726.262856808741
16839,6293.464075948021
16840,8791.138285226412
16841,5003.260826698341
16842,5823.547511624834
16843,5618.639990318632
16844,6618.5098048846885
16845,3460.7051477554737
16846,7338.839748256949
16847,6950.390539804506
16848,4309.036133517353
16849,5451.635836191905
16850,6766.665368659955
16851,5592.398896301718
16852,7831.599296694637
16853,6425.911534667328
16854,7370.859687315375
16855,7300.940681013399
16856,7609.446999307329
16857,3615.060824505894
16858,5514.5099463123515
16859,5362.134056967018
16860,4165.675528377868
16861,7398.563548100038
16862,7426.106177777649
16863,7860.847548252248
16864,8080.3166983606625
16865,8360.53956431851
16866,7536.042955226438
16867,3878.688140775491
16868,3106.586511555213
16869,4986.781550275677
16870,3853.5646337215658
16871,6466.961694174899
16872,5422.820946685947
16873,6213.540063357805
16874,6561.710698320486
16875,6215.282796784222
16876,6734.894333433175
16877,7328.130375449127
16878,6144.3897161007935
16879,6813.85764771552
16880,5598.551706188144
16881,6709.101683083008
16882,6453.1980802158705
16883,8146.449463416256
16884,6825.109429526721
16885,7012.164562681319
16886,6479.1458793373295
16887,5789.264832957242
16888,6366.7733769008755
16889,7434.718683864909
16890,4768.190263030761
16891,5569.896887335775
16892,6349.1027919954995
16893,4969.55413728209
16894,5520.557492935561
16895,5252.903438940126
16896,4395.414837353912
16897,6714.799538503052
16898,4387.274468409311
16899,7760.630201319156
16900,5902.170633584057
16901,6236.269768934601
16902,6197.508022922136
16903,6934.5243753053
16904,5343.983994177985
16905,8225.177548205216
16906,5936.863023088299
16907,4085.546019256539
16908,7093.445078483077
16909,5435.210030708782
16910,7517.417708729246
16911,7623.306010473652
16912,5999.889335077008
16913,5014.7133846113475
16914,4799.7928164619625
16915,3977.153633634106
16916,5748.364583797
16917,6058.218487184604
16918,5644.943218531763
16919,7171.314932560059
16920,3297.2780534956537
16921,6647.050480408699
16922,6465.667709874531
16923,3216.273050512274
16924,2820.0266735504924
16925,4014.117233167014
16926,3706.281432994916
16927,3582.69306302049
16928,7279.47909112831
16929,6154.962656793528
16930,5375.575076080515
16931,4445.762503820556
16932,6780.015586367528
16933,6743.063002228837
16934,4520.781107575116
16935,5441.003209754327
16936,5821.309533821162
16937,5687.765514002488
16938,5355.863192513195
16939,7220.201745643651
16940,7344.654055457108
16941,3723.4590734916724
16942,5337.479463060183
16943,6139.528077009319
16944,4834.992651084616
16945,5665.41113348735
16946,5603.194469773405
16947,6652.0972067768835
16948,6944.997815371495
16949,6150.341885313492
16950,3684.926112183577
16951,7529.254826514473
16952,6745.146273811211
16953,4603.07510869123
16954,5143.503607456002
16955,5980.64702728566
16956,5728.404121850643
16957,6958.0724249581235
16958,6182.7915521258965
16959,7085.339929326494
16960,5681.858590920063
16961,7342.251025383973
16962,7022.15406718176
16963,6672.298759668376
16964,3489.8626997510682
16965,6249.991297091794
16966,5069.19073318125
16967,7136.392051941657
16968,6487.628011135894
16969,6315.394517418539
16970,5561.729072633785
16971,7411.722020055293
16972,5791.58219160531
16973,5774.293872481912
16974,5325.256352121211
16975,7560.214793178964
16976,7416.093073566044
16977,6971.86658276629
16978,6229.609804968748
16979,4784.053581360093
16980,6593.460816053512
16981,7848.362256112537
16982,7213.643234099709
16983,6504.217011946863
16984,6088.759825245625
16985,8112.157794301507
16986,5118.281169658054
16987,7223.247687553156
16988,4035.4271232025567
16989,5727.31790079456
16990,6507.006848977981
16991,4039.2112724299027
16992,4392.305246650191
16993,5384.011009345865
16994,6211.0859207126205
16995,4100.309071554351
16996,6842.485034046324
16997,5645.3354478194215
16998,4531.369925490145
16999,7420.78659788585
17000,6412.668637976043
17001,6184.992454101261
17002,7669.3568998925575
17003,6993.789785117955
17004,4988.070045016594
17005,7048.186228725603
17006,5417.0913152211
17007,3467.5706660071746
17008,4040.212794529489
17009,5794.178483537869
17010,7806.587696271548
17011,5690.18432892085
17012,7861.774722641356
17013,3887.4293928117486
17014,5486.213267817979
17015,7401.5290863391765
17016,6509.49089761673
17017,7341.921060864008
17018,6219.087332866946
17019,6614.7602505490995
17020,7038.212835235241
17021,7136.808382540123
17022,6360.003852031974
17023,5887.092195675212
17024,7012.237880883815
17025,5772.879797333845
17026,4514.548606267924
17027,5433.403262961281
17028,5587.542340360517
17029,6702.4321584633435
17030,7516.044002920948
17031,4979.788317598501
17032,6057.855479236134
17033,7742.192735318771
17034,5612.7623993081415
17035,7660.789532192312
17036,3301.7811300730455
17037,7132.583476011851
17038,6568.686323121527
17039,4142.66387140535
17040,6093.569413296711
17041,6781.498087961152
17042,6670.346367443766
17043,6962.807746819708
17044,6425.368611443893
17045,6482.348425033282
17046,4677.8575157403375
17047,4944.664973275047
17048,6309.332237408551
17049,6953.741725936056
17050,5616.482583562359
17051,6878.459942763953
17052,6573.940664461619
17053,8140.926091601889
17054,5311.047242022665
17055,7529.869321781462
17056,6033.717594959075
17057,5803.8364936147955
17058,3993.1143581231604
17059,5743.351956186977
17060,7679.145052347241
17061,4921.848438665731
17062,5557.547285132276
17063,7410.4452128392095
17064,7280.559975423554
17065,6958.386032136752
17066,5594.952060700008
17067,6545.340777272835
17068,7087.468350914372
17069,5327.369245986763
17070,4603.410478424979
17071,8184.612603129375
17072,7330.7270624525045
17073,6370.233707821959
17074,7345.738406106666
17075,6878.528892946065
17076,6766.718882769706
17077,6592.451844496815
17078,6438.596031434561
17079,5747.055028614577
17080,5267.757550900826
17081,5533.976279120046
17082,3048.387912511131
17083,5809.299700470159
17084,5664.462623193628
17085,6419.687680033116
17086,6473.2627014995305
17087,5785.13306626739
17088,5742.422923811351
17089,7287.964023734904
17090,4310.548440401551
17091,6068.08050930021
17092,6610.398729682238
17093,7406.299523673826
17094,8007.010572997325
17095,6373.033009757504
17096,6403.048056797672
17097,4061.708655237868
17098,7245.148093572532
17099,5337.631657916243
17100,8064.873158505084
17101,4521.831965222481
17102,6518.816219032448
17103,6430.290039590514
17104,4130.986886418376
17105,7006.79865982633
17106,7314.734717230907
17107,7525.746638029167
17108,4767.669125078573
17109,6165.109925140545
17110,8231.166329467938
17111,4126.896528622967
17112,7654.191193185652
17113,6621.597592148017
17114,4484.153124964514
17115,5688.802448445562
17116,5342.446535464973
17117,5327.466503113633
17118,6564.1673536970375
17119,3968.069724893502
17120,5074.2991017480035
17121,5416.97070535419
17122,5527.4521247706325
17123,7422.91198549859
17124,5320.955309662044
17125,5664.57798155869
17126,6903.6729956006675
17127,6479.334160814422
17128,3081.3655335865847
17129,4831.791016898667
17130,7757.826286010228
17131,7517.340032744007
17132,6815.856421772917
17133,6059.418755794401
17134,7803.170617758031
17135,5679.667189334667
17136,3882.006238133717
17137,5104.463084667173
17138,7240.0057528134075
17139,7453.186451336929
17140,6142.872897055647
17141,5762.247160153509
17142,8292.443113081532
17143,6460.755396434683
17144,6675.951312539577
17145,5496.487228738078
17146,5763.482966585313
17147,6302.680897881202
17148,5408.79526904172
17149,7337.575169976091
17150,6761.650531766339
17151,6947.595579157877
17152,3191.8927484133505
17153,7521.633093365124
17154,4198.37860033726
17155,6959.545178482098
17156,6449.896729505478
17157,5849.105158303422
17158,7334.280364974991
17159,6885.48705455999
17160,5583.167357845436
17161,6151.431245743883
