id,yield
16544,5565.150773910717
16545,7298.427513343156
16546,7300.288850444719
16547,6083.882573038176
16548,5366.5473486945375
16549,3611.5380913369827
16550,6202.3338408799345
16551,7301.898255844798
16552,4314.191446533981
16553,5528.202022885208
16554,6513.220556320661
16555,5342.951070624974
16556,5765.8759098949295
16557,7258.570759030114
16558,5950.474614501011
16559,3405.2724179852844
16560,5484.407196798109
16561,8440.552501438731
16562,6112.219998626938
16563,5938.048348560975
16564,8141.940101394277
16565,4903.223014321313
16566,6313.367242363526
16567,6917.481900632879
16568,5278.704095053951
16569,6439.608908308673
16570,5709.7462059644895
16571,7385.243959681569
16572,7610.925484747166
16573,4874.22457790489
16574,6151.172822034114
16575,5550.850620503575
16576,4392.741310727226
16577,6086.357786283524
16578,6022.434270884605
16579,6487.581968008455
16580,8199.339566352712
16581,5732.385377297687
16582,7281.244838924363
16583,4467.066274866729
16584,7399.628514908578
16585,6697.443377809522
16586,5505.018331393146
16587,5760.1296231744545
16588,7810.416698229722
16589,6157.266530094244
16590,6999.445244007122
16591,5968.993234891115
16592,6876.669789318001
16593,5258.233812915655
16594,4821.1875011266375
16595,3659.3095163610506
16596,6283.4844070903255
16597,6422.754289321723
16598,6743.666598313215
16599,3722.4360880305308
16600,6608.822948750125
16601,7522.061126934195
16602,5232.83094573841
16603,4290.357087100298
16604,5579.25405518514
16605,7250.0443105954455
16606,6414.029741114413
16607,4991.719088394031
16608,7342.938126723
16609,5749.407072070411
16610,8008.043837884403
16611,5793.694810779479
16612,7307.151277462762
16613,5773.229788353889
16614,3144.4331163309635
16615,3645.662737990379
16616,6955.865474151858
16617,3637.5707376982346
16618,4260.555164016094
16619,5443.428296770419
16620,7479.302351306287
16621,8016.706997757327
16622,6764.3183784420535
16623,7618.005847372422
16624,5374.111315467664
16625,6881.811300605479
16626,6286.855516021854
16627,7923.423674986471
16628,6375.881845772784
16629,7311.396782647939
16630,6644.8015809402405
16631,5307.476331720755
16632,5606.208523847026
16633,6426.583552232018
16634,6231.55257617416
16635,5441.183614692793
16636,6215.956532663302
16637,6997.249004689665
16638,5394.316298495518
16639,7629.664713374008
16640,4506.722031964507
16641,6689.727649115452
16642,4130.430382460049
16643,6664.480902429585
16644,7423.631722082928
16645,5741.7777512852745
16646,4102.085859059745
16647,6457.822341130287
16648,6883.411542006316
16649,6525.153024051458
16650,7550.660884931567
16651,5624.393518906492
16652,6566.969075891769
16653,5777.658964920133
16654,5366.781946052495
16655,4295.262106004462
16656,5590.930537742864
16657,5958.212850918359
16658,6534.063039230087
16659,5650.3156203996
16660,7054.049848684477
16661,7231.743783004573
16662,5296.238911950259
16663,3754.51149002284
16664,7244.657699080132
16665,5567.29859202218
16666,5318.716301194934
16667,5119.2825463767
16668,7865.329496612174
16669,7730.999637758116
16670,5513.449593271451
16671,6754.180591869245
16672,7760.292347731731
16673,5621.6836088878135
16674,5632.522821880442
16675,7618.6343966046925
16676,6124.338480566632
16677,6783.516573616091
16678,2800.3680428037196
16679,7023.984636867884
16680,5601.651835820351
16681,4175.62358955998
16682,5589.296561691177
16683,5461.183246456405
16684,4384.349308332572
16685,5687.597318862436
16686,6742.143768840988
16687,5283.46474537834
16688,7443.522859830381
16689,5331.442226034132
16690,5329.844787225321
16691,5471.328462352462
16692,6198.177094294831
16693,3406.1666793391146
16694,5454.087487777138
16695,6850.983862211665
16696,4090.023150857491
16697,4269.760338713919
16698,4755.724904129116
16699,6235.8155774536945
16700,7349.162650416774
16701,4710.712063217484
16702,5708.790086035296
16703,6318.298572900169
16704,4786.85618730071
16705,5945.033864315708
16706,6591.20334080611
16707,4224.434746556162
16708,6792.68599359011
16709,6266.977624775967
16710,8335.093304684819
16711,5636.28059424254
16712,5657.08046868868
16713,8148.770328612687
16714,5808.6458514365095
16715,7368.00083639946
16716,7877.496556790672
16717,7531.99621153537
16718,4934.9648374273775
16719,5593.826520620426
16720,5445.68302183241
16721,7672.230501234452
16722,4743.891473935569
16723,4599.798827738234
16724,2702.441228978833
16725,5848.286926105292
16726,7097.258275977516
16727,5402.762014944992
16728,6412.038169117543
16729,7058.102525488711
16730,6674.009725702924
16731,6250.359214580327
16732,3218.0866618427713
16733,5472.831338257422
16734,3370.1934923320996
16735,4770.76510012606
16736,5987.67526435615
16737,5345.824656297617
16738,5339.643334245795
16739,6211.080267842656
16740,3939.7801489757103
16741,6919.618539038286
16742,5549.454998746803
16743,7426.524101017502
16744,6398.593469094517
16745,6424.260881370067
16746,4245.166736346733
16747,4192.570195136228
16748,5493.913195761425
16749,6421.2580290094365
16750,7375.753411275371
16751,7613.862658367165
16752,7317.055180291663
16753,4913.793788003817
16754,6667.4616544050905
16755,5645.37143020917
16756,5607.3255734004115
16757,4100.389905630232
16758,4975.175421624537
16759,5825.006316631194
16760,7573.712942487371
16761,7695.300515734059
16762,3481.7129765235472
16763,6574.866332495354
16764,6131.1966309694635
16765,7231.8215846585235
16766,6103.66231073577
16767,5763.0080039183
16768,5439.81176087799
16769,4346.5112735019675
16770,5811.8120537454015
16771,5616.328583461361
16772,6321.527386193588
16773,6799.675014161968
16774,6844.276391450499
16775,5646.081617549497
16776,6968.650070090966
16777,4060.6011187527124
16778,8135.337503207987
16779,5491.2563730046595
16780,6570.401979983488
16781,5097.93781146944
16782,7243.30070159292
16783,7486.796296658292
16784,6252.554981066882
16785,6405.546212951589
16786,6022.363975406772
16787,5643.729922351006
16788,4806.092310575256
16789,5565.608453037518
16790,4584.856274563564
16791,8028.110174776604
16792,6224.032271672166
16793,4296.946548784188
16794,6837.741519214336
16795,6681.698846708776
16796,5441.040554133326
16797,6261.0760178744395
16798,4493.185377654625
16799,6186.188526860527
16800,5673.717097837553
16801,5713.345045321643
16802,4046.7443717561337
16803,7591.1622071392685
16804,6435.756693356185
16805,7486.138899133045
16806,6493.552555385403
16807,6913.659210893489
16808,6655.499344503409
16809,8167.476619196712
16810,7478.900273347583
16811,6186.52735220609
16812,4516.47515440479
16813,6920.892632315967
16814,6230.268826023606
16815,4804.897466810724
16816,5753.109972562688
16817,6287.818676336778
16818,7339.255446977036
16819,7504.995339308909
16820,4211.717201443042
16821,4366.746616321601
16822,5801.29711153838
16823,7397.7501112833515
16824,7688.126497292953
16825,7114.686322414754
16826,7468.963114627399
16827,5469.935036165203
16828,8067.13602850371
16829,5459.012451295578
16830,5388.754595496206
16831,7609.038265971165
16832,5755.5214972049525
16833,8291.556315299884
16834,4520.647275063187
16835,5497.311220814516
16836,3766.9645522561755
16837,5955.480037984937
16838,6740.260101884285
16839,6320.995947463367
16840,8788.318792779124
16841,4978.397322989704
16842,5747.451768991113
16843,5614.5094318045785
16844,6645.962958302033
16845,3462.864630413107
16846,7350.3414605181
16847,6950.853014065349
16848,4337.954759758983
16849,5445.513409487012
16850,6783.296120961319
16851,5531.995535822313
16852,7791.570269311545
16853,6410.5978521033485
16854,7392.537192821183
16855,7319.873096440463
16856,7586.42081242944
16857,3654.5734278504433
16858,5515.45981639296
16859,5362.145594964456
16860,4147.164424288809
16861,7437.068880890254
16862,7319.488153293673
16863,7847.02943736063
16864,8095.00135348903
16865,8317.72122376551
16866,7527.072328667341
16867,3845.9843271331065
16868,3094.194861125574
16869,4993.906450844225
16870,3868.7306510664553
16871,6445.994684470035
16872,5428.867417098268
16873,6203.220151548244
16874,6560.112562025883
16875,6168.3689358693255
16876,6716.284421720743
16877,7347.938909623108
16878,6183.625203212372
16879,6808.987240448455
16880,5579.154305456325
16881,6698.4256834176
16882,6482.05899521383
16883,8228.123711613429
16884,6816.735448208204
16885,7016.943350932023
16886,6475.471297645931
16887,5762.231952907491
16888,6363.6573329380935
16889,7454.247010718397
16890,4823.369317174461
16891,5576.038657158577
16892,6339.712115458336
16893,5057.023533032677
16894,5505.49395594521
16895,5219.112342880977
16896,4378.258037134373
16897,6733.230093531569
16898,4383.491745272444
16899,7779.3159205763095
16900,5889.664097152503
16901,6247.096610744961
16902,6220.973822213966
16903,6904.370385207425
16904,5329.306608068973
16905,8256.387272446591
16906,5927.800154295934
16907,4095.202148880864
16908,7067.054221968556
16909,5460.545005685427
16910,7488.22301280593
16911,7622.852823875854
16912,6090.219452723423
16913,4985.745669992679
16914,4835.01936499854
16915,3940.9974767079
16916,5795.919428027302
16917,6064.139554747275
16918,5676.033700955225
16919,7175.718888374655
16920,3335.425710532911
16921,6646.937689488163
16922,6455.353881805437
16923,3249.303784975903
16924,2734.067280376894
16925,4101.583258478318
16926,3762.9110319621877
16927,3540.0577781505417
16928,7270.442660099794
16929,6184.62333002803
16930,5404.3134376638545
16931,4441.000157881046
16932,6798.670185630921
16933,6759.421790481551
16934,4527.936739031866
16935,5433.3717632618755
16936,5822.224155903116
16937,5698.858270229781
16938,5346.311811817288
16939,7181.0215690407895
16940,7373.79543891658
16941,3760.574770683784
16942,5364.694712624778
16943,6171.1602528357635
16944,4808.76765119559
16945,5675.494535608567
16946,5611.416211636966
16947,6678.344565270717
16948,6950.8635270470595
16949,6114.418813993605
16950,3607.246919913364
16951,7609.903946432452
16952,6722.1941806351915
16953,4607.602307372853
16954,5140.318706912751
16955,5913.098745342239
16956,5691.914934243436
16957,6951.340960100548
16958,6157.028833001606
16959,7027.441008555605
16960,5708.539850238803
16961,7343.24089795948
16962,7010.931076963943
16963,6655.166424975794
16964,3506.126970461523
16965,6278.037178331487
16966,5074.297984960822
16967,7136.446293930839
16968,6474.547891556785
16969,6316.663163847913
16970,5576.811095137234
16971,7416.004512319091
16972,5809.931054207099
16973,5743.925130336661
16974,5328.819861660198
16975,7562.89984975201
16976,7450.575830206357
16977,6985.9805961681495
16978,6226.864620349673
16979,4742.998325560771
16980,6610.6426953389355
16981,7841.737942542375
16982,7209.170124547474
16983,6512.653125679707
16984,6137.460365689257
16985,8083.355180483984
16986,5097.99020207647
16987,7266.750953328912
16988,4119.829392677571
16989,5688.006347299981
16990,6463.692086812009
16991,4046.2736934082295
16992,4411.966655829689
16993,5394.308097877552
16994,6219.207093922313
16995,4119.920908603233
16996,6839.720313719892
16997,5678.891184695514
16998,4540.6563806827235
16999,7446.104402518489
17000,6438.450772738898
17001,6190.743199768248
17002,7697.752348723349
17003,7035.267766961951
17004,4954.479639547857
17005,7055.299273895961
17006,5398.635834351871
17007,3472.497269878507
17008,4091.736313418819
17009,5802.570132403506
17010,7811.747626481972
17011,5695.0296945177815
17012,7844.35100676387
17013,3852.89542719753
17014,5470.475526599682
17015,7395.099257052743
17016,6504.540276441566
17017,7344.929478508915
17018,6231.661806171788
17019,6641.328123442236
17020,6999.912037983173
17021,7139.922192676359
17022,6388.6111280584955
17023,5900.736122097374
17024,7006.123937114233
17025,5763.234045556253
17026,4515.7354331882525
17027,5443.23046761312
17028,5579.382689866648
17029,6666.786652108432
17030,7508.644372843735
17031,4922.100385140387
17032,6049.678619907837
17033,7826.0191500638975
17034,5607.899738232725
17035,7644.504931515315
17036,3281.6525532277433
17037,7083.075954291699
17038,6480.201264225663
17039,4109.622710331317
17040,6130.850018546733
17041,6785.107045942035
17042,6725.525624900041
17043,7060.898423160025
17044,6414.781483562893
17045,6473.850568699179
17046,4689.002235157335
17047,4970.610274388757
17048,6289.586619779854
17049,6972.346884100842
17050,5622.448107970122
17051,6884.354618615999
17052,6553.957826686772
17053,8152.977309041856
17054,5316.742135217866
17055,7553.628554879008
17056,6008.8803762444195
17057,5790.471372326252
17058,4005.797333236881
17059,5714.7025595488585
17060,7694.43513280046
17061,4906.800193840948
17062,5680.298510997004
17063,7406.592135386351
17064,7309.463615824003
17065,6945.395416885525
17066,5602.955412271167
17067,6541.429506362342
17068,7071.754344848579
17069,5370.396797101905
17070,4628.375048508221
17071,8210.829952670994
17072,7319.475410521333
17073,6374.797850305024
17074,7360.361390148339
17075,6905.37746193362
17076,6730.51435155999
17077,6626.560488510466
17078,6457.833138601008
17079,5706.014387319558
17080,5306.871627347527
17081,5512.255968658741
17082,3140.9935430181204
17083,5826.256968370627
17084,5672.803612365438
17085,6381.558979132814
17086,6476.313149888983
17087,5777.985126535981
17088,5759.5761138833595
17089,7248.167276516889
17090,4303.142421776332
17091,6071.428823635174
17092,6569.906982966205
17093,7399.972177599877
17094,8009.4578694605525
17095,6422.118724989414
17096,6262.151772176901
17097,4097.033544729367
17098,7264.167162100316
17099,5332.931944879963
17100,8104.352773100601
17101,4550.075609234007
17102,6493.4956251827925
17103,6431.829268572052
17104,4065.711140351654
17105,6996.241163988063
17106,7325.570828947913
17107,7526.9328714382655
17108,4751.70028019018
17109,6205.224475827569
17110,8207.823943892183
17111,4168.531013814574
17112,7669.564517098728
17113,6611.516024560855
17114,4469.1034512295755
17115,5661.466938212089
17116,5344.407399625909
17117,5332.210323499728
17118,6554.011022553095
17119,3884.0578523704835
17120,5042.122930575327
17121,5379.365360348912
17122,5529.645895683492
17123,7446.425995383989
17124,5320.3733223692325
17125,5660.813052974826
17126,6889.811326795051
17127,6514.512386070797
17128,3143.5617561465415
17129,4759.062130553902
17130,7748.858154504701
17131,7527.631963597549
17132,6789.591914520841
17133,6062.931117523241
17134,7877.396205179839
17135,5676.6111781447225
17136,3908.3113440503757
17137,5064.596570313335
17138,7281.8941995271625
17139,7450.178242797532
17140,6104.988951612079
17141,5755.025833879092
17142,8237.860554417304
17143,6483.063688716365
17144,6684.679678513404
17145,5456.668714706063
17146,5772.003086548059
17147,6253.362069801457
17148,5410.426621895942
17149,7320.8387727464715
17150,6778.6724492486765
17151,6937.708077525231
17152,3170.172358473277
17153,7535.61640301459
17154,4150.818690280919
17155,6935.248207301089
17156,6428.925924811476
17157,5799.81636719491
17158,7327.021350447845
17159,6914.154121784291
