id,yield
16548,5419.599436425349
16549,3578.927482901867
16550,6182.678467571954
16551,7267.815803172722
16552,4371.470551833636
16553,5446.101501797956
16554,6482.343241243515
16555,5378.420698611372
16556,5729.34492629213
16557,7240.988787325948
16558,6023.917273413503
16559,3318.4282732370225
16560,5434.429280235988
16561,8364.449395676931
16562,6094.213343336409
16563,5922.89608754158
16564,8169.278465366244
16565,4906.340992369756
16566,6364.801734655139
16567,6931.852227856721
16568,5237.628529321578
16569,6338.695958095857
16570,5717.920971253906
16571,7418.102393344633
16572,7669.378015720379
16573,4860.8986637418575
16574,6170.734613975622
16575,5577.393113142248
16576,4320.477231087249
16577,6414.564600371748
16578,6047.615385790981
16579,6514.504304245126
16580,8269.462019273667
16581,5748.4236754788535
16582,7326.839183469381
16583,4383.26537993476
16584,7391.302415164992
16585,6657.604943647345
16586,5520.564127486747
16587,5825.828792876602
16588,7821.0718190183825
16589,6186.77811183783
16590,6984.834416288315
16591,6620.190479145115
16592,6843.212021548371
16593,5232.673153778992
16594,4900.510752033978
16595,3628.4857420998474
16596,6269.138969329601
16597,6470.025368758813
16598,6717.02348436551
16599,3753.686348153231
16600,6617.000970894596
16601,7555.361472971139
16602,5332.578198062824
16603,4369.0623910710865
16604,5591.601010961241
16605,7272.109350019081
16606,6559.17578952533
16607,5093.722838455248
16608,7341.215527877735
16609,5751.461813876724
16610,7814.4520797255145
16611,5784.903942272917
16612,7236.462983902257
16613,5831.887456937609
16614,3232.387939970293
16615,3651.120054412571
16616,6961.08091674774
16617,3643.7254331228687
16618,4225.424394584748
16619,5469.82190872189
16620,7518.660669228983
16621,7993.553523455075
16622,6861.9869015537115
16623,7748.866265638475
16624,5392.999422509074
16625,6881.938663058173
16626,6273.692253021627
16627,8160.659761783806
16628,6305.224454357978
16629,7383.019269119966
16630,6641.4190442492145
16631,5272.1443943714985
16632,5570.061270529532
16633,6445.370464949476
16634,6212.550383085731
16635,5431.64899138284
16636,6222.822330087586
16637,6960.733765698801
16638,5376.680271470625
16639,7615.989087513891
16640,4583.37939227608
16641,6684.407432272291
16642,4224.006072916486
16643,6610.153145137746
16644,7344.463198966756
16645,5698.562350614707
16646,4051.554324191549
16647,6536.397446229343
16648,6893.156413847752
16649,6514.600048051441
16650,7527.686664349471
16651,5803.066248055751
16652,6606.028529424781
16653,5835.995907105484
16654,5405.1957695540095
16655,4313.61141668817
16656,5576.751569014057
16657,6090.367593634674
16658,6527.189095919363
16659,5598.7146630580355
16660,7095.646082273455
16661,7223.340293251561
16662,5351.222769550551
16663,3824.3153415566862
16664,7203.096810953502
16665,5558.292231897541
16666,5333.6707391765685
16667,5188.063046948345
16668,7834.661480152061
16669,7993.767163464308
16670,5519.802759190588
16671,6797.986653518575
16672,7733.092590820203
16673,5587.445686913031
16674,5671.558443077344
16675,7730.023700048773
16676,6157.767729623891
16677,6755.805424746812
16678,2960.525584088153
16679,7031.3583469610385
16680,5654.042986326054
16681,4139.9388075963825
16682,5585.6892681535455
16683,5464.736948261092
16684,4431.380814425049
16685,5677.151459221498
16686,6739.562388356372
16687,5401.624392892328
16688,7426.962839522624
16689,5497.137007842862
16690,5373.91673443925
16691,5417.672515637626
16692,6200.8930853857
16693,3457.4744445254382
16694,5420.380066505984
16695,6833.00087509091
16696,4108.228041039053
16697,4233.69419990272
16698,4703.51526478945
16699,6159.9861367829735
16700,7370.643925515105
16701,4711.2279956411985
16702,5676.691358133941
16703,6352.404600307646
16704,4910.303893280977
16705,5892.331863538663
16706,6580.22796235315
16707,4252.753441725136
16708,6852.582165848297
16709,6223.742093236917
16710,8312.159269394377
16711,5676.60759698743
16712,5661.06910536921
16713,8138.98937751907
16714,5844.486333072114
16715,7255.3301728216165
16716,7837.179529147657
16717,7553.994581303582
16718,4937.403427972847
16719,5597.74052095892
16720,5414.656003629189
16721,7868.280753269825
16722,4751.955148360919
16723,4634.966022685621
16724,2487.1798849645147
16725,5901.255256782832
16726,7154.550004335323
16727,5403.3100480584035
16728,6439.618494510658
16729,7060.673918807842
16730,6698.758742122857
16731,6224.175643032577
16732,3304.4115783914162
16733,5454.022261244365
16734,3369.9110237519153
16735,4770.979860046678
16736,5941.116752095036
16737,5346.552063207274
16738,5312.395905175923
16739,6205.102894092334
16740,3938.338063656917
16741,6975.2056754117575
16742,5786.039819739209
16743,7479.078201262067
16744,6437.911647117073
16745,6270.548656901799
16746,5612.629534487304
16747,4169.500761915129
16748,5479.674981972807
16749,6497.4034190592365
16750,7351.478422218959
16751,7654.084814288243
16752,7340.361058979323
16753,4927.754412505575
16754,6683.0411154130625
16755,5666.630225003422
16756,5530.922119565331
16757,4140.376853549457
16758,4951.565794459243
16759,5814.324926918904
16760,7583.508350191757
16761,7653.548055892122
16762,3615.8422109964595
16763,6544.278831654765
16764,6146.6208461911765
16765,7262.533440370468
16766,6073.764339826166
16767,5731.714147904509
16768,5439.952830279495
16769,4341.263322907713
16770,5750.091852468404
16771,5667.692792196072
16772,6304.736874795917
16773,6756.0129520202245
16774,6778.701231912026
16775,5696.6141996770875
16776,6980.353201017797
16777,4026.5981364869904
16778,8237.749223201348
16779,5524.9080554363745
16780,6551.239977853818
16781,5123.6530488356475
16782,7221.182803636276
16783,7506.204131772612
16784,6285.634700366731
16785,6313.752001755787
16786,6048.190945980386
16787,5640.529898548254
16788,4850.8718513843905
16789,5613.591958253331
16790,4621.621569594187
16791,8018.539382736312
16792,6259.070060331168
16793,4370.391910285444
16794,6783.819240770114
16795,6663.52579859994
16796,5448.585433028978
16797,6326.253035817806
16798,4558.372371136481
16799,6169.0100772492815
16800,5634.110034732429
16801,5639.232086835838
16802,3946.2418074859097
16803,7587.240641468241
16804,6330.874827110469
16805,7545.515367970419
16806,6502.879971319648
16807,6827.369248409415
16808,6554.597914183897
16809,8161.316251726917
16810,7528.275418229562
16811,6118.551818588831
16812,4587.472110104837
16813,6909.134140532938
16814,6261.474882836771
16815,4847.955843322846
16816,5714.313421604422
16817,6379.801771075463
16818,7341.385232257505
16819,7520.074018933484
16820,4286.742121495492
16821,4345.21424087669
16822,5802.899032435317
16823,7410.213050275792
16824,7680.327905220974
16825,7141.766034172289
16826,7492.694308766825
16827,5500.127259333931
16828,8082.290788031503
16829,5451.073218212889
16830,5374.282517041753
16831,7601.653005588764
16832,5788.73451751454
16833,8197.822343799591
16834,4514.543525598828
16835,5490.586368680058
16836,3869.7351869748104
16837,5985.449454380637
16838,6731.967406379237
16839,6289.95467997876
16840,8796.403423943437
16841,4966.605714251661
16842,5842.205330136027
16843,5602.118229643024
16844,6547.536308163942
16845,3441.827011587556
16846,7340.554248188252
16847,6957.67418676682
16848,4280.700653920392
16849,5449.864662438125
16850,6725.565257798677
16851,5581.462253703458
16852,7920.457104443396
16853,6439.260684048121
16854,7365.6104112265875
16855,7296.010686941002
16856,7620.2027365318245
16857,3598.4160700918683
16858,5503.261263264457
16859,5309.473499485789
16860,4187.6943205913285
16861,7301.496150598733
16862,7517.313962220275
16863,7885.925038765608
16864,8068.260730048725
16865,8413.610825620386
16866,7513.544101889018
16867,3882.9455832148055
16868,3149.9544542031426
16869,4965.437816713026
16870,3855.036857277565
16871,6470.392769812607
16872,5425.884315756526
16873,6120.570434017074
16874,6573.754555598905
16875,6280.040797171191
16876,6730.285879456144
16877,7303.34502779948
16878,6117.509894288728
16879,6753.136930456255
16880,5633.1041723262215
16881,6714.657767513665
16882,6393.062762649426
16883,8067.2644175753385
16884,6829.542833335695
16885,7005.279774829876
16886,6480.528665835204
16887,5806.525517563184
16888,6389.547370894737
16889,7437.017311860214
16890,4818.810055290226
16891,5554.452745624409
16892,6361.424103987007
16893,4923.211965022758
16894,5528.857732652486
16895,5288.862926901044
16896,4358.9786962128765
16897,6701.290650015305
16898,4390.290677220509
16899,7746.579737242811
16900,5911.861073437663
16901,6238.502426281859
16902,6157.091836392595
16903,6985.81279503297
16904,5357.409030410527
16905,8206.296410623863
16906,5965.872493171515
16907,4085.7809348372634
16908,7122.561672528342
16909,5452.841280103896
16910,7542.86111167034
16911,7623.3771964596335
16912,5894.281584672748
16913,5009.495669082234
16914,4902.513206411543
16915,4009.53538646045
16916,5820.618370951681
16917,6067.788011913654
16918,5606.456699308311
16919,7151.389629606337
16920,3263.780738091431
16921,6663.368830148501
16922,6465.761920698653
16923,3140.9648955560815
16924,2962.4962476475534
16925,3990.1820357835086
16926,3617.8134906327527
16927,3649.355778689299
16928,7259.425189160009
16929,6091.60446751182
16930,5310.685621247681
16931,4501.804861787686
16932,6743.575870160193
16933,6750.385378178289
16934,4486.418320128348
16935,5486.279169302451
16936,5826.595211399369
16937,5658.387728785322
16938,5371.9332721782175
16939,7216.322474201525
16940,7296.357689812155
16941,3695.8778386800013
16942,5321.981605510659
16943,6091.45464250239
16944,4846.800854949369
16945,5763.887830352578
16946,5618.634253083389
16947,6622.351790252773
16948,6962.469766101894
16949,6188.089148575268
16950,3741.0206558619934
16951,7448.294630551543
16952,6708.241367651237
16953,4595.833182848862
16954,5161.2889806574985
16955,6008.972524425132
16956,5756.080793545006
16957,6970.657158102705
16958,6214.63844464226
16959,7122.501956450964
16960,5823.296945417863
16961,7361.057699170325
16962,7015.4454337281895
16963,6627.120208088717
16964,3493.9030520004326
16965,6245.7576910262605
16966,5045.929296854583
16967,7126.314467016286
16968,6489.765041913192
16969,6338.221715819199
16970,5570.56483073928
16971,7400.0069086831645
16972,5789.64401649187
16973,5781.917757066721
16974,5346.843046476575
16975,7548.619124040579
16976,7395.313566956247
16977,6968.169927142419
16978,6263.954145609601
16979,4862.6128245884875
16980,6585.437996114575
16981,7869.235079575011
16982,7244.677263963902
16983,6518.8322516571925
16984,6040.438501646696
16985,8200.843743618445
16986,5104.117577517035
16987,7212.892406941411
16988,4123.08091329554
16989,5751.426293932245
16990,6532.761614029313
16991,4022.401008135373
16992,4376.944225973346
16993,5370.456401855408
16994,6210.761079310677
16995,4072.4381823634085
16996,6838.165395794811
16997,5614.516564269453
16998,4528.489554537672
16999,7433.186198909993
17000,6402.131982279648
17001,6163.873414105614
17002,7687.202048786716
17003,6940.1003591716435
17004,5012.566325131667
17005,7009.650718720756
17006,5463.823246068331
17007,3463.978162678831
17008,4073.607359007802
17009,5799.933213371916
17010,7728.651656591181
17011,5686.242580584151
17012,7863.943832675597
17013,3890.3391252733086
17014,5451.170063041789
17015,7449.276110781033
17016,6526.971745255432
17017,7346.570053905856
17018,6205.229981479766
17019,6586.012090760829
17020,7052.770339610163
17021,7147.761555666374
17022,6347.657881696846
17023,5882.624173293554
17024,6977.334127294408
17025,5764.63067927022
17026,4513.669937855438
17027,5424.103097762096
17028,5584.323918287356
17029,6693.160728031749
17030,7520.372289140476
17031,5016.866641398286
17032,6042.039330967014
17033,7892.414496821518
17034,5598.081088116739
17035,7737.0972510781885
17036,3366.724285715551
17037,7168.5142144364145
17038,6640.502310060442
17039,4210.578094970309
17040,6102.602766701111
17041,6727.964167301453
17042,6489.526800621287
17043,6795.113572038964
17044,6437.681881034811
17045,6459.356460960365
17046,4657.135966270976
17047,4862.342109546585
17048,6350.22146764989
17049,6938.124680289813
17050,5618.196995162705
17051,6917.225580839233
17052,6589.794625651355
17053,8144.214860324588
17054,5311.797371228225
17055,7459.1077874846815
17056,6059.9161123955955
17057,5831.4246554246165
17058,3998.610457418008
17059,5779.051663382492
17060,7655.014230349918
17061,4906.146494620457
17062,5680.612674861723
17063,7391.6108390375775
17064,7285.792083281253
17065,6971.252818314046
17066,5582.396260533228
17067,6559.86975689779
17068,7141.351591903553
17069,5344.058423970164
17070,4582.566996922267
17071,8174.000552357789
17072,7330.565370380892
17073,6362.226335316616
17074,7305.4745235167165
17075,6856.565919126239
17076,6823.708826932198
17077,6584.024188335183
17078,6440.737730940183
17079,5786.09058487254
17080,5264.652592756115
17081,5546.294604285839
17082,3089.315362790315
17083,5830.256520436337
17084,5653.359649940819
17085,6439.606638072673
17086,6438.238827775521
17087,5832.989492029159
17088,5753.134543395536
17089,7308.198758176484
17090,4320.202963300118
17091,6096.219195690311
17092,6545.943044400145
17093,7409.053668577889
17094,8038.48392870384
17095,6286.635865412094
17096,6567.295789087575
17097,4032.2576844525784
17098,7197.357245629985
17099,5343.7137132414355
17100,8043.256325037351
17101,4493.946460987338
17102,6540.348858799118
17103,6403.560201147674
17104,4197.599572477061
17105,7004.709988496216
17106,7301.019028560024
17107,7550.491931491707
17108,4761.252826715642
17109,6148.094611328774
17110,8244.559374494005
17111,4115.3223553342095
17112,7641.226809321554
17113,6610.700094556443
17114,4504.720081214685
17115,5687.864453124214
17116,5358.376241950102
17117,5331.508267146502
17118,6574.303196086295
17119,4085.763706672001
17120,5064.545250458614
17121,5415.879042851383
17122,5521.371790893901
17123,7408.375523722541
17124,5310.698967591037
17125,5642.772158845987
17126,6910.537147142774
17127,6471.8355429731255
17128,3011.1447551753413
17129,4882.103211849425
17130,7769.969572795183
17131,7531.3886726532955
17132,6854.840435258207
17133,6058.838695598854
17134,7731.839503316204
17135,5695.252286473846
17136,3836.306700682458
17137,5154.270271340615
17138,7180.798958264036
17139,7478.824157671512
17140,6167.450495560563
17141,5761.749552412836
17142,8230.303749721696
17143,6422.996845028134
17144,6659.407576555747
17145,5608.632651171389
17146,5746.705827338202
17147,6307.3241985832865
17148,5428.972939968939
17149,7365.7858591750155
17150,6750.606657516604
17151,6944.128063036829
17152,3223.3428842381727
17153,7532.607355983622
17154,4235.050953785655
17155,6929.0007732552895
17156,6456.398338929239
17157,5833.89774332196
17158,7361.317017393571
17159,6893.882235646908
17160,5583.235691053755
17161,6113.596664187558
17162,5525.9492099501895
