id,yield
16548,5377.779451751643
16549,3578.6344681750925
16550,6175.812524085706
16551,7287.090961880633
16552,4337.544362115117
16553,5508.806711792664
16554,6523.505166455417
16555,5359.484241583603
16556,5752.114933320556
16557,7267.6836734392455
16558,5978.14422902667
16559,3355.087984382848
16560,5436.848694595132
16561,8408.519907107013
16562,6082.372440462572
16563,5900.948887733209
16564,8182.368864515362
16565,4913.807697282407
16566,6303.584129001391
16567,6918.315310330863
16568,5203.322348565257
16569,6388.896568655617
16570,5683.639951013793
16571,7397.334922419397
16572,7614.653614226518
16573,4890.101867044008
16574,6168.8486740016115
16575,5565.132966057559
16576,4368.76001662766
16577,6270.543405871265
16578,6065.787860953147
16579,6478.69872389559
16580,8242.043377358632
16581,5764.371551901311
16582,7304.694234137282
16583,4430.045674433979
16584,7387.396794248469
16585,6671.5382818231465
16586,5518.207483845914
16587,5795.539954589298
16588,7807.761658697911
16589,6172.545455955893
16590,7002.5671688637385
16591,6335.911452455041
16592,6868.628970946991
16593,5256.061097804114
16594,4836.69430894747
16595,3675.5628309989925
16596,6292.220355337708
16597,6430.29749244362
16598,6725.955117051837
16599,3895.167180103222
16600,6602.049312079178
16601,7548.170462366954
16602,5295.04258603048
16603,4395.025170466741
16604,5603.699179416779
16605,7246.009767664682
16606,6327.610047951394
16607,5000.5492199191885
16608,7308.851558761466
16609,5767.170604385777
16610,7816.064638690752
16611,5767.631111424962
16612,7276.888497846241
16613,5819.399852681731
16614,3192.7022744093238
16615,3626.069899496566
16616,6954.918669815339
16617,3649.7320195845473
16618,4239.183044273817
16619,5486.585173084595
16620,7499.515205537622
16621,7989.60110217793
16622,6742.5624178244925
16623,7685.29875982755
16624,5406.219647075873
16625,6914.009081008495
16626,6285.9877150126995
16627,8064.085966713361
16628,6337.013183794367
16629,7343.414188595905
16630,6634.067681510386
16631,5302.347296605382
16632,5601.163085125716
16633,6479.144508057692
16634,6211.894060076701
16635,5438.940163778803
16636,6210.602847155973
16637,6976.638070846036
16638,5379.820893724679
16639,7681.870800637252
16640,4534.326699408937
16641,6712.363033419282
16642,4196.491082855321
16643,6622.183318617476
16644,7399.322041928221
16645,5725.614723092778
16646,4063.3518029827437
16647,6514.137709938952
16648,6867.344570239384
16649,6486.51097606039
16650,7518.829457148438
16651,5732.74303344656
16652,6554.233142382183
16653,5836.6376215892815
16654,5385.277136139371
16655,4294.734934434471
16656,5580.739348529598
16657,6054.234919313361
16658,6527.400545222219
16659,5603.158343353662
16660,7104.895684238607
16661,7260.790440209927
16662,5308.182222524112
16663,3806.968575523616
16664,7227.17171376112
16665,5558.95323412318
16666,5308.535042847441
16667,5140.050193197611
16668,7849.998979018112
16669,7863.325883594606
16670,5505.214053086548
16671,6758.57592235268
16672,7742.043056071732
16673,5613.807834112235
16674,5627.536352456445
16675,7712.634921308729
16676,6179.8426584651115
16677,6772.188648750545
16678,2877.6571680303505
16679,7035.516030250088
16680,5607.96235511441
16681,4159.115284160742
16682,5595.418473695232
16683,5479.001826491658
16684,4404.357801410424
16685,5650.806324052102
16686,6745.006901800893
16687,5369.810345153288
16688,7410.669292364801
16689,5451.821933894643
16690,5369.721328805768
16691,5438.138778229929
16692,6151.561384111276
16693,3439.538404889059
16694,5454.099611572747
16695,6861.609483817863
16696,4087.5362388465423
16697,4258.043778456369
16698,4736.480875779587
16699,6208.006900583092
16700,7361.840699018542
16701,4714.807228876351
16702,5765.3875620649815
16703,6351.829410874107
16704,4840.767381701546
16705,5912.63122239869
16706,6587.8616980727265
16707,4251.770729652097
16708,6817.714427684796
16709,6298.041957429114
16710,8352.541498573839
16711,5652.434108078467
16712,5663.49629075076
16713,8170.369386465374
16714,5859.72314423809
16715,7289.667411269706
16716,7845.619309558648
16717,7550.228180073149
16718,4928.0995515013465
16719,5604.076526916487
16720,5421.904835362135
16721,7870.416909989571
16722,4752.410510532245
16723,4623.300110577327
16724,2572.5974040735327
16725,5866.6980088717555
16726,7116.157358787223
16727,5413.369126831572
16728,6399.088208704838
16729,7060.392642622468
16730,6725.229486153673
16731,6221.280678065479
16732,3275.628739823094
16733,5437.137029482487
16734,3363.353595087825
16735,4742.334677118195
16736,5950.135931881156
16737,5334.980005670882
16738,5325.3026253212665
16739,6225.140137743367
16740,3935.9492199714828
16741,6964.610141841025
16742,5657.520838095241
16743,7470.306335705487
16744,6420.396387450597
16745,6335.96390635277
16746,4803.628660987653
16747,4192.546880459957
16748,5495.853027803731
16749,6507.854303763986
16750,7360.742317325126
16751,7636.405220626869
16752,7308.95372828273
16753,4936.790507683236
16754,6678.99946774355
16755,5694.8485258950805
16756,5546.155415768049
16757,4108.140968252473
16758,4950.5849389563655
16759,5805.272609932597
16760,7560.950391728453
16761,7650.454184118627
16762,3543.2873658869526
16763,6566.453567341505
16764,6137.3695225340425
16765,7265.146820947828
16766,6066.144822725442
16767,5734.09916521123
16768,5421.637719933171
16769,4348.110040276828
16770,5785.529286281625
16771,5661.849608670712
16772,6295.5715455679965
16773,6799.150425191683
16774,6796.868121066852
16775,5678.920808643512
16776,6969.485684235621
16777,4047.4724498726414
16778,8186.088031261921
16779,5496.8617165458145
16780,6575.42927657393
16781,5107.122331541499
16782,7226.914908004782
16783,7546.0507908565505
16784,6264.662647444045
16785,6370.656815138884
16786,6001.601684355386
16787,5645.264182206101
16788,4831.082573636531
16789,5589.586939634348
16790,4614.376765538315
16791,7985.914618748067
16792,6300.099214967249
16793,4330.385534890382
16794,6853.912302466876
16795,6687.321682585973
16796,5436.12256001621
16797,6285.47823179409
16798,4550.330217329081
16799,6162.053317745733
16800,5639.810742635088
16801,5672.1177714667465
16802,3975.3058190627244
16803,7587.829204015972
16804,6395.066809923286
16805,7509.989739200502
16806,6491.310203404393
16807,6877.486341565247
16808,6614.29073458395
16809,8160.601334491898
16810,7491.87631799703
16811,6133.565160176441
16812,4568.504382288636
16813,6957.755631234709
16814,6248.644972561559
16815,4841.012518953767
16816,5694.373230926862
16817,6365.470577614626
16818,7335.702597565178
16819,7504.564156608934
16820,4241.675515065339
16821,4367.7736139647095
16822,5802.4539238080615
16823,7377.053737061755
16824,7711.418239935131
16825,7146.108619980467
16826,7491.448943822255
16827,5480.112378238806
16828,8076.830499976551
16829,5455.536816304867
16830,5396.538422147184
16831,7599.930869154316
16832,5808.971522793005
16833,8222.805184825665
16834,4574.450303484393
16835,5491.411073050042
16836,3769.34763551574
16837,5971.185336503919
16838,6705.291805835951
16839,6296.117163940618
16840,8790.386909689976
16841,5018.308577296753
16842,5811.118980516974
16843,5613.987026325753
16844,6567.228308882446
16845,3463.6142004142584
16846,7315.48834116676
16847,6946.99662929393
16848,4306.1805071671515
16849,5465.924130966618
16850,6764.249289092797
16851,5713.927512401715
16852,7802.283883108749
16853,6426.249347759085
16854,7384.266940675455
16855,7330.409824031258
16856,7625.1087255601105
16857,3593.197092324578
16858,5505.593471000533
16859,5382.552332325324
16860,4162.5179957149885
16861,7373.038760688214
16862,7396.408752226513
16863,7835.15186139541
16864,8066.121910940741
16865,8349.355867583057
16866,7544.887210253585
16867,3875.4246797271226
16868,3197.0797682049833
16869,5024.089469870538
16870,3803.651272673748
16871,6453.162714852066
16872,5414.657762027235
16873,6259.693375007906
16874,6568.22191684709
16875,6212.335183891644
16876,6725.931161416445
16877,7324.385489384782
16878,6121.921488150775
16879,6822.477831240649
16880,5596.074840546147
16881,6716.311479224361
16882,6457.599038280989
16883,8082.099437223605
16884,6835.664837438868
16885,6996.99647464592
16886,6476.097124240795
16887,5784.1885733080035
16888,6370.2400215390235
16889,7387.377252546243
16890,4750.212203423707
16891,5556.541445001269
16892,6365.377189228091
16893,4946.11851375061
16894,5535.48113000599
16895,5231.672256772104
16896,4363.41743139571
16897,6721.775092826368
16898,4411.5165039755375
16899,7738.178652541472
16900,5927.3334248739275
16901,6252.689377565571
16902,6184.563231281197
16903,6924.412118960272
16904,5337.560343609008
16905,8186.0874693906
16906,5944.8256802662
16907,4087.3747795115482
16908,7110.585309108715
16909,5399.437036984652
16910,7519.1513483173885
16911,7604.810040962979
16912,5972.068730017099
16913,4998.94846283769
16914,4836.937978115215
16915,4001.6335020917113
16916,5736.707847158568
16917,6043.1027351942275
16918,5610.934324406118
16919,7201.492270565172
16920,3267.72700684255
16921,6648.053399921763
16922,6454.476043690023
16923,3200.6693723529897
16924,2835.2718472994643
16925,3946.4618876948866
16926,3668.003927579109
16927,3621.8273508767375
16928,7273.9190144833265
16929,6143.093141687255
16930,5366.85673130874
16931,4431.246718653369
16932,6794.61524151415
16933,6767.633712080789
16934,4531.706672447997
16935,5453.483853233496
16936,5784.943904855216
16937,5696.634300959626
16938,5353.857050509661
16939,7224.294610419614
16940,7334.595916020877
16941,3718.7702189561605
16942,5307.064067319099
16943,6129.445960973226
16944,4842.200704141636
16945,5652.892004306165
16946,5625.732257180327
16947,6632.921759737379
16948,6916.317102333596
16949,6187.273039299445
16950,3714.6351917357506
16951,7502.110697022264
16952,6731.432222057914
16953,4572.89239566638
16954,5127.634792857851
16955,5937.752144083372
16956,5734.629432560198
16957,6970.5930240563175
16958,6197.499589690879
16959,7108.4463177944435
16960,5713.355142819345
16961,7366.848196794785
16962,7040.701590164177
16963,6650.094704287485
16964,3488.408660266401
16965,6255.206415716363
16966,5037.695025620879
16967,7092.890436518639
16968,6496.6626850564735
16969,6300.87924958172
16970,5551.846676873041
16971,7440.211649709041
16972,5769.012909492489
16973,5774.837131746607
16974,5328.844591138039
16975,7551.462837863467
16976,7415.4001569845095
16977,6966.348677637134
16978,6252.950805242686
16979,4803.46927233508
16980,6573.7523988681405
16981,7863.056793422384
16982,7231.1433945841745
16983,6520.320290392504
16984,6088.556391785713
16985,8143.092278733204
16986,5185.617744015242
16987,7235.9402789068645
16988,3975.831924511818
16989,5745.88577922516
16990,6466.507835529526
16991,4027.0949062453333
16992,4376.783787247251
16993,5343.288546101925
16994,6219.748722696708
16995,4087.8334927495534
16996,6834.581919192685
16997,5645.184690701406
16998,4500.005548962112
16999,7460.747019285476
17000,6362.935920980039
17001,6187.784674142869
17002,7696.980730168835
17003,6993.347158771161
17004,5002.463576098789
17005,7083.253477873317
17006,5434.580209714513
17007,3468.6491063413523
17008,4043.5910231337
17009,5799.56521431873
17010,7816.373350693434
17011,5694.938916619582
17012,7890.318437509584
17013,3876.656033193258
17014,5529.7904496548235
17015,7413.848993604493
17016,6528.421825294085
17017,7381.342575975939
17018,6222.711021390459
17019,6625.667235509349
17020,7077.110611434295
17021,7114.315169046662
17022,6365.993367592708
17023,5887.832417770708
17024,6977.659832636131
17025,5766.074650234803
17026,4521.239517083624
17027,5423.585159237118
17028,5595.225643823774
17029,6688.841051420529
17030,7532.739384392794
17031,5005.41151606019
17032,6077.512830549301
17033,7755.767324461367
17034,5615.71267333835
17035,7708.338858688645
17036,3296.750581175941
17037,7138.4207514051795
17038,6609.031657327766
17039,4196.909381262579
17040,6079.446711408895
17041,6759.336453838124
17042,6646.799950077932
17043,6919.834517510355
17044,6432.043097944883
17045,6466.144008638196
17046,4698.3406355631605
17047,4905.871627157838
17048,6297.468706806253
17049,6953.223460714675
17050,5593.348736797859
17051,6885.833504317694
17052,6589.142637828909
17053,8146.074231307124
17054,5290.561313863759
17055,7548.064048760787
17056,6036.252873495335
17057,5793.057320161861
17058,3997.870039568229
17059,5743.089320763886
17060,7695.073055822462
17061,4917.727257381666
17062,5592.199480171221
17063,7412.986364092257
17064,7277.762712525942
17065,6934.736587859954
17066,5591.529311835018
17067,6539.153588974572
17068,7077.3422271388945
17069,5336.034559502507
17070,4640.192756545475
17071,8178.368926673706
17072,7329.530244541896
17073,6373.09409522566
17074,7337.482567163332
17075,6868.788396764905
17076,6772.847414017779
17077,6586.876469281104
17078,6435.5794141531405
17079,5754.470871567964
17080,5250.963102918287
17081,5546.97159740504
17082,3200.6464858292275
17083,5800.651000013041
17084,5664.405597856483
17085,6404.777544193754
17086,6445.11218620818
17087,5792.5748571212225
17088,5726.231629105527
17089,7261.13509216758
17090,4326.574160870972
17091,6093.517322653049
17092,6534.243315174904
17093,7403.525684524691
17094,8012.963314913839
17095,6363.38412127646
17096,6512.721366369009
17097,4059.9284675613762
17098,7233.552422934096
17099,5339.525969386916
17100,8060.672310791084
17101,4508.263368490487
17102,6517.660264739994
17103,6442.663051083324
17104,4146.950687505941
17105,6995.086527179419
17106,7330.371459901694
17107,7535.21360795977
17108,4787.124887274909
17109,6167.131565130578
17110,8223.125608893017
17111,4095.222602078936
17112,7664.857377431528
17113,6620.512502625979
17114,4485.364629678441
17115,5687.648271665809
17116,5345.5849386240025
17117,5333.681025490183
17118,6564.951624134039
17119,4043.405690288785
17120,5081.167923290859
17121,5408.077228582662
17122,5535.647214289325
17123,7406.673221162286
17124,5324.474887638806
17125,5677.924287940623
17126,6918.043078378301
17127,6484.325520919563
17128,3041.529911793812
17129,4859.8138697227205
17130,7791.203778156852
17131,7516.415380413441
17132,6848.437867304298
17133,6069.177377114969
17134,7805.6875914000175
17135,5681.496555751624
17136,3870.577855442381
17137,5104.687495085092
17138,7213.166746645626
17139,7419.375751200638
17140,6159.462915502594
17141,5761.623139681145
17142,8292.219718276885
17143,6479.809512168935
17144,6683.555109482142
17145,5498.586227543941
17146,5751.104603671681
17147,6249.94816551925
17148,5402.6395437211195
17149,7328.397351570551
17150,6767.218046707991
17151,6963.965816868718
17152,3164.9273225492275
17153,7526.176292654978
17154,4195.566669238276
17155,6989.486478334984
17156,6462.037497591464
17157,5869.403048177335
17158,7344.737804720594
17159,6891.123011542124
17160,5584.324467857149
17161,6136.797124621264
