id,yield
21516,5534.80494
21517,8116.53175
21518,4952.01304
21519,5695.56442
21520,3322.9462
21521,5330.63134
21522,6795.88187
21523,5046.45734
21524,5628.8828
21525,6150.84205
21526,6397.35569
21527,3496.35236
21528,7048.87072
21529,6060.64149
21530,7022.18973
21531,8173.5891
21532,4580.393
21533,4575.76991
21534,5773.00842
21535,6717.44627
21536,4737.63925
21537,7016.89385
21538,5569.13925
21539,5126.99318
21540,4868.21145
21541,4868.21145
21542,4684.89321
21543,6236.70711
21544,6493.25828
21545,8357.06722
21546,6529.98232
21547,2946.92602
21548,8465.88563
21549,6826.20873
21550,6801.49205
21551,6772.93347
21552,6620.09877
21553,5033.68556
21554,2625.26916
21555,5313.37828
21556,7174.6649
21557,6526.98819
21558,7174.6649
21559,2625.26916
21560,6852.97971
21561,4737.63925
21562,7564.77493
21563,8408.38341
21564,5455.11891
21565,6249.47082
21566,6619.84695
21567,6543.97182
21568,6079.08526
21569,6529.98232
21570,4700.57615
21571,2625.26916
21572,5018.45303
21573,6058.64876
21574,5347.71894
21575,6808.26361
21576,5455.11891
21577,7071.61532
21578,6182.75087
21579,4560.22361
21580,7230.1325
21581,6540.10545
21582,8157.23694
21583,6503.27204
21584,7441.50942
21585,4460.91457
21586,6752.17704
21587,4179.18592
21588,1945.53061
21589,4068.35066
21590,4323.93099
21591,3748.46547
21592,6708.24129
21593,5601.20531
21594,6299.22636
21595,5970.68186
21596,5932.23909
21597,3866.79896
21598,6960.10751
21599,3764.31973
21600,7013.00281
21601,7510.79057
21602,5755.70016
21603,4740.01505
21604,6852.97971
21605,3822.98167
21606,6998.37875
21607,4888.50303
21608,4705.62653
21609,5501.87808
21610,6060.64149
21611,6846.00686
21612,4320.87416
21613,2508.37567
21614,5126.99318
21615,4694.60819
21616,6836.39728
21617,4584.45355
21618,2452.68075
21619,7570.60862
21620,6392.35667
21621,6842.76056
21622,5154.97591
21623,5628.71053
21624,5686.12196
21625,6628.76363
21626,6180.95142
21627,6277.16867
21628,5345.99106
21629,6771.67497
21630,5085.84473
21631,7416.70776
21632,6574.18247
21633,6010.76008
21634,3828.16556
21635,6771.67497
21636,6376.66256
21637,7617.39589
21638,4228.81888
21639,6422.92209
21640,5492.81699
21641,5501.87808
21642,5402.48408
21643,4868.21145
21644,4248.35505
21645,5124.8549
21646,6327.00807
21647,6986.80996
21648,8116.53175
21649,3511.5379
21650,8212.79289
21651,2379.90521
21652,6107.38247
21653,5527.42503
21654,7041.38018
21655,7914.17118
21656,7184.01384
21657,5291.89688
21658,6594.0446
21659,7765.25632
21660,6292.42962
21661,6475.89456
21662,5772.91016
21663,4802.6043
21664,7443.62446
21665,7732.22522
21666,7835.76779
21667,7451.72563
21668,5732.24032
21669,8823.69011
21670,4913.22292
21671,6752.01695
21672,8318.79889
21673,4694.60819
21674,5005.32997
21675,6852.97971
21676,7895.0208
21677,6979.32479
21678,7920.06175
21679,6960.10751
21680,4200.97375
21681,6898.39095
21682,7241.37053
21683,5830.48855
21684,4888.50303
21685,7570.60862
21686,4999.15621
21687,7639.54789
21688,7235.77564
21689,6645.56998
21690,7231.02778
21691,4320.87416
21692,5492.81699
21693,6392.35667
21694,4228.81888
21695,6673.304
21696,5865.38472
21697,6493.63712
21698,6608.04163
21699,4493.64409
21700,7284.81478
21701,5454.63385
21702,6826.20873
21703,3900.34404
21704,3494.94296
21705,4737.63925
21706,3712.99786
21707,5720.72316
21708,5830.48855
21709,6301.03442
21710,7825.87492
21711,5330.36931
21712,6251.61184
21713,6846.00686
21714,7441.50942
21715,7617.39589
21716,5971.39402
21717,6574.18247
21718,3373.43684
21719,8002.9971
21720,8570.91353
21721,7236.09025
21722,5492.81699
21723,5966.71128
21724,7071.61532
21725,7455.41638
21726,4575.76991
21727,6770.23332
21728,4745.46028
21729,6922.84679
21730,5439.4215
21731,7945.18784
21732,4587.38557
21733,6663.00068
21734,4228.81888
21735,6276.41054
21736,5136.93247
21737,5807.00693
21738,6475.89456
21739,5964.79111
21740,6958.17479
21741,5945.89951
21742,4868.21145
21743,4870.62537
21744,7639.54789
21745,6583.45789
21746,7804.62795
21747,5665.2196
21748,7400.77538
21749,6443.2569
21750,6155.89609
21751,6574.18247
21752,3385.148
21753,3182.69865
21754,7457.50606
21755,6249.47082
21756,5439.4215
21757,3826.17226
21758,6449.04157
21759,6155.89609
21760,3813.16579
21761,6493.47253
21762,5042.64034
21763,5403.69852
21764,5395.33158
21765,5942.42162
21766,5971.39402
21767,7778.34916
21768,7172.43501
21769,8157.23694
21770,6731.61844
21771,3276.36206
21772,6543.97182
21773,6493.63712
21774,7163.9441
21775,2825.00374
21776,6475.89456
21777,5601.20531
21778,8173.5891
21779,7071.83395
21780,3822.98167
21781,7172.43501
21782,5665.2196
21783,4062.73953
21784,6615.69006
21785,6528.79888
21786,7510.79057
21787,6979.32479
21788,5954.51315
21789,8621.81568
21790,6717.44627
21791,7564.77493
21792,8064.73881
21793,6274.93484
21794,6941.82413
21795,8570.91353
21796,6135.69998
21797,4558.98072
21798,6135.69998
21799,6687.25926
21800,5852.8742
21801,7243.22611
21802,6125.69538
21803,6754.44894
21804,3764.31973
21805,6394.07791
21806,7428.83442
21807,4802.6043
21808,7660.88604
21809,7557.46014
21810,3826.17226
21811,5569.13925
21812,2946.92602
21813,7761.15796
21814,8307.38018
21815,6155.89609
21816,5393.56434
21817,4667.72494
21818,6702.78038
21819,5602.02293
21820,7715.81088
21821,6898.39095
21822,7207.4203
21823,4568.67217
21824,7399.87589
21825,6591.78118
21826,6543.97182
21827,8013.62631
21828,5728.74828
21829,5575.39447
21830,7369.68559
21831,7416.70776
21832,5732.24032
21833,6520.8976
21834,5865.38472
21835,5360.87391
21836,6524.29532
21837,6595.90158
21838,4899.11899
21839,5777.3754
21840,4789.59697
21841,6615.69006
21842,5781.85965
21843,5403.69852
21844,6098.11317
21845,6117.4759
21846,5647.71226
21847,4125.75712
21848,4945.79443
21849,7085.06308
21850,7175.06898
21851,6801.49205
21852,7998.35059
21853,6412.47345
21854,4673.38052
21855,6808.26361
21856,6731.61844
21857,6449.04157
21858,5128.16351
21859,6626.50685
21860,6037.68613
21861,4010.55215
21862,5498.46022
21863,5830.89362
21864,6150.84205
21865,7270.31832
21866,6848.62622
21867,4010.55215
21868,5246.52146
21869,5575.39447
21870,5501.87808
21871,6244.19576
21872,3626.36653
21873,4179.18592
21874,5524.14541
21875,6465.37205
21876,6929.5548
21877,4920.13663
21878,4868.21145
21879,8254.05731
21880,5954.51315
21881,4232.76231
21882,6102.76282
21883,6771.72291
21884,4323.93099
21885,6598.85404
21886,5503.09583
21887,3828.16556
21888,6320.96112
21889,6281.91711
21890,6465.37205
21891,7019.69438
21892,5914.16491
21893,6026.06365
21894,6318.70872
21895,5178.27031
21896,5299.66133
21897,5722.57676
21898,3496.35236
21899,7570.48492
21900,8109.2305
21901,7028.6735
21902,5830.48855
21903,5544.62172
21904,7884.56772
21905,5830.48855
21906,2946.92602
21907,4201.43596
21908,7071.61532
21909,4899.11899
21910,4232.76231
21911,4340.82151
21912,6189.7798
21913,6155.89609
21914,7198.42285
21915,6731.61844
21916,7945.18784
21917,6292.42962
21918,7541.6674
21919,5360.87391
21920,7080.04004
21921,4936.36477
21922,3502.08292
21923,6564.9583
21924,7963.93931
21925,6060.28382
21926,6626.8515
21927,7024.74836
21928,7903.51351
21929,6189.7798
21930,5817.18527
21931,4225.96131
21932,5830.48855
21933,7897.9319
21934,6801.32393
21935,5807.00693
21936,7219.76039
21937,4010.55215
21938,7357.3589
21939,7793.44206
21940,6202.32702
21941,6869.7776
21942,2946.92602
21943,6449.04157
21944,5728.74828
21945,5192.88315
21946,5830.48855
21947,6749.51819
21948,4975.88538
21949,7028.6735
21950,6299.22636
21951,6109.85047
21952,6691.04322
21953,4968.60117
21954,7924.51678
21955,6277.16867
21956,4334.84122
21957,7829.47294
21958,6030.98074
21959,5377.27086
21960,6687.25926
21961,6929.5548
21962,5932.23909
21963,7004.01554
21964,6621.25081
21965,5946.15842
21966,6132.99793
21967,4200.97375
21968,7884.56772
21969,5781.85965
21970,7608.62182
21971,7483.73632
21972,5538.91301
21973,6461.67087
21974,5393.56434
21975,5741.31418
21976,6540.10545
21977,2988.05944
21978,7771.01027
21979,7340.46077
21980,4867.94772
21981,8109.2305
21982,4575.76991
21983,4898.83586
21984,7479.93417
21985,4179.18592
21986,6620.09877
21987,6235.45278
21988,5329.2632
21989,4248.35505
21990,6071.2289
21991,3447.0821
21992,5811.21147
21993,6529.98232
21994,8134.72655
21995,3764.31973
21996,6540.10545
21997,7044.56761
21998,3049.39771
21999,5946.15842
22000,5428.10602
22001,5898.01573
22002,6619.84695
22003,4673.38052
22004,6397.35569
22005,7660.88604
22006,5647.71226
22007,5711.85174
22008,7557.46014
22009,6569.24967
22010,7423.46988
22011,5234.74696
22012,4947.60566
22013,7510.79057
22014,6244.19576
22015,6757.07366
22016,7005.0386
22017,6922.84679
22018,6569.24967
22019,7434.34904
22020,5531.35174
22021,7771.01027
22022,5221.35741
22023,3631.90544
22024,5722.57676
22025,7136.98445
22026,5305.74363
22027,4016.3616
22028,8538.462
22029,7297.7321
22030,4387.74185
22031,8440.96097
22032,4056.83427
22033,7107.60976
22034,8157.23694
22035,7016.89385
22036,4057.55521
22037,4920.13663
22038,7800.50128
22039,6842.76056
22040,5402.48408
22041,8247.52116
22042,5225.16307
22043,8634.77583
22044,5747.56017
22045,8605.19995
22046,6409.14001
22047,8655.67644
22048,8007.20621
22049,5882.96562
22050,3901.98955
22051,3911.42225
22052,4558.98072
22053,6663.00068
22054,6299.22636
22055,6574.18247
22056,3322.9462
22057,5966.71128
22058,6771.67497
22059,3943.13168
22060,7765.25632
22061,5085.84473
22062,6801.49205
22063,4016.3616
22064,7016.89385
22065,7411.17457
22066,5946.15842
22067,7243.22611
22068,6306.55062
22069,6583.45789
22070,5552.72387
22071,6628.76363
22072,5852.8742
22073,4745.46028
22074,5914.16491
22075,5649.03716
22076,6529.98232
22077,5711.85174
22078,6443.2569
22079,4232.76231
22080,4546.78674
22081,6621.25081
22082,6117.4759
22083,7557.46014
22084,6249.47082
22085,7895.0208
22086,3385.36422
22087,6320.23893
22088,5735.13303
22089,4303.94303
22090,4245.28573
22091,4590.82334
22092,7234.25525
22093,4290.96488
22094,6569.24967
22095,6279.3385
22096,6524.29532
22097,5882.96562
22098,4572.12637
22099,6645.56998
22100,3911.42225
22101,4460.91457
22102,8104.93497
22103,6696.23571
22104,6673.304
22105,7804.62795
22106,6903.87339
22107,7071.61532
22108,7284.81478
22109,7175.06898
22110,4162.76156
22111,6591.78118
22112,6097.44285
22113,8538.462
22114,7557.46014
22115,6370.89887
22116,8538.462
22117,5602.02293
22118,5946.15842
22119,6244.19576
22120,4254.82514
22121,4546.78674
22122,6115.94707
22123,6526.98819
22124,6255.89064
22125,7004.01554
22126,8104.93497
22127,5313.37828
22128,8174.46338
22129,8538.462
22130,7417.81497
22131,3238.02815
22132,3828.16556
22133,3723.52338
22134,6443.2569
22135,6188.47714
22136,4228.81888
22137,4968.60117
22138,6589.27898
22139,6529.98232
22140,7428.83442
22141,6189.7798
22142,6770.23332
22143,4234.86859
22144,6608.90751
22145,5700.24324
22146,6263.80788
22147,7588.36096
22148,4737.63925
22149,5767.17836
22150,5462.13394
22151,6842.76056
22152,4162.76156
22153,4350.42467
22154,3941.25512
22155,6543.97182
22156,6480.80815
22157,7416.70776
22158,3471.19214
22159,5945.89951
22160,7570.48492
22161,7019.69438
22162,6376.66256
22163,6520.8976
22164,5811.21147
22165,6251.61184
22166,6638.65649
22167,6960.10751
22168,6400.02221
22169,7175.06898
22170,7761.15796
22171,5453.99382
22172,6515.26145
22173,4336.10096
22174,6574.18247
22175,7521.71436
22176,5234.74696
22177,3396.72989
22178,4813.45285
22179,4178.77206
22180,4966.77945
22181,7924.51678
22182,6376.66256
22183,3834.5748
22184,3244.32926
22185,6491.22353
22186,8211.0795
22187,6263.80788
22188,6260.47363
22189,4945.79443
22190,3720.71159
22191,5192.88315
22192,7127.16457
22193,5649.03716
22194,6574.18247
22195,5628.71053
22196,8562.37077
22197,4051.55129
22198,7222.00462
22199,4870.62537
22200,5831.7066
22201,6621.25081
22202,4356.94587
22203,6515.30587
22204,4952.01304
22205,7428.83442
22206,3866.79896
22207,7706.88137
22208,7028.6735
22209,7071.83395
22210,7560.20565
22211,5225.16307
22212,4580.393
22213,5403.69852
22214,7895.0208
22215,7667.83619
22216,6098.11317
22217,5439.4215
22218,4228.81888
22219,6528.79888
22220,7071.61532
22221,6702.78038
22222,8086.38881
22223,6328.89332
22224,5934.01088
22225,5954.51315
22226,5330.06203
22227,6331.86722
22228,4162.76156
22229,7004.01554
22230,6239.53349
22231,4920.13663
22232,7425.75194
22233,7639.54789
22234,5722.57676
22235,3471.19214
22236,6922.84679
22237,5865.38472
22238,6870.34212
22239,7616.70599
22240,7399.87589
22241,4278.76321
22242,6836.39728
22243,5817.18527
22244,6030.98074
22245,7761.15796
22246,7800.50128
22247,7557.46014
22248,5042.64034
22249,6097.44285
22250,7945.18784
22251,7101.75783
22252,5538.91301
22253,6198.06496
22254,6019.26248
22255,6860.39643
22256,7231.02778
22257,3901.98955
22258,5892.161
22259,5234.74696
22260,3373.43684
22261,7558.00588
22262,2605.69676
22263,6180.95142
22264,7669.81182
22265,6846.00686
22266,8538.462
22267,6443.2569
22268,5807.00693
22269,5503.09583
22270,8002.9971
22271,6524.29532
22272,5777.3754
22273,3968.33018
22274,5867.99722
22275,1945.53061
22276,5946.05226
22277,6687.25926
22278,6620.09877
22279,5446.69747
22280,4320.87416
22281,8307.38018
22282,4177.0152
22283,6325.26613
22284,5715.0084
22285,8634.77583
22286,5746.77703
22287,5741.2103
22288,6150.84205
22289,4575.76991
22290,6034.64214
22291,6628.76363
22292,7175.06898
22293,5042.64034
22294,5674.02852
22295,7765.25632
22296,5741.31418
22297,5552.72387
22298,5217.13976
22299,3720.71159
22300,7555.17159
22301,3923.90628
22302,5333.97357
22303,5645.14663
22304,6731.61844
22305,5192.88315
22306,6615.69006
22307,7174.6649
22308,7483.73632
22309,7428.83442
22310,6443.2569
22311,5399.86113
22312,4999.15621
22313,3866.79896
22314,8570.91353
22315,7107.60976
22316,4700.57615
22317,7101.75783
22318,4644.60117
22319,3631.90544
22320,4830.95981
22321,5684.14351
22322,4558.98072
22323,4813.45285
22324,8090.41713
22325,5791.45673
22326,7455.41638
22327,5345.99106
22328,8173.5891
22329,5005.32997
22330,5192.88315
22331,5393.56434
22332,2988.05944
22333,5009.96222
22334,5931.7528
22335,3049.39771
22336,8104.93497
22337,5665.2196
22338,6188.47714
22339,4200.97375
22340,5920.48718
22341,6929.5548
22342,7536.09687
22343,4418.44126
22344,6260.47363
22345,6449.04157
22346,4350.42467
22347,6731.61844
22348,5755.70016
22349,5722.57676
22350,6279.3385
22351,7317.95104
22352,6591.78118
22353,4254.82514
22354,5892.161
22355,5535.05665
22356,8440.96097
22357,8284.85461
22358,5151.38647
22359,7541.6674
22360,8562.37077
22361,3708.20502
22362,4356.94587
22363,5639.4452
22364,3396.72989
22365,4802.6043
22366,4045.47966
22367,5729.56964
22368,6335.29639
22369,6880.7759
22370,6691.04322
22371,7933.30235
22372,4125.75712
22373,7425.75194
22374,4584.45355
22375,5898.01573
22376,5720.72316
22377,6846.00686
22378,5205.3203
22379,6493.63712
22380,4247.50893
22381,7628.6476
22382,7617.39589
22383,4768.59437
22384,7219.76039
22385,6299.22636
22386,5323.30034
22387,7423.46988
22388,5946.15842
22389,5601.20531
22390,7005.0386
22391,7858.68558
22392,5498.58395
22393,4320.87416
22394,7479.93417
22395,7071.61532
22396,4228.81888
22397,4433.53697
22398,7048.87072
22399,5755.70016
22400,7236.09025
22401,6929.5548
22402,7570.60862
22403,4112.89349
22404,6683.20061
22405,8743.52098
22406,7536.09687
22407,7479.93417
22408,7765.25632
22409,5735.13303
22410,5966.71128
22411,3373.43684
22412,5330.63134
22413,6292.42962
22414,5388.50369
22415,3828.16556
22416,7215.40971
22417,4232.76231
22418,6465.37205
22419,7317.95104
22420,6277.16867
22421,5042.64034
22422,7041.38018
22423,7903.51351
22424,6277.16867
22425,6392.35667
22426,2384.72892
22427,5329.2632
22428,5773.62581
22429,7400.77538
22430,6072.83443
22431,5455.11891
22432,7298.0026
22433,4248.35505
22434,5746.77703
22435,7152.13259
22436,3911.42225
22437,5455.11891
22438,5746.77703
22439,5178.27031
22440,5455.11891
22441,6922.84679
22442,6691.04322
22443,6394.07791
22444,5865.38472
22445,5602.02293
22446,5347.51393
22447,4947.60566
22448,7175.06898
22449,6180.95142
22450,6010.76008
22451,4568.67217
22452,4926.27902
22453,6331.86722
22454,3519.43131
22455,5696.02606
22456,7626.61733
22457,4926.27902
22458,6757.07366
22459,4858.24073
22460,5236.03334
22461,5684.14351
22462,7241.37053
22463,4710.85865
22464,6673.304
22465,3948.98691
22466,6255.89064
22467,7804.62795
22468,6306.55062
22469,4924.35736
22470,7041.38018
22471,7161.9619
22472,1945.53061
22473,5628.71053
22474,3322.9462
22475,7907.24067
22476,8969.40184
22477,4056.83427
22478,7064.16978
22479,7340.46077
22480,6292.96076
22481,7301.10622
22482,7230.1325
22483,7660.88604
22484,6117.4759
22485,7293.53617
22486,5367.61826
22487,7914.17118
22488,7172.43501
22489,6368.84982
22490,4868.21145
22491,3139.43255
22492,5246.52146
22493,6569.24967
22494,6443.2569
22495,5830.48855
22496,6615.69006
22497,6846.00686
22498,6188.47714
22499,5636.30874
22500,6015.22456
22501,3834.5748
22502,5750.88107
22503,5674.02852
22504,4802.6043
22505,4546.78674
22506,8254.12654
22507,7690.1749
22508,4357.82292
22509,4924.35736
22510,5333.97357
22511,6306.55062
22512,7660.88604
22513,7041.38018
22514,3911.42225
22515,6574.18247
22516,5313.37828
22517,5291.89688
22518,6687.25926
22519,6526.98819
22520,7183.10038
22521,5575.39447
22522,7715.81088
22523,5739.68029
22524,7660.88604
22525,5225.16307
22526,6370.89887
22527,6320.23893
22528,3948.98691
22529,6673.304
22530,7963.93931
22531,6673.304
22532,5686.12196
22533,5700.24324
22534,3269.27176
22535,5395.33158
22536,5834.98164
22537,5970.68186
22538,6475.89456
22539,7107.60976
22540,5367.61826
22541,6638.65649
22542,6443.2569
22543,5852.8742
22544,6771.72291
22545,5912.43376
22546,8538.462
22547,7071.83395
22548,5333.97357
22549,5934.01088
22550,7588.36096
22551,7298.0026
22552,5628.71053
22553,1945.53061
22554,5548.12201
22555,2688.02883
22556,6870.34212
22557,4768.59437
22558,4850.03746
22559,4051.55129
22560,5597.02216
22561,5531.35174
22562,3720.71159
22563,3723.52338
22564,6922.84679
22565,6643.9019
22566,6392.35667
22567,5996.07855
22568,7230.1325
22569,5453.99382
22570,4830.95981
22571,5495.36535
22572,7340.46077
22573,6409.14001
22574,5498.58395
22575,4418.44126
22576,6643.9019
22577,5807.00693
22578,6443.2569
22579,4802.6043
22580,4936.01177
22581,7206.90196
22582,3396.72989
22583,5767.17836
22584,6526.98819
22585,3911.42225
22586,5722.57676
22587,4945.79443
22588,5830.48855
22589,5178.27031
22590,6254.65511
22591,7667.83619
22592,6190.66597
22593,6520.8976
22594,6901.65894
22595,6263.80788
22596,6072.83443
22597,6903.87339
22598,3923.90628
22599,5531.35174
22600,4281.52619
22601,6249.47082
22602,4433.53697
22603,5552.72387
22604,3662.18313
22605,7804.62795
22606,4356.94587
22607,3496.35236
22608,6526.98819
22609,3837.51296
22610,5333.97357
22611,7536.09687
22612,7298.0026
22613,4320.87416
22614,3471.19214
22615,6422.92209
22616,6757.07366
22617,3501.17992
22618,5482.0813
22619,8413.65966
22620,4218.32799
22621,7198.42285
22622,4926.27902
22623,7998.35059
22624,7236.09025
22625,7103.50894
22626,4248.35505
22627,6677.62443
22628,5696.02606
22629,5009.96222
22630,5322.84043
22631,2688.02883
22632,6251.61184
22633,5429.68161
22634,6929.5548
22635,6543.97182
22636,4278.76321
22637,7738.88171
22638,5333.87334
22639,3943.13168
22640,3937.91539
22641,6717.44627
22642,7637.63338
22643,6526.98819
22644,7071.83395
22645,5720.72316
22646,5700.24324
22647,6842.76056
22648,8284.85461
22649,8621.81568
22650,3049.26032
22651,7895.0208
22652,8465.88563
22653,4684.89321
22654,6465.37205
22655,4228.81888
22656,6132.41738
22657,7103.50894
22658,5178.27031
22659,7903.51351
22660,6374.4443
22661,5381.27266
22662,4010.55215
22663,6948.2288
22664,5503.09583
22665,5544.62172
22666,6821.8081
22667,5945.89951
22668,3866.79896
22669,4493.64409
22670,6331.86722
22671,7884.56772
22672,5199.79211
22673,6370.89887
22674,7161.9619
22675,5569.13925
22676,7555.17159
22677,6842.76056
22678,7163.9441
22679,7399.87589
22680,8655.67644
22681,7690.1749
22682,6521.29112
22683,4489.22384
22684,7041.38018
22685,4178.77206
22686,6188.47714
22687,3911.42225
22688,5449.4212
22689,6564.9583
22690,6529.98232
22691,6595.45629
22692,7604.31584
22693,8109.2305
22694,8116.53175
22695,4056.83427
22696,6880.7759
22697,6015.22456
22698,6493.63712
22699,5700.24324
22700,6521.29112
22701,4234.86859
22702,4056.83427
22703,3866.79896
22704,5046.45734
22705,5831.7066
22706,8634.77583
22707,6842.76056
22708,7284.81478
22709,3680.56025
22710,7706.88137
22711,3049.39771
22712,6394.07791
22713,5291.89688
22714,7297.7321
22715,6020.87569
22716,6467.65476
22717,6663.00068
22718,7406.90248
22719,6754.44894
22720,4930.61903
22721,3998.05416
22722,6376.66256
22723,6491.22353
22724,5876.96001
22725,6400.02221
22726,5732.24032
22727,4336.10096
22728,4568.67217
22729,5696.02606
22730,5767.17836
22731,6901.65894
22732,5722.57676
22733,5791.45673
22734,5203.87681
22735,7183.10038
22736,7381.3794
22737,8562.37077
22738,6717.44627
22739,7007.66825
22740,5931.7528
22741,5932.23909
22742,7895.0208
22743,7969.02575
22744,5395.33158
22745,5524.14541
22746,7322.60914
22747,3764.31973
22748,7793.44206
22749,4920.13663
22750,7080.04004
22751,5996.07855
22752,5005.32997
22753,6801.49205
22754,6236.70711
22755,7183.10038
22756,5498.58395
22757,3943.13168
22758,6493.47253
22759,5931.7528
22760,6072.83443
22761,6539.11085
22762,7829.514
22763,7284.81478
22764,4057.55521
22765,6752.17704
22766,5347.51393
22767,8634.77583
22768,4930.61903
22769,5807.00693
22770,5329.2632
22771,6368.84982
22772,3837.51296
22773,5639.4452
22774,7935.09476
22775,5663.06579
22776,7732.22522
22777,7019.69438
22778,8254.12654
22779,6752.01695
22780,5501.87808
22781,7517.44077
22782,7425.75194
22783,7608.62182
22784,4768.59437
22785,3834.5748
22786,5501.87808
22787,8570.91353
22788,4278.76321
22789,5046.45734
22790,6852.97971
22791,7411.17457
22792,4584.45355
22793,5628.8828
22794,5496.08506
22795,3720.71159
22796,7150.9817
22797,5777.3754
22798,6409.14001
22799,6315.23321
22800,8298.20697
22801,6687.25926
22802,6638.65649
22803,4587.38557
22804,6614.21931
22805,7175.06898
22806,8465.88563
22807,4745.46028
22808,5305.74363
22809,4418.44126
22810,3049.39771
22811,4584.45355
22812,7732.22522
22813,3436.49354
22814,7411.17457
22815,7071.83395
22816,4913.22292
22817,6574.18247
22818,7172.43501
22819,7041.38018
22820,4930.61903
22821,8211.0795
22822,6277.16867
22823,7548.34706
22824,7617.39589
22825,6870.34212
22826,6848.62622
22827,6020.87569
22828,5696.02606
22829,4245.28573
22830,8655.67644
22831,7048.87072
22832,3822.98167
22833,4016.3616
22834,4808.60902
22835,5637.9843
22836,4323.93099
22837,4476.81146
22838,4966.77945
22839,6376.66256
22840,6306.55062
22841,6830.96605
22842,8263.28974
22843,4350.42467
22844,4340.82151
22845,6493.25828
22846,7234.25525
22847,7284.81478
22848,3837.51296
22849,5150.94289
22850,6010.76008
22851,5399.86113
22852,5323.30034
22853,5356.87186
22854,5750.88107
22855,4201.43596
22856,6801.32393
22857,6702.78038
22858,4952.9856
22859,5569.13925
22860,7804.62795
22861,6564.9583
22862,5403.69852
22863,6836.60081
22864,7293.53617
22865,5934.01088
22866,5772.91016
22867,8562.37077
22868,4673.38052
22869,4710.85865
22870,3720.71159
22871,4905.49871
22872,5498.58395
22873,5495.36535
22874,8263.28974
22875,7022.18973
22876,5524.14541
22877,7548.34706
22878,6026.06365
22879,6626.8515
22880,4163.82304
22881,5347.71894
22882,7022.18973
22883,3764.31973
22884,5750.88107
22885,5718.40817
22886,5042.64034
22887,7570.48492
22888,4936.01177
22889,6249.47082
22890,7270.31832
22891,5381.27266
22892,3680.56025
22893,5643.36045
22894,7417.81497
22895,4769.31827
22896,5395.33158
22897,4667.72494
22898,4905.49871
22899,3708.20502
22900,6960.10751
22901,6500.09778
22902,5395.33158
22903,7455.41638
22904,6992.82314
22905,6015.22456
22906,5234.74696
22907,6030.98074
22908,4926.27902
22909,6708.24129
22910,4350.42467
22911,4166.29973
22912,4850.03746
22913,6328.89332
22914,7136.98445
22915,8621.81568
22916,7907.24067
22917,5715.0084
22918,6515.26145
22919,2825.00374
22920,8538.462
22921,5882.96562
22922,6376.66256
22923,2605.69676
22924,6109.85047
22925,4323.93099
22926,6251.61184
22927,6589.27898
22928,6107.38247
22929,8298.20697
22930,4673.38052
22931,7576.39253
22932,7564.77493
22933,5837.21503
22934,7322.60914
22935,5750.88107
22936,6683.20061
22937,5496.08506
22938,3784.11935
22939,7219.76039
22940,5732.24032
22941,8298.20697
22942,4056.83427
22943,5912.43376
22944,5865.38472
22945,7071.61532
22946,7127.16457
22947,5377.27086
22948,3911.42225
22949,5234.74696
22950,5221.35741
22951,8969.40184
22952,5767.17836
22953,7127.16457
22954,5747.56017
22955,8605.19995
22956,5234.74696
22957,6869.7776
22958,7064.16978
22959,6992.82314
22960,4340.82151
22961,7829.47294
22962,6449.04157
22963,4163.82304
22964,5347.51393
22965,7411.17457
22966,5381.27266
22967,6019.26248
22968,6024.94599
22969,4641.00151
22970,5674.02852
22971,7969.02575
22972,6274.93484
22973,7236.09025
22974,6942.3963
22975,6922.84679
22976,4112.89349
22977,5636.30874
22978,2605.69676
22979,5647.71226
22980,6188.47714
22981,2379.90521
22982,7103.50894
22983,5367.61826
22984,5791.45673
22985,3049.39771
22986,4254.82514
22987,4673.38052
22988,5552.72387
22989,4936.01177
22990,7565.10416
22991,7588.36096
22992,4696.44394
22993,4278.76321
22994,5942.42162
22995,4045.47966
22996,4947.60566
22997,4179.18592
22998,6575.59267
22999,6994.24801
23000,6515.26145
23001,4936.36477
23002,7150.9817
23003,7548.34706
23004,3049.26032
23005,4558.98072
23006,6254.82922
23007,6493.63712
23008,5919.43076
23009,4336.10096
23010,6135.69998
23011,7690.1749
23012,4177.0152
23013,5602.02293
23014,5347.51393
23015,6772.93347
23016,6493.63712
23017,8212.79289
23018,7441.50942
23019,6595.45629
23020,4558.98072
23021,4700.57615
23022,5715.0084
23023,6771.72291
23024,7576.39253
23025,6328.89332
23026,3471.19214
23027,6749.51819
23028,3764.31973
23029,6397.35569
23030,5005.32997
23031,6060.28382
23032,7541.6674
23033,6370.89887
23034,7322.60914
23035,6614.21931
23036,4100.75917
23037,7162.43364
23038,4503.16186
23039,6255.89064
23040,5946.05226
23041,4282.70063
23042,5914.16491
23043,4179.18592
23044,7998.35059
23045,6449.04157
23046,5902.33288
23047,7175.06898
23048,3049.39771
23049,7231.02778
23050,6752.17704
23051,3822.98167
23052,5498.43844
23053,6493.63712
23054,6880.7759
23055,4868.21145
23056,7019.69438
23057,2605.69676
23058,4387.74185
23059,8007.20621
23060,5538.91301
23061,6842.76056
23062,5178.27031
23063,7897.9319
23064,5136.93247
23065,7369.68559
23066,7565.21124
23067,7903.51351
23068,5605.221
23069,6822.97163
23070,6614.21931
23071,4920.13663
23072,3837.51296
