id,yield
21869,5701.931
21870,5417.0645
21871,6001.5435
21872,3891.104
21873,4127.16
21874,5622.7646
21875,6416.7646
21876,6859.999
21877,4976.632
21878,5142.321
21879,8172.4473
21880,5738.202
21881,4371.8647
21882,6191.448
21883,6681.219
21884,4614.1157
21885,6492.8545
21886,5698.585
21887,3914.9932
21888,6394.862
21889,6241.136
21890,6378.0967
21891,6876.0684
21892,5862.552
21893,5930.254
21894,6465.157
21895,5298.0547
21896,5095.114
21897,5722.396
21898,3543.683
21899,7452.643
21900,7793.118
21901,6984.4727
21902,5778.3267
21903,5586.354
21904,7661.5776
21905,5768.04
21906,3289.2937
21907,4241.2456
21908,6793.955
21909,5064.1646
21910,4127.2744
21911,4485.2856
21912,6232.7256
21913,6069.513
21914,7149.7695
21915,6691.0933
21916,7761.7295
21917,6346.077
21918,7283.0596
21919,5396.7656
21920,6813.2715
21921,5241.7993
21922,3859.8345
21923,6398.1714
21924,7895.145
21925,6106.3267
21926,6689.2705
21927,6732.91
21928,7846.092
21929,6145.3877
21930,5730.1084
21931,4334.6387
21932,5778.348
21933,7746.866
21934,6793.8276
21935,5663.4414
21936,7101.6826
21937,4060.0789
21938,7135.2837
21939,7544.7524
21940,6164.35
21941,6968.6245
21942,2963.2646
21943,6488.411
21944,5645.631
21945,5203.769
21946,5802.4346
21947,6693.9497
21948,5013.7036
21949,6968.5654
21950,6383.001
21951,6131.351
21952,6643.2646
21953,5153.697
21954,7748.366
21955,6236.5664
21956,4545.6084
21957,7677.49
21958,6142.8364
21959,5388.4985
21960,6527.5376
21961,7134.2153
21962,5827.4917
21963,7212.7607
21964,7040.6553
21965,5858.1304
21966,6148.0767
21967,4270.1904
21968,7708.8257
21969,5688.036
21970,7253.326
21971,7409.8384
21972,5476.791
21973,6374.8105
21974,5526.8213
21975,5697.1147
21976,6258.269
21977,3025.395
21978,7652.083
21979,7124.167
21980,4940.9434
21981,7763.0073
21982,4623.224
21983,4970.8403
21984,7243.0444
21985,4023.9941
21986,6675.5303
21987,6176.6943
21988,5403.1807
21989,4468.756
21990,5988.615
21991,3973.0132
21992,5704.218
21993,6383.704
21994,7874.436
21995,3951.7336
21996,6484.3066
21997,7079.7373
21998,3242.4502
21999,5794.335
22000,5428.2217
22001,5812.1914
22002,6568.865
22003,4563.7812
22004,6315.8984
22005,7545.401
22006,5623.8755
22007,5620.515
22008,7419.1606
22009,6493.1514
22010,7332.651
22011,5306.5024
22012,5163.477
22013,7538.853
22014,6289.138
22015,6692.6577
22016,7068.566
22017,6885.5225
22018,6567.3584
22019,7232.725
22020,5319.0625
22021,7643.2524
22022,5339.3022
22023,3798.755
22024,5564.691
22025,7112.198
22026,5428.807
22027,3841.108
22028,8056.5815
22029,7367.2095
22030,4450.8135
22031,8304.133
22032,4126.4004
22033,6896.442
22034,7830.852
22035,7031.091
22036,4100.79
22037,4906.2896
22038,7669.2993
22039,7034.3022
22040,5307.1396
22041,8160.3164
22042,5414.067
22043,8286.035
22044,5658.3325
22045,8315.885
22046,6427.344
22047,8334.854
22048,7929.6997
22049,5760.0386
22050,3891.2578
22051,3730.1614
22052,4652.955
22053,6685.261
22054,6340.292
22055,6574.2163
22056,3214.1838
22057,5748.571
22058,6966.933
22059,3846.862
22060,7578.685
22061,5310.1055
22062,6878.5806
22063,4338.875
22064,7052.7124
22065,7372.573
22066,5530.509
22067,7210.0034
22068,6329.905
22069,6370.439
22070,5511.8604
22071,6412.7764
22072,5985.6733
22073,5351.582
22074,5807.951
22075,5565.002
22076,6556.634
22077,5751.477
22078,6415.352
22079,4043.3413
22080,4964.0776
22081,6551.7183
22082,6190.8394
22083,7245.482
22084,6117.302
22085,7709.155
22086,3584.3975
22087,6474.7607
22088,5548.6265
22089,4248.023
22090,4677.4346
22091,4828.7256
22092,6962.664
22093,4385.584
22094,6528.2485
22095,6429.8076
22096,6390.259
22097,6036.611
22098,4506.498
22099,6618.2256
22100,4103.56
22101,4374.5996
22102,8128.1807
22103,6761.908
22104,6826.8867
22105,7624.905
22106,6879.8447
22107,7080.7803
22108,7261.1577
22109,7246.844
22110,3946.8318
22111,6550.0103
22112,6164.2085
22113,8268.772
22114,7362.0225
22115,6276.4697
22116,8250.386
22117,5530.0596
22118,5807.6494
22119,6215.1514
22120,4478.314
22121,4459.761
22122,6146.0415
22123,6428.4204
22124,6171.2163
22125,7103.973
22126,8004.126
22127,5342.5195
22128,7897.2095
22129,8298.217
22130,7524.8193
22131,3295.1367
22132,3608.6074
22133,3949.5854
22134,6373.964
22135,6066.8643
22136,4127.956
22137,4910.1704
22138,6484.574
22139,6518.508
22140,7431.3115
22141,6184.7227
22142,6642.5127
22143,4173.032
22144,6511.6123
22145,5343.282
22146,5939.6543
22147,7483.787
22148,4986.618
22149,5783.0845
22150,5566.4453
22151,6809.4224
22152,4115.8657
22153,4529.539
22154,4108.766
22155,6367.0947
22156,6407.4136
22157,7325.8794
22158,3575.7385
22159,5853.289
22160,7389.991
22161,6942.6206
22162,6451.6377
22163,6639.8896
22164,5849.6035
22165,6257.1465
22166,6549.5723
22167,6868.1357
22168,6468.08
22169,6846.99
22170,7536.407
22171,5465.554
22172,6529.029
22173,4493.428
22174,6638.6035
22175,7338.2007
22176,5147.797
22177,3807.762
22178,4869.1455
22179,4252.8076
22180,5525.603
22181,7723.558
22182,6448.9424
22183,3823.623
22184,3695.6323
22185,6458.744
22186,7910.194
22187,6245.747
22188,6430.6367
22189,4929.8984
22190,3846.5684
22191,5241.5737
22192,7176.5786
22193,5645.908
22194,6589.508
22195,5485.511
22196,8262.807
22197,3932.7727
22198,7331.465
22199,4785.2573
22200,5843.512
22201,6596.4683
22202,4725.1475
22203,6588.2656
22204,5056.617
22205,7395.2617
22206,3752.3203
22207,7486.5347
22208,6857.1777
22209,7102.5996
22210,7448.0986
22211,5369.405
22212,4756.453
22213,5501.328
22214,7694.155
22215,7493.328
22216,6023.608
22217,5512.738
22218,4436.2305
22219,6494.519
22220,6876.465
22221,6621.848
22222,7858.1714
22223,6355.173
22224,5983.118
22225,5808.412
22226,5376.33
22227,6260.868
22228,4334.338
22229,6988.9487
22230,6224.1055
22231,5042.906
22232,7470.412
22233,7505.8784
22234,5645.7866
22235,3998.587
22236,6978.4775
22237,5738.53
22238,6603.7188
22239,7452.874
22240,7267.567
22241,4324.488
22242,6790.9365
22243,5817.3623
22244,6145.981
22245,7405.783
22246,7782.7646
22247,7313.78
22248,5241.6504
22249,6164.8467
22250,7762.222
22251,6875.8306
22252,5429.655
22253,6066.2563
22254,6088.6826
22255,6840.7983
22256,7063.303
22257,3979.7917
22258,5740.2114
22259,5231.286
22260,3371.2104
22261,7259.576
22262,2954.2957
22263,5971.909
22264,7421.735
22265,6970.4663
22266,8301.689
22267,6408.535
22268,5750.092
22269,5632.504
22270,7841.415
22271,6485.939
22272,5663.2236
22273,4131.346
22274,5631.9395
22275,2606.1965
22276,5844.706
22277,6796.0054
22278,6521.3164
22279,5384.07
22280,4946.281
22281,8285.656
22282,4318.091
22283,6389.1724
22284,5692.595
22285,8279.646
22286,5666.136
22287,5712.5464
22288,6180.225
22289,5186.355
22290,6134.3516
22291,6580.863
22292,7010.4224
22293,5338.3623
22294,5676.424
22295,7375.5107
22296,5637.836
22297,5548.7056
22298,5386.55
22299,3836.0747
22300,7300.576
22301,3839.2178
22302,5507.075
22303,5590.125
22304,6774.557
22305,5356.502
22306,6531.6445
22307,7113.756
22308,7429.9062
22309,7240.8076
22310,6454.178
22311,5529.8525
22312,5016.606
22313,3969.9568
22314,8266.236
22315,6978.723
22316,4703.59
22317,7062.9897
22318,4601.841
22319,3906.7437
22320,5055.5312
22321,5529.0566
22322,4440.8296
22323,4741.957
22324,8165.9897
22325,5761.357
22326,7324.869
22327,5402.675
22328,7992.9795
22329,4945.008
22330,5342.521
22331,5362.744
22332,3339.725
22333,5232.5557
22334,5930.13
22335,3288.5112
22336,7872.6655
22337,5714.0493
22338,6185.066
22339,4035.2603
22340,5750.8345
22341,6935.944
22342,7441.9116
22343,4606.963
22344,6296.179
22345,6336.374
22346,4368.618
22347,6596.4805
22348,5723.6577
22349,5748.367
22350,6291.0913
22351,7527.23
22352,6528.7324
22353,4246.114
22354,5842.033
22355,5731.8794
22356,8218.161
22357,8051.823
22358,5323.226
22359,7370.026
22360,8332.692
22361,3613.576
22362,4551.2334
22363,5660.6646
22364,3489.6301
22365,4769.0415
22366,4144.106
22367,5640.161
22368,6328.967
22369,6918.1963
22370,6248.8647
22371,7651.3047
22372,4273.9434
22373,7490.194
22374,4738.1724
22375,5775.6943
22376,5783.478
22377,6720.9365
22378,5352.8696
22379,6439.999
22380,4722.419
22381,7501.557
22382,7596.111
22383,4799.5063
22384,7156.9043
22385,6183.855
22386,5529.1406
22387,7091.262
22388,5824.049
22389,5629.236
22390,6935.2593
22391,7638.8867
22392,5635.424
22393,4275.6167
22394,7277.6987
22395,6997.798
22396,4383.6055
22397,4413.126
22398,7124.5376
22399,5667.3086
22400,7271.399
22401,6928.3477
22402,7311.849
22403,4571.134
22404,6756.9556
22405,8494.593
22406,7313.7583
22407,7385.395
22408,7531.0537
22409,5682.9707
22410,6070.1606
22411,3161.6257
22412,5280.86
22413,6408.8086
22414,5410.911
22415,3752.9324
22416,7148.0737
22417,4013.1924
22418,6555.808
22419,7093.1587
22420,6327.713
22421,5272.8
22422,7093.834
22423,7681.493
22424,6245.6606
22425,6365.4233
22426,2502.846
22427,5357.415
22428,5806.355
22429,7230.3257
22430,6048.5005
22431,5313.319
22432,7245.0645
22433,4278.5864
22434,5912.11
22435,6821.3394
22436,4075.5405
22437,5284.796
22438,5714.9224
22439,5285.731
22440,5552.58
22441,6859.6196
22442,6848.3833
22443,6399.246
22444,5667.0293
22445,5628.885
22446,5488.022
22447,5194.787
22448,7151.6475
22449,6053.7544
22450,5892.599
22451,4612.2715
22452,5027.5874
22453,6384.4023
22454,3838.3477
22455,5521.406
22456,7527.3267
22457,5062.0347
22458,6596.0757
22459,4862.3438
22460,5440.508
22461,5485.9263
22462,7318.452
22463,4685.597
22464,6812.1675
22465,4402.799
22466,6144.8887
22467,7708.9683
22468,6364.0234
22469,5346.8965
22470,7076.393
22471,7225.657
22472,2564.6165
22473,5549.024
22474,3205.7554
22475,7795.489
22476,8717.479
22477,4337.936
22478,6994.5825
22479,7280.925
22480,6198.486
22481,7396.7817
22482,7259.262
22483,7518.6025
22484,6153.9126
22485,7189.476
22486,5489.5947
22487,7114.8896
22488,7197.743
22489,6312.3003
22490,4981.1626
22491,3123.8323
22492,5258.352
22493,6569.8203
22494,6440.874
22495,5569.112
22496,6630.644
22497,6694.382
22498,6217.5127
22499,5744.7246
22500,5810.625
22501,3574.7825
22502,5654.72
22503,5665.412
22504,4832.3374
22505,4692.1475
22506,8161.765
22507,7356.0835
22508,4229.616
22509,5007.881
22510,5494.061
22511,6280.3066
22512,7505.839
22513,7044.632
22514,3897.5317
22515,6301.2056
22516,5462.08
22517,5343.0835
22518,6667.273
22519,6520.0522
22520,7120.671
22521,5657.9565
22522,7567.536
22523,5549.0493
22524,7514.6763
22525,5402.1196
22526,6368.705
22527,6278.2437
22528,3902.1155
22529,6565.6475
22530,7727.8647
22531,6391.9067
22532,5647.59
22533,5827.176
22534,3432.3445
22535,5435.597
22536,5936.3076
22537,6011.79
22538,6320.832
22539,6991.262
22540,5479.128
22541,6532.6465
22542,6492.665
22543,5711.1494
22544,6901.4062
22545,5575.8237
22546,8497.311
22547,7293.1143
22548,5328.807
22549,5871.1587
22550,7378.1504
22551,7136.915
22552,5555.4834
22553,2401.943
22554,5472.2563
22555,3353.0571
22556,6787.5713
22557,4466.331
22558,4933.1724
22559,4283.208
22560,5505.7305
22561,5537.4907
22562,4054.5781
22563,3778.4539
22564,6904.756
22565,6603.1836
22566,6382.505
22567,5755.3213
22568,7254.547
22569,5522.0464
22570,4872.6494
22571,5505.9834
22572,7373.849
22573,6422.129
22574,5484.8574
22575,4502.906
22576,6727.8667
22577,5724.752
22578,6570.0215
22579,4850.1484
22580,5065.798
22581,7107.825
22582,3347.2473
22583,5790.0947
22584,6510.709
22585,4015.2568
22586,5542.983
22587,5035.3174
22588,5745.5845
22589,5192.7656
22590,6293.9917
22591,7474.8984
22592,6336.2744
22593,6501.595
22594,6887.522
22595,6220.4985
22596,6148.7827
22597,6915.331
22598,3636.2805
22599,5467.3706
22600,4226.671
22601,6219.362
22602,4430.1074
22603,5426.0757
22604,3727.7544
22605,7563.236
22606,4554.8433
22607,3791.732
22608,6511.632
22609,3696.084
22610,5514.915
22611,7508.3325
22612,7063.958
22613,4439.4287
22614,3540.4634
22615,6253.343
22616,6774.0366
22617,3671.2747
22618,5389.2036
22619,8320.038
22620,4044.115
22621,7123.905
22622,4896.591
22623,7780.138
22624,7403.05
22625,7039.678
22626,4230.102
22627,6944.43
22628,5465.9146
22629,5306.766
22630,5399.1743
22631,3046.894
22632,6303.1973
22633,5492.9893
22634,6842.648
22635,6522.4688
22636,4236.3496
22637,7559.9097
22638,5412.1787
22639,4120.603
22640,3939.3892
22641,6779.767
22642,7335.3975
22643,6397.164
22644,6870.2275
22645,5737.306
22646,5578.903
22647,6996.0566
22648,8208.193
22649,8421.37
22650,3337.6936
22651,7527.092
22652,8279.488
22653,4663.3457
22654,6419.117
22655,4233.3135
22656,6147.23
22657,7178.5073
22658,5358.417
22659,7917.5195
22660,6331.659
22661,5374.4546
22662,4019.6128
22663,6915.3257
22664,5392.5195
22665,6118.9336
22666,6801.606
22667,5749.7505
22668,3730.1624
22669,4467.0605
22670,6310.533
22671,7689.1714
22672,5313.184
22673,6599.012
22674,7163.083
22675,5581.4863
22676,7116.036
22677,6791.478
22678,6995.436
22679,7469.906
22680,8266.788
22681,7572.451
22682,6499.5005
22683,4487.8467
22684,7058.72
22685,3921.954
22686,6279.014
22687,4019.0835
22688,5407.636
22689,6482.0884
22690,6449.078
22691,6461.9365
22692,7327.4043
22693,7659.5566
22694,7696.8574
22695,3979.9495
22696,6596.852
22697,5905.4414
22698,6387.179
22699,5621.9795
22700,6325.105
22701,4167.113
22702,4082.36
22703,3843.181
22704,5084.041
22705,5707.4785
22706,8366.167
22707,6771.0225
22708,7158.097
22709,3748.3823
22710,7515.279
22711,3289.2341
22712,6305.5576
22713,5335.587
22714,7305.156
22715,6277.457
22716,6465.4927
22717,6756.51
22718,7043.0073
22719,6726.3916
22720,5026.619
22721,4199.895
22722,6314.73
22723,6400.751
22724,5845.559
22725,6269.4517
22726,5757.849
22727,4546.1567
22728,4557.469
22729,5658.5303
22730,5713.2417
22731,6859.6484
22732,5484.293
22733,5554.812
22734,5662.6274
22735,7010.878
22736,7298.472
22737,8298.647
22738,6690.0654
22739,7087.6177
22740,5710.087
22741,5994.356
22742,8333.08
22743,7733.183
22744,5451.812
22745,5686.688
22746,7158.3555
22747,3789.2285
22748,7758.998
22749,4984.03
22750,6893.573
22751,5966.5835
22752,5140.0283
22753,6881.0938
22754,6270.5938
22755,6926.998
22756,5459.9067
22757,4180.7715
22758,6426.474
22759,5779.7866
22760,6315.246
22761,6534.264
22762,7720.4146
22763,7277.6147
22764,4445.9844
22765,6796.955
22766,5486.3613
22767,8312.74
22768,5600.783
22769,5750.974
22770,5374.7026
22771,6333.4346
22772,3952.046
22773,5633.9663
22774,8017.9683
22775,5628.612
22776,7621.999
22777,6848.503
22778,7999.7686
22779,6665.169
22780,5407.1455
22781,7430.6475
22782,7303.177
22783,7495.5693
22784,4707.0005
22785,3948.2454
22786,5534.052
22787,8376.898
22788,4222.5767
22789,5143.412
22790,6804.283
22791,7315.028
22792,4620.262
22793,5470.533
22794,5416.3867
22795,3676.433
22796,7034.0703
22797,5964.6777
22798,6401.1724
22799,6201.854
22800,8129.4663
22801,6521.156
22802,6258.0864
22803,4608.4634
22804,6591.625
22805,7239.93
22806,8249.731
22807,4886.864
22808,5620.369
22809,4668.6724
22810,3562.639
22811,4871.6255
22812,8059.681
22813,3634.0942
22814,7276.28
22815,7262.203
22816,5086.0776
22817,6468.4175
22818,7196.78
22819,7217.78
22820,5118.3594
22821,7829.971
22822,6321.756
22823,7358.1226
22824,6783.669
22825,6765.392
22826,6961.998
22827,5887.235
22828,5496.9517
22829,4309.9355
22830,8311.294
22831,7018.391
22832,3743.2031
22833,4101.0015
22834,4858.1753
22835,5640.117
22836,4490.2637
22837,4568.432
22838,5079.747
22839,6132.382
22840,6218.4873
22841,6701.167
22842,8154.25
22843,4309.8975
22844,4215.68
22845,6546.2495
22846,7095.637
22847,7123.4424
22848,3789.6284
22849,5295.7573
22850,5922.1084
22851,5632.433
22852,5364.3535
22853,5401.77
22854,5604.7524
22855,4473.4487
22856,6895.654
22857,6621.28
22858,5145.2886
22859,5585.2754
22860,7571.8433
22861,6475.1743
22862,5449.126
22863,6773.4087
22864,7249.065
22865,5914.045
22866,5810.1455
22867,8505.843
22868,4931.1577
22869,5070.9443
22870,4082.0796
22871,5320.8003
22872,5499.5317
22873,5476.976
22874,8130.834
22875,7155.956
22876,5534.9727
22877,7336.5547
22878,5485.868
22879,6493.0845
22880,4242.9873
22881,5387.3
22882,7187.5835
22883,3643.769
22884,5692.967
22885,5605.613
22886,5236.1753
22887,7385.671
22888,4511.7417
22889,6335.752
22890,7023.163
22891,5422.0215
22892,3678.489
22893,5775.8335
22894,7206.1094
22895,4871.608
22896,5473.3784
22897,4495.0186
22898,5107.193
22899,3692.7278
22900,7101.6357
22901,6477.26
22902,5435.726
22903,7610.0205
22904,6869.6387
22905,5914.9062
22906,5244.7305
22907,6047.801
22908,5303.355
22909,6609.9395
22910,4327.2607
22911,4168.835
22912,4930.3223
22913,6346.164
22914,7110.043
22915,8397.991
22916,7753.3643
22917,5744.1597
22918,6475.2437
22919,3156.6501
22920,8308.287
22921,5640.218
22922,6429.604
22923,3473.658
22924,6083.609
22925,4496.2417
22926,6468.004
22927,6354.897
22928,6408.5044
22929,8198.063
22930,4052.0476
22931,7515.2715
22932,7426.682
22933,4956.439
22934,7158.5806
22935,5635.9746
22936,6692.469
22937,5368.3237
22938,3819.8818
22939,7399.578
22940,5602.902
22941,8310.291
22942,3908.716
22943,6087.0337
22944,5675.6836
22945,7125.2734
22946,6907.083
22947,5445.403
22948,3875.1543
22949,5380.1973
22950,5463.017
22951,8725.497
22952,5735.0737
22953,7156.667
22954,5750.882
22955,8286.633
22956,5352.321
22957,6855.08
22958,7018.205
22959,7097.9575
22960,4320.394
22961,7674.6807
22962,6527.267
22963,4235.8525
22964,5257.2705
22965,7307.637
22966,5426.7324
22967,6023.1616
22968,5888.6714
22969,4718.141
22970,5593.9077
22971,7950.713
22972,6275.7617
22973,7127.392
22974,7082.8833
22975,6797.5703
22976,4611.124
22977,5530.207
22978,2782.892
22979,5762.14
22980,6164.734
22981,2570.461
22982,7179.926
22983,5369.969
22984,5858.698
22985,3414.1274
22986,4048.0693
22987,4697.9727
22988,5562.0474
22989,5539.2896
22990,7445.4526
22991,7552.3
22992,4626.0967
22993,4392.331
22994,5620.197
22995,4055.67
22996,5320.673
22997,4003.5867
22998,6364.7275
22999,6908.5503
23000,6398.5835
23001,5012.0327
23002,7246.771
23003,7440.1616
23004,3482.3447
23005,4722.37
23006,6206.4116
23007,6465.6367
23008,5757.605
23009,5064.913
23010,6232.0044
23011,7564.137
23012,4315.12
23013,5452.232
23014,5383.6445
23015,6683.7744
23016,6377.6567
23017,7858.997
23018,7133.0703
23019,6514.4863
23020,4822.7134
23021,4880.9478
23022,5660.1265
23023,6708.177
23024,7139.054
23025,6270.8667
23026,3731.3506
23027,6630.884
23028,3794.8599
23029,6373.695
23030,5236.872
23031,6020.0894
23032,7349.0396
23033,6418.4805
23034,7230.4893
23035,6604.56
23036,3930.469
23037,7331.088
23038,4685.1133
23039,6255.773
23040,5982.7363
23041,4454.7515
23042,5647.0215
23043,4712.3335
23044,7850.6655
23045,6579.008
23046,5786.7393
23047,7180.8604
23048,4007.749
23049,7174.8516
23050,6899.3145
23051,3658.463
23052,5375.302
23053,6477.263
23054,6866.5967
23055,4963.585
23056,7090.059
23057,3011.0598
23058,4396.9194
23059,7899.0073
23060,5658.045
23061,6741.364
23062,5267.552
23063,7543.2188
23064,5249.9883
23065,7226.0454
23066,7315.2476
23067,7455.031
23068,5536.836
23069,6727.3643
23070,6621.8057
23071,4956.342
23072,3977.1646
23073,5037.92
23074,5099.4214
23075,7887.2207
23076,4539.591
23077,6059.252
23078,5186.381
23079,4334.866
23080,7479.449
23081,7512.6616
23082,5148.3066
23083,3956.9062
23084,3840.9775
23085,7012.7583
23086,4152.7686
23087,4325.204
23088,5724.863
23089,7147.1284
23090,5802.2793
23091,5647.375
23092,6916.722
23093,5320.67
23094,5724.0044
23095,6084.778
23096,6269.497
23097,5732.548
23098,4140.2515
23099,7282.755
23100,4902.3755
23101,4582.613
23102,5866.076
23103,6477.1924
23104,7292.7646
23105,6301.2607
23106,7943.789
23107,6852.194
23108,6481.014
23109,5780.715
23110,4231.449
23111,7528.4966
23112,6401.806
23113,6444.9194
23114,4427.3354
23115,7379.9136
23116,5649.2275
23117,5596.8926
23118,5573.5723
23119,6253.0884
23120,6366.4683
23121,7129.695
23122,5007.992
23123,5329.2456
23124,6670.0386
23125,5484.985
23126,5635.684
23127,4135.6494
23128,5188.627
23129,6328.6353
23130,5215.3765
23131,7246.9644
23132,7531.4146
23133,6799.2847
23134,5929.2427
23135,6373.628
23136,4468.6606
23137,5546.2095
23138,6785.5654
23139,5406.697
23140,5756.931
23141,4324.83
23142,5660.5737
23143,5052.204
23144,5907.219
23145,7001.2134
23146,6519.535
23147,4633.027
23148,4805.3804
23149,7107.7256
23150,6450.4575
23151,7658.788
23152,7564.0396
23153,5679.989
23154,7122.904
23155,5133.973
23156,7716.0527
23157,6410.83
23158,7217.981
23159,5744.6123
23160,4200.0625
23161,6852.0347
23162,7113.69
23163,3773.1257
23164,5754.779
23165,5721.9277
23166,5660.9497
23167,6860.473
23168,6958.3374
23169,7138.727
23170,5449.229
23171,5530.5986
23172,4291.3457
23173,6372.8364
23174,6860.376
23175,7096.249
23176,6404.7764
23177,3346.0017
23178,5645.0156
23179,6570.623
23180,5625.531
23181,2624.4617
23182,4023.8674
23183,5666.792
23184,4540.992
23185,6740.263
23186,4851.4463
23187,5634.5693
23188,5286.3438
23189,3781.8972
23190,7569.04
23191,6439.457
23192,5633.7617
23193,5703.712
23194,3452.7515
23195,7052.039
23196,7090.2285
23197,8756.621
23198,6788.8345
23199,4100.8994
23200,6695.2646
23201,5709.605
23202,3674.8337
23203,4134.519
23204,5697.6904
23205,5747.1997
23206,6582.7427
23207,5786.0967
23208,8212.644
23209,7988.2627
23210,4622.8623
23211,7929.832
23212,5687.11
23213,6652.8145
23214,5532.607
23215,5590.2456
23216,6650.805
23217,7487.3716
23218,6024.436
23219,6174.9946
23220,4413.794
23221,5506.813
23222,6522.21
23223,3917.295
23224,3842.423
23225,3939.818
23226,7151.6777
23227,7475.5195
23228,6258.454
23229,3927.7976
23230,4649.577
23231,6377.252
23232,5610.756
23233,8194.848
23234,4542.2173
23235,8035.208
23236,3268.6943
23237,7678.3096
23238,7480.8687
23239,4084.2935
23240,4924.81
23241,6383.0845
23242,5693.8315
23243,6114.402
23244,3028.0417
23245,4581.977
23246,4044.7107
23247,5923.3286
23248,7577.772
23249,6885.4326
23250,6121.5605
23251,5770.8623
23252,6089.543
23253,7411.9106
23254,5405.588
23255,6164.1094
23256,8226.193
23257,6012.6504
23258,3792.3057
23259,6415.835
23260,7710.1597
23261,5777.358
23262,6017.9517
23263,4068.4019
23264,6665.443
23265,7961.2437
23266,6989.699
23267,6901.6445
23268,4890.4985
23269,7508.8965
23270,4370.049
23271,3384.1887
23272,6858.397
23273,7322.7183
23274,6735.902
23275,3836.9446
23276,6434.1313
23277,6004.5557
23278,7207.7466
23279,6441.3887
23280,7140.6665
23281,5060.094
23282,6440.0747
23283,8454.494
23284,5951.0166
23285,6875.174
23286,5464.486
23287,4281.3926
23288,5602.3057
23289,7106.0464
23290,5959.9067
23291,6938.2686
23292,7254.8677
23293,5965.1587
23294,6524.9907
23295,7286.1875
23296,5377.6934
23297,3080.1704
23298,6487.971
23299,4209.867
23300,7579.614
23301,6462.0044
23302,7499.5234
23303,7387.7983
23304,5114.5576
23305,5312.699
23306,7361.7793
23307,6250.1445
23308,8309.071
23309,6327.318
23310,4429.7476
23311,6149.991
23312,6583.718
23313,7254.037
23314,4552.5273
23315,6486.686
23316,6537.0786
23317,5688.104
23318,7360.509
23319,7564.887
23320,6441.1416
23321,7259.5283
23322,6847.5474
23323,7069.8726
23324,4537.1
23325,7409.9214
23326,5732.7925
23327,5390.7275
23328,7072.9824
23329,5282.8374
23330,5655.233
23331,5540.361
23332,7489.5146
23333,5528.3765
23334,5651.8516
23335,6616.372
23336,6983.8267
23337,6593.0396
23338,6408.6836
23339,7027.978
23340,7052.21
23341,7833.1704
23342,5422.8994
23343,6217.9814
23344,5252.408
23345,6612.7456
23346,7882.655
23347,7586.955
23348,5665.8965
23349,5431.667
23350,8252.468
23351,7165.5547
23352,6883.3
23353,3861.1887
23354,4989.7153
23355,4893.0234
23356,6163.869
23357,6386.46
23358,5177.5806
23359,7954.666
23360,3318.7322
23361,4558.4956
23362,8167.4316
23363,5176.5923
23364,6183.9263
23365,3588.3406
23366,6180.5557
23367,5331.589
23368,5496.2046
23369,7572.5015
23370,5678.2573
23371,6270.1777
23372,6480.039
23373,5521.8306
23374,5666.8955
23375,6083.1445
23376,5539.369
23377,5553.9263
23378,7382.3154
23379,7204.596
23380,7230.4556
23381,5321.3647
23382,7228.9756
23383,5619.967
23384,6781.9106
23385,7214.0493
23386,6152.409
23387,7799.287
23388,7739.474
23389,4273.618
23390,7724.8467
23391,7070.894
23392,7514.5605
23393,3642.7473
23394,7416.3223
23395,3864.8362
23396,5445.4614
23397,7502.823
23398,5809.6987
23399,6802.732
23400,4712.2715
23401,6452.727
23402,7014.7993
23403,5525.1494
23404,5279.6
23405,7242.0645
23406,6587.554
23407,7252.4624
23408,5179.7163
23409,3553.6758
23410,7548.442
23411,4528.1743
23412,4169.394
23413,5882.2427
23414,4928.7627
23415,5239.237
23416,4852.894
23417,7310.8896
23418,7546.0747
23419,5678.409
23420,7514.873
23421,6432.7607
23422,6454.2314
23423,3390.3542
23424,6039.7935
23425,6605.9136
23426,7453.8916
23427,5541.3574
23428,6301.268
23429,4959.5244
23430,4666.3257
23431,4966.4365
23432,8358.112
23433,4820.2705
23434,5424.3643
23435,3749.5708
23436,5076.493
23437,4612.716
23438,3790.0657
23439,6929.9043
23440,6451.0996
23441,5183.1455
23442,4899.7603
23443,2993.8953
23444,5341.2324
23445,6100.0503
23446,5737.247
23447,5631.9785
23448,7138.737
23449,5476.113
23450,7237.2695
23451,5784.17
23452,6475.5757
23453,5904.1426
23454,5652.6196
23455,8095.178
23456,6087.9614
23457,6091.473
23458,6938.2495
23459,5494.9165
23460,4252.6987
23461,5898.8228
23462,5795.802
23463,4415.1133
23464,7160.3525
23465,8328.087
23466,8038.2812
23467,7750.2495
23468,8276.6455
23469,6324.5713
23470,6358.539
23471,5447.949
23472,6513.236
23473,4114.753
23474,4869.125
23475,7381.954
23476,7378.295
23477,6458.158
23478,8012.496
23479,4269.918
23480,7323.0073
23481,8189.9243
23482,6255.152
23483,7165.845
23484,5634.5405
23485,3138.152
23486,6660.34
23487,7535.961
23488,7502.407
23489,6536.4062
23490,5374.783
23491,6888.061
23492,6275.5776
23493,5368.2295
23494,7797.9214
23495,6718.629
23496,3958.9146
23497,5814.785
23498,5471.754
23499,4262.585
23500,5318.3125
23501,3221.0488
23502,7307.9634
23503,6158.243
23504,6576.19
23505,6957.673
23506,7810.6475
23507,5179.82
23508,6007.288
