ForecastId,ConfirmedCases,Fatalities
1030,92395010.0,6252438.0
1031,100102781.0,6849699.0
1032,108453797.0,7504066.0
1033,3741652.0,161939.0
1034,4053907.0,177423.0
1035,4392221.0,194387.0
1036,4758768.0,212973.0
1037,5155906.0,233335.0
1038,5586186.0,255645.0
1039,6052374.0,280088.0
1040,6557468.0,306869.0
1041,7104715.0,336209.0
1042,7697631.0,368355.0
1043,8340028.0,403575.0
1044,9036036.0,442162.0
1045,9790129.0,484439.0
1046,10607153.0,530758.0
1047,11492362.0,581505.0
1048,12451445.0,637105.0
1049,13490567.0,698020.0
1050,14616408.0,764761.0
1051,15836206.0,837882.0
1052,17157800.0,917995.0
1053,18589686.0,1005767.0
1054,20141069.0,1101932.0
1055,21821922.0,1207292.0
1056,23643048.0,1322725.0
1057,25616154.0,1449195.0
1058,27753925.0,1587758.0
1059,30070100.0,1739569.0
1060,32579570.0,1905895.0
1061,35298466.0,2088124.0
1062,38244264.0,2287777.0
1063,41435900.0,2506520.0
1064,44893892.0,2746177.0
1065,48640467.0,3008748.0
1066,52699709.0,3296425.0
1067,57097711.0,3611608.0
1068,61862744.0,3956926.0
1069,67025438.0,4335262.0
1070,72618979.0,4749771.0
1071,78679324.0,5203913.0
1072,85245429.0,5701478.0
1073,92359503.0,6246616.0
1074,100067274.0,6843877.0
1075,108418290.0,7498244.0
1076,3741860.0,161939.0
1077,4054115.0,177423.0
1078,4392429.0,194387.0
1079,4758977.0,212973.0
1080,5156114.0,233335.0
1081,5586394.0,255645.0
1082,6052583.0,280088.0
1083,6557677.0,306869.0
1084,7104923.0,336209.0
1085,7697839.0,368355.0
1086,8340237.0,403575.0
1087,9036245.0,442162.0
1088,9790337.0,484439.0
1089,10607362.0,530758.0
1090,11492571.0,581505.0
1091,12451654.0,637105.0
1092,13490776.0,698020.0
1093,14616617.0,764761.0
1094,15836414.0,837882.0
1095,17158008.0,917995.0
1096,18589895.0,1005767.0
1097,20141278.0,1101932.0
1098,21822130.0,1207292.0
1099,23643257.0,1322725.0
1100,25616363.0,1449195.0
1101,27754133.0,1587758.0
1102,30070309.0,1739569.0
1103,32579779.0,1905895.0
1104,35298674.0,2088124.0
1105,38244472.0,2287777.0
1106,41436109.0,2506520.0
1107,44894101.0,2746177.0
1108,48640676.0,3008748.0
1109,52699918.0,3296425.0
1110,57097919.0,3611608.0
1111,61862952.0,3956926.0
1112,67025646.0,4335262.0
1113,72619188.0,4749771.0
1114,78679533.0,5203913.0
1115,85245638.0,5701478.0
1116,92359711.0,6246616.0
1117,100067483.0,6843877.0
1118,108418498.0,7498244.0
1119,3741654.0,161938.0
1120,4053909.0,177421.0
1121,4392223.0,194385.0
1122,4758770.0,212971.0
1123,5155908.0,233334.0
1124,5586188.0,255644.0
1125,6052376.0,280087.0
1126,6557470.0,306867.0
1127,7104717.0,336208.0
1128,7697633.0,368354.0
1129,8340030.0,403574.0
1130,9036038.0,442161.0
1131,9790131.0,484437.0
1132,10607155.0,530756.0
1133,11492364.0,581504.0
1134,12451447.0,637103.0
1135,13490569.0,698019.0
1136,14616410.0,764759.0
1137,15836207.0,837881.0
1138,17157802.0,917993.0
1139,18589688.0,1005766.0
1140,20141071.0,1101931.0
1141,21821924.0,1207290.0
1142,23643050.0,1322724.0
1143,25616156.0,1449194.0
1144,27753927.0,1587757.0
1145,30070102.0,1739568.0
1146,32579572.0,1905894.0
1147,35298468.0,2088123.0
1148,38244266.0,2287776.0
1149,41435902.0,2506518.0
1150,44893894.0,2746175.0
1151,48640469.0,3008747.0
1152,52699711.0,3296424.0
1153,57097713.0,3611606.0
1154,61862746.0,3956925.0
1155,67025440.0,4335260.0
1156,72618981.0,4749770.0
1157,78679326.0,5203912.0
1158,85245431.0,5701477.0
1159,92359505.0,6246615.0
1160,100067276.0,6843876.0
1161,108418292.0,7498243.0
1162,3743965.0,162045.0
1163,4056220.0,177528.0
1164,4394534.0,194492.0
1165,4761082.0,213078.0
1166,5158219.0,233441.0
1167,5588499.0,255751.0
1168,6054688.0,280194.0
1169,6559782.0,306974.0
1170,7107028.0,336315.0
1171,7699944.0,368461.0
1172,8342341.0,403680.0
1173,9038349.0,442267.0
1174,9792442.0,484544.0
1175,10609467.0,530863.0
1176,11494675.0,581610.0
1177,12453758.0,637210.0
1178,13492881.0,698126.0
1179,14618722.0,764866.0
1180,15838519.0,837987.0
1181,17160113.0,918100.0
1182,18591999.0,1005873.0
1183,20143383.0,1102037.0
1184,21824235.0,1207397.0
1185,23645361.0,1322830.0
1186,25618468.0,1449301.0
1187,27756238.0,1587863.0
1188,30072414.0,1739674.0
1189,32581884.0,1906000.0
1190,35300779.0,2088230.0
1191,38246577.0,2287882.0
1192,41438214.0,2506625.0
1193,44896206.0,2746282.0
1194,48642781.0,3008853.0
1195,52702022.0,3296530.0
1196,57100024.0,3611713.0
1197,61865057.0,3957031.0
1198,67027751.0,4335367.0
1199,72621292.0,4749877.0
1200,78681638.0,5204019.0
1201,85247743.0,5701583.0
1202,92361816.0,6246721.0
1203,100069587.0,6843982.0
1204,108420603.0,7498349.0
1205,3743094.0,162021.0
1206,4055348.0,177505.0
1207,4393662.0,194469.0
1208,4760210.0,213054.0
1209,5157347.0,233417.0
1210,5587627.0,255727.0
1211,6053816.0,280170.0
1212,6558910.0,306951.0
1213,7106156.0,336291.0
1214,7699072.0,368437.0
1215,8341470.0,403657.0
1216,9037478.0,442244.0
1217,9791570.0,484521.0
1218,10608595.0,530839.0
1219,11493804.0,581587.0
1220,12452887.0,637187.0
1221,13492009.0,698102.0
1222,14617850.0,764842.0
1223,15837647.0,837964.0
1224,17159241.0,918077.0
1225,18591128.0,1005849.0
1226,20142511.0,1102014.0
1227,21823363.0,1207374.0
1228,23644490.0,1322807.0
1229,25617596.0,1449277.0
1230,27755366.0,1587840.0
1231,30071542.0,1739651.0
1232,32581012.0,1905977.0
1233,35299907.0,2088206.0
1234,38245705.0,2287859.0
1235,41437342.0,2506601.0
1236,44895334.0,2746258.0
1237,48641909.0,3008830.0
1238,52701151.0,3296507.0
1239,57099153.0,3611690.0
1240,61864185.0,3957008.0
1241,67026879.0,4335344.0
1242,72620421.0,4749853.0
1243,78680766.0,5203995.0
1244,85246871.0,5701560.0
1245,92360944.0,6246698.0
1246,100068716.0,6843959.0
1247,108419731.0,7498326.0
1248,3741656.0,161939.0
1249,4053911.0,177422.0
1250,4392225.0,194386.0
1251,4758772.0,212972.0
1252,5155909.0,233335.0
1253,5586190.0,255645.0
1254,6052378.0,280088.0
1255,6557472.0,306868.0
1256,7104719.0,336209.0
1257,7697635.0,368355.0
1258,8340032.0,403574.0
1259,9036040.0,442162.0
1260,9790133.0,484438.0
1261,10607157.0,530757.0
1262,11492366.0,581504.0
1263,12451449.0,637104.0
1264,13490571.0,698020.0
1265,14616412.0,764760.0
1266,15836209.0,837881.0
1267,17157804.0,917994.0
1268,18589690.0,1005767.0
1269,20141073.0,1101932.0
1270,21821926.0,1207291.0
1271,23643052.0,1322724.0
1272,25616158.0,1449195.0
1273,27753929.0,1587757.0
1274,30070104.0,1739568.0
1275,32579574.0,1905894.0
1276,35298470.0,2088124.0
1277,38244268.0,2287777.0
1278,41435904.0,2506519.0
1279,44893896.0,2746176.0
1280,48640471.0,3008747.0
1281,52699713.0,3296424.0
1282,57097715.0,3611607.0
1283,61862748.0,3956925.0
1284,67025441.0,4335261.0
1285,72618983.0,4749771.0
1286,78679328.0,5203913.0
1287,85245433.0,5701477.0
1288,92359507.0,6246615.0
1289,100067278.0,6843876.0
1290,108418294.0,7498243.0
1291,3884829.0,171663.0
1292,4197084.0,187147.0
1293,4535398.0,204111.0
1294,4901946.0,222697.0
1295,5299083.0,243059.0
1296,5729363.0,265369.0
1297,6195552.0,289812.0
1298,6700646.0,316593.0
1299,7247892.0,345933.0
1300,7840808.0,378079.0
1301,8483206.0,413299.0
1302,9179213.0,451886.0
1303,9933306.0,494163.0
1304,10750331.0,540482.0
1305,11635539.0,591229.0
1306,12594622.0,646829.0
1307,13633745.0,707744.0
1308,14759586.0,774485.0
1309,15979383.0,847606.0
1310,17300977.0,927719.0
1311,18732864.0,1015491.0
1312,20284247.0,1111656.0
1313,21965099.0,1217016.0
1314,23786225.0,1332449.0
1315,25759332.0,1458919.0
1316,27897102.0,1597482.0
1317,30213278.0,1749293.0
1318,32722748.0,1915619.0
1319,35441643.0,2097848.0
1320,38387441.0,2297501.0
1321,41579078.0,2516244.0
1322,45037070.0,2755901.0
1323,48783645.0,3018472.0
1324,52842886.0,3306149.0
1325,57240888.0,3621332.0
1326,62005921.0,3966650.0
1327,67168615.0,4344986.0
1328,72762157.0,4759495.0
1329,78822502.0,5213637.0
1330,85388607.0,5711202.0
1331,92502680.0,6256340.0
1332,100210451.0,6853601.0
1333,108561467.0,7507968.0
1334,3741732.0,161939.0
1335,4053987.0,177422.0
1336,4392301.0,194386.0
1337,4758848.0,212972.0
1338,5155986.0,233335.0
1339,5586266.0,255645.0
1340,6052454.0,280088.0
1341,6557548.0,306868.0
1342,7104795.0,336209.0
1343,7697711.0,368355.0
1344,8340108.0,403574.0
1345,9036116.0,442162.0
1346,9790209.0,484438.0
1347,10607233.0,530757.0
1348,11492442.0,581504.0
1349,12451525.0,637104.0
1350,13490647.0,698020.0
1351,14616488.0,764760.0
1352,15836285.0,837881.0
1353,17157880.0,917994.0
1354,18589766.0,1005767.0
1355,20141149.0,1101932.0
1356,21822002.0,1207291.0
1357,23643128.0,1322724.0
1358,25616234.0,1449195.0
1359,27754005.0,1587757.0
1360,30070180.0,1739568.0
1361,32579650.0,1905894.0
1362,35298546.0,2088124.0
1363,38244344.0,2287777.0
1364,41435980.0,2506519.0
1365,44893972.0,2746176.0
1366,48640547.0,3008747.0
1367,52699789.0,3296424.0
1368,57097791.0,3611607.0
1369,61862824.0,3956925.0
1370,67025518.0,4335261.0
1371,72619059.0,4749771.0
1372,78679404.0,5203913.0
1373,85245509.0,5701477.0
1374,92359583.0,6246615.0
1375,100067354.0,6843876.0
1376,108418370.0,7498243.0
1377,3743030.0,162004.0
1378,4055285.0,177488.0
1379,4393599.0,194452.0
1380,4760146.0,213038.0
1381,5157284.0,233400.0
1382,5587564.0,255710.0
1383,6053752.0,280153.0
1384,6558846.0,306934.0
1385,7106093.0,336274.0
1386,7699009.0,368420.0
1387,8341406.0,403640.0
1388,9037414.0,442227.0
1389,9791507.0,484504.0
1390,10608531.0,530823.0
1391,11493740.0,581570.0
1392,12452823.0,637170.0
1393,13491945.0,698085.0
1394,14617786.0,764826.0
1395,15837584.0,837947.0
1396,17159178.0,918060.0
1397,18591064.0,1005832.0
1398,20142447.0,1101997.0
1399,21823300.0,1207357.0
1400,23644426.0,1322790.0
1401,25617532.0,1449260.0
1402,27755303.0,1587823.0
1403,30071478.0,1739634.0
1404,32580948.0,1905960.0
1405,35299844.0,2088189.0
1406,38245642.0,2287842.0
1407,41437278.0,2506585.0
1408,44895270.0,2746242.0
1409,48641845.0,3008813.0
1410,52701087.0,3296490.0
1411,57099089.0,3611673.0
1412,61864122.0,3956991.0
1413,67026816.0,4335327.0
1414,72620357.0,4749836.0
1415,78680702.0,5203978.0
1416,85246807.0,5701543.0
1417,92360881.0,6246681.0
1418,100068652.0,6843942.0
1419,108419668.0,7498309.0
1420,3742147.0,161971.0
1421,4054402.0,177455.0
1422,4392716.0,194418.0
1423,4759263.0,213004.0
1424,5156401.0,233367.0
1425,5586681.0,255677.0
1426,6052870.0,280120.0
1427,6557964.0,306900.0
1428,7105210.0,336241.0
1429,7698126.0,368387.0
1430,8340523.0,403607.0
1431,9036531.0,442194.0
1432,9790624.0,484471.0
1433,10607649.0,530789.0
1434,11492857.0,581537.0
1435,12451940.0,637137.0
1436,13491063.0,698052.0
1437,14616904.0,764792.0
1438,15836701.0,837914.0
1439,17158295.0,918027.0
1440,18590181.0,1005799.0
1441,20141565.0,1101964.0
1442,21822417.0,1207324.0
1443,23643543.0,1322757.0
1444,25616650.0,1449227.0
1445,27754420.0,1587790.0
1446,30070596.0,1739601.0
1447,32580066.0,1905927.0
1448,35298961.0,2088156.0
1449,38244759.0,2287809.0
1450,41436396.0,2506551.0
1451,44894387.0,2746208.0
1452,48640962.0,3008780.0
1453,52700204.0,3296457.0
1454,57098206.0,3611640.0
1455,61863239.0,3956958.0
1456,67025933.0,4335294.0
1457,72619474.0,4749803.0
1458,78679820.0,5203945.0
1459,85245925.0,5701510.0
1460,92359998.0,6246648.0
1461,100067769.0,6843909.0
1462,108418785.0,7498276.0
1463,3741758.0,161942.0
1464,4054013.0,177425.0
1465,4392327.0,194389.0
1466,4758875.0,212975.0
1467,5156012.0,233338.0
1468,5586292.0,255648.0
1469,6052481.0,280091.0
1470,6557575.0,306871.0
1471,7104821.0,336212.0
1472,7697737.0,368358.0
1473,8340135.0,403578.0
1474,9036143.0,442165.0
1475,9790235.0,484441.0
1476,10607260.0,530760.0
1477,11492469.0,581508.0
1478,12451552.0,637107.0
1479,13490674.0,698023.0
1480,14616515.0,764763.0
1481,15836312.0,837885.0
1482,17157906.0,917997.0
1483,18589793.0,1005770.0
1484,20141176.0,1101935.0
1485,21822028.0,1207294.0
1486,23643154.0,1322728.0
1487,25616261.0,1449198.0
1488,27754031.0,1587760.0
1489,30070207.0,1739572.0
1490,32579677.0,1905898.0
1491,35298572.0,2088127.0
1492,38244370.0,2287780.0
1493,41436007.0,2506522.0
1494,44893999.0,2746179.0
1495,48640574.0,3008751.0
1496,52699816.0,3296428.0
1497,57097817.0,3611610.0
1498,61862850.0,3956929.0
1499,67025544.0,4335264.0
1500,72619086.0,4749774.0
1501,78679431.0,5203916.0
1502,85245536.0,5701480.0
1503,92359609.0,6246619.0
1504,100067381.0,6843880.0
1505,108418396.0,7498247.0
1506,3741650.0,161939.0
1507,4053905.0,177422.0
1508,4392219.0,194386.0
1509,4758766.0,212972.0
1510,5155904.0,233335.0
1511,5586184.0,255645.0
1512,6052372.0,280088.0
1513,6557467.0,306868.0
1514,7104713.0,336209.0
1515,7697629.0,368355.0
1516,8340026.0,403574.0
1517,9036034.0,442162.0
1518,9790127.0,484438.0
1519,10607151.0,530757.0
1520,11492360.0,581504.0
1521,12451443.0,637104.0
1522,13490565.0,698020.0
1523,14616406.0,764760.0
1524,15836204.0,837881.0
1525,17157798.0,917994.0
1526,18589684.0,1005767.0
1527,20141067.0,1101932.0
1528,21821920.0,1207291.0
1529,23643046.0,1322724.0
1530,25616152.0,1449195.0
1531,27753923.0,1587757.0
1532,30070098.0,1739568.0
1533,32579568.0,1905894.0
1534,35298464.0,2088124.0
1535,38244262.0,2287777.0
1536,41435899.0,2506519.0
1537,44893890.0,2746176.0
1538,48640465.0,3008747.0
1539,52699707.0,3296424.0
1540,57097709.0,3611607.0
1541,61862742.0,3956925.0
1542,67025436.0,4335261.0
1543,72618977.0,4749771.0
1544,78679322.0,5203913.0
1545,85245428.0,5701477.0
1546,92359501.0,6246615.0
1547,100067272.0,6843876.0
1548,108418288.0,7498243.0
1549,3741852.0,161939.0
1550,4054107.0,177423.0
1551,4392421.0,194387.0
1552,4758968.0,212973.0
1553,5156106.0,233335.0
1554,5586386.0,255645.0
1555,6052575.0,280088.0
1556,6557669.0,306869.0
1557,7104915.0,336209.0
1558,7697831.0,368355.0
1559,8340228.0,403575.0
1560,9036236.0,442162.0
1561,9790329.0,484439.0
1562,10607354.0,530758.0
1563,11492562.0,581505.0
1564,12451645.0,637105.0
1565,13490767.0,698020.0
1566,14616609.0,764761.0
1567,15836406.0,837882.0
1568,17158000.0,917995.0
1569,18589886.0,1005767.0
1570,20141270.0,1101932.0
1571,21822122.0,1207292.0
1572,23643248.0,1322725.0
1573,25616355.0,1449195.0
1574,27754125.0,1587758.0
1575,30070301.0,1739569.0
1576,32579771.0,1905895.0
1577,35298666.0,2088124.0
1578,38244464.0,2287777.0
1579,41436101.0,2506520.0
1580,44894092.0,2746177.0
1581,48640667.0,3008748.0
1582,52699909.0,3296425.0
1583,57097911.0,3611608.0
1584,61862944.0,3956926.0
1585,67025638.0,4335262.0
1586,72619179.0,4749771.0
1587,78679524.0,5203913.0
1588,85245630.0,5701478.0
1589,92359703.0,6246616.0
1590,100067474.0,6843877.0
1591,108418490.0,7498244.0
1592,3741719.0,161938.0
1593,4053974.0,177421.0
1594,4392288.0,194385.0
1595,4758836.0,212971.0
1596,5155973.0,233334.0
1597,5586253.0,255644.0
1598,6052442.0,280087.0
1599,6557536.0,306867.0
1600,7104782.0,336208.0
1601,7697698.0,368354.0
1602,8340096.0,403574.0
1603,9036104.0,442161.0
1604,9790196.0,484437.0
1605,10607221.0,530756.0
1606,11492430.0,581504.0
1607,12451513.0,637103.0
1608,13490635.0,698019.0
1609,14616476.0,764759.0
1610,15836273.0,837881.0
1611,17157867.0,917993.0
1612,18589754.0,1005766.0
1613,20141137.0,1101931.0
1614,21821989.0,1207290.0
1615,23643115.0,1322724.0
1616,25616222.0,1449194.0
1617,27753992.0,1587757.0
1618,30070168.0,1739568.0
1619,32579638.0,1905894.0
1620,35298533.0,2088123.0
1621,38244331.0,2287776.0
1622,41435968.0,2506518.0
1623,44893960.0,2746175.0
1624,48640535.0,3008747.0
1625,52699777.0,3296424.0
1626,57097778.0,3611606.0
1627,61862811.0,3956925.0
1628,67025505.0,4335260.0
1629,72619047.0,4749770.0
1630,78679392.0,5203912.0
1631,85245497.0,5701477.0
1632,92359570.0,6246615.0
1633,100067342.0,6843876.0
1634,108418357.0,7498243.0
1635,3743658.0,162029.0
1636,4055913.0,177512.0
1637,4394227.0,194476.0
1638,4760775.0,213062.0
1639,5157912.0,233425.0
1640,5588192.0,255735.0
1641,6054381.0,280178.0
1642,6559475.0,306958.0
1643,7106721.0,336299.0
1644,7699637.0,368445.0
1645,8342035.0,403665.0
1646,9038043.0,442252.0
1647,9792135.0,484528.0
1648,10609160.0,530847.0
1649,11494369.0,581595.0
1650,12453452.0,637194.0
1651,13492574.0,698110.0
1652,14618415.0,764850.0
1653,15838212.0,837972.0
1654,17159806.0,918084.0
1655,18591693.0,1005857.0
1656,20143076.0,1102022.0
1657,21823928.0,1207381.0
1658,23645054.0,1322815.0
1659,25618161.0,1449285.0
1660,27755931.0,1587848.0
1661,30072107.0,1739659.0
1662,32581577.0,1905985.0
1663,35300472.0,2088214.0
1664,38246270.0,2287867.0
1665,41437907.0,2506609.0
1666,44895899.0,2746266.0
1667,48642474.0,3008838.0
1668,52701716.0,3296515.0
1669,57099717.0,3611697.0
1670,61864750.0,3957016.0
1671,67027444.0,4335351.0
1672,72620986.0,4749861.0
1673,78681331.0,5204003.0
1674,85247436.0,5701568.0
1675,92361509.0,6246706.0
1676,100069280.0,6843967.0
1677,108420296.0,7498334.0
1678,3745875.0,162019.0
1679,4058130.0,177503.0
1680,4396444.0,194467.0
1681,4762991.0,213052.0
1682,5160129.0,233415.0
1683,5590409.0,255725.0
1684,6056597.0,280168.0
1685,6561692.0,306949.0
1686,7108938.0,336289.0
1687,7701854.0,368435.0
1688,8344251.0,403655.0
1689,9040259.0,442242.0
1690,9794352.0,484519.0
1691,10611376.0,530838.0
1692,11496585.0,581585.0
1693,12455668.0,637185.0
1694,13494790.0,698100.0
1695,14620631.0,764841.0
1696,15840429.0,837962.0
1697,17162023.0,918075.0
1698,18593909.0,1005847.0
1699,20145292.0,1102012.0
1700,21826145.0,1207372.0
1701,23647271.0,1322805.0
1702,25620377.0,1449275.0
1703,27758148.0,1587838.0
1704,30074323.0,1739649.0
1705,32583793.0,1905975.0
1706,35302689.0,2088204.0
1707,38248487.0,2287857.0
1708,41440124.0,2506599.0
1709,44898115.0,2746257.0
1710,48644690.0,3008828.0
1711,52703932.0,3296505.0
1712,57101934.0,3611688.0
1713,61866967.0,3957006.0
1714,67029661.0,4335342.0
1715,72623202.0,4749851.0
1716,78683547.0,5203993.0
1717,85249653.0,5701558.0
1718,92363726.0,6246696.0
1719,100071497.0,6843957.0
1720,108422513.0,7498324.0
1721,3743205.0,162029.0
1722,4055460.0,177512.0
1723,4393773.0,194476.0
1724,4760321.0,213062.0
1725,5157458.0,233425.0
1726,5587739.0,255735.0
1727,6053927.0,280178.0
1728,6559021.0,306958.0
1729,7106268.0,336299.0
1730,7699184.0,368445.0
1731,8341581.0,403665.0
1732,9037589.0,442252.0
1733,9791682.0,484528.0
1734,10608706.0,530847.0
1735,11493915.0,581595.0
1736,12452998.0,637194.0
1737,13492120.0,698110.0
1738,14617961.0,764850.0
1739,15837758.0,837972.0
1740,17159353.0,918084.0
1741,18591239.0,1005857.0
1742,20142622.0,1102022.0
1743,21823475.0,1207381.0
1744,23644601.0,1322815.0
1745,25617707.0,1449285.0
1746,27755478.0,1587848.0
1747,30071653.0,1739659.0
1748,32581123.0,1905985.0
1749,35300019.0,2088214.0
1750,38245817.0,2287867.0
1751,41437453.0,2506609.0
1752,44895445.0,2746266.0
1753,48642020.0,3008838.0
1754,52701262.0,3296515.0
1755,57099264.0,3611697.0
1756,61864296.0,3957016.0
1757,67026990.0,4335351.0
1758,72620532.0,4749861.0
1759,78680877.0,5204003.0
1760,85246982.0,5701568.0
1761,92361056.0,6246706.0
1762,100068827.0,6843967.0
1763,108419843.0,7498334.0
1764,3741828.0,161942.0
1765,4054083.0,177426.0
1766,4392397.0,194390.0
1767,4758944.0,212976.0
1768,5156082.0,233339.0
1769,5586362.0,255649.0
1770,6052551.0,280092.0
1771,6557645.0,306872.0
1772,7104891.0,336213.0
1773,7697807.0,368359.0
1774,8340204.0,403578.0
1775,9036212.0,442165.0
1776,9790305.0,484442.0
1777,10607330.0,530761.0
1778,11492538.0,581508.0
1779,12451621.0,637108.0
1780,13490743.0,698024.0
1781,14616585.0,764764.0
1782,15836382.0,837885.0
1783,17157976.0,917998.0
1784,18589862.0,1005771.0
1785,20141245.0,1101935.0
1786,21822098.0,1207295.0
1787,23643224.0,1322728.0
1788,25616331.0,1449199.0
1789,27754101.0,1587761.0
1790,30070277.0,1739572.0
1791,32579747.0,1905898.0
1792,35298642.0,2088128.0
1793,38244440.0,2287780.0
1794,41436077.0,2506523.0
1795,44894068.0,2746180.0
1796,48640643.0,3008751.0
1797,52699885.0,3296428.0
1798,57097887.0,3611611.0
1799,61862920.0,3956929.0
1800,67025614.0,4335265.0
1801,72619155.0,4749774.0
1802,78679500.0,5203917.0
1803,85245606.0,5701481.0
1804,92359679.0,6246619.0
1805,100067450.0,6843880.0
1806,108418466.0,7498247.0
1807,3741718.0,161938.0
1808,4053973.0,177421.0
1809,4392287.0,194385.0
1810,4758834.0,212971.0
1811,5155972.0,233334.0
1812,5586252.0,255644.0
1813,6052441.0,280087.0
1814,6557535.0,306867.0
1815,7104781.0,336208.0
1816,7697697.0,368354.0
1817,8340094.0,403574.0
1818,9036102.0,442161.0
1819,9790195.0,484437.0
1820,10607220.0,530756.0
1821,11492428.0,581504.0
1822,12451511.0,637103.0
1823,13490634.0,698019.0
1824,14616475.0,764759.0
