Id,Prediction
1321,3929556.5809739684
1322,4765300.820222679
1323,3751695.9956589667
1324,5193885.5573099265
1325,3645706.4914525645
1326,3779660.344250032
1327,4952589.5698262565
1328,4610532.189854116
1329,4141684.37055677
1330,4940041.648702772
1331,3752876.7855134066
1332,4312819.05182511
1333,3775271.264008782
1334,3842756.7991122827
1335,3854531.258208096
1336,2973715.0867603654
1337,4239529.443540852
1338,3810806.6576424837
1339,3705377.1807437986
1340,3864035.3301919973
1341,5180356.002220333
1342,3972489.0233140546
1343,2991728.7011968587
1344,5843053.848030497
1345,3087840.188112817
1346,3985918.1382433204
1347,3790661.5276900474
1348,4211102.705720308
1349,3980843.8943316666
1350,4008193.3657861874
1351,5829451.406818045
1352,3914526.9883783045
1353,4644503.6908607185
1354,3842764.885473652
1355,3645366.0200278475
1356,4839121.735217072
1357,3988910.7629019213
1358,4230868.253832821
1359,3143372.6419546194
1360,3820475.419326104
1361,4757094.5626318185
1362,3826001.5976451314
1363,4141677.80958848
1364,3851598.030529114
1365,4103243.023708185
1366,3633880.5938547235
1367,4288116.382042527
1368,5580578.115012179
1369,4840136.918595775
1370,4118674.010196404
1371,4914016.324067388
1372,6843320.993284644
1373,4180507.3741730647
1374,3591984.593622933
1375,3906563.953822932
1376,4273098.135361213
1377,3868654.321683921
1378,3972885.3549556457
1379,3814712.9427361838
1380,4714667.567088946
1381,5820308.503174202
1382,3737684.1760607455
1383,5666993.417353728
1384,4759221.2509292085
1385,4031451.8344075284
1386,4081462.0049215243
1387,4050563.6066861316
1388,5165163.481535989
1389,3796970.6036442583
1390,4607384.878910064
1391,4756637.547559321
1392,3962827.5006562835
1393,4036698.9389956747
1394,4846436.036002726
1395,4589676.805316366
1396,3921441.2709482363
1397,4150450.4862548998
1398,4634090.302171966
1399,3852274.1477031475
1400,3841784.9022065336
1401,5442406.107662085
1402,4110438.8452058826
1403,4873915.599907548
1404,4015528.6432172996
1405,4053190.6020725565
1406,4825234.3081815485
1407,5031314.288481423
1408,4185129.2217207807
1409,4975212.055508579
1410,3799183.596587549
1411,3981639.062777986
1412,3791181.955914548
1413,4768471.795758124
1414,3922837.7570680645
1415,4263423.1862755595
1416,4906665.882666357
1417,3921831.3060335307
1418,3870242.1526225484
1419,5519288.396518124
1420,4149271.6639883555
1421,3962988.389556101
1422,4063252.921814406
1423,4098153.4319912293
1424,4124884.418873747
1425,4184502.4613096267
1426,3633526.2830318185
1427,4033385.8481600145
1428,3946207.2768743583
1429,3434700.9010893255
1430,5035008.123404787
1431,3864392.6676614834
1432,4575658.8437922215
1433,3915394.9235499036
1434,3195863.998852563
1435,5450517.715095475
1436,3918346.5793882534
1437,4856690.617471065
1438,4763321.28138006
1439,4214194.100447065
1440,5609546.640775919
1441,4610120.797843014
1442,3298719.7200242095
1443,3961216.0665877997
1444,3869055.4106223322
1445,4098531.228899195
1446,4627702.44889638
1447,3924391.363252393
1448,3898222.744300611
1449,4669519.484696605
1450,4766056.178886395
1451,4916177.562202056
1452,4897472.6364108175
1453,4005278.088632603
1454,4644010.693183272
1455,4723155.611292826
1456,4644768.2088044975
1457,5252236.596601111
1458,5395829.437769696
1459,3520727.553732365
1460,4216703.452498252
1461,4638693.464785007
1462,4001991.5443524267
1463,3754107.7854055045
1464,4925362.557689294
1465,3733477.32264408
1466,3768988.52059972
1467,5569960.536134844
1468,4036304.540193318
1469,4662886.140569983
1470,4198740.881123801
1471,4030326.358918561
1472,4998669.388608179
1473,3424391.150414719
1474,4892230.307518924
1475,3868011.0212773667
1476,5151728.768930723
1477,4138141.766734258
1478,3670467.4049695535
1479,4639209.546087386
1480,4328076.95396379
1481,3860812.3433624795
1482,4023172.474576308
1483,4230949.724765466
1484,5237638.629886117
1485,4728628.75008596
1486,4620782.136660634
1487,5203837.849839274
1488,3869815.117113212
1489,4190728.770252574
1490,3495945.4785891846
1491,4750965.434285341
1492,4072370.2042562175
1493,4058503.0950297844
1494,5103491.552281291
1495,4578274.781001709
1496,4674489.967842308
1497,3851816.132300894
1498,3402511.4244738305
1499,4890950.043845234
1500,4176861.927509071
1501,3981739.687133008
1502,5324561.939292519
1503,4124106.8378850147
1504,3916220.6458948227
1505,4065698.1923142434
1506,4131309.697253403
1507,3920778.0987844244
1508,3802847.1539676795
1509,5495448.271841924
1510,3525510.5014035637
1511,4049856.2943827384
1512,4884006.638371976
1513,4123075.8535014167
1514,5188451.787163912
1515,5826103.323465718
1516,5051281.069425812
1517,5134948.780451261
1518,4910124.273289243
1519,5186099.139020562
1520,4752293.979323941
1521,4537793.509720069
1522,4855163.253109326
1523,5174483.159892175
1524,4043526.3937246827
1525,3516575.5894608675
1526,4156900.1390970205
1527,3860100.2759094033
1528,3699311.639754026
1529,4944123.30105769
1530,4585522.000275569
1531,4067491.3226794694
1532,3647519.93117125
1533,3778774.5952214184
1534,5062315.1132088555
1535,5634877.528137874
1536,4874664.876988156
1537,3991067.4493499985
1538,4022776.130086019
1539,4694095.98881899
1540,3959446.4903313527
1541,3823218.308248332
1542,5172615.225290211
1543,4713024.773237808
1544,5112456.220380806
1545,3315117.2740044156
1546,3708675.22140784
1547,3241222.635329197
1548,5902507.422036583
1549,4745788.432741914
1550,4082808.507997634
1551,5907168.199399202
1552,3791405.9560248973
1553,4607315.940851011
1554,3633896.0309966765
1555,4566235.166606301
1556,3952693.80684363
1557,3940855.5018005343
1558,3847399.281738189
1559,3921441.2709482363
1560,4728056.222319407
1561,5589920.384418755
1562,2829942.6474351613
1563,3896382.472903968
1564,4279961.99838952
1565,5414832.676674389
1566,3383429.7781413724
1567,3263590.6750065284
1568,2956171.158237435
1569,4263794.596233208
1570,3768764.6803854853
1571,4889220.7586940285
1572,4686797.61701329
1573,4268267.858604866
1574,4045073.6901951097
1575,4759990.959496568
1576,3919376.7476061657
1577,3788988.1018215716
1578,3856354.7212310717
1579,4747725.828637075
1580,3400470.8875300456
1581,3883959.9741455563
1582,3867806.9589484916
1583,4761667.656930326
1584,4222041.5718292305
1585,3910813.7327653854
1586,3985563.6725913966
1587,4219900.653922845
1588,4083342.546416246
1589,3574232.061062495
1590,3867279.8740299917
1591,3917494.379860656
1592,5466523.185099932
1593,4990054.597007395
1594,4262692.07453253
1595,4935926.546272108
1596,3529736.333204459
1597,4663988.894775215
1598,3819900.227882821
1599,3647436.8158899737
1600,4524448.485950138
1601,3862731.10607671
1602,4084499.553172212
1603,3702201.459981432
1604,4961789.144197762
1605,4045795.320611178
1606,4098139.6376329893
1607,4054456.58967246
1608,4002393.1871120427
1609,4224440.028509462
1610,4688991.577680337
1611,4011069.279627339
1612,3571398.132019536
1613,4711986.354390476
1614,4036964.9565945296
1615,3916351.7946781768
1616,5217977.086590427
1617,4254201.573734524
1618,4594070.172922095
1619,4886352.496618547
1620,4021933.2274839776
1621,4166193.0827853046
1622,4120066.203938906
1623,4168812.354077365
1624,5409263.837368164
1625,4725490.665642988
1626,5322563.469777403
1627,4249357.153535567
1628,5167611.125702394
1629,4245346.986016985
1630,3621335.933350196
1631,4907365.821470471
1632,4229340.593944257
1633,4848920.199746616
1634,5278854.104983779
1635,4218127.483356044
1636,5261417.490181581
1637,4167615.610202737
1638,3314410.408766671
1639,3983250.39370065
1640,4585964.2235640995
1641,3605949.751650849
1642,4204903.691791546
1643,4210469.346387726
1644,3667768.7242187858
1645,4229224.591966622
1646,3918592.454964827
1647,4804254.761964257
1648,3324681.296736392
1649,3843126.263439203
1650,4311055.2055856185
1651,4610331.578027518
1652,3633798.032850419
1653,4576620.537438349
1654,3907118.3786926633
1655,3780650.7560698055
1656,4257902.488306621
1657,4168183.8550687395
1658,4527161.150274613
1659,5055609.020408406
1660,4249868.33450106
1661,3781943.679103123
1662,3970072.8476039628
1663,4063374.792664918
1664,3617322.575738755
1665,3897815.419670529
1666,2983820.3209302034
1667,3954319.607807923
1668,3956074.562560579
1669,4762759.0250556
1670,3400984.16959529
1671,3747187.078710534
1672,4537302.826837082
1673,5486698.640377963
1674,4154910.057330108
1675,5174831.758350509
1676,4242230.983514271
1677,3606228.046474502
1678,4292962.516736857
1679,4520702.2381601585
1680,4280531.30537285
1681,3988200.8212216124
1682,3831793.3045847574
1683,4887985.867028986
1684,3385822.395633769
1685,4902544.231331146
1686,3625968.547791846
1687,4162954.8841055166
1688,3414693.500014063
1689,3792052.055044819
1690,4854852.902437378
1691,4122991.253555076
1692,4216741.488368691
1693,4251760.855513218
1694,4167218.145682913
1695,3892957.824270432
1696,4244321.43109607
1697,4117696.92943615
1698,3231392.2752826395
1699,4146318.3112668684
1700,4731064.262722518
1701,4564596.714360357
1702,3988281.9913741793
1703,3813073.0064439583
1704,4147292.8674369752
1705,4289303.06096698
1706,3862742.579785878
1707,3542644.105058034
1708,4034685.0761737726
1709,4885638.9392040465
1710,3721036.017480038
1711,3957140.9037429644
1712,4947170.537158953
1713,3823937.1193425423
1714,4018549.9270205884
1715,3624065.64179606
1716,3807620.7461693697
1717,4114110.8927572872
1718,4147921.886386147
1719,4043323.4178712503
1720,4598443.352516926
1721,5803287.734468908
1722,3714586.3859350462
1723,4683886.554940143
1724,3862430.375053392
1725,3932735.3278546566
1726,4651205.243715945
1727,4982477.333185344
1728,4965657.694372406
1729,3922696.006061106
1730,5024946.713262593
1731,3843045.089134761
1732,3937908.979880943
1733,4086621.277402269
1734,5131270.685661733
1735,5276927.102724446
1736,5611751.991233698
1737,4994728.975221636
1738,4126476.8126873616
1739,4113628.2670615013
1740,3870414.4268810786
1741,5069065.892736757
1742,3757415.9772612993
1743,3864223.3773951237
1744,3972540.7794238813
1745,4324050.66261262
1746,3570248.304173038
1747,4664360.6665924275
1748,3772996.220040632
1749,4028518.436571361
1750,4198627.427839484
1751,3147710.9662776142
1752,3644488.602211163
1753,4147165.5704833157
1754,4301866.582643596
1755,4127710.0234563523
1756,4172841.6772959237
1757,4589255.7224750975
1758,4249424.38624083
1759,3952995.9230176816
1760,5268563.342216803
1761,3898531.958229592
1762,4914813.398557752
1763,3801401.3167781318
1764,3325060.8819800992
1765,4097355.37574339
1766,3735492.412594459
1767,3784080.4474457237
1768,3810484.0222011814
1769,4006087.4774269937
1770,4643248.397661933
1771,3005883.5365557848
1772,3598309.888057596
1773,4041099.704417347
1774,2949030.547634811
1775,3873283.1477862224
1776,3975542.7056256304
1777,3678042.301025476
1778,3967332.5535063194
1779,3580967.327702335
1780,5628402.153056083
1781,2996275.287388317
1782,4783575.807147678
1783,4889308.084839224
1784,3883838.7710174182
1785,4309028.567943182
1786,4923143.923344747
1787,3894004.2347305007
1788,3866959.6517847013
1789,4246283.23130866
1790,3015484.772285922
1791,5015914.9950404465
1792,3691383.574644088
1793,4551209.456340313
1794,3739471.759032527
1795,3856899.367340531
1796,3125802.0588067085
1797,4665757.0705444375
1798,4271663.581013236
1799,3554622.7412551176
1800,2812863.1974182995
1801,4312077.829474996
1802,3613611.9886150667
1803,4043432.36867271
1804,4104895.839739553
1805,5362590.847619017
1806,3941566.3602082916
1807,5626538.508453379
1808,3974642.290991623
1809,4760566.226713942
1810,4601139.351263917
1811,4000919.2040150356
1812,4682201.8705111565
1813,4044472.9850585004
1814,3845527.9417835292
1815,4167522.7215172686
1816,4624066.520118718
1817,4009720.1561921546
1818,3822228.4566035788
1819,3974237.3661313625
1820,3728108.6973586064
1821,4606122.673810683
1822,4954834.471168576
1823,4378839.804066032
1824,5078188.307681624
1825,3822919.6131097553
1826,4199463.730874523
1827,2570068.291948799
1828,3598871.7649286217
1829,2942661.4930528975
1830,3801833.1609333367
1831,4001175.37548228
1832,5136458.746611059
1833,4059261.575272189
1834,3629934.605761138
1835,3371057.2872893247
1836,5520144.710926829
1837,4710818.475501087
1838,4817962.619380524
1839,5114188.365768809
1840,5231888.134537737
1841,3686254.390864504
1842,4348801.00817911
1843,4883799.61259866
1844,4715442.0456376765
1845,3163521.3766757473
1846,4624358.801922812
1847,4265179.627957706
1848,4719869.614707684
1849,4808999.101971647
1850,4042420.072508383
1851,4695652.579771174
1852,4038417.0742548993
1853,4668932.348645609
1854,4191042.9116390585
1855,3703116.618917758
1856,3596731.121616817
1857,4799273.7813462075
1858,3797961.365833563
1859,4985195.66541171
1860,4709537.661908091
1861,4825632.416740211
1862,5123369.190281426
1863,3580000.1837587245
1864,3371201.8738989793
1865,4182694.0232700743
1866,4015966.4267341066
1867,3362774.9795063017
1868,3844138.562518562
1869,3802111.4795061364
1870,5047279.966443883
1871,4663386.1470797025
1872,4299058.138771549
1873,4874488.362053065
1874,5578606.315750476
1875,4742853.440998213
1876,4102498.7697008876
1877,3906452.7576026795
1878,4135482.701024032
1879,4524427.11611698
1880,4743654.13531415
1881,3810618.5104341106
1882,3611290.269591785
1883,4236782.730581507
1884,5034169.065021164
1885,3707670.6865554564
1886,5102086.8324938845
1887,4270165.818732925
1888,4883905.13884922
1889,3674163.9905097047
1890,4781564.685833918
1891,3881281.4333238876
1892,4311558.565162365
1893,4612206.738453042
1894,3846619.465861332
1895,3740888.955680253
1896,4804591.466170508
1897,3808868.214940376
1898,3883199.660047582
1899,4571058.269318072
1900,3927038.1590511766
1901,4837115.137100765
1902,5051621.048636668
1903,4224787.417705932
1904,3914736.3212154363
1905,3305236.915982399
1906,4207847.879377813
1907,3533128.989798173
1908,4661452.487980351
1909,3657711.215063345
1910,3605014.138236099
1911,4072353.5487563326
1912,4844996.869465587
1913,3551178.5688130064
1914,5501206.21454706
1915,4066885.591437701
1916,3844555.14498956
1917,3818805.8761288496
1918,4296816.684925201
1919,4775448.358689344
1920,4175176.8316733963
1921,3814470.777442792
1922,5141872.883950539
1923,2989500.0723035503
1924,4571349.284127804
1925,6050322.575496455
1926,3750953.7081828644
1927,3852107.8052224643
1928,4228907.052418611
1929,3272345.593955178
1930,4242629.761045866
1931,5154015.6840769965
1932,4589506.397540252
1933,5606051.347012177
1934,3921105.1729535214
1935,3579834.5395717733
1936,5559463.563112833
1937,4995490.800782171
1938,4129742.69943192
1939,4973897.720141577
1940,5540895.701697156
1941,5133249.119522991
1942,5039849.5028942
1943,5565065.8041602215
1944,4670265.946481929
1945,4270611.58577294
1946,4045589.9516409687
1947,4014936.8222022248
1948,3843425.5045463974
1949,4705027.173802903
1950,4163049.448624978
1951,4019908.4580516606
1952,3825381.0369498394
1953,4797829.300173907
1954,4556746.808983128
1955,3702833.5569500867
1956,4604803.047572518
1957,4840072.203535197
1958,5425172.659915338
1959,4009324.7238335973
1960,4680799.584923842
1961,4619172.689093624
1962,3817573.255322703
1963,4555975.5703593455
1964,4092512.2375772176
1965,4869275.314702719
1966,4766690.451140052
1967,3916698.05289624
1968,4011370.6725031245
1969,4035073.852342551
1970,4913262.391655758
1971,3824989.63643625
1972,3435201.2433347967
1973,4056409.684150564
1974,4575272.170304489
1975,3528402.1716330405
1976,3952764.7644638596
1977,4664135.941181198
1978,5148186.438956621
1979,4659144.238613828
1980,3700141.936075885
