iter	AUC	Logloss
3388	0.8987398315	0.401981593
3389	0.8987378785	0.4019889237
3390	0.898733085	0.4019943759
3391	0.8987362215	0.401988016
3392	0.8987310137	0.4020019731
3393	0.89874066	0.4019918377
3394	0.8987411926	0.4019862917
3395	0.8987435006	0.4019844275
3396	0.8987381744	0.4019915771
3397	0.8987388254	0.4019965993
3398	0.8987422578	0.4019936747
3399	0.8987361032	0.4019994962
3400	0.8987327299	0.402000247
3401	0.8987326116	0.4020046104
3402	0.8987324932	0.4020036379
3403	0.8987225511	0.4020204532
3404	0.8987206574	0.4020152979
3405	0.8987181719	0.4020207423
3406	0.898724149	0.402009124
3407	0.8987146803	0.4020249473
3408	0.8987035546	0.4020465559
3409	0.8987010691	0.4020447924
3410	0.8987010099	0.4020452078
3411	0.8987007732	0.4020449683
3412	0.8987053891	0.4020368516
3413	0.898707993	0.4020244399
3414	0.8987055667	0.4020318405
3415	0.8987075196	0.4020285451
3416	0.898705685	0.4020341173
3417	0.8987009507	0.4020382355
3418	0.8987015425	0.4020354909
3419	0.8986950328	0.4020437437
3420	0.8986867477	0.402059599
3421	0.898689825	0.4020525596
3422	0.8987023118	0.4020373282
3423	0.89870533	0.4020305692
3424	0.8986962164	0.4020482889
3425	0.8987053891	0.4020320728
3426	0.898710301	0.4020259492
3427	0.8987115438	0.402024021
3428	0.8987024894	0.4020381041
3429	0.8987029036	0.4020439049
3430	0.8987137926	0.4020285639
3431	0.8987081706	0.4020306024
3432	0.8987023118	0.4020421433
3433	0.8987021935	0.4020293495
3434	0.8987019567	0.4020301718
3435	0.8987079338	0.4020240055
3436	0.8987062176	0.4020254919
3437	0.8987098276	0.4020243211
3438	0.8987149762	0.4020135453
3439	0.8987151537	0.402013644
3440	0.898725155	0.4020020488
3441	0.8987265753	0.4019952261
3442	0.8987312505	0.4019927885
3443	0.8987259835	0.4020026989
3444	0.8987305403	0.402000048
3445	0.8987337952	0.4019918533
3446	0.8987293567	0.4019938264
3447	0.8987201248	0.4020031945
3448	0.8987198881	0.4020047494
3449	0.8987225511	0.4019961996
3450	0.8987245632	0.4019969419
3451	0.8987376418	0.4019755168
3452	0.8987364582	0.4019740151
3453	0.8987282915	0.4019839076
3454	0.8987227878	0.401993562
3455	0.8987248591	0.4019883925
3456	0.8987230246	0.4019807515
3457	0.8987223736	0.4019774046
3458	0.8987215451	0.4019813256
3459	0.8987240306	0.4019774535
3460	0.8987271671	0.401973156
3461	0.8987269304	0.4019771856
3462	0.8987229654	0.4019856238
3463	0.898722196	0.4019857371
3464	0.898734742	0.4019693471
3465	0.8987357481	0.4019693604
3466	0.8987321382	0.4019756957
3467	0.8987303036	0.4019832881
3468	0.8987304811	0.4019879972
3469	0.8987276997	0.401989311
3470	0.8987249775	0.4019839289
3471	0.8987279364	0.401975832
3472	0.8987286466	0.4019727745
3473	0.8987320198	0.4019628934
3474	0.8987342094	0.4019607414
3475	0.8987292384	0.4019707765
3476	0.8987324932	0.4019727064
3477	0.898734742	0.4019683892
3478	0.8987310137	0.4019739046
3479	0.8987335585	0.4019778443
3480	0.8987331442	0.401977247
3481	0.8987245632	0.401993594
3482	0.8987235572	0.4019939581
3483	0.89872119	0.4019991762
3484	0.8987180535	0.4020058987
3485	0.8987252142	0.4019901857
3486	0.8987226695	0.4019912885
3487	0.8987229654	0.4019856675
3488	0.8987240306	0.4019835417
3489	0.8987237939	0.4019829272
3490	0.8987197105	0.4019890822
3491	0.8987198881	0.4019931814
3492	0.8987174025	0.4019970651
3493	0.8987198289	0.4019910976
3494	0.898729771	0.4019771852
3495	0.8987233204	0.4019894443
3496	0.8987273446	0.4019837132
3497	0.8987209533	0.4019905213
3498	0.8987292976	0.4019776619
3499	0.8987187636	0.401997954
3500	0.8987185861	0.4019969299
3501	0.8987191187	0.401992996
3502	0.8987199472	0.4019906127
3503	0.8987162781	0.4020012963
3504	0.898722847	0.4019986044
3505	0.8987176984	0.4020056851
3506	0.8987168107	0.4020078875
3507	0.8987176392	0.4020127301
3508	0.8987135559	0.402019042
3509	0.8987147986	0.4020146832
3510	0.8987139109	0.4020099314
3511	0.8987142068	0.4020100803
3512	0.8987124906	0.4020110767
3513	0.8987142068	0.402011661
3514	0.8987082297	0.4020207467
3515	0.8987082297	0.4020185609
3516	0.898720539	0.4019966233
3517	0.898720539	0.4019974158
3518	0.8987175209	0.4020025594
3519	0.8987221369	0.4019987425
3520	0.8987288833	0.4019861556
3521	0.8987283507	0.4019915693
3522	0.8987300669	0.4019863527
3523	0.8987374051	0.4019728835
3524	0.8987341502	0.4019736851
3525	0.8987369909	0.4019689702
3526	0.8987369317	0.4019708828
3527	0.8987324932	0.4019757576
3528	0.8987317831	0.4019786956
3529	0.8987286466	0.4019880434
3530	0.8987238531	0.4019922447
3531	0.8987285282	0.4019834982
3532	0.8987243857	0.4019882585
3533	0.8987191187	0.4020087207
3534	0.8987129049	0.4020216873
3535	0.8987101827	0.4020272641
3536	0.8987187045	0.4020182352
3537	0.8987166332	0.4020313543
3538	0.8987207757	0.4020231702
3539	0.8987188228	0.4020313194
3540	0.8987179351	0.4020283126
3541	0.8987203023	0.4020358223
3542	0.8987189412	0.402037047
3543	0.8987204207	0.4020289691
3544	0.8987245632	0.4020242678
3545	0.8987256284	0.4020219992
3546	0.8987199472	0.4020259631
3547	0.8987171658	0.4020299131
3548	0.8987174025	0.4020297358
3549	0.8987124906	0.4020413202
3550	0.898702371	0.4020549497
3551	0.8987021343	0.402056086
3552	0.8986987019	0.4020640223
3553	0.8986965714	0.4020647326
3554	0.8986982285	0.4020612429
3555	0.8987044423	0.4020518501
3556	0.8986966306	0.4020641674
3557	0.8987004181	0.402057976
3558	0.8987127865	0.4020432964
3559	0.8987084073	0.4020480966
3560	0.8987098276	0.4020447821
3561	0.8987084665	0.4020437389
3562	0.8987127274	0.4020357176
3563	0.8987177576	0.4020295124
3564	0.8987185269	0.4020270305
3565	0.8987230837	0.4020204242
3566	0.8987326116	0.4020036316
3567	0.8987368133	0.4019997773
3568	0.8987333217	0.4020046141
3569	0.8987382336	0.4019955192
3570	0.8987442107	0.4019885858
3571	0.8987504245	0.4019797217
3572	0.8987493001	0.4019829029
3573	0.8987519632	0.4019801691
3574	0.898746933	0.401988229
3575	0.8987413701	0.4019954864
3576	0.8987391805	0.4019960967
3577	0.8987392988	0.4019967763
3578	0.8987321973	0.402013029
3579	0.8987216634	0.4020274411
3580	0.8987261019	0.4020268766
3581	0.8987279956	0.4020203312
3582	0.8987272263	0.4020210441
3583	0.8987305995	0.4020211724
3584	0.8987372867	0.4020069433
3585	0.8987374643	0.4020103709
3586	0.8987321973	0.4020129624
3587	0.8987290017	0.4020178849
3588	0.8987259835	0.402026634
3589	0.8987301261	0.4020181759
3590	0.8987230837	0.4020241174
3591	0.8987237939	0.4020258308
3592	0.8987201248	0.4020238807
3593	0.8987147986	0.4020324741
3594	0.8987175209	0.4020243319
3595	0.8987260427	0.4020082382
3596	0.8987303628	0.402001008
3597	0.8987305995	0.4020019158
3598	0.8987264569	0.4020123094
3599	0.8987246816	0.4020102408
3600	0.8987229062	0.4020154343
3601	0.8987364582	0.4019980901
3602	0.898733085	0.4020074221
3603	0.8987306587	0.4020109562
3604	0.8987274038	0.4020093246
3605	0.8987359848	0.4019939508
3606	0.8987391213	0.401982003
3607	0.8987417252	0.4019716688
3608	0.8987382928	0.401979208
3609	0.8987385887	0.4019764577
3610	0.8987325524	0.4019845988
3611	0.8987326116	0.4019853758
3612	0.8987279364	0.4019928933
3613	0.8987311913	0.4019867149
3614	0.8987355114	0.4019795397
3615	0.8987425537	0.4019727266
3616	0.8987474656	0.4019692041
3617	0.89874859	0.4019628642
3618	0.8987522591	0.4019579836
3619	0.8987423762	0.4019723804
3620	0.8987456902	0.4019638884
3621	0.8987482349	0.4019689852
3622	0.898746933	0.4019684575
3623	0.898746282	0.4019669143
3624	0.8987465779	0.4019669008
3625	0.8987442107	0.4019739808
3626	0.89873705	0.4019845228
3627	0.8987427312	0.4019777039
3628	0.8987413109	0.4019839873
3629	0.8987373459	0.4019880647
3630	0.8987363399	0.4019902656
3631	0.8987402457	0.4019804223
3632	0.8987444474	0.4019763723
3633	0.8987491226	0.4019697485
3634	0.8987453351	0.4019719337
3635	0.8987477615	0.4019669088
3636	0.8987457494	0.4019667271
3637	0.8987481757	0.4019638298
3638	0.89874859	0.4019630681
3639	0.8987594198	0.4019404466
3640	0.8987584729	0.4019432116
3641	0.898754212	0.4019488703
3642	0.8987581178	0.401937267
3643	0.8987471697	0.4019498914
3644	0.8987443291	0.401962284
3645	0.8987475839	0.4019538169
3646	0.8987464595	0.4019582189
3647	0.8987495368	0.4019436939
3648	0.8987506613	0.4019430351
3649	0.8987401274	0.4019615365
3650	0.8987495368	0.4019467404
3651	0.898747288	0.4019586068
3652	0.8987494777	0.401955091
3653	0.8987453351	0.4019631787
3654	0.8987481757	0.4019579166
3655	0.8987398906	0.4019676721
3656	0.8987384112	0.4019648713
3657	0.8987423762	0.4019518198
3658	0.8987358664	0.4019640488
3659	0.8987384112	0.4019574838
3660	0.8987429088	0.4019451456
3661	0.8987523183	0.4019303113
3662	0.8987567567	0.4019269502
3663	0.8987571118	0.4019264867
3664	0.8987537978	0.4019307264
3665	0.8987571118	0.4019247124
3666	0.8987511347	0.4019328007
3667	0.898749241	0.4019383412
3668	0.8987461636	0.4019473156
3669	0.8987488859	0.4019427845
3670	0.8987478798	0.4019475293
3671	0.8987503654	0.4019450472
3672	0.8987527917	0.40193334
3673	0.8987630889	0.401915826
3674	0.8987686517	0.4019077561
3675	0.8987680599	0.4019126727
3676	0.8987780021	0.4018917682
3677	0.8987798366	0.4018937818
3678	0.898781612	0.40189243
3679	0.898788536	0.4018803463
3680	0.8987914949	0.4018721649
3681	0.8987877075	0.4018808579
3682	0.8987882401	0.4018796292
3683	0.8987823221	0.4018857601
3684	0.8987779429	0.4018909295
3685	0.8987785347	0.4018886912
3686	0.8987715515	0.4018982808
3687	0.8987713148	0.4018963859
3688	0.8987735044	0.4018902393
3689	0.8987708414	0.401891072
3690	0.8987698945	0.4018938812
3691	0.8987738003	0.401890821
3692	0.8987719658	0.4018977096
3693	0.8987685334	0.401899877
3694	0.8987697761	0.4019055011
3695	0.8987664029	0.4019130936
3696	0.8987645684	0.4019138928
3697	0.8987687701	0.4019018815
3698	0.8987746288	0.4018916966
3699	0.8987779429	0.4018809317
3700	0.8987697761	0.401898676
3701	0.8987752798	0.4018912195
3702	0.898773031	0.4018971645
3703	0.8987787714	0.4018854873
3704	0.8987780021	0.4018861897
3705	0.8987804876	0.4018796933
3706	0.8987812569	0.4018808039
3707	0.8987780021	0.4018848775
3708	0.8987739779	0.4018889264
3709	0.8987807835	0.4018809799
3710	0.8987886543	0.4018696402
3711	0.8987871748	0.4018719201
3712	0.8987798958	0.4018843634
3713	0.8987881217	0.4018787671
3714	0.8987822038	0.4018803701
3715	0.8987787714	0.4018842353
3716	0.898775339	0.4018882404
3717	0.8987730902	0.4018911389
3718	0.8987680008	0.4019023459
3719	0.8987610176	0.4019125883
3720	0.8987668172	0.401895794
3721	0.8987680599	0.4019004241
3722	0.8987557507	0.4019101245
3723	0.89875652	0.4019100602
3724	0.8987568751	0.4019134404
3725	0.8987568751	0.4019149939
3726	0.8987606625	0.401909401
3727	0.8987610768	0.4019039728
3728	0.8987577036	0.4019060341
3729	0.898753561	0.4019077097
3730	0.8987543895	0.4019137749
3731	0.8987511347	0.401917216
3732	0.8987569343	0.401910393
3733	0.898755514	0.4019120464
3734	0.8987577036	0.4019088619
3735	0.8987572301	0.401916342
3736	0.8987695986	0.4018992424
3737	0.8987732085	0.401891154
3738	0.8987693027	0.4018972458
3739	0.8987769368	0.4018822108
3740	0.8987833282	0.4018763211
3741	0.8987888319	0.4018686972
3742	0.8987927377	0.4018600528
3743	0.8987904297	0.4018606355
3744	0.898792856	0.4018635233
3745	0.8987982414	0.4018512125
3746	0.8987969394	0.4018644821
3747	0.898794158	0.4018645937
3748	0.8987880625	0.4018772843
3749	0.8987845118	0.4018722682
3750	0.8987848077	0.4018807297
3751	0.898783269	0.4018832588
3752	0.8987836833	0.4018756491
3753	0.8987787714	0.4018828356
3754	0.898773682	0.4018909782
3755	0.8987733269	0.4018999783
3756	0.8987777062	0.4018880528
3757	0.8987735636	0.4018922623
3758	0.898771374	0.4018955868
3759	0.8987656928	0.4019009619
3760	0.898766107	0.4019007227
3761	0.8987681783	0.4018984507
3762	0.8987659887	0.4018965801
3763	0.8987613135	0.401904607
3764	0.8987779429	0.4018689482
3765	0.8987733269	0.4018752675
3766	0.8987751023	0.4018734169
3767	0.8987791856	0.4018611659
3768	0.8987780021	0.4018652911
3769	0.8987756349	0.4018690257
3770	0.8987728535	0.4018714336
3771	0.8987747472	0.4018714172
3772	0.8987729126	0.4018813315
3773	0.8987736228	0.401875742
3774	0.898776345	0.4018741658
3775	0.8987762267	0.401874701
3776	0.8987767001	0.4018744199
3777	0.898779955	0.4018652655
3778	0.8987866422	0.4018540037
3779	0.8987844526	0.4018586587
3780	0.8987709006	0.4018698113
3781	0.8987733269	0.4018696714
3782	0.8987834466	0.4018519383
3783	0.8987853995	0.401850574
3784	0.8987875299	0.4018485974
3785	0.8987958742	0.4018284489
3786	0.8987961109	0.4018314433
3787	0.898803745	0.4018176486
3788	0.8988017329	0.4018175807
3789	0.8987971761	0.4018252077
3790	0.8988021472	0.4018112555
3791	0.8988054612	0.4018070115
3792	0.8988036858	0.4018156264
3793	0.8988083018	0.4018064921
3794	0.8988108465	0.4017994213
3795	0.8987994841	0.4018189731
3796	0.8988087753	0.4018019065
3797	0.8988186582	0.4017865802
3798	0.8988234517	0.4017733143
3799	0.8988227416	0.4017745827
3800	0.8988158768	0.4017779299
3801	0.8988155809	0.4017793914
3802	0.8988220906	0.4017683589
3803	0.8988212621	0.4017679931
3804	0.8988180664	0.4017727773
3805	0.8988126219	0.401786643
3806	0.898812326	0.4017862044
3807	0.898807355	0.4017955205
3808	0.8987989515	0.4018118942
3809	0.8987898971	0.4018291335
3810	0.8987893645	0.4018320009
3811	0.8987983597	0.4018191555
3812	0.8987989515	0.4018197503
3813	0.8987984781	0.4018176396
3814	0.8987947498	0.4018286318
3815	0.8987953416	0.4018287222
3816	0.8987959925	0.4018249709
3817	0.8987886543	0.4018290563
3818	0.8987995433	0.4018166957
3819	0.898798123	0.4018217156
3820	0.8987946906	0.4018297895
3821	0.8987930928	0.4018224501
3822	0.8987927969	0.401821547
3823	0.8987926193	0.4018241265
3824	0.8987919092	0.4018295709
3825	0.8987860504	0.4018353766
3826	0.8987795999	0.4018497679
3827	0.8987735044	0.4018705757
3828	0.8987688293	0.4018737126
3829	0.8987655152	0.4018759248
3830	0.8987590055	0.4018855993
3831	0.8987540345	0.4018956141
3832	0.8987513714	0.4019019513
3833	0.8987510163	0.4019051878
3834	0.8987507796	0.401904395
3835	0.8987596565	0.4018939833
3836	0.8987613727	0.4018930728
3837	0.8987636215	0.401885835
3838	0.8987566384	0.4018941494
3839	0.8987545079	0.4018977282
3840	0.8987503654	0.4019010395
3841	0.8987526733	0.4019010587
3842	0.8987578811	0.4018918239
3843	0.8987633256	0.4018829082
3844	0.8987623196	0.4018882504
3845	0.8987460453	0.4019149911
3846	0.8987518448	0.4019078661
3847	0.8987541528	0.4019030625
3848	0.8987450984	0.401917954
3849	0.8987408375	0.4019240892
3850	0.8987417844	0.401920198
3851	0.8987391805	0.4019279463
3852	0.8987403049	0.4019273794
3853	0.898737701	0.4019302924
3854	0.8987445658	0.4019219814
3855	0.8987438556	0.4019218693
3856	0.8987348604	0.4019329122
3857	0.8987379377	0.4019222486
3858	0.8987420211	0.4019125122
3859	0.8987436781	0.4019076019
3860	0.89874498	0.4019025965
3861	0.8987440924	0.4019146375
3862	0.8987403641	0.4019205714
3863	0.89873705	0.4019339662
3864	0.898742317	0.4019162837
3865	0.8987392988	0.4019232138
3866	0.8987357481	0.4019315627
3867	0.8987289425	0.4019390513
3868	0.8987237939	0.4019422398
3869	0.8987236163	0.4019405796
3870	0.8987286466	0.4019320443
3871	0.8987295934	0.4019288294
3872	0.8987369909	0.4019223753
3873	0.898743974	0.4019053048
3874	0.8987425537	0.4019141334
3875	0.8987403049	0.4019165018
3876	0.898742968	0.4019107728
3877	0.8987401865	0.4019173647
3878	0.8987403049	0.4019175455
3879	0.8987449209	0.4019129303
3880	0.8987449209	0.4019125043
3881	0.8987519632	0.4019011489
3882	0.898758828	0.4018822108
3883	0.8987533243	0.4018895409
3884	0.8987503654	0.4018944633
3885	0.8987499511	0.4018918984
3886	0.8987566384	0.4018901035
3887	0.8987600116	0.4018780643
3888	0.8987510163	0.4018880354
3889	0.8987545671	0.4018828132
3890	0.8987545671	0.4018817837
3891	0.8987498919	0.4018890662
3892	0.8987499511	0.4018867913
3893	0.8987475248	0.4018885261
3894	0.8987623196	0.401868516
3895	0.8987553364	0.401878638
3896	0.8987470513	0.4018875805
3897	0.8987480574	0.4018829627
3898	0.8987468146	0.4018891292
3899	0.8987463412	0.4018900594
3900	0.8987501878	0.4018856324
3901	0.8987527325	0.4018831805
3902	0.8987503654	0.4018925275
3903	0.8987422578	0.4019011456
3904	0.8987424353	0.4018937789
3905	0.8987460453	0.4018887628
3906	0.8987541528	0.4018815724
3907	0.8987540936	0.4018782023
3908	0.898749241	0.4018866116
3909	0.8987468146	0.4018907457
3910	0.8987464003	0.4018911708
3911	0.8987484716	0.4018899296
3912	0.8987342094	0.4019226347
3913	0.8987379377	0.4019152993
3914	0.8987374643	0.4019181727
3915	0.8987349788	0.401927322
3916	0.8987429088	0.4019128221
3917	0.8987459861	0.4019052207
3918	0.8987473472	0.4018968782
3919	0.8987484124	0.4018931493
3920	0.8987487675	0.4018967361
3921	0.8987513714	0.4018925483
3922	0.8987450392	0.4019058194
3923	0.8987451576	0.4019031208
3924	0.8987488859	0.4018985395
3925	0.8987409559	0.4019078865
3926	0.8987451576	0.4018986343
3927	0.8987486492	0.4018941629
3928	0.8987432047	0.4018994315
3929	0.8987455718	0.4018899311
3930	0.8987485308	0.4018838622
3931	0.8987488859	0.4018800041
3932	0.8987511347	0.4018768556
3933	0.8987533835	0.4018733913
3934	0.8987497144	0.4018820568
3935	0.89874859	0.4018869023
3936	0.8987355114	0.4019051929
3937	0.8987468738	0.4018861703
3938	0.8987450392	0.401893784
3939	0.8987420211	0.4019017813
3940	0.8987490634	0.4018935143
3941	0.8987504245	0.4018921019
3942	0.898754212	0.4018895701
3943	0.8987461045	0.4019013335
3944	0.8987483533	0.4018989413
3945	0.8987467554	0.401897684
3946	0.8987412518	0.4019084728
3947	0.8987507204	0.4018906712
3948	0.8987560466	0.4018808515
3949	0.8987557507	0.4018790894
3950	0.8987586505	0.4018709723
3951	0.898755869	0.4018791147
3952	0.898750898	0.4018815227
3953	0.8987540936	0.4018769195
3954	0.8987556915	0.401873246
3955	0.898763444	0.4018601529
3956	0.8987716107	0.4018513841
3957	0.8987731494	0.4018448863
3958	0.8987719066	0.4018537044
3959	0.8987787714	0.4018398658
3960	0.8987779429	0.4018393737
3961	0.8987835057	0.4018266211
3962	0.8987890686	0.4018130929
3963	0.8987884768	0.4018201035
3964	0.898781612	0.4018295063
3965	0.8987859913	0.4018267631
3966	0.8987837424	0.4018300675
3967	0.8987804284	0.4018345732
3968	0.8987798366	0.4018398169
3969	0.898776345	0.4018340677
3970	0.8987703679	0.4018429816
3971	0.8987755757	0.4018352194
3972	0.8987718474	0.4018414162
3973	0.8987719658	0.4018443717
3974	0.8987742738	0.401843384
3975	0.8987668764	0.4018613676
3976	0.8987635031	0.4018601283
3977	0.898765101	0.401857812
3978	0.8987701904	0.4018460004
3979	0.898762142	0.4018545753
3980	0.898759834	0.4018570328
3981	0.8987607809	0.4018575785
3982	0.8987601891	0.401858013
3983	0.8987632073	0.4018497805
3984	0.8987639766	0.4018466019
3985	0.8987662254	0.4018421234
3986	0.8987662254	0.4018453147
3987	0.8987653969	0.4018494065
3988	0.8987688293	0.4018440556
3989	0.8987750431	0.4018333123
3990	0.8987731494	0.4018338347
3991	0.8987683558	0.4018404077
3992	0.898776345	0.4018303973
3993	0.8987722025	0.4018362606
3994	0.8987752206	0.4018352663
3995	0.8987770552	0.4018276733
3996	0.8987701904	0.4018401562
3997	0.8987698945	0.4018392915
3998	0.8987699537	0.4018389066
