id,booking_status
43653,0.6269408
43654,0.8324962
43655,0.6673592
43656,0.013115005
43657,0.037428603
43658,0.3654807
43659,0.29620218
43660,0.0050163446
43661,0.8135461
43662,0.710799
43663,0.34713513
43664,0.7398549
43665,0.36215773
43666,0.0017857602
43667,0.7779356
43668,0.0039913
43669,0.17584315
43670,0.32331958
43671,0.2962538
43672,0.7949346
43673,0.15988292
43674,0.06859883
43675,0.11947675
43676,0.0023703296
43677,0.15249288
43678,0.29493558
43679,0.27906248
43680,0.90943956
43681,0.28247172
43682,0.035226543
43683,0.74800444
43684,0.060614616
43685,0.2822169
43686,0.041386202
43687,0.04000662
43688,0.060583223
43689,0.29283905
43690,0.14440838
43691,0.29676843
43692,0.0026653733
43693,0.8700126
43694,0.17962733
43695,0.018150384
43696,0.7722389
43697,0.92521656
43698,0.00086770515
43699,0.15091993
43700,0.15143134
43701,0.24764913
43702,0.077924736
43703,0.11883673
43704,0.07102449
43705,0.0475756
43706,0.2077063
43707,0.0035155735
43708,0.22640291
43709,0.13651858
43710,0.32209513
43711,0.7623184
43712,0.031166038
43713,0.21387132
43714,0.4291187
43715,0.14524065
43716,0.40600502
43717,0.83966506
43718,0.083641894
43719,0.20662232
43720,0.4318672
43721,0.924717
43722,0.87790453
43723,0.05701928
43724,0.47047833
43725,0.27558535
43726,0.718477
43727,0.63611126
43728,0.11066097
43729,0.050679617
43730,0.06618714
43731,0.089762315
43732,0.83799
43733,0.3175548
43734,0.117996246
43735,0.34833103
43736,0.040395416
43737,0.7692308
43738,0.12043503
43739,0.10409593
43740,0.05676425
43741,0.9117531
43742,0.054909926
43743,0.9221317
43744,0.20781441
43745,0.15302742
43746,0.03602353
43747,0.09772784
43748,0.73487556
43749,0.0618752
43750,0.6351682
43751,0.016170561
43752,0.8058547
43753,0.32891297
43754,0.11980358
43755,0.05146507
43756,0.7255717
43757,0.10303873
43758,0.19654801
43759,0.17997214
43760,0.8268446
43761,0.07935284
43762,0.12987936
43763,0.00092946115
43764,0.036637053
43765,0.96425027
43766,0.081086256
43767,0.67881495
43768,0.88661766
43769,0.8681788
43770,0.003434348
43771,0.7955308
43772,0.044904273
43773,0.36720967
43774,0.005650807
43775,0.6839685
43776,0.86666894
43777,0.00878045
43778,0.014584161
43779,0.6519413
43780,0.15846398
43781,0.9743242
43782,0.06431775
43783,0.14082901
43784,0.6210215
43785,0.06550223
43786,0.7771197
43787,0.22155711
43788,0.87462574
43789,0.07703159
43790,0.076940104
43791,0.36825088
43792,0.07195438
43793,0.61888504
43794,0.8887563
43795,0.18404813
43796,0.21749301
43797,0.25760338
43798,0.08662175
43799,0.98268247
43800,0.89235914
43801,0.7487672
43802,0.13567467
43803,0.8058247
43804,0.03523814
43805,0.9474355
43806,0.86427695
43807,0.62268156
43808,0.75277835
43809,0.24368843
43810,0.9176922
43811,0.29040116
43812,0.112010546
43813,0.06351279
43814,0.72389394
43815,0.3917458
43816,0.89800525
43817,0.8257733
43818,0.8783897
43819,0.1473257
43820,0.78969383
43821,0.6144293
43822,0.31160885
43823,0.15358599
43824,0.4397254
43825,0.05583733
43826,0.056859206
43827,0.12588078
43828,0.32579508
43829,0.72137034
43830,0.8997212
43831,0.2542999
43832,0.12826201
43833,0.022415413
43834,0.13326699
43835,0.40307337
43836,0.6881951
43837,0.63692456
43838,0.8847607
43839,0.10289863
43840,0.055489607
43841,0.031374153
43842,0.227584
43843,0.06973347
43844,0.13116722
43845,0.9156197
43846,0.66752845
43847,0.17425665
43848,0.8373881
43849,0.84493095
43850,0.014021525
43851,0.34774986
43852,0.17808631
43853,0.1559546
43854,0.970316
43855,0.9661274
43856,0.8815104
43857,0.33458656
43858,0.42524546
43859,0.19030371
43860,0.05513731
43861,0.029174829
43862,0.95815974
43863,0.8178323
43864,0.13139781
43865,0.111331046
43866,0.3104759
43867,0.0018258874
43868,0.195652
43869,0.0009334868
43870,0.8596101
43871,0.57425404
43872,0.020437181
43873,0.8671724
43874,0.9905462
43875,0.35868692
43876,0.010074676
43877,0.19614379
43878,0.9496018
43879,0.2474661
43880,0.82756716
43881,0.053947687
43882,0.014166411
43883,0.031570453
43884,0.25447655
43885,0.7240334
43886,0.1938294
43887,0.9745763
43888,0.904917
43889,0.031247787
43890,0.7563307
43891,0.5240553
43892,0.16809914
43893,0.032749336
43894,0.050160162
43895,0.915319
43896,0.9144013
43897,0.019191591
43898,0.7443188
43899,0.015060168
43900,0.09110216
43901,0.43544692
43902,0.76685816
43903,0.8455796
43904,0.003341595
43905,0.7827618
43906,0.95049596
43907,0.12089721
43908,0.23436187
43909,0.0066956887
43910,0.7397775
43911,0.25741845
43912,0.98504096
43913,0.1284485
43914,0.32530642
43915,0.07723829
43916,0.3521156
43917,0.95675784
43918,0.15506594
43919,0.7132541
43920,0.8739963
43921,0.5218023
43922,0.73623586
43923,0.36549482
43924,0.4221017
43925,0.18916419
43926,0.20698479
43927,0.031120969
43928,0.95628244
43929,0.43523735
43930,0.23630188
43931,0.97447836
43932,0.082350194
43933,0.2662949
43934,0.007971914
43935,0.5398446
43936,0.8375885
43937,0.07610237
43938,0.37610263
43939,0.24638422
43940,0.7997672
43941,0.981005
43942,0.26783276
43943,0.10168023
43944,0.0040828837
43945,0.8117963
43946,0.00898171
43947,0.18871854
43948,0.7867138
43949,0.33516985
43950,0.9414944
43951,0.29388592
43952,0.71171707
43953,0.023573125
43954,0.02462167
43955,0.03638729
43956,0.9208449
43957,0.005899603
43958,0.034263063
43959,0.097580865
43960,0.01475277
43961,0.29714197
43962,0.31838655
43963,0.009018959
43964,0.09561913
43965,0.9823543
43966,0.6608062
43967,0.8445189
43968,0.26303405
43969,0.108753644
43970,0.063624896
43971,0.13210967
43972,0.9110683
43973,0.015526736
43974,0.021595087
43975,0.97495234
43976,0.4456524
43977,0.67881924
43978,0.8287909
43979,0.8538065
43980,0.75555545
43981,0.28334966
43982,0.48279196
43983,0.90534
43984,0.97267604
43985,0.8384638
43986,0.13636725
43987,0.536151
43988,0.2568418
43989,0.01031101
43990,0.6068394
43991,0.051511027
43992,0.18968509
43993,0.019834982
43994,0.12986115
43995,0.22513907
43996,0.07507196
43997,0.0037472642
43998,0.047208946
43999,0.037406232
44000,0.75178236
44001,0.04483812
44002,0.058682837
44003,0.26709333
44004,0.8434363
44005,0.78881294
44006,0.06671274
44007,0.06481368
44008,0.019684313
44009,0.06640649
44010,0.14303704
44011,0.022864893
44012,0.7118824
44013,0.4721915
44014,0.57214034
44015,0.84809047
44016,0.18686019
44017,0.8159159
44018,0.66126156
44019,0.87026536
44020,0.9356097
44021,0.9123483
44022,0.026800605
44023,0.7293219
44024,0.35663638
44025,0.005078466
44026,0.56096315
44027,0.054927103
44028,0.000535353
44029,0.040870745
44030,0.04432048
44031,0.9535052
44032,0.025620122
44033,0.045308337
44034,0.8119797
44035,0.98262846
44036,0.34504902
44037,0.9756866
44038,0.029003074
44039,0.07426778
44040,0.19846156
44041,0.038163755
44042,0.21092178
44043,0.2533361
44044,0.06727565
44045,0.05141028
44046,0.89124423
44047,0.20416297
44048,0.7205641
44049,0.7285778
44050,0.04430738
44051,0.11247428
44052,0.17770305
44053,0.78502566
44054,0.02715223
44055,0.25498396
44056,0.24642475
44057,0.92476
44058,0.92650574
44059,0.031539213
44060,0.28278545
44061,0.038485333
44062,0.15812989
44063,0.9010246
44064,0.74954647
44065,0.05614358
44066,0.071413554
44067,0.18062115
44068,0.086160004
44069,0.96144336
44070,0.15113835
44071,0.13240905
44072,0.72699666
44073,0.2722047
44074,0.2726117
44075,0.4398342
44076,0.06421019
44077,0.76115394
44078,0.0033597448
44079,0.98714626
44080,0.12729757
44081,0.8165032
44082,0.1157112
44083,0.901293
44084,0.9548377
44085,0.19348101
44086,0.7343602
44087,0.008451107
44088,0.8765736
44089,0.4272147
44090,0.78132087
44091,0.21503407
44092,0.010218508
44093,0.19538437
44094,0.94503725
44095,0.9400887
44096,0.109525226
44097,0.7543065
44098,0.8414689
44099,0.010377721
44100,0.5941873
44101,0.87054163
44102,0.82731414
44103,0.20770095
44104,0.09792278
44105,0.85350114
44106,0.7584694
44107,0.060622685
44108,0.7026649
44109,0.0357204
44110,0.2842627
44111,0.44911513
44112,0.5196568
44113,0.07703517
44114,0.98514754
44115,0.09183408
44116,0.31103283
44117,0.7033131
44118,0.38158092
44119,0.7366249
44120,0.029145116
44121,0.33523557
44122,0.63691956
44123,0.8791342
44124,0.19326536
44125,0.08055503
44126,0.81676364
44127,0.0032782522
44128,0.13611564
44129,0.60828644
44130,0.6925818
44131,0.100146
44132,0.24663028
44133,0.35973072
44134,0.96797514
44135,0.09810141
44136,0.10393573
44137,0.10454279
44138,0.47432375
44139,0.9716365
44140,0.8917102
44141,0.053469718
44142,0.09768471
44143,0.0047032223
44144,0.12846248
44145,0.21025299
44146,0.8244409
44147,0.45111054
44148,0.11097536
44149,0.09425337
44150,0.075054295
44151,0.6055689
44152,0.77478
44153,0.7113908
44154,0.11159647
44155,0.00900325
44156,0.38688082
44157,0.5824072
44158,0.53438777
44159,0.008271942
44160,0.067060106
44161,0.30839357
44162,0.08389709
44163,0.25761253
44164,0.8338396
44165,0.060033467
44166,0.11895179
44167,0.51160794
44168,0.01191464
44169,0.3059403
44170,0.23119122
44171,0.09890534
44172,0.04391934
44173,0.46902096
44174,0.33649608
44175,0.8487951
44176,0.0659459
44177,0.022487305
44178,0.9197772
44179,0.05834576
44180,0.34324548
44181,0.5615561
44182,0.94778395
44183,0.2087566
44184,0.9679248
44185,0.2092857
44186,0.6054569
44187,0.9275549
44188,0.08529682
44189,0.1771312
44190,0.7538231
44191,0.051373888
44192,0.40462586
44193,0.0013512205
44194,0.9203537
44195,0.7216566
44196,0.15505219
44197,0.007678849
44198,0.33797276
44199,0.09430889
44200,0.2591987
44201,0.9418168
44202,0.009326639
44203,0.106884375
44204,0.1668934
44205,0.5618041
44206,0.0021105271
44207,0.0666441
44208,0.9628642
44209,0.8069964
44210,0.00066645996
44211,0.46300337
44212,0.84916896
44213,0.014457566
44214,0.092608914
44215,0.12739928
44216,0.393625
44217,0.055199645
44218,0.06699704
44219,0.98559105
44220,0.15927687
44221,0.0022518581
44222,0.056787513
44223,0.0011848514
44224,0.94618165
44225,0.14034943
44226,0.4563846
44227,0.0623228
44228,0.33747587
44229,0.049743056
44230,0.06337626
44231,0.8778889
44232,0.762562
44233,0.09774317
44234,0.23675323
44235,0.16894354
44236,0.92862946
44237,0.62539124
44238,0.767106
44239,0.15847875
44240,0.068234056
44241,0.018432952
44242,0.57877153
44243,0.60834163
44244,0.024763301
44245,0.0768125
44246,0.2536421
44247,0.27862725
44248,0.62755275
44249,0.04039816
44250,0.8820127
44251,0.83521897
44252,0.8034162
44253,0.77668285
44254,0.061000124
44255,0.03476752
44256,0.41369367
44257,0.8361707
44258,0.5668022
44259,0.40697548
44260,0.04655491
44261,0.9543119
44262,0.1754551
44263,0.93106854
44264,0.015367231
44265,0.045927037
44266,0.056500364
44267,0.6891707
44268,0.6463498
44269,0.0472053
44270,0.5054457
44271,0.6894664
44272,0.7533092
44273,0.052009344
44274,0.002673881
44275,0.13388105
44276,0.63986105
44277,0.65955967
44278,0.46821582
44279,0.013378353
44280,0.74912107
44281,0.31520665
44282,0.104016855
44283,0.41869792
44284,0.18191653
44285,0.67545325
44286,0.4768412
44287,0.0860931
44288,0.8022826
44289,0.91883993
44290,0.025450317
44291,0.9816095
44292,0.0014646664
44293,0.90028584
44294,0.7810948
44295,0.14475901
44296,0.9231018
44297,0.01114518
44298,0.2959432
44299,0.70968497
44300,0.07524628
44301,0.86868787
44302,0.3312161
44303,0.46388808
44304,0.010781572
44305,0.088420376
44306,0.95575947
44307,0.08797094
44308,0.07059256
44309,0.056074664
44310,0.81246716
44311,0.031213513
44312,0.14824906
44313,0.9082366
44314,0.8334961
44315,0.41466618
44316,0.06225943
44317,0.06836927
44318,0.10689828
44319,0.8536834
44320,0.004216763
44321,0.31506908
44322,0.6247736
44323,0.08219894
44324,0.5584478
44325,0.3148919
44326,0.019247856
44327,0.011446988
44328,0.24055608
44329,0.07871332
44330,0.07417774
44331,0.78220606
44332,0.4126359
44333,0.39439002
44334,0.435762
44335,0.5943947
44336,0.017783213
44337,0.02543405
44338,0.4059538
44339,0.517595
44340,0.13280588
44341,0.70218575
44342,0.833863
44343,0.8524242
44344,0.3023321
44345,0.032239288
44346,0.054362502
44347,0.26159644
44348,0.10775471
44349,0.121953376
44350,0.69797313
44351,0.044675242
44352,0.31285453
44353,0.06428112
44354,0.018966934
44355,0.6762771
44356,0.024750626
44357,0.71828014
44358,0.19212064
44359,0.5709651
44360,0.97768015
44361,0.52096367
44362,0.56316936
44363,0.0015071064
44364,0.19446512
44365,0.31041297
44366,0.47148472
44367,0.08163946
44368,0.8656815
44369,0.39479205
44370,0.85582477
44371,0.0029232788
44372,0.04654298
44373,0.17047729
44374,0.022679185
44375,0.8580268
44376,0.8970204
44377,0.820011
44378,0.61751145
44379,0.94431597
44380,0.8378387
44381,0.37557206
44382,0.22254138
44383,0.61700076
44384,0.820871
44385,0.029437976
44386,0.35444522
44387,0.037795622
44388,0.6740121
44389,0.26279017
44390,0.003487913
44391,0.50377476
44392,0.46302718
44393,0.79025894
44394,0.97750455
44395,0.14587489
44396,0.1574601
44397,0.47920752
44398,0.036020044
44399,0.05794395
44400,0.8210712
44401,0.175493
44402,0.719795
44403,0.37303162
44404,0.15674174
44405,0.81560224
44406,0.9774644
44407,0.052786954
44408,0.87816125
44409,0.59521383
44410,0.28219938
44411,0.8939515
44412,0.02109666
44413,0.4519359
44414,0.91550213
44415,0.40052527
44416,0.119115785
44417,0.1043619
44418,0.974373
44419,0.038474876
44420,0.04897199
44421,0.053044524
44422,0.07605923
44423,0.4615907
44424,0.07233774
44425,0.5695223
44426,0.63935643
44427,0.97458434
44428,0.21408956
44429,0.25212467
44430,0.22704844
44431,0.006815096
44432,0.008461539
44433,0.6596334
44434,0.2677472
44435,0.2645826
44436,0.8861303
44437,0.20224196
44438,0.037293535
44439,0.022238446
44440,0.021895718
44441,0.71872175
44442,0.4538446
44443,0.5889772
44444,0.36834946
44445,0.96188533
44446,0.39806658
44447,0.057264913
44448,0.17329003
44449,0.6866016
44450,0.00567971
44451,0.7985369
44452,0.5728954
44453,0.73461574
44454,0.7942701
44455,0.9746482
44456,0.10243142
44457,0.854463
44458,0.004041986
44459,0.02425731
44460,0.044917814
44461,0.10598495
44462,0.07161044
44463,0.86555076
44464,0.81365067
44465,0.058293045
44466,0.81861
44467,0.0050659673
44468,0.06187423
44469,0.5454574
44470,0.00040970062
44471,0.03816133
44472,0.85626465
44473,0.79082155
44474,0.08496158
44475,0.0394811
44476,0.021425132
44477,0.0035940516
44478,0.69643694
44479,0.25323424
44480,0.1195184
44481,0.030211331
44482,0.122995414
44483,0.8872582
44484,0.028664203
44485,0.06135483
44486,0.90884197
44487,0.2570182
44488,0.17892252
44489,0.9128577
44490,0.86956733
44491,0.7863308
44492,0.9753684
44493,0.7492753
44494,0.95343584
44495,0.7164473
44496,0.91648895
44497,0.020700129
44498,0.013317433
44499,0.2292892
44500,0.034522984
44501,0.13882706
44502,0.094176196
44503,0.7960421
44504,0.7869417
44505,0.16068712
44506,0.10836699
44507,0.082015805
44508,0.1002182
44509,0.48549518
44510,0.9629483
44511,0.8555368
44512,0.06967444
44513,0.8889696
44514,0.29325697
44515,0.01380049
44516,0.40917093
44517,0.00961975
44518,0.06309504
44519,0.006364937
44520,0.3758455
44521,0.025047002
44522,0.04803473
44523,0.6726755
44524,0.46060935
44525,0.56603545
44526,0.38092843
44527,0.08685872
44528,0.1252375
44529,0.110516354
44530,0.008594395
44531,0.9651329
44532,0.08510246
44533,0.48969418
44534,0.050610427
44535,0.47351843
44536,0.06869547
44537,0.9672145
44538,0.9212546
44539,0.14944074
44540,0.45123652
44541,0.92580754
44542,0.7818792
44543,0.52035946
44544,0.22527635
44545,0.59669816
44546,0.075614415
44547,0.0004573933
44548,0.071798034
44549,0.18153131
44550,0.29615647
44551,0.15440984
44552,0.89982134
44553,0.45678157
44554,0.7112532
44555,0.47344145
44556,0.028818747
44557,0.4865328
44558,0.002712166
44559,0.23848677
44560,0.30931345
44561,0.08996342
44562,0.92556095
44563,0.87497103
44564,0.11788839
44565,0.12670735
44566,0.55542564
44567,0.28882203
44568,0.93917704
44569,0.13935684
44570,0.75871176
44571,0.44814324
44572,0.8763332
44573,0.01622044
44574,0.0574158
44575,0.0021119246
44576,0.5086703
44577,0.9622462
44578,0.75390124
44579,0.94980454
44580,0.75823665
44581,0.852564
44582,0.26943532
44583,0.02995199
44584,0.0049765855
44585,0.3181784
44586,0.0096186865
44587,0.30915302
44588,0.31666857
44589,0.029432645
44590,0.1945384
44591,0.30234355
44592,0.033071533
44593,0.43890768
44594,0.23427032
44595,0.36353463
44596,0.18726939
44597,0.8805479
44598,0.54795235
44599,0.27138937
44600,0.081924684
44601,0.15265074
44602,0.6938535
44603,0.32436284
44604,0.95959395
44605,0.04417227
44606,0.2771684
44607,0.045127533
44608,0.83786374
44609,0.03321895
44610,0.26129666
44611,0.86625946
44612,0.36617672
44613,0.9735423
44614,0.09580691
44615,0.46300745
44616,0.016410865
44617,0.7221391
44618,0.82727844
44619,0.97158134
44620,0.87797713
44621,0.867119
44622,0.7545977
44623,0.048419856
44624,0.10666858
44625,0.071385466
44626,0.07211501
44627,0.96975076
44628,0.24140821
44629,0.4990345
44630,0.28601187
44631,0.036398485
44632,0.07886134
44633,0.8581467
44634,0.18093231
44635,0.17285395
44636,0.061384864
44637,0.024425266
44638,0.029677285
44639,0.006796415
44640,0.86244583
44641,0.24968116
44642,0.8256267
44643,0.01253555
44644,0.8669774
44645,0.06484226
44646,0.79310364
44647,0.36298928
44648,0.44447073
44649,0.8862163
44650,0.6563535
44651,0.74876904
44652,0.8773115
44653,0.048561834
44654,0.06114344
44655,0.6923341
44656,0.045417443
44657,0.5734945
44658,0.856944
44659,0.0011671993
44660,0.711552
44661,0.17269607
44662,0.09310482
44663,0.2850854
44664,0.3844407
44665,0.89174646
44666,0.025402855
44667,0.0015980502
44668,0.20118073
44669,0.8448347
44670,0.81493425
44671,0.48409045
44672,0.058867835
44673,0.03362687
44674,0.06454386
44675,0.87256557
44676,0.058289785
44677,0.08732523
44678,0.11161443
44679,0.9226958
44680,0.044663712
44681,0.7947207
44682,0.030660296
44683,0.87380767
44684,0.79929477
44685,0.9347187
44686,0.1888135
44687,0.35732752
44688,0.83351713
44689,0.939732
44690,0.8513108
44691,0.049177837
44692,0.1465556
44693,0.6942799
44694,0.10394437
44695,0.57626635
44696,0.021696711
44697,0.019733857
44698,0.026729248
44699,0.93000513
44700,0.8666479
44701,0.6561018
44702,0.01841774
44703,0.11186623
44704,0.20671734
44705,0.9738514
44706,0.42477173
44707,0.25012687
44708,0.76905346
44709,0.077694505
44710,0.32655236
44711,0.22843215
44712,0.2693388
44713,0.0011198359
44714,0.7160913
44715,0.9294396
44716,0.82314247
44717,0.14098002
44718,0.5139695
44719,0.90965486
44720,0.87449443
44721,0.8745909
44722,0.72577727
44723,0.03531018
44724,0.1767454
44725,0.8978973
44726,0.056530036
44727,0.42100927
44728,0.34546056
44729,0.7810684
44730,0.5604165
44731,0.034108616
44732,0.5310408
44733,0.21150237
44734,0.33240446
44735,0.64717716
44736,0.83005714
44737,0.09191536
44738,0.57507885
44739,0.81671286
44740,0.8663885
44741,0.043215666
44742,0.013742599
44743,0.87499547
44744,0.81204706
44745,0.34965923
44746,0.0015159206
44747,0.7465362
44748,0.030685397
44749,0.97433305
44750,0.0029159635
44751,0.37346512
44752,0.61991376
44753,0.92847025
44754,0.07120635
44755,0.1092511
44756,0.035879597
44757,0.0869132
44758,0.14553088
44759,0.8953184
44760,0.08355075
44761,0.05748577
44762,0.048935592
